rms         snr           wv
105417.083248  319.184224  4941.672443
105322.813000  318.947120  4941.135643
105063.939673  318.609459  4940.598832
105457.864514  319.340561  4940.062008
106068.549694  320.260577  4939.525174
105282.916188  318.903404  4938.988327
104918.178386  318.400336  4938.451469
105417.959758  319.194955  4937.914599
105109.037297  318.648565  4937.377718
104718.990580  318.098068  4936.840825
104126.934972  317.175649  4936.303920
104536.792420  317.729029  4935.767003
104373.528078  317.620179  4935.230075
104496.560135  317.661330  4934.693135
103822.231896  316.625156  4934.156184
104437.054969  317.593766  4933.619220
105006.577540  318.544997  4933.082246
105218.996387  318.941089  4932.545259
104988.294669  318.580072  4932.008261
105424.852335  319.250996  4931.471251
105204.605233  318.892666  4930.934229
105566.909174  319.414881  4930.397196
107296.153454  322.123752  4929.860151
107774.174364  322.932833  4929.323095
107798.834735  322.940700  4928.786026
107813.561673  322.984655  4928.248946
108293.765838  323.610889  4927.711855
107603.933721  322.596864  4927.174751
107718.113116  322.790853  4926.637636
107127.868966  321.890247  4926.100510
106566.337835  321.005682  4925.563371
105582.712179  319.402894  4925.026221
104401.785263  317.664488  4924.489060
103806.867674  316.739914  4923.951886
103051.057923  315.536096  4923.414701
102227.241173  314.105585  4922.877505
101905.639541  313.651871  4922.340296
102962.962279  315.324767  4921.803076
102737.648156  314.956147  4921.265845
102616.292201  314.799363  4920.728601
104224.756485  317.381481  4920.191346
104720.628563  318.081072  4919.654079
104565.793199  317.854505  4919.116801
105888.961355  319.978917  4918.579511
106449.245283  320.852015  4918.042209
105815.928221  319.895722  4917.504896
107133.296152  321.921323  4916.967570
107624.454881  322.596788  4916.430234
107972.182584  323.158831  4915.892885
109068.655598  324.902497  4915.355525
108249.318242  323.588229  4914.818153
109092.804817  324.906257  4914.280770
109462.021164  325.489922  4913.743375
109250.327384  325.204345  4913.205968
108729.067828  324.411393  4912.668549
107948.855815  323.162023  4912.131119
107398.446249  322.280926  4911.593677
108092.228290  323.415420  4911.056224
108341.906370  323.777891  4910.518758
108543.953740  324.100598  4909.981281
107814.072564  322.953836  4909.443793
108972.913159  324.645549  4908.906293
