rms         snr           wv
107986.273883  323.297051  4981.697527
108254.486694  323.556284  4981.160453
108798.048736  324.522760  4980.623367
108929.401422  324.760934  4980.086270
109330.480305  325.346103  4979.549163
110094.839058  326.498780  4979.012044
109793.565530  326.033826  4978.474915
110405.654773  326.795200  4977.937775
109932.980068  326.250442  4977.400623
110626.481747  327.346074  4976.863461
110541.958349  327.231700  4976.326288
111578.549571  328.779113  4975.789103
111137.263031  328.085260  4975.251908
111320.409298  328.315231  4974.714702
111119.690272  328.091443  4974.177484
112423.373568  330.102953  4973.640256
111591.301475  328.752403  4973.103017
112159.061278  329.672115  4972.565767
111200.387739  327.932501  4972.028506
111981.332070  329.370376  4971.491234
111311.366623  328.314242  4970.953951
112426.568905  330.030781  4970.416657
111475.063390  328.612119  4969.879352
111983.931131  329.354617  4969.342036
111577.415162  328.742151  4968.804709
111699.217454  328.962568  4968.267371
112301.092625  329.845162  4967.730022
111772.588608  329.053252  4967.192662
112131.814667  329.622340  4966.655291
112514.843288  330.189864  4966.117910
112878.237132  330.675236  4965.580517
112772.978445  330.585798  4965.043113
113355.457212  331.484043  4964.505699
113879.840967  332.176808  4963.968273
114038.758309  332.548020  4963.430836
113873.489521  332.265477  4962.893389
113836.152069  332.194749  4962.355930
113332.821064  331.403303  4961.818460
114301.470057  332.934523  4961.280980
113930.615976  332.351956  4960.743488
113696.810561  331.916624  4960.205986
114421.991411  333.002818  4959.668473
113766.801007  332.115136  4959.130948
112911.695898  330.725466  4958.593413
113850.985857  332.207945  4958.055866
112368.738154  329.992620  4957.518309
111843.766242  329.208560  4956.980741
112064.900530  329.344499  4956.443162
111900.347302  329.249380  4955.905571
112719.320194  330.502653  4955.367970
112999.589266  330.984047  4954.830358
113396.341413  331.569889  4954.292735
113824.057836  332.174531  4953.755101
114329.126758  332.948453  4953.217456
114107.966105  332.588909  4952.679800
114574.684096  332.990972  4952.142133
113888.539347  332.266436  4951.604455
114690.617088  333.429575  4951.066766
114223.402680  332.742554  4950.529066
114850.735914  333.762433  4949.991355
115354.974007  334.444573  4949.453633
115270.291012  334.352018  4948.915900
114618.353301  333.312966  4948.378156
115260.068313  334.360209  4947.840401
114661.476766  333.439310  4947.302636
114205.577659  332.749980  4946.764859
115279.591183  334.352054  4946.227071
115809.664916  335.203038  4945.689272
115963.088726  335.392161  4945.151463
115468.853143  334.673326  4944.613642
115439.447012  334.603671  4944.075811
115747.250592  335.053413  4943.537968
116293.770040  335.853927  4943.000115
115427.307988  334.643398  4942.462250
116235.327239  335.761620  4941.924375
115687.954040  334.866857  4941.386488
116244.223145  335.773632  4940.848591
116247.769559  335.777327  4940.310682
116020.466898  335.486418  4939.772763
115679.276117  334.969826  4939.234833
115288.196854  334.381583  4938.696891
115481.498017  334.714482  4938.158939
115473.987470  334.636915  4937.620976
115320.750587  334.370423  4937.083002
115783.296607  335.063635  4936.545016
115891.792358  335.276491  4936.007020
115985.205823  335.370560  4935.469013
115680.888495  334.893312  4934.930995
115526.692531  334.701868  4934.392966
115721.992432  334.976476  4933.854926
115540.268186  334.749707  4933.316875
116163.670133  335.733531  4932.778813
116166.217646  335.683090  4932.240740
115307.009070  334.389181  4931.702656
115762.179538  335.132202  4931.164561
116233.967071  335.808233  4930.626455
115970.779528  335.368475  4930.088338
116615.391878  336.366582  4929.550211
116648.076383  336.424677  4929.012072
117417.842325  337.552281  4928.473922
116961.274977  336.785789  4927.935761
116940.905844  336.816303  4927.397590
117466.173764  337.629376  4926.859407
116809.606954  336.683020  4926.321213
116660.473677  336.469713  4925.783009
116485.387121  336.180907  4925.244793
114993.261328  333.965346  4924.706567
113512.739209  331.723032  4924.168329
112483.443291  330.106901  4923.630081
112462.236145  330.137071  4923.091821
111816.875382  329.137577  4922.553551
111756.859408  329.061193  4922.015269
112845.588734  330.735500  4921.476977
113058.842255  331.041718  4920.938674
113827.583755  332.185506  4920.400359
113504.652626  331.748239  4919.862034
113945.133147  332.394356  4919.323698
114487.945083  333.230526  4918.785350
115547.060396  334.821731  4918.246992
116361.498616  335.999003  4917.708623
115670.605443  335.015496  4917.170243
115812.714651  335.142659  4916.631852
116239.105877  335.831109  4916.093450
116238.809351  335.756577  4915.555037
117542.409737  337.739554  4915.016613
116479.754292  336.109408  4914.478178
116716.144586  336.531774  4913.939732
116230.107969  335.761340  4913.401275
116058.464788  335.574468  4912.862807
116279.998532  335.849159  4912.324328
115769.377614  335.088979  4911.785838
116207.474092  335.797872  4911.247337
115129.217955  334.146763  4910.708826
115372.136430  334.472561  4910.170303
115199.128104  334.190989  4909.631769
115612.085850  334.902610  4909.093224
116042.244840  335.589243  4908.554669
116939.146501  336.810893  4908.016102
116509.448661  336.238250  4907.477524
115720.659553  334.982769  4906.938936
116304.874579  335.891994  4906.400336
116664.568431  336.385476  4905.861726
116069.094860  335.567535  4905.323104
116350.627339  335.955964  4904.784472
116192.184570  335.763969  4904.245828
116512.371614  336.237031  4903.707174
115560.412677  334.815298  4903.168508
115697.462012  334.943024  4902.629832
115683.972377  334.958497  4902.091145
115564.748312  334.786651  4901.552446
115641.953027  334.873987  4901.013737
115139.873931  334.086971  4900.475017
115492.551271  334.715519  4899.936286
115529.167222  334.771118  4899.397544
115959.844448  335.368653  4898.858790
114873.186758  333.724096  4898.320026
115605.580703  334.868383  4897.781251
115426.338500  334.601686  4897.242465
114852.427605  333.810866  4896.703668
115365.115411  334.541186  4896.164860
115365.604866  334.523539  4895.626041
114824.509734  333.655736  4895.087211
114618.670250  333.417078  4894.548370
114284.145900  332.881995  4894.009518
114356.520457  332.972463  4893.470655
113073.899541  331.031503  4892.931782
112390.469837  330.044871  4892.392897
112244.808900  329.869881  4891.854001
111509.494858  328.610361  4891.315094
110795.402556  327.682305  4890.776177
110731.004624  327.587361  4890.237248
110642.645700  327.372554  4889.698308
110713.657117  327.394099  4889.159358
110865.230092  327.783109  4888.620396
110669.344180  327.428477  4888.081423
111081.364796  328.076926  4887.542440
110296.882425  326.859415  4887.003445
110197.412296  326.744135  4886.464440
110106.899441  326.629469  4885.925423
109885.411739  326.130181  4885.386396
110236.762662  326.773195  4884.847358
108723.058512  324.510637  4884.308308
108412.110623  324.053113  4883.769248
108235.473451  323.704003  4883.230177
108210.367832  323.687575  4882.691094
106912.054453  321.600579  4882.152001
106339.786159  320.770313  4881.612897
105937.210412  320.117890  4881.073782
106482.799651  321.106974  4880.534655
105437.319876  319.392282  4879.995518
104704.635965  318.242048  4879.456370
103880.646731  316.920409  4878.917211
103531.066152  316.170410  4878.378041
101787.352017  313.613490  4877.838860
100397.217690  311.413855  4877.299668
 99465.992840  309.926253  4876.760465
 98485.419364  308.370102  4876.221251
 96402.373217  304.952426  4875.682026
 96766.859086  305.555046  4875.142790
 96583.656263  305.200866  4874.603543
 93912.368742  300.738727  4874.064286
 92767.764145  298.792297  4873.525017
 90850.973041  295.376828  4872.985737
 89850.673489  294.074810  4872.446446
 88780.506298  292.171940  4871.907145
 86832.429988  288.827042  4871.367832
 85249.068944  286.138847  4870.828508
 83632.616402  283.269532  4870.289174
 81344.633269  279.220172  4869.749828
 79955.584665  276.776604  4869.210472
 79124.891072  275.230066  4868.671104
 76370.835300  270.260378  4868.131726
 74147.621537  265.893022  4867.592336
