rms         snr           wv
100802.051935  313.002760  4991.966771
101734.403353  314.493669  4991.429211
102132.865138  315.124476  4990.891640
101546.533199  314.262039  4990.354058
102121.214931  315.014826  4989.816466
102560.612427  315.815641  4989.278863
102417.765720  315.585325  4988.741250
102240.627779  315.234152  4988.203625
102444.818638  315.683731  4987.665990
102792.408167  316.234433  4987.128345
102759.121203  316.201762  4986.590688
102612.644847  315.983443  4986.053021
103126.213615  316.743818  4985.515343
103449.156501  317.327172  4984.977655
103790.684933  317.749100  4984.439956
103517.031237  317.401804  4983.902246
103483.050385  317.337054  4983.364525
103550.860182  317.448088  4982.826794
104004.443822  318.008472  4982.289052
103505.506893  317.338556  4981.751299
103723.188172  317.679543  4981.213536
104131.151601  318.345741  4980.675762
104415.070038  318.836556  4980.137977
103336.284184  317.078376  4979.600182
103776.283524  317.844268  4979.062376
103815.930713  317.841422  4978.524559
103954.786142  318.063369  4977.986731
104261.329402  318.557346  4977.448893
103655.661622  317.535084  4976.911044
104636.516518  319.188795  4976.373185
104368.064454  318.751181  4975.835314
104587.726158  319.122094  4975.297433
104403.549901  318.847741  4974.759542
104005.806039  318.174982  4974.221639
104354.017667  318.614441  4973.683726
103974.367439  318.058552  4973.145803
105275.267300  320.171766  4972.607868
104790.880649  319.414004  4972.069923
105072.612310  319.856019  4971.531967
105612.459509  320.619068  4970.994000
104295.442529  318.684424  4970.456023
104863.659431  319.550458  4969.918035
103715.592339  317.693634  4969.380037
103588.083019  317.537680  4968.842027
104364.252365  318.733002  4968.304007
104982.489768  319.699702  4967.765976
104939.930551  319.737422  4967.227935
104592.711148  319.039743  4966.689883
105202.870819  320.040840  4966.151820
105327.803943  320.222673  4965.613747
105154.795624  319.958276  4965.075662
104748.397634  319.326986  4964.537567
104900.766558  319.494497  4963.999462
104570.206986  319.082034  4963.461345
104564.828376  319.032057  4962.923218
105276.562660  320.071795  4962.385081
105116.152112  319.936301  4961.846932
104981.047157  319.780647  4961.308773
105141.168137  319.922365  4960.770603
105228.559032  320.135312  4960.232423
104888.400795  319.544858  4959.694232
105138.775526  319.979155  4959.156030
105105.500278  319.952927  4958.617817
105647.257814  320.809599  4958.079594
105424.762130  320.364964  4957.541360
105143.303412  319.966145  4957.003115
105343.323000  320.384203  4956.464860
105152.536568  320.040004  4955.926594
105156.392019  320.087766  4955.388317
104471.071033  318.879663  4954.850030
104996.331994  319.756561  4954.311732
105771.625129  320.973240  4953.773423
105473.553713  320.564118  4953.235103
105128.028864  320.038687  4952.696773
105024.605858  319.837262  4952.158432
105961.688109  321.138512  4951.620081
105470.388934  320.609214  4951.081718
105705.010078  320.843120  4950.543345
106447.690477  322.055217  4950.004962
105313.199157  320.226621  4949.466567
104963.480116  319.706952  4948.928162
106207.798254  321.652715  4948.389746
105180.161485  320.096382  4947.851320
105109.826930  319.955159  4947.312883
105113.295729  319.987316  4946.774435
106234.152739  321.734024  4946.235976
105607.145392  320.809593  4945.697507
105821.881995  321.024316  4945.159027
105947.786051  321.263986  4944.620536
104880.325680  319.532460  4944.082035
104762.272282  319.436775  4943.543523
104832.930476  319.553207  4943.005000
104272.563414  318.542257  4942.466467
104269.808982  318.672142  4941.927922
105176.840969  320.180861  4941.389368
104440.657263  318.949508  4940.850802
104926.696354  319.695929  4940.312226
105578.875557  320.732328  4939.773639
105604.475428  320.771805  4939.235041
105588.520060  320.743116  4938.696433
105898.802642  321.128638  4938.157814
106194.324097  321.681820  4937.619184
106208.341417  321.597635  4937.080544
105762.573425  321.035212  4936.541893
105910.631886  321.244032  4936.003231
106252.907750  321.754728  4935.464558
106447.815442  322.035870  4934.925875
105561.859551  320.696823  4934.387181
106551.972782  322.213506  4933.848477
106197.495925  321.716453  4933.309762
105859.232226  321.100175  4932.771036
106393.849236  322.021973  4932.232299
106532.444752  322.128435  4931.693551
106222.962055  321.624242  4931.154793
105736.522334  320.924811  4930.616025
105416.431079  320.450569  4930.077245
106060.314871  321.469052  4929.538455
106261.463950  321.747948  4928.999654
105790.000873  321.060768  4928.460843
106262.092465  321.817391  4927.922020
106383.617490  321.959447  4927.383187
105724.471312  321.068976  4926.844344
105842.872656  321.095978  4926.305490
104474.167779  318.923655  4925.766624
103364.264983  317.231923  4925.227749
102074.963549  315.222198  4924.688862
100581.130111  312.890122  4924.149965
 98201.948845  309.053841  4923.611057
 94285.964871  302.639419  4923.072139
 88238.839619  292.408583  4922.533210
 83391.466755  283.992923  4921.994270
 82585.675464  282.654334  4921.455319
 87322.812340  290.910802  4920.916358
 92949.157400  300.381266  4920.377386
 98447.850004  309.385099  4919.838403
100753.246987  313.186527  4919.299410
102688.548801  316.227090  4918.760406
103873.613250  318.019302  4918.221391
104331.650201  318.791882  4917.682366
104322.206039  318.813561  4917.143329
104092.542879  318.460111  4916.604283
105915.556799  321.281572  4916.065225
105469.651999  320.599713  4915.526157
106160.389047  321.651829  4914.987078
107226.774776  323.253711  4914.447988
106598.287706  322.327850  4913.908888
106157.501436  321.592736  4913.369777
106830.700306  322.646190  4912.830655
106273.167829  321.880343  4912.291523
106365.708585  321.948575  4911.752380
106888.173418  322.753752  4911.213226
106018.985447  321.471314  4910.674061
105752.679803  320.965103  4910.134886
106407.389297  322.095981  4909.595700
106556.155406  322.260401  4909.056504
105278.166161  320.263981  4908.517296
105967.193371  321.304041  4907.978078
105451.890636  320.493228  4907.438850
105690.052643  320.853121  4906.899610
105015.085434  319.832301  4906.360360
106357.678724  321.934441  4905.821099
105960.021194  321.334393  4905.281828
106204.350381  321.709949  4904.742546
106407.946897  322.008654  4904.203253
105516.451966  320.575724  4903.663949
106219.619582  321.707736  4903.124635
106102.914416  321.629755  4902.585310
105641.154930  320.798006  4902.045974
105979.518487  321.335223  4901.506628
105732.339301  320.919013  4900.967271
105961.276797  321.290466  4900.427903
105791.927963  321.062336  4899.888525
105536.921079  320.674863  4899.349136
106065.589215  321.466447  4898.809736
106754.960709  322.565695  4898.270325
106341.296661  321.879013  4897.730904
106659.086120  322.443499  4897.191472
105803.336404  321.045623  4896.652030
106270.333999  321.799447  4896.112576
