rms         snr           wv
49722.279442  208.332950  4982.826795
49555.442647  207.940960  4982.289053
49502.404781  207.777342  4981.751300
50000.592274  209.050576  4981.213537
50074.748497  209.159255  4980.675763
49758.714954  208.456983  4980.137978
50261.579951  209.600034  4979.600183
49944.452893  208.771178  4979.062377
50172.234949  209.474972  4978.524560
50087.551504  209.220633  4977.986732
50159.472409  209.447561  4977.448894
50506.431608  210.242284  4976.911045
50766.439933  210.850868  4976.373186
50389.321834  210.003473  4975.835315
51038.551283  211.479214  4975.297434
50981.331081  211.356350  4974.759543
50810.579165  210.987354  4974.221640
50965.122509  211.297192  4973.683727
50791.208250  210.965798  4973.145803
51054.144596  211.553635  4972.607869
51056.854283  211.536747  4972.069924
51101.269703  211.636607  4971.531968
51118.124134  211.624251  4970.994001
50835.061946  210.938754  4970.456024
51162.118053  211.810328  4969.918036
51303.410063  212.106003  4969.380037
51475.996854  212.521098  4968.842028
51663.465533  212.999782  4968.304008
51925.126942  213.656588  4967.765977
52307.705987  214.455680  4967.227936
51497.289873  212.590555  4966.689884
51534.459252  212.733804  4966.151821
51974.806666  213.714768  4965.613747
52154.248824  214.160867  4965.075663
52442.041925  214.704792  4964.537568
51682.806868  213.055284  4963.999463
52097.799563  213.975568  4963.461346
52547.478434  215.014731  4962.923219
52409.521840  214.699604  4962.385082
52011.998540  213.850013  4961.846933
52318.653288  214.555850  4961.308774
52168.601010  214.197136  4960.770604
52478.805259  214.871793  4960.232424
52553.417092  215.058084  4959.694233
52687.424616  215.341368  4959.156031
52310.931229  214.486143  4958.617818
52689.734674  215.325548  4958.079595
52824.903209  215.942008  4957.541361
53362.630452  216.965862  4957.003116
53141.820203  216.423447  4956.464861
53339.747764  216.860963  4955.926595
53735.786835  217.781010  4955.388318
53156.941297  216.428387  4954.850031
53060.113211  216.183514  4954.311733
53514.441106  217.338194  4953.773424
53435.868923  217.108507  4953.235104
53813.434870  217.980268  4952.696774
53275.190867  216.760290  4952.158433
53467.941066  217.152370  4951.620081
54007.495189  218.373441  4951.081719
54157.245687  218.756672  4950.543346
53905.959652  218.128727  4950.004962
53623.279447  217.466869  4949.466568
53892.673359  218.083816  4948.928163
53950.316941  218.288846  4948.389747
53641.082388  217.582852  4947.851321
53595.541102  217.496081  4947.312883
53808.608783  217.962529  4946.774435
53708.715632  217.685221  4946.235977
54289.322810  219.020884  4945.697508
53920.648090  218.186608  4945.159028
53766.998237  217.795622  4944.620537
53899.995208  218.152400  4944.082036
53687.452616  217.680589  4943.543524
53941.570760  218.254462  4943.005001
53801.958400  217.931204  4942.466467
54033.137656  218.440399  4941.927923
53842.637243  218.047418  4941.389368
53388.575270  216.944672  4940.850803
54073.661172  218.553509  4940.312227
54285.330985  219.029190  4939.773640
54030.556708  218.390232  4939.235042
54427.450911  219.322942  4938.696434
54959.283703  220.536516  4938.157815
54505.900192  219.478337  4937.619185
54931.173061  220.417077  4937.080545
55114.562865  220.872349  4936.541893
54952.926077  220.528302  4936.003232
55557.266280  221.843893  4935.464559
54862.322183  220.303854  4934.925876
55109.836385  220.882543  4934.387182
55162.662510  220.978315  4933.848477
55388.802807  221.512716  4933.309762
54891.338006  220.359453  4932.771036
55454.264481  221.630460  4932.232299
55249.749357  221.240769  4931.693552
55267.173750  221.161231  4931.154794
55662.496373  222.179271  4930.616025
55114.414975  220.948706  4930.077246
55590.678114  221.998101  4929.538456
55908.394524  222.673137  4928.999655
55744.045243  222.276177  4928.460843
55402.625943  221.515260  4927.922021
55837.572384  222.425399  4927.383188
55833.063999  222.387447  4926.844344
55254.096631  221.129072  4926.305490
55247.751195  221.172282  4925.766625
54847.159144  220.263115  4925.227749
54954.775818  220.557588  4924.688863
54154.800071  218.790290  4924.149966
52763.522836  215.586950  4923.611058
52166.584505  214.148826  4923.072140
50479.281566  210.291919  4922.533210
49211.659609  207.257983  4921.994270
49333.797899  207.644371  4921.455320
49418.460224  207.726559  4920.916359
50482.969876  210.330760  4920.377387
51799.659737  213.354659  4919.838404
53172.720660  216.499141  4919.299410
54395.743851  219.302353  4918.760406
55305.496324  221.347559  4918.221392
55774.312351  222.399987  4917.682366
56331.348823  223.610721  4917.143330
56048.836388  222.943246  4916.604283
56731.940928  224.476012  4916.065226
56124.735188  223.074603  4915.526157
56321.731247  223.571962  4914.987078
56518.201531  224.070766  4914.447989
56670.731672  224.377940  4913.908888
57072.930294  225.253974  4913.369777
56616.169840  224.223197  4912.830656
56604.255015  224.201769  4912.291523
56871.750672  224.785050  4911.752380
57032.120176  225.066219  4911.213226
57147.256919  225.322825  4910.674062
57075.055270  225.227922  4910.134887
56957.669689  224.940189  4909.595701
57139.421570  225.385770  4909.056504
57325.955527  225.712035  4908.517297
56956.878449  224.852853  4907.978079
56711.891699  224.342975  4907.438850
56997.548297  224.994040  4906.899611
56324.712601  223.547566  4906.360361
56251.868920  223.415359  4905.821100
57139.343122  225.419195  4905.281828
56896.021984  224.793225  4904.742546
57642.231871  226.514822  4904.203253
57086.578461  225.207851  4903.663950
57156.510661  225.353850  4903.124636
57001.484383  225.065937  4902.585311
57225.492860  225.568504  4902.045975
57063.493670  225.191961  4901.506629
57245.994745  225.593720  4900.967272
57492.085254  226.127855  4900.427904
57248.568566  225.657158  4899.888525
57892.897977  226.976033  4899.349136
57613.659713  226.412746  4898.809736
58210.965325  227.704769  4898.270326
57429.319168  225.981081  4897.730905
57450.446438  226.056572  4897.191473
57705.523120  226.627963  4896.652030
57707.199931  226.613665  4896.112577
57824.321540  226.874115  4895.573113
57938.964574  227.086161  4895.033638
58053.911252  227.359914  4894.494153
57914.873267  227.045313  4893.954657
57830.881184  226.830670  4893.415150
57725.789342  226.553104  4892.875632
57622.549055  226.409979  4892.336104
57938.460531  227.147912  4891.796565
57348.159059  225.829246  4891.257016
57743.002759  226.711143  4890.717456
57173.982307  225.442146  4890.177885
57794.479734  226.769191  4889.638303
57646.608190  226.472506  4889.098711
57766.332483  226.687302  4888.559107
57856.930244  226.862244  4888.019494
