rms         snr           wv
 68418.544830  258.175996  4933.409964
 68995.520190  259.263282  4932.870408
 69042.174881  259.355229  4932.330843
 68796.599693  258.852707  4931.791268
 69515.242752  260.339694  4931.251684
 69712.358149  260.727630  4930.712090
 69715.152353  260.687111  4930.172487
 70807.640256  262.753865  4929.632874
 69710.588894  260.575340  4929.093252
 69552.401138  260.416714  4928.553621
 70327.376135  261.865485  4928.013980
 69734.708456  260.720347  4927.474330
 69745.683609  260.732037  4926.934670
 70105.201855  261.414389  4926.395001
 69225.396898  259.728885  4925.855323
 68904.908247  259.127351  4925.315635
 68888.295827  259.097981  4924.775937
 68651.956791  258.630327  4924.236230
 69017.715238  259.309178  4923.696514
 68488.737320  258.354479  4923.156789
 68576.210356  258.549097  4922.617053
 69430.883020  260.232848  4922.077309
 69353.048663  260.003369  4921.537555
 69703.857658  260.713568  4920.997792
 70656.188324  262.441222  4920.458019
 70656.979046  262.491200  4919.918237
 71118.103656  263.361826  4919.378445
 70495.741369  262.214406  4918.838644
 71064.475127  263.311244  4918.298833
 71705.410071  264.524296  4917.759013
 72185.399697  265.374812  4917.219184
 71794.560647  264.738767  4916.679345
 72240.749424  265.558172  4916.139497
 72212.465059  265.425326  4915.599640
 72052.893209  265.137019  4915.059772
 72609.926870  266.245223  4914.519896
 72367.453074  265.796009  4913.980010
 72558.650297  266.150194  4913.440115
 72960.565560  266.898564  4912.900210
 72140.129547  265.395296  4912.360296
 72643.896897  266.224249  4911.820372
 73380.957297  267.678051  4911.280439
 72813.194344  266.617381  4910.740497
 73255.155259  267.453469  4910.200545
 73055.326967  267.089084  4909.660583
 73133.856112  267.154778  4909.120613
 73336.947502  267.562791  4908.580632
 74089.568466  268.994493  4908.040643
 73465.671723  267.851671  4907.500644
 74417.965045  269.638767  4906.960635
 73970.200211  268.834511  4906.420617
 74449.809066  269.663613  4905.880590
 74008.068911  268.889936  4905.340553
 73904.368535  268.644759  4904.800507
 74521.507779  269.814951  4904.260452
 73615.364947  268.137925  4903.720387
 73527.066909  267.987162  4903.180312
 74147.779271  269.071119  4902.640228
 74052.726564  268.949303  4902.100135
 73812.737764  268.542101  4901.560032
 73742.086530  268.360735  4901.019920
 74038.645961  268.946199  4900.479798
 73973.060430  268.827077  4899.939667
 73373.283399  267.650677  4899.399527
 73718.030402  268.401208  4898.859377
 74253.270905  269.314355  4898.319218
 73569.529933  268.030873  4897.779049
 73297.677627  267.550208  4897.238871
 74512.195338  269.850407  4896.698683
 73767.857359  268.350209  4896.158486
 74301.810922  269.403322  4895.618280
 73760.182176  268.378905  4895.078064
 73602.124780  268.150411  4894.537839
 73480.332261  267.837932  4893.997604
 73323.038379  267.580565  4893.457360
 72620.125839  266.292903  4892.917107
 72662.200622  266.316679  4892.376844
 72032.134308  265.171981  4891.836571
 72270.711950  265.637978  4891.296289
 72844.201072  266.717392  4890.755998
 72722.435875  266.514456  4890.215697
 72181.940174  265.551847  4889.675387
 72564.986770  266.129584  4889.135068
 72405.378006  265.895714  4888.594739
 71383.802808  263.881037  4888.054400
 72621.944946  266.366631  4887.514053
 72562.079404  266.194993  4886.973695
 72074.191244  265.325399  4886.433329
 71191.317899  263.650019  4885.892952
 71865.516831  264.944671  4885.352567
 71529.906990  264.197486  4884.812172
 70668.878035  262.692959  4884.271768
 70662.408353  262.592539  4883.731354
 70844.614654  262.965226  4883.190931
 70442.711489  262.202588  4882.650498
 70570.360660  262.481237  4882.110056
 70153.624131  261.684634  4881.569604
 69158.234730  259.769712  4881.029143
 69026.104284  259.472285  4880.488673
 69078.296355  259.604062  4879.948193
 68839.986610  259.058047  4879.407704
 67177.156822  255.852530  4878.867205
 67672.785244  256.850502  4878.326697
 67133.189941  255.848821  4877.786180
 65603.789853  252.791776  4877.245653
 64697.663047  251.047361  4876.705116
 64735.872027  251.074315  4876.164571
 64050.722485  249.746938  4875.624015
 62904.428699  247.360240  4875.083451
 62339.864930  246.256938  4874.542877
 61669.331271  244.844115  4874.002293
 60123.121020  241.729619  4873.461700
 59374.329162  240.151374  4872.921098
 58522.215499  238.443913  4872.380486
 57751.816568  236.755982  4871.839865
 57226.120156  235.739259  4871.299234
 55732.744630  232.481928  4870.758594
 54507.710515  229.808459  4870.217945
 53613.292771  227.928710  4869.677286
 51651.193004  223.485088  4869.136618
 51208.294827  222.521999  4868.595940
 48787.344290  217.059605  4868.055253
 48092.519681  215.404357  4867.514556
 46149.892819  210.810847  4866.973850
 45109.169390  208.500258  4866.433135
 42835.197306  202.794397  4865.892410
 41189.939389  198.788199  4865.351675
 39336.361468  193.996270  4864.810932
 37280.512795  188.671202  4864.270179
 35249.394703  183.191571  4863.729416
 33194.573307  177.605080  4863.188644
 31176.921112  171.874388  4862.647862
 29568.054261  167.022211  4862.107072
 29535.420811  166.895529  4861.566271
 29288.320046  166.190547  4861.025462
 29931.626018  168.123209  4860.484642
