rms         snr           wv
 91716.130605  297.125841  4985.279398
 89819.963300  293.999586  4984.739184
 89746.320311  293.862092  4984.198962
 90472.058531  295.058330  4983.658731
 91841.780353  297.347465  4983.118492
 92090.843651  297.824371  4982.578244
 93686.610950  300.400705  4982.037988
 94141.196991  301.185407  4981.497724
 95482.053341  303.427335  4980.957450
 96110.570835  304.403138  4980.417169
 95933.083847  304.206906  4979.876879
 97611.576264  306.912019  4979.336580
 97505.336907  306.709238  4978.796274
 97332.089526  306.549456  4978.255958
 97234.189103  306.345614  4977.715634
 99149.140657  309.488702  4977.175302
 97975.217857  307.496646  4976.634961
 98853.511815  308.922847  4976.094612
 98931.943169  308.985010  4975.554254
 99729.353667  310.382194  4975.013888
 98421.406050  308.280309  4974.473513
 99010.431055  309.232672  4973.933130
 98727.627420  308.786520  4973.392739
 98986.608805  309.227242  4972.852339
 99274.547591  309.642819  4972.311930
 99119.184238  309.428103  4971.771513
 98395.619904  308.229404  4971.231088
 98268.483820  308.046180  4970.690654
 98596.384238  308.590073  4970.150211
 98969.247001  309.132924  4969.609761
 98340.216145  308.067470  4969.069301
 98574.996571  308.511619  4968.528834
 98689.040640  308.751112  4967.988357
 98282.828158  308.113698  4967.447873
 98692.554554  308.687785  4966.907380
 98167.134137  307.816741  4966.366878
 98879.450457  309.074577  4965.826368
 99298.992623  309.722034  4965.285849
 99897.565085  310.729864  4964.745322
100168.222243  311.102832  4964.204787
100725.306112  312.042967  4963.664243
100695.839980  311.836728  4963.123691
100919.472194  312.340526  4962.583130
101224.677241  312.895171  4962.042560
100376.004446  311.455276  4961.501983
100574.539169  311.716163  4960.961396
100790.531809  312.122276  4960.420802
 99757.757804  310.464936  4959.880199
 97212.684095  306.404034  4959.339587
 95303.231988  303.285387  4958.798967
 93527.598494  300.333499  4958.258338
 93218.162507  299.771744  4957.717701
 93808.402337  300.726228  4957.177056
 96199.464350  304.703033  4956.636402
 97971.145031  307.590254  4956.095739
 99393.968913  309.896011  4955.555068
 99881.529250  310.651950  4955.014389
 99948.574393  310.797938  4954.473701
 99929.938907  310.824514  4953.933005
 99474.750663  310.041478  4953.392300
 99961.056773  310.805946  4952.851587
100144.722255  311.081631  4952.310865
100023.671212  310.846972  4951.770135
101143.883111  312.642809  4951.229397
101142.916251  312.765100  4950.688650
