rms         snr           wv
 79845.611701  278.663832  4946.759910
 80028.557519  279.004547  4946.221347
 80017.677606  279.035626  4945.682775
 80247.953431  279.479434  4945.144193
 80359.866324  279.613406  4944.605602
 79958.940384  278.894948  4944.067001
 80668.726602  280.193663  4943.528391
 80584.034331  280.006830  4942.989772
 80836.021267  280.491144  4942.451142
 80951.604187  280.685077  4941.912504
 80463.606789  279.764216  4941.373855
 80494.883624  279.891338  4940.835198
 80337.528727  279.609528  4940.296530
 79863.733470  278.745256  4939.757854
 79862.306416  278.744764  4939.219168
 79968.775031  278.944902  4938.680472
 80157.119957  279.217701  4938.141767
 79578.624187  278.233139  4937.603052
 80206.489916  279.352033  4937.064328
 80541.241160  279.961738  4936.525594
 80666.754493  280.155991  4935.986851
 80011.774138  279.041086  4935.448098
 79949.559489  278.848227  4934.909336
 79112.999085  277.363543  4934.370564
 79411.916746  277.885512  4933.831783
 78805.360046  276.836328  4933.292992
 79795.532216  278.618223  4932.754192
 80187.801039  279.356729  4932.215382
 80852.078771  280.504267  4931.676563
 81059.886913  280.829663  4931.137735
 81029.497879  280.800336  4930.598896
 81501.831550  281.672889  4930.060049
 81810.664296  282.257001  4929.521191
 81826.027140  282.044857  4928.982325
 82103.552415  282.742534  4928.443449
 82161.994519  282.857734  4927.904563
 81764.560072  282.124878  4927.365668
 81093.388529  280.947187  4926.826763
 80838.704261  280.570240  4926.287849
 79970.216706  278.936443  4925.748925
 79097.668374  277.331333  4925.209992
 78220.219386  275.813892  4924.671049
 77080.847183  273.663217  4924.132097
 77447.475506  274.398031  4923.593135
 76834.965145  273.255599  4923.054164
 78115.433256  275.612776  4922.515183
 79496.125920  278.105761  4921.976193
 79164.270810  277.428341  4921.437193
 79976.261832  278.965016  4920.898184
 78954.552588  277.134578  4920.359165
 78959.322893  277.100544  4919.820137
 79269.300907  277.675091  4919.281100
 79445.432480  278.008529  4918.742052
 80517.173143  279.964640  4918.202996
 80484.600211  279.917547  4917.663929
 81672.362921  281.975996  4917.124854
 81979.719345  282.588712  4916.585768
 82737.835523  283.893931  4916.046674
 82440.278439  283.326184  4915.507570
 82560.025729  283.547462  4914.968456
 82506.657918  283.485404  4914.429333
 82414.564121  283.327787  4913.890200
 82637.527059  283.729173  4913.351058
 81664.000155  281.961709  4912.811906
 81324.968284  281.404707  4912.272745
 81104.360003  280.989769  4911.733574
 81196.294522  281.172942  4911.194394
 81048.145529  280.854941  4910.655204
 81065.251456  280.888445  4910.116005
 81949.120186  282.508309  4909.576796
 81683.723363  282.060302  4909.037578
 82219.964365  282.955017  4908.498350
 83516.738546  285.256585  4907.959113
 82983.252699  284.333589  4907.419866
 83191.233772  284.713836  4906.880610
 82872.242304  284.108410  4906.341345
 82878.093704  284.139589  4905.802069
 82529.465813  283.533572  4905.262785
 81862.735494  282.350145  4904.723490
 82303.778079  283.178053  4904.184187
 81999.181543  282.574916  4903.644873
 81676.756191  282.031207  4903.105551
 82296.626515  283.145304  4902.566219
 81756.605870  282.188645  4902.026877
 82085.241782  282.775810  4901.487526
 81615.966250  281.932798  4900.948165
 81988.571299  282.554212  4900.408795
 82140.064706  282.819642  4899.869415
 82190.636066  282.960405  4899.330026
 82584.235421  283.586684  4898.790627
 82583.260242  283.601157  4898.251219
 82470.830521  283.432744  4897.711801
 82436.083167  283.428070  4897.172374
 82534.972715  283.557432  4896.632937
 82126.782381  282.837928  4896.093491
