rms         snr           wv
162189.843698  400.649514  4985.732757
161703.672886  400.018449  4985.193975
163092.447723  401.807518  4984.655182
161749.880019  400.098513  4984.116380
163385.076853  402.167727  4983.577567
163789.888315  402.694999  4983.038745
164211.201068  403.189180  4982.499913
163984.766421  402.883974  4981.961071
164176.436398  403.145558  4981.422219
165446.526235  404.736229  4980.883358
164359.046577  403.382546  4980.344486
165066.963342  404.256374  4979.805605
165733.924542  405.061914  4979.266714
166052.559791  405.435740  4978.727813
166113.031498  405.548675  4978.188902
166827.226245  406.404373  4977.649981
166319.929355  405.804768  4977.111050
166034.345006  405.468780  4976.572110
166892.123060  406.431472  4976.033159
166429.520774  405.914746  4975.494199
167147.047622  406.798779  4974.955229
167894.677774  407.703154  4974.416249
167808.058802  407.610961  4973.877259
167977.672372  407.833825  4973.338259
167570.373039  407.297424  4972.799250
168810.917436  408.900403  4972.260230
168253.575750  408.160154  4971.721201
168417.829323  408.400680  4971.182162
168749.069294  408.811140  4970.643113
168503.388430  408.484863  4970.104054
168541.749757  408.524790  4969.564985
168040.345616  407.908357  4969.025906
169309.961131  409.483924  4968.486818
169114.161564  409.232062  4967.947720
169248.358284  409.390860  4967.408611
169434.290719  409.640921  4966.869493
169639.933141  409.890943  4966.330365
170609.119590  411.029891  4965.791227
171072.160472  411.629894  4965.252080
171599.655064  412.298886  4964.712922
171794.935685  412.517476  4964.173755
171504.507949  412.142287  4963.634578
172137.030160  412.877532  4963.095390
171622.735240  412.274540  4962.556193
172946.419276  413.870340  4962.016987
172799.686742  413.751935  4961.477770
172659.715443  413.557650  4960.938543
173405.333904  414.399877  4960.399307
173176.013998  414.191144  4959.860061
172836.641277  413.765320  4959.320804
172352.329767  413.175177  4958.781538
172538.283157  413.401659  4958.242262
173049.126134  414.046512  4957.702977
172698.568954  413.585279  4957.163681
173297.462530  414.310419  4956.624375
173901.246698  414.991317  4956.085060
173847.642301  414.984135  4955.545735
174422.460985  415.660938  4955.006400
173380.741084  414.434043  4954.467055
174540.546847  415.827664  4953.927700
174221.838850  415.436648  4953.388335
174018.844788  415.191197  4952.848961
173977.483616  415.131298  4952.309576
174953.386561  416.322223  4951.770182
174469.009656  415.736940  4951.230778
174341.643658  415.593828  4950.691364
174638.257633  415.939582  4950.151940
175614.758649  417.140140  4949.612506
174728.155502  416.063137  4949.073063
176284.684773  417.929572  4948.533609
175236.381841  416.697952  4947.994146
175686.837564  417.199286  4947.454673
176679.103964  418.411017  4946.915190
176312.522101  417.983909  4946.375697
177220.713247  419.013478  4945.836194
177332.906857  419.145109  4945.296681
176565.007475  418.277734  4944.757159
177535.127847  419.426634  4944.217626
177602.677207  419.492342  4943.678084
176836.254193  418.589248  4943.138532
177233.030114  419.070233  4942.598970
