rms         snr           wv
109274.848367  324.055623  4926.096063
109543.418760  324.396513  4925.558766
108749.682530  323.183268  4925.021459
107334.126951  321.030616  4924.484141
106904.903231  320.332937  4923.946811
107082.436082  320.634367  4923.409470
106511.992353  319.719782  4922.872118
106470.126263  319.540887  4922.334755
107013.803742  320.442058  4921.797381
109320.340019  324.053164  4921.259996
108933.752118  323.506341  4920.722599
108728.186007  323.136762  4920.185192
110568.187678  326.035241  4919.647773
110570.842001  325.967234  4919.110343
110616.398727  326.097885  4918.572902
110595.582456  326.045869  4918.035450
111029.855521  326.718546  4917.497987
111386.911682  327.360476  4916.960512
111342.947454  327.226089  4916.423027
111714.446737  327.810132  4915.885530
112244.564010  328.646935  4915.348022
112247.208340  328.657997  4914.810503
111584.226444  327.750561  4914.272973
112584.589977  329.177158  4913.735432
112807.758018  329.541864  4913.197879
112333.866038  328.761050  4912.660316
112486.877477  329.098614  4912.122741
112423.382458  328.819621  4911.585155
112664.197464  329.278568  4911.047558
112291.317284  328.690211  4910.509950
112727.978263  329.498418  4909.972331
112145.340259  328.564394  4909.434700
114212.746786  331.677341  4908.897059
112877.312759  329.666116  4908.359406
114253.029992  331.742644  4907.821742
114432.853029  332.063604  4907.284067
113730.329027  330.919649  4906.746381
113289.760187  330.227816  4906.208684
113516.610488  330.636911  4905.670976
114070.270365  331.463195  4905.133256
113755.698044  330.968151  4904.595525
114414.710254  331.982835  4904.057784
113807.814915  331.025080  4903.520031
113756.418302  330.985715  4902.982267
113948.587071  331.297451  4902.444491
113706.820934  330.944727  4901.906705
113301.837511  330.398165  4901.368908
113574.980100  330.773821  4900.831099
114194.302359  331.702207  4900.293279
113571.106267  330.755244  4899.755448
114095.227063  331.642775  4899.217606
114120.474031  331.670863  4898.679753
114798.286706  332.674735  4898.141889
114200.174153  331.784307  4897.604013
114192.543510  331.764238  4897.066127
114314.071145  331.917816  4896.528229
114431.438731  332.006234  4895.990320
113996.754522  331.470095  4895.452400
113679.119457  330.909806  4894.914469
113353.020975  330.464103  4894.376526
113655.329731  330.963688  4893.838573
113267.296043  330.415118  4893.300608
113445.747336  330.693312  4892.762632
112672.820234  329.549661  4892.224646
112989.192427  329.920354  4891.686648
111766.410927  328.051008  4891.148638
112057.175216  328.649468  4890.610618
111891.551803  328.362970  4890.072587
111481.799628  327.750137  4889.534544
111652.481546  327.850155  4888.996490
111355.110569  327.428853  4888.458426
111490.044553  327.831826  4887.920350
111235.332644  327.286580  4887.382262
111165.675932  327.187202  4886.844164
111602.226622  327.887185  4886.306055
110440.151556  326.040094  4885.767934
110685.940065  326.493706  4885.229802
110978.914961  327.028252  4884.691660
109669.046337  325.022393  4884.153506
109238.089151  324.329811  4883.615340
108702.063043  323.546083  4883.077164
108230.003618  322.776523  4882.538977
107656.270579  321.936613  4882.000778
107811.271861  322.111367  4881.462569
108028.212556  322.363674  4880.924348
106411.026721  319.884688  4880.386116
105752.314290  318.990907  4879.847873
105725.435196  318.904056  4879.309618
104753.222459  317.456323  4878.771353
104083.508682  316.310843  4878.233076
102347.288757  313.592686  4877.694789
101567.174417  312.321426  4877.156490
101290.085070  311.956837  4876.618180
 99716.289153  309.350933  4876.079859
 98991.583020  308.206452  4875.541527
 97461.863444  305.817150  4875.003183
 96794.176341  304.605302  4874.464829
 96039.559999  303.410561  4873.926463
 95154.856644  302.047854  4873.388086
 93240.889048  298.924689  4872.849699
 91932.456414  296.733354  4872.311299
 91282.527701  295.495182  4871.772889
 88912.400496  291.469416  4871.234468
 86786.914295  287.954206  4870.696035
 86338.529137  287.224577  4870.157592
 84452.220601  283.850679  4869.619137
 82853.252523  281.132885  4869.080671
 80639.769421  277.084609  4868.542194
 78387.580224  273.079299  4868.003706
 76791.016378  270.058889  4867.465207
 74553.439754  265.872870  4866.926696
 72692.473320  262.511732  4866.388174
 69805.857875  256.873036  4865.849642
 67337.455337  252.024628  4865.311098
 65284.854240  247.951397  4864.772543
 62375.289264  242.163493  4864.233977
 59578.767037  236.321664  4863.695399
 56200.200262  229.048214  4863.156811
 53761.185755  223.773098  4862.618211
 48868.948160  212.565559  4862.079601
 44757.203122  203.007077  4861.540979
 41983.925980  196.122512  4861.002346
 40864.407952  193.120643  4860.463701
 42649.888804  197.675300  4859.925046
 45317.350103  204.402324  4859.386380
 48958.414100  212.792303  4858.847702
 53261.275878  222.687521  4858.309014
 56453.510230  229.722154  4857.770314
 59945.111570  237.277554  4857.231603
 63230.688554  243.850407  4856.692881
 66186.762866  249.863308  4856.154147
 68733.325384  254.997115  4855.615403
 70861.412638  259.040191  4855.076647
 74537.515641  265.864047  4854.537881
 76023.015535  268.788803  4853.999103
 78845.340486  273.838671  4853.460314
 81102.035744  278.096849  4852.921514
 83126.696747  281.636859  4852.382702
 84885.371809  284.570267  4851.843880
 87414.898353  289.085506  4851.305047
 89280.699442  292.171089  4850.766202
 92093.044844  297.002382  4850.227346
 93355.718485  299.074785  4849.688479
 94378.063919  300.733064  4849.149601
 96461.067245  304.182330  4848.610712
 98322.617094  307.124385  4848.071811
 99090.852094  308.437665  4847.532900
101546.835993  312.385916  4846.993977
103108.009645  314.941510  4846.455043
105169.291833  318.206115  4845.916098
106274.511411  319.912670  4845.377142
108491.058122  323.207699  4844.838175
109734.237831  325.305361  4844.299197
110724.427933  326.692852  4843.760207
111875.036122  328.457734  4843.221207
113226.241203  330.514192  4842.682195
113983.758422  331.654402  4842.143172
114665.816440  332.710677  4841.604138
116755.514969  335.619524  4841.065093
117209.054034  336.472088  4840.526036
118549.672934  338.464285  4839.986969
119135.878870  339.316625  4839.447890
120159.487953  340.815691  4838.908801
120768.126633  341.712435  4838.369700
121560.569828  342.768258  4837.830588
122683.463044  344.507259  4837.291464
123529.502222  345.686618  4836.752330
123746.345111  345.963709  4836.213185
123975.926069  346.439927  4835.674028
125778.614692  348.956897  4835.134860
126742.293120  350.242866  4834.595681
126458.944371  349.777075  4834.056491
127542.602975  351.472711  4833.517290
128154.031594  352.343469  4832.978078
128228.425853  352.349187  4832.438855
130131.058698  355.026904  4831.899620
128999.357193  353.531817  4831.360374
130569.163292  355.719883  4830.821117
129795.690342  354.594339  4830.281849
131880.609676  357.558794  4829.742570
131980.202847  357.690062  4829.203280
132455.019059  358.374480  4828.663979
132437.009342  358.288155  4828.124666
133967.432386  360.420801  4827.585342
134274.539748  360.780966  4827.046008
133583.983183  359.899842  4826.506662
134566.806227  361.159036  4825.967304
134196.021572  360.779742  4825.427936
135235.822794  362.148360  4824.888557
135621.929215  362.684835  4824.349166
133187.154918  359.355230  4823.809765
133688.519116  360.096520  4823.270352
134146.583825  360.650832  4822.730928
135782.241253  362.996189  4822.191493
136710.139376  364.218035  4821.652046
137991.670400  365.993474  4821.112589
138341.987098  366.427541  4820.573121
138298.781844  366.357026  4820.033641
138236.750425  366.224723  4819.494150
138623.498377  366.851664  4818.954648
138724.855530  366.979848  4818.415135
138605.452288  366.737228  4817.875611
139423.036457  367.877705  4817.336075
139639.607214  368.132747  4816.796529
140052.182642  368.662299  4816.256971
140084.467811  368.814910  4815.717403
139651.405300  368.193447  4815.177823
140907.026174  369.943556  4814.638232
141849.542666  371.063129  4814.098629
142321.324676  371.785476  4813.559016
141608.439706  370.903669  4813.019392
142088.121645  371.369235  4812.479756
142715.058873  372.247195  4811.940109
142136.961182  371.545915  4811.400451
142082.443633  371.473545  4810.860782
143701.343609  373.651348  4810.321102
143168.981667  372.962884  4809.781411
143251.012631  373.027879  4809.241708
143737.760208  373.722027  4808.701995
144497.698801  374.697830  4808.162270
144664.247247  374.936115  4807.622534
143918.690563  373.961171  4807.082787
145341.929750  375.827548  4806.543029
144973.133780  375.351362  4806.003260
145096.218227  375.590537  4805.463479
144879.422230  375.215337  4804.923687
145156.617790  375.617413  4804.383885
145185.410654  375.600315  4803.844071
144517.396006  374.688239  4803.304246
145487.145469  376.049655  4802.764410
146549.246471  377.429609  4802.224562
147018.815705  378.070261  4801.684704
146824.034424  377.804732  4801.144834
147313.030477  378.411577  4800.604954
147374.355201  378.465874  4800.065062
148339.366297  379.787167  4799.525159
147505.745844  378.724874  4798.985245
148240.969154  379.635943  4798.445320
148527.623222  379.972841  4797.905383
149363.169182  381.080813  4797.365436
149610.660815  381.465826  4796.825477
149301.188508  380.985031  4796.285507
149630.224889  381.555260  4795.745526
151167.572153  383.525478  4795.205534
150051.647213  382.067049  4794.665531
150099.038865  382.148550  4794.125516
149766.961536  381.681072  4793.585491
150667.080065  382.912778  4793.045454
150847.666124  383.083956  4792.505406
151459.743957  383.873870  4791.965347
151414.579016  383.843737  4791.425277
152499.776646  385.181949  4790.885196
151344.117801  383.786686  4790.345104
152290.017338  384.952947  4789.805000
152005.923699  384.593054  4789.264886
152017.521129  384.586362  4788.724760
152122.445261  384.672594  4788.184623
153694.143923  386.743977  4787.644475
154128.104845  387.438418  4787.104316
153139.740465  386.034815  4786.564145
153753.436990  386.808466  4786.023964
153579.531493  386.670335  4785.483771
154157.060106  387.432858  4784.943567
153366.036270  386.278049  4784.403352
155244.287530  388.736548  4783.863126
153742.559809  386.930075  4783.322889
155334.614367  388.927041  4782.782641
154964.601822  388.421529  4782.242381
155138.875622  388.622786  4781.702111
155437.564348  389.035802  4781.161829
155414.032433  388.964158  4780.621536
154474.936455  387.739286  4780.081232
154785.987059  388.155468  4779.540917
155941.490257  389.759951  4779.000591
156199.236220  389.945462  4778.460253
156238.313865  390.090228  4777.919905
156550.152857  390.485038  4777.379545
156693.367842  390.632836  4776.839174
156169.815225  390.063866  4776.298792
156736.185914  390.710081  4775.758399
156608.785974  390.545013  4775.217995
154872.801689  388.234009  4774.677579
157906.724923  392.207215  4774.137153
157777.914094  392.067800  4773.596715
157826.488186  392.080859  4773.056266
157288.168266  391.407408  4772.515806
157402.046376  391.520773  4771.975335
157683.102506  391.936523  4771.434853
156935.647676  390.914878  4770.894359
158863.461885  393.385108  4770.353855
158468.331681  392.900137  4769.813339
159068.235973  393.675505  4769.272812
160343.579548  395.288484  4768.732274
160686.236179  395.676282  4768.191725
161236.055995  396.426341  4767.651165
160237.482994  395.082615  4767.110593
160556.176516  395.554630  4766.570011
161211.542316  396.244211  4766.029417
160264.308596  395.170986  4765.488812
160603.162591  395.613169  4764.948196
160821.960468  395.893660  4764.407569
161734.259238  397.072646  4763.866931
160983.013098  396.072494  4763.326282
161053.621019  396.273533  4762.785621
161190.117417  396.358754  4762.244950
161405.119140  396.579589  4761.704267
162627.616930  398.136551  4761.163573
162398.124620  397.861691  4760.622868
164318.227316  400.210504  4760.082152
163531.949384  399.393177  4759.541424
164723.651203  400.788971  4759.000686
164575.383783  400.524891  4758.459936
165173.732344  401.329206  4757.919175
165417.841354  401.644199  4757.378403
165675.439835  402.011208  4756.837620
165067.077353  401.214235  4756.296826
165534.480172  401.716273  4755.756021
166203.485443  402.609283  4755.215204
166082.169882  402.398856  4754.674377
167203.136738  403.858301  4754.133538
166470.369724  402.855939  4753.592688
167666.734238  404.419658  4753.051827
166759.208642  403.266462  4752.510955
169043.551766  406.142423  4751.970071
167943.464027  404.810192  4751.429177
168099.281762  404.935181  4750.888271
167674.273196  404.374565  4750.347355
168276.851832  405.091238  4749.806427
167789.110647  404.548773  4749.265488
168792.542301  405.820180  4748.724538
169160.135133  406.250069  4748.183576
169736.696594  406.908805  4747.642604
168928.260969  405.956939  4747.101620
170196.500279  407.531340  4746.560626
170799.834799  408.210303  4746.019620
170057.136897  407.366448  4745.478603
170522.292285  407.882774  4744.937575
172090.298298  409.897069  4744.396535
171612.604621  409.203594  4743.855485
170904.825715  408.376316  4743.314423
171817.875567  409.447981  4742.773351
172493.393333  410.384547  4742.232267
172697.121420  410.578924  4741.691172
172722.734829  410.620215  4741.150066
171230.315259  408.793737  4740.608948
173805.880989  411.885410  4740.067820
172931.607416  410.824268  4739.526681
172864.085547  410.732478  4738.985530
173563.713822  411.615714  4738.444368
172900.249628  410.848313  4737.903195
173421.831309  411.481086  4737.362011
173584.935191  411.720631  4736.820816
173902.757002  411.965646  4736.279609
174917.834773  413.275503  4735.738392
174980.688762  413.364681  4735.197163
175498.505611  413.961087  4734.655923
175607.362134  414.074632  4734.114672
176435.232705  415.144719  4733.573410
176510.166091  415.202119  4733.032137
176693.064349  415.343664  4732.490853
177405.680595  416.277830  4731.949557
176228.557435  414.855936  4731.408251
176348.032253  415.048265  4730.866933
176453.368427  415.099325  4730.325604
177671.052920  416.606456  4729.784264
178879.942209  418.008651  4729.242913
179319.217265  418.550077  4728.701550
178993.764180  418.132834  4728.160177
179679.376903  419.016266  4727.618792
180223.884748  419.597896  4727.077396
179360.196319  418.577499  4726.535990
181653.392787  421.335292  4725.994572
180777.745500  420.250748  4725.453142
181392.710883  421.013298  4724.911702
