rms         snr           wv
203468.386696  449.661965  4991.879764
203036.009728  449.176780  4991.342789
203226.841785  449.408513  4990.805803
203336.230290  449.522239  4990.268807
204469.871463  450.793714  4989.731800
205962.371389  452.432711  4989.194782
206492.668339  453.036423  4988.657754
206945.193614  453.492316  4988.120715
207102.314060  453.694714  4987.583665
206457.277555  452.996894  4987.046605
206940.452061  453.532948  4986.509534
206239.957514  452.750585  4985.972452
205706.327095  452.160758  4985.435360
204983.062976  451.372604  4984.898257
203860.664517  450.110901  4984.361143
203373.955904  449.606615  4983.824019
202463.739453  448.565414  4983.286884
202586.846742  448.706052  4982.749738
201343.558985  447.282309  4982.212582
202573.827472  448.692603  4981.675415
203932.356932  450.214961  4981.138238
204789.277539  451.154261  4980.601049
205569.750296  452.026256  4980.063851
205679.783112  452.150979  4979.526641
207954.446022  454.663801  4978.989421
209505.161032  456.375939  4978.452190
211396.136856  458.447617  4977.914949
212627.169718  459.768391  4977.377697
212303.692770  459.450505  4976.840434
213725.845305  460.978171  4976.303161
214611.126674  461.920866  4975.765877
215616.484313  463.031634  4975.228582
215858.916607  463.276715  4974.691277
216178.956054  463.645922  4974.153961
215912.583073  463.332949  4973.616634
215457.776444  462.865661  4973.079297
215988.580381  463.411793  4972.541949
216402.976927  463.880015  4972.004590
215462.192113  462.829209  4971.467221
215030.544653  462.404571  4970.929841
215560.503804  462.965699  4970.392450
215325.404536  462.711666  4969.855049
215340.721219  462.723370  4969.317637
215123.725141  462.476548  4968.780215
214630.311099  461.966261  4968.242782
215522.114554  462.920624  4967.705338
215210.868565  462.596793  4967.167883
215572.180830  462.964302  4966.630418
215495.765487  462.895164  4966.092942
216070.250721  463.494820  4965.555456
216314.698462  463.804312  4965.017959
217280.966905  464.816645  4964.480451
218418.051060  466.041516  4963.942933
218711.505507  466.383545  4963.405404
219743.187023  467.484960  4962.867864
219920.512177  467.636664  4962.330314
219876.001500  467.635133  4961.792753
220907.190502  468.708009  4961.255181
220452.086899  468.250459  4960.717599
218772.849993  466.439641  4960.180006
218286.205743  465.912258  4959.642402
215580.047117  462.993439  4959.104788
214326.843148  461.635297  4958.567163
214234.371214  461.583007  4958.029528
214423.850179  461.775289  4957.491882
212427.178171  459.570572  4956.954225
212321.045422  459.495506  4956.416557
213610.504284  460.871111  4955.878879
213933.337583  461.222709  4955.341190
213939.094380  461.234064  4954.803491
214544.846433  461.873000  4954.265781
216629.543391  464.123311  4953.728060
217452.520665  465.006737  4953.190328
220071.482089  467.840752  4952.652586
220938.263800  468.772957  4952.114834
221259.451151  469.100500  4951.577070
220493.834773  468.291274  4951.039296
221348.055567  469.185469  4950.501512
221271.399733  469.133458  4949.963716
221114.961105  468.940309  4949.425910
222053.036179  469.955331  4948.888094
221284.624890  469.128174  4948.350266
221632.072742  469.518712  4947.812429
222636.878758  470.553238  4947.274580
222085.020609  469.993203  4946.736721
223240.647302  471.210675  4946.198851
222486.502917  470.407839  4945.660970
222588.633881  470.523678  4945.123079
223041.140743  471.001157  4944.585177
223475.634853  471.451386  4944.047265
223259.984752  471.215357  4943.509342
224522.230954  472.570744  4942.971408
223309.464046  471.281289  4942.433463
222927.366886  470.861231  4941.895508
223462.941991  471.468806  4941.357543
222257.093948  470.160576  4940.819566
222142.698666  470.042893  4940.281579
221549.438354  469.438590  4939.743581
221251.259200  469.108045  4939.205573
221530.039542  469.410605  4938.667554
222041.631374  469.931540  4938.129524
221053.932247  468.913460  4937.591484
220272.672946  468.053648  4937.053433
219405.912220  467.146441  4936.515371
219943.690815  467.730604  4935.977299
219698.081592  467.431583  4935.439216
218402.600712  466.054039  4934.901123
219086.697160  466.815569  4934.363018
218188.370186  465.840380  4933.824904
218842.039341  466.534282  4933.286778
220086.735761  467.863609  4932.748642
220279.185813  468.048718  4932.210495
219979.035647  467.705137  4931.672338
220658.783503  468.490304  4931.134169
221820.006757  469.683012  4930.595991
221676.882640  469.562819  4930.057801
223663.027389  471.662257  4929.519601
224656.830046  472.741079  4928.981390
225083.054181  473.182779  4928.443169
226515.349373  474.680526  4927.904937
226198.015781  474.362496  4927.366694
226029.237922  474.169284  4926.828441
224814.267718  472.894716  4926.290177
223442.877999  471.459005  4925.751902
220989.190050  468.837145  4925.213617
218469.792426  466.127814  4924.675321
217290.470954  464.875716  4924.137014
216001.526965  463.479418  4923.598697
213735.928998  461.036928  4923.060369
213544.222643  460.808279  4922.522031
213867.372442  461.179831  4921.983682
212821.759996  460.061005  4921.445322
212006.685572  459.155639  4920.906951
213916.953293  461.212798  4920.368570
214793.013707  462.139238  4919.830178
214345.280492  461.688816  4919.291776
216238.067403  463.762775  4918.753363
217324.778066  464.919667  4918.214939
217899.079316  465.522525  4917.676504
218278.980649  465.920521  4917.138059
