rms         snr         wv
 90040.206082  293.917649  4920.1117
 90864.986435  295.313914  4919.5630
 92271.876224  297.709865  4919.0143
 92451.243290  297.960580  4918.4656
 92999.536195  298.987115  4917.9169
 93544.388109  299.778650  4917.3682
 93806.185185  300.170978  4916.8195
 94388.684096  301.225137  4916.2708
 94320.237054  301.136310  4915.7221
 94482.301706  301.438781  4915.1734
 95103.725745  302.404038  4914.6247
 95247.355677  302.723926  4914.0760
 95314.481243  302.719326  4913.5273
 94542.972727  301.437155  4912.9786
 94875.634465  302.050825  4912.4299
 94906.709947  302.149969  4911.8812
 95095.034950  302.471970  4911.3325
 95165.082245  302.514295  4910.7838
 95675.504938  303.406525  4910.2351
 95314.404515  302.828356  4909.6864
 96127.067816  304.022393  4909.1377
 95166.791071  302.488506  4908.5890
 95467.782606  303.024727  4908.0403
 95506.381474  303.138774  4907.4916
 95758.821987  303.569252  4906.9429
 95154.058672  302.435178  4906.3942
 95868.346098  303.706550  4905.8455
 95854.500459  303.631122  4905.2968
 95583.329133  303.246521  4904.7481
 95895.577436  303.727076  4904.1994
 96151.413042  304.112132  4903.6507
 95451.854782  302.921695  4903.1020
 95732.963386  303.444382  4902.5533
 96368.156815  304.544408  4902.0046
 95574.095531  303.248376  4901.4559
 96860.614067  305.394596  4900.9072
 95956.736222  303.804402  4900.3585
 95862.765288  303.739135  4899.8098
 95931.579035  303.801241  4899.2611
 96135.895621  304.125784  4898.7124
 95993.315753  303.923597  4898.1637
 96094.428036  304.042959  4897.6150
 96390.203847  304.618627  4897.0663
 96039.549711  304.002539  4896.5176
 96444.490200  304.633908  4895.9689
 96186.776366  304.229303  4895.4202
 95508.028708  303.022354  4894.8715
 95929.694604  303.762650  4894.3228
 95931.044327  303.795923  4893.7741
 95933.870106  303.814452  4893.2254
 96424.435512  304.621941  4892.6767
 96122.337785  304.128903  4892.1280
 96104.791618  304.062516  4891.5793
 95623.089652  303.304234  4891.0306
 95438.271702  302.974920  4890.4819
 95895.399533  303.689317  4889.9332
 96167.819126  304.218022  4889.3845
