rms         snr         wv
224912.572889  470.292514  4922.3065
230624.292159  476.328452  4921.7578
235906.240200  481.797273  4921.2091
239980.622955  485.985089  4920.6604
243458.062326  489.550203  4920.1117
246525.031102  492.695785  4919.5630
247870.834590  494.063159  4919.0143
249967.569429  496.136621  4918.4656
252015.642660  498.209895  4917.9169
251856.378561  498.033146  4917.3682
252382.742112  498.540749  4916.8195
254930.872346  501.101669  4916.2708
254688.644436  500.854481  4915.7221
254679.782713  500.872392  4915.1734
255198.639547  501.390632  4914.6247
255195.068918  501.387409  4914.0760
256163.911795  502.349047  4913.5273
256977.495788  503.153311  4912.9786
256464.208569  502.618160  4912.4299
256860.856936  503.037535  4911.8812
257416.003497  503.595513  4911.3325
257322.689808  503.481632  4910.7838
258789.527201  504.920974  4910.2351
258290.453086  504.463546  4909.6864
258907.979713  505.075436  4909.1377
260471.053620  506.643148  4908.5890
258953.511057  505.134489  4908.0403
259423.895294  505.560225  4907.4916
259784.694857  505.910507  4906.9429
261013.739410  507.112294  4906.3942
260438.153672  506.624083  4905.8455
260463.375842  506.612510  4905.2968
261473.016737  507.609974  4904.7481
260520.347985  506.685441  4904.1994
260935.761847  507.100307  4903.6507
261172.625570  507.304479  4903.1020
262180.158823  508.278657  4902.5533
261577.881513  507.752828  4902.0046
262521.635114  508.654758  4901.4559
263931.348823  510.015323  4900.9072
263303.588426  509.383602  4900.3585
264026.577675  510.143477  4899.8098
262916.034550  509.042043  4899.2611
263854.176306  509.919655  4898.7124
263466.236711  509.570854  4898.1637
264211.288791  510.294721  4897.6150
263537.461157  509.621603  4897.0663
263175.501074  509.274214  4896.5176
264924.144415  510.975831  4895.9689
264184.123427  510.273366  4895.4202
264476.091722  510.566038  4894.8715
263573.289556  509.678894  4894.3228
264447.368508  510.559694  4893.7741
265770.965055  511.855202  4893.2254
265699.076215  511.781873  4892.6767
265385.031333  511.433410  4892.1280
264829.979458  510.904734  4891.5793
264709.458912  510.781004  4891.0306
264611.495444  510.694520  4890.4819
264398.821159  510.467510  4889.9332
265730.901779  511.790210  4889.3845
265285.886312  511.351208  4888.8358
265291.103158  511.347244  4888.2871
264381.750948  510.489455  4887.7384
264398.223723  510.526092  4887.1897
264151.814375  510.236059  4886.6410
265395.645669  511.476267  4886.0923
264871.923370  510.982304  4885.5436
264429.988608  510.534249  4884.9949
264578.776424  510.681454  4884.4462
265002.020892  511.096124  4883.8975
265520.905248  511.572115  4883.3488
264056.567564  510.176930  4882.8001
265124.431845  511.208945  4882.2514
264771.085475  510.847650  4881.7027
263496.605062  509.639851  4881.1540
262430.576197  508.556661  4880.6053
261482.022295  507.652707  4880.0566
261605.413871  507.793385  4879.5079
260847.420253  506.948340  4878.9592
260497.058560  506.660244  4878.4105
259075.358210  505.245271  4877.8618
258136.048514  504.330972  4877.3131
257053.969954  503.282584  4876.7644
255732.012931  501.976110  4876.2157
254210.249071  500.451860  4875.6670
254067.083637  500.270248  4875.1183
251674.561456  497.906375  4874.5696
250274.670611  496.477538  4874.0209
247488.996788  493.676685  4873.4722
245472.922194  491.630026  4872.9235
242483.034637  488.604375  4872.3748
240057.159091  486.086528  4871.8261
237666.377953  483.687254  4871.2774
232761.694967  478.528378  4870.7287
229658.101756  475.319695  4870.1800
225936.287311  471.386595  4869.6313
222184.492738  467.414931  4869.0826
216927.238219  461.796142  4868.5339
212538.427349  456.959794  4867.9852
207299.909795  451.237392  4867.4365
200096.549623  443.176100  4866.8878
194033.310538  436.318765  4866.3391
187870.628174  429.221677  4865.7904
180579.176975  420.648092  4865.2417
172592.053091  411.025585  4864.6930
165228.621909  402.024279  4864.1443
158849.605787  394.033657  4863.5956
155178.679018  389.361829  4863.0469
153857.643597  387.603553  4862.4982
154427.286725  388.379728  4861.9495
156845.536378  391.447883  4861.4008
160976.903924  396.622762  4860.8521
168158.826017  405.565337  4860.3034
176723.758754  415.996845  4859.7547
184778.481064  425.566520  4859.2060
191691.891340  433.638907  4858.6573
198429.395395  441.292853  4858.1086
204275.510170  447.869321  4857.5599
211730.427917  456.084124  4857.0112
217220.310442  462.062868  4856.4625
221876.826481  467.120379  4855.9138
226790.329690  472.288077  4855.3651
230476.125695  476.150777  4854.8164
235454.218383  481.358205  4854.2677
240000.882875  486.063893  4853.7190
242154.986779  488.272550  4853.1703
245012.342899  491.157311  4852.6216
249269.816082  495.466739  4852.0729
251349.477363  497.518362  4851.5242
253270.426819  499.484783  4850.9755
257107.897091  503.266094  4850.4268
258810.843482  504.988372  4849.8781
262064.714641  508.172421  4849.3294
262272.897845  508.419023  4848.7807
265013.655964  511.133217  4848.2320
267074.231688  513.060024  4847.6833
268020.990998  513.993901  4847.1346
270918.755569  516.810096  4846.5859
271693.243120  517.609051  4846.0372
273276.014940  519.067756  4845.4885
273439.752808  519.244241  4844.9398
274722.534956  520.465977  4844.3911
274597.947048  520.335226  4843.8424
276547.718373  522.234196  4843.2937
277901.915897  523.509442  4842.7450
277178.929954  522.808891  4842.1963
279156.994569  524.695104  4841.6476
279342.330321  524.850675  4841.0989
279880.329876  525.409965  4840.5502
279443.725699  524.947891  4840.0015
280987.587914  526.474860  4839.4528
282339.099507  527.782405  4838.9041
281479.342063  526.901014  4838.3554
282734.293447  528.133801  4837.8067
283573.635519  528.879828  4837.2580
284462.757100  529.723657  4836.7093
285115.183413  530.341106  4836.1606
284775.260946  530.005493  4835.6119
284766.356655  530.018826  4835.0632
285885.712620  531.075240  4834.5145
286224.118405  531.365771  4833.9658
285711.356199  530.929071  4833.4171
287236.864678  532.312994  4832.8684
287978.623918  532.992585  4832.3197
287648.940701  532.692791  4831.7710
288694.641042  533.704488  4831.2223
287797.988716  532.872683  4830.6736
288135.484134  533.154322  4830.1249
287831.628293  532.867206  4829.5762
289067.930732  534.051491  4829.0275
289196.165467  534.169901  4828.4788
288694.710585  533.659848  4827.9301
289350.483569  534.274264  4827.3814
288563.988825  533.604407  4826.8327
290207.006841  535.060135  4826.2840
290798.706859  535.638138  4825.7353
288640.852182  533.633818  4825.1866
289945.052208  534.851577  4824.6379
289138.467270  534.085002  4824.0892
289356.963190  534.332130  4823.5405
289732.370923  534.671728  4822.9918
289977.736155  534.905929  4822.4431
290219.384959  535.111495  4821.8944
289440.024423  534.367457  4821.3457
289947.382770  534.870840  4820.7970
290264.596861  535.140829  4820.2483
290192.039979  535.090665  4819.6996
290253.226302  535.151911  4819.1509
290570.258159  535.433163  4818.6022
290125.388819  535.017551  4818.0535
290311.322639  535.198747  4817.5048
289194.436998  534.155726  4816.9561
290011.947018  534.857365  4816.4074
290023.122770  534.910531  4815.8587
289988.899420  534.878199  4815.3100
290100.360455  535.018123  4814.7613
292601.061477  537.302611  4814.2126
292864.461162  537.574998  4813.6639
293005.699147  537.705999  4813.1152
291907.353523  536.666231  4812.5665
293205.672900  537.880438  4812.0178
293592.679773  538.267552  4811.4691
292930.495750  537.616143  4810.9204
293948.434441  538.561801  4810.3717
294711.194530  539.256341  4809.8230
294039.834011  538.653259  4809.2743
293718.570230  538.374880  4808.7256
294265.387310  538.851899  4808.1769
295372.402812  539.877182  4807.6282
295397.113337  539.937987  4807.0795
294176.680086  538.790478  4806.5308
295243.279451  539.763451  4805.9821
294958.865331  539.511465  4805.4334
294620.240473  539.178079  4804.8847
295241.143659  539.754292  4804.3360
295026.704501  539.629603  4803.7873
295220.645805  539.743222  4803.2386
295735.314905  540.221151  4802.6899
295230.714580  539.751934  4802.1412
294832.420048  539.379323  4801.5925
295717.295173  540.236372  4801.0438
295856.529964  540.332217  4800.4951
295677.337427  540.146002  4799.9464
295439.966780  539.953427  4799.3977
295985.885728  540.443349  4798.8490
296385.564204  540.814097  4798.3003
296410.103427  540.834653  4797.7516
295989.649342  540.471398  4797.2029
296007.876339  540.464276  4796.6542
295615.664876  540.115273  4796.1055
295960.491033  540.441520  4795.5568
297172.094142  541.509949  4795.0081
295083.800937  539.621140  4794.4594
298106.283235  542.430044  4793.9107
297127.767328  541.496119  4793.3620
296700.316318  541.131680  4792.8133
298086.493995  542.365080  4792.2646
296929.075200  541.328338  4791.7159
297953.514288  542.295131  4791.1672
297173.093461  541.532856  4790.6185
296400.851953  540.846051  4790.0698
298156.665522  542.472342  4789.5211
298381.689754  542.631769  4788.9724
297095.427576  541.490000  4788.4237
298490.320885  542.735918  4787.8750
297945.167289  542.212739  4787.3263
299445.506607  543.679525  4786.7776
297163.577735  541.521214  4786.2289
298801.934258  543.038804  4785.6802
298668.612663  542.925451  4785.1315
299448.827602  543.626392  4784.5828
298359.109697  542.628216  4784.0341
299416.965834  543.610059  4783.4854
298939.012986  543.135074  4782.9367
298473.865005  542.753693  4782.3880
299872.629315  544.007640  4781.8393
298306.546522  542.573471  4781.2906
299090.598690  543.288917  4780.7419
298370.312726  542.680167  4780.1932
298210.259954  542.514640  4779.6445
299404.833590  543.550122  4779.0958
299493.862064  543.678933  4778.5471
299071.864418  543.272854  4777.9984
298588.089276  542.838414  4777.4497
298944.379214  543.131510  4776.9010
299325.313994  543.517064  4776.3523
298749.664489  543.002356  4775.8036
300602.456506  544.694621  4775.2549
298965.672676  543.121032  4774.7062
299502.788449  543.658779  4774.1575
298496.836928  542.722442  4773.6088
300297.113132  544.394119  4773.0601
299689.538128  543.878512  4772.5114
298313.708555  542.568720  4771.9627
299225.896550  543.423193  4771.4140
300429.615871  544.553203  4770.8653
300368.113762  544.460177  4770.3166
300077.074582  544.216461  4769.7679
301403.615897  545.420325  4769.2192
300765.988975  544.879934  4768.6705
299968.870721  544.102118  4768.1218
301439.037842  545.456102  4767.5731
301426.561332  545.440767  4767.0244
300733.803819  544.810121  4766.4757
299856.319896  543.983767  4765.9270
300206.880879  544.330241  4765.3783
301318.386262  545.334302  4764.8296
299973.889960  544.088790  4764.2809
300621.814175  544.675808  4763.7322
300171.796771  544.280787  4763.1835
300758.809582  544.826784  4762.6348
302063.622816  546.054314  4762.0861
301134.588794  545.160070  4761.5374
301312.353603  545.302211  4760.9887
301463.686177  545.489700  4760.4400
302278.593954  546.249238  4759.8913
301444.711883  545.436990  4759.3426
301685.212061  545.663110  4758.7939
302555.139726  546.426773  4758.2452
301741.958820  545.712643  4757.6965
303063.120008  546.932781  4757.1478
302778.852789  546.660779  4756.5991
303563.246908  547.362173  4756.0504
302301.702656  546.236472  4755.5017
303015.433161  546.855731  4754.9530
303194.056852  547.045074  4754.4043
302930.985174  546.792692  4753.8556
302828.642196  546.718801  4753.3069
303231.239812  547.057804  4752.7582
303980.427103  547.738273  4752.2095
303569.470524  547.404292  4751.6608
304067.166787  547.846089  4751.1121
305214.159269  548.876168  4750.5634
304607.023524  548.337120  4750.0147
304388.686801  548.156077  4749.4660
304200.259163  547.929159  4748.9173
305211.794723  548.856819  4748.3686
304626.458655  548.363632  4747.8199
304873.250980  548.535358  4747.2712
305376.773394  549.037877  4746.7225
305419.656483  549.075775  4746.1738
304748.893342  548.469369  4745.6251
304841.835482  548.539828  4745.0764
304572.235707  548.304856  4744.5277
305369.177050  549.037386  4743.9790
305136.362973  548.809730  4743.4303
305760.200800  549.370027  4742.8816
304861.732034  548.526634  4742.3329
304230.192834  547.961661  4741.7842
304858.503301  548.565880  4741.2355
305628.710966  549.247609  4740.6868
305348.425693  548.991950  4740.1381
305802.369209  549.395031  4739.5894
304855.433628  548.545720  4739.0407
304923.977718  548.586488  4738.4920
305149.969816  548.794480  4737.9433
305589.398161  549.147598  4737.3946
306250.027831  549.814799  4736.8459
306889.695762  550.380072  4736.2972
307046.947223  550.479791  4735.7485
307886.810073  551.297790  4735.1998
307666.530628  551.125898  4734.6511
308669.140925  551.989698  4734.1024
307665.244588  551.104751  4733.5537
306721.168275  550.197550  4733.0050
308877.839357  552.189903  4732.4563
308639.151898  551.951688  4731.9076
307929.743060  551.329332  4731.3589
308444.501430  551.769862  4730.8102
308000.944959  551.373268  4730.2615
308434.974941  551.743669  4729.7128
308064.375985  551.427991  4729.1641
308053.019373  551.429340  4728.6154
308695.000298  551.997455  4728.0667
308503.501197  551.863356  4727.5180
308312.612741  551.637765  4726.9693
308152.055930  551.508871  4726.4206
307486.153657  550.930168  4725.8719
307696.928621  551.103683  4725.3232
307606.931728  551.023479  4724.7745
308135.125807  551.489809  4724.2258
307296.041954  550.804420  4723.6771
307838.267723  551.259220  4723.1284
308840.652295  552.108739  4722.5797
307371.696023  550.823506  4722.0310
308404.040689  551.772386  4721.4823
308776.181157  552.084586  4720.9336
309165.851907  552.411760  4720.3849
308122.441075  551.479701  4719.8362
309824.860129  553.023980  4719.2875
309369.279279  552.606998  4718.7388
310038.708012  553.236843  4718.1901
308563.405466  551.894652  4717.6414
308301.386661  551.677377  4717.0927
308683.376371  552.008771  4716.5440
306438.515903  549.974467  4715.9953
307027.232696  550.482643  4715.4466
302242.227129  546.158110  4714.8979
299088.016133  543.286738  4714.3492
296012.897819  540.415636  4713.8005
294069.509367  538.606591  4713.2518
292564.935787  537.190231  4712.7031
294088.278398  538.640735  4712.1544
296408.990640  540.774887  4711.6057
299051.647109  543.191561  4711.0570
303678.047466  547.455208  4710.5083
306712.644926  550.205319  4709.9596
309283.808272  552.569582  4709.4109
310592.319773  553.719361  4708.8622
312116.420622  555.067856  4708.3135
311977.781131  554.924441  4707.7648
311196.432268  554.287179  4707.2161
312084.911584  555.093602  4706.6674
312848.245472  555.797451  4706.1187
313357.872613  556.196891  4705.5700
312236.861714  555.194081  4705.0213
312633.214002  555.546593  4704.4726
313842.781525  556.623186  4703.9239
312863.809258  555.766532  4703.3752
313109.424870  556.009431  4702.8265
313481.868615  556.348660  4702.2778
314900.521348  557.619685  4701.7291
314194.164373  556.963466  4701.1804
315802.688976  558.389286  4700.6317
315112.182133  557.778848  4700.0830
314448.689489  557.207516  4699.5343
314669.874517  557.400446  4698.9856
314640.724401  557.384669  4698.4369
314553.897601  557.308631  4697.8882
312904.894220  555.803478  4697.3395
313729.306238  556.531711  4696.7908
315428.643640  558.056696  4696.2421
315474.561662  558.135327  4695.6934
315937.634353  558.531791  4695.1447
314986.179793  557.669703  4694.5960
314660.531976  557.369250  4694.0473
315305.824007  557.948417  4693.4986
314555.375103  557.310605  4692.9499
314344.901297  557.083860  4692.4012
314143.036280  556.928959  4691.8525
315601.142240  558.198247  4691.3038
314755.548681  557.471793  4690.7551
314986.135899  557.682941  4690.2064
315703.581220  558.299145  4689.6577
313854.517943  556.664532  4689.1090
314610.691436  557.329644  4688.5603
314910.359117  557.568804  4688.0116
315408.043412  558.071767  4687.4629
316371.817203  558.895801  4686.9142
314912.656758  557.552028  4686.3655
316785.227332  559.299580  4685.8168
316311.734494  558.847864  4685.2681
315805.605596  558.370620  4684.7194
317416.477866  559.814533  4684.1707
317649.262551  560.020014  4683.6220
317006.884203  559.453647  4683.0733
315609.650684  558.209449  4682.5246
317104.701886  559.559738  4681.9759
317379.814424  559.793066  4681.4272
316399.378401  558.939702  4680.8785
316183.379372  558.741863  4680.3298
316702.182964  559.214498  4679.7811
316879.762589  559.386757  4679.2324
317844.750460  560.213757  4678.6837
316382.942019  558.909289  4678.1350
316646.430581  559.167741  4677.5863
316621.017902  559.104105  4677.0376
316540.136712  559.041524  4676.4889
318114.074871  560.487590  4675.9402
316631.436487  559.094510  4675.3915
315844.849344  558.428265  4674.8428
316843.233238  559.316335  4674.2941
316380.361097  558.865910  4673.7454
316712.195890  559.180390  4673.1967
316045.323567  558.608162  4672.6480
317821.277863  560.197811  4672.0993
317973.960307  560.316882  4671.5506
318512.647248  560.804754  4671.0019
317415.987645  559.843024  4670.4532
317938.206779  560.301433  4669.9045
317630.385537  560.040022  4669.3558
317440.560505  559.859985  4668.8071
318799.064074  561.055318  4668.2584
318401.298107  560.695235  4667.7097
318778.791378  561.058974  4667.1610
318198.090131  560.519659  4666.6123
319567.115996  561.756818  4666.0636
317628.978352  560.005216  4665.5149
319198.142496  561.421368  4664.9662
318771.879393  561.040770  4664.4175
318791.720117  561.095585  4663.8688
318842.337915  561.114777  4663.3201
318079.533224  560.426924  4662.7714
317789.604739  560.151062  4662.2227
318211.102447  560.506437  4661.6740
