rms         snr           wv
60227.546267  238.675851  4983.483276
59875.513199  237.853147  4982.944688
60446.499297  239.105189  4982.406090
60126.081364  238.528324  4981.867482
60600.641822  239.331132  4981.328864
61102.825214  240.447149  4980.790235
60801.493034  239.852411  4980.251597
60995.013513  240.291860  4979.712948
60709.141135  239.778660  4979.174289
61012.539593  240.365308  4978.635620
60869.040407  239.974757  4978.096941
61378.258594  241.122234  4977.558251
60781.531965  239.817603  4977.019551
61415.802123  241.166062  4976.480842
61671.231971  241.679220  4975.942122
61077.669012  240.468565  4975.403391
61350.395376  241.083499  4974.864651
61264.811950  240.899452  4974.325900
61323.409151  240.759446  4973.787140
62002.841857  242.331788  4973.248369
62108.660198  242.605298  4972.709588
62354.673181  243.069029  4972.170797
62072.025995  242.545048  4971.631995
62159.449256  242.688017  4971.093184
62157.314565  242.678330  4970.554362
61843.690868  242.098717  4970.015530
62309.648538  243.072627  4969.476688
62216.956994  242.891163  4968.937836
62516.470963  243.365625  4968.398974
62014.085862  242.417513  4967.860101
62469.137466  243.316792  4967.321218
62359.015179  243.140750  4966.782325
62372.364652  243.139022  4966.243422
61547.640758  241.309271  4965.704509
61440.401106  241.190764  4965.165586
62139.549310  242.606305  4964.626652
62496.076909  243.352830  4964.087708
62665.538589  243.777477  4963.548754
62266.758631  242.996947  4963.009790
62392.435409  243.194085  4962.470816
62831.917435  244.136025  4961.931832
62244.288314  242.872373  4961.392837
63111.282433  244.742202  4960.853832
62934.258994  244.284299  4960.314817
63087.089458  244.558785  4959.775792
63160.902389  244.838718  4959.236757
63057.580543  244.555190  4958.697711
63294.641365  245.023867  4958.158656
62932.507955  244.336856  4957.619590
63179.235882  244.807342  4957.080514
62689.160051  243.811204  4956.541428
63120.068943  244.670974  4956.002332
63047.590104  244.592786  4955.463225
63401.566500  245.221008  4954.924109
63553.425712  245.526880  4954.384982
62914.235309  243.967233  4953.845845
63714.728308  245.898114  4953.306698
63543.373665  245.446181  4952.767540
63521.472630  245.436474  4952.228373
63476.027027  245.421883  4951.689195
63478.228777  245.349515  4951.150007
63900.040627  246.311632  4950.610809
63906.268922  246.207936  4950.071601
63223.485657  244.856683  4949.532383
63454.198667  245.338732  4948.993154
62967.633015  244.326909  4948.453916
63361.043068  245.199062  4947.914667
63762.914863  245.971234  4947.375408
64087.320843  246.607955  4946.836139
63328.430693  245.200378  4946.296859
64124.035026  246.779595  4945.757570
63833.758443  246.195198  4945.218270
64008.958652  246.535190  4944.678960
63610.072042  245.637481  4944.139640
63651.216564  245.819816  4943.600310
63995.158044  246.472729  4943.060969
63696.960417  245.864266  4942.521619
64020.415052  246.495890  4941.982258
64071.938396  246.636854  4941.442887
64223.767301  246.891374  4940.903506
64097.790923  246.593265  4940.364115
64388.098792  247.262875  4939.824714
64786.215301  248.040651  4939.285302
64471.516819  247.423049  4938.745880
64543.441781  247.519277  4938.206448
64495.214574  247.463027  4937.667006
64129.684849  246.743088  4937.127554
65483.141562  249.587176  4936.588092
64218.387825  246.853146  4936.048619
64888.316888  248.288628  4935.509136
65229.898736  248.969578  4934.969643
64943.124472  248.382057  4934.430140
65115.864982  248.784125  4933.890627
64406.361996  247.311901  4933.351104
64598.935242  247.697175  4932.811570
64629.803627  247.813187  4932.272026
65185.291569  248.899581  4931.732472
65250.410010  249.001234  4931.192908
64855.755094  248.242694  4930.653334
64826.219525  248.146532  4930.113749
65279.129361  249.007928  4929.574155
64819.980956  248.017478  4929.034550
65182.549644  248.934351  4928.494935
65044.058332  248.616516  4927.955310
64432.308598  247.349176  4927.415674
64349.687637  247.130246  4926.876029
63853.918520  246.187532  4926.336373
62782.368608  244.001431  4925.796708
61861.673762  242.094385  4925.257032
60969.943565  240.252796  4924.717345
59468.857292  237.067203  4924.177649
57354.838815  232.598029  4923.637943
55180.175645  227.924565  4923.098226
54134.932354  225.632908  4922.558499
53610.186302  224.440060  4922.018762
53807.244439  224.975493  4921.479015
56219.314808  230.186655  4920.939258
58564.787270  235.265624  4920.399490
60670.182140  239.593587  4919.859712
63015.979754  244.457818  4919.319924
63068.067426  244.614248  4918.780126
63129.430345  244.692220  4918.240318
63701.399849  245.889385  4917.700500
64294.411854  247.049037  4917.160671
64299.926824  247.060446  4916.620833
65243.669811  249.002707  4916.080984
65446.138401  249.377029  4915.541125
65202.081765  248.929893  4915.001255
65537.404570  249.480836  4914.461376
65919.289032  250.353857  4913.921487
65397.661360  249.253990  4913.381587
65249.300924  248.958579  4912.841677
65727.158193  249.961929  4912.301757
65304.196903  249.096983  4911.761827
65559.250946  249.544369  4911.221886
65348.329405  249.237191  4910.681936
65463.743381  249.451053  4910.141975
65606.322075  249.648253  4909.602004
65754.117348  250.029610  4909.062023
65680.245341  249.828356  4908.522032
65889.666987  250.317828  4907.982030
65059.699047  248.676826  4907.442019
65655.381436  249.763548  4906.901997
65315.178974  249.053396  4906.361965
65184.803402  248.886550  4905.821923
65350.472043  249.246606  4905.281870
65530.089219  249.588654  4904.741808
65488.756219  249.408580  4904.201735
