rms         snr           wv
462523.047263  677.810651  4939.109986
465568.465562  680.066313  4938.572133
465502.933294  680.039581  4938.034268
468099.591778  681.958384  4937.496392
466160.813801  680.521098  4936.958506
467692.915472  681.651302  4936.420609
469634.472031  683.082116  4935.882702
468355.287076  682.162086  4935.344783
467454.337440  681.476115  4934.806854
468533.095733  682.263151  4934.268914
467027.533864  681.188155  4933.730963
469794.590535  683.181493  4933.193002
470277.408273  683.554907  4932.655029
470440.556360  683.660485  4932.117046
470579.070020  683.756321  4931.579053
472890.419036  685.448630  4931.041048
473104.324914  685.594187  4930.503033
474456.455331  686.598715  4929.965007
474881.564227  686.892197  4929.426970
476594.751353  688.141561  4928.888922
476635.446069  688.183466  4928.350864
477926.722338  689.149356  4927.812795
479639.573415  690.369953  4927.274715
477442.798564  688.775718  4926.736624
479310.690698  690.139912  4926.198522
476682.977313  688.238177  4925.660410
472350.562239  685.093700  4925.122287
468234.111407  682.058502  4924.584153
465028.080899  679.715123  4924.046009
464568.035970  679.381682  4923.507854
465947.736771  680.384238  4922.969688
468325.217917  682.139323  4922.431511
470829.847241  683.977870  4921.893323
472834.283449  685.431459  4921.355125
477549.227448  688.852310  4920.816916
477546.547863  688.840194  4920.278696
480179.257824  690.796896  4919.740465
480605.154174  691.096576  4919.202224
482450.103584  692.387835  4918.663972
482855.365354  692.710381  4918.125709
484905.742035  694.192667  4917.587435
485961.265765  694.937687  4917.049151
487481.862191  696.007989  4916.510855
489475.488339  697.430855  4915.972549
489505.831708  697.474834  4915.434233
490387.760335  698.119523  4914.895905
492184.932713  699.386233  4914.357567
489523.865438  697.489685  4913.819218
489650.367921  697.615432  4913.280858
490261.935027  698.045300  4912.742487
490007.178986  697.853576  4912.204106
489592.767191  697.531775  4911.665714
491907.247496  699.211458  4911.127311
489653.956139  697.588143  4910.588897
490380.987139  698.111399  4910.050473
490432.233430  698.165375  4909.512038
490297.635695  698.074544  4908.973592
492571.297135  699.690120  4908.435135
492589.486768  699.741690  4907.896668
494168.442230  700.846802  4907.358189
492466.502691  699.629115  4906.819700
493854.704620  700.628844  4906.281201
493792.933965  700.574938  4905.742690
494929.863617  701.390242  4905.204169
492941.943941  699.966154  4904.665637
493783.829756  700.579241  4904.127094
491727.573901  699.111138  4903.588540
491102.484128  698.667074  4903.049976
491613.330276  699.030652  4902.511401
492519.195975  699.680217  4901.972815
492510.223070  699.672112  4901.434218
491643.691753  699.047486  4900.895611
492036.618980  699.333101  4900.356993
489551.158526  697.563683  4899.818364
491157.529873  698.722036  4899.279724
491037.228207  698.616408  4898.741074
489520.500017  697.531913  4898.202412
490095.263659  697.953034  4897.663740
489600.792680  697.598533  4897.125058
490104.141389  697.949506  4896.586364
489424.181802  697.486023  4896.047660
488859.480283  697.068498  4895.508945
488724.944496  696.961085  4894.970219
487625.396770  696.183957  4894.431482
487653.022119  696.247479  4893.892735
485733.783490  694.855124  4893.353977
485296.473214  694.519734  4892.815208
484802.921621  694.188115  4892.276428
481661.939865  691.911194  4891.737638
480951.425654  691.412680  4891.198837
479185.676730  690.119628  4890.660025
478810.451451  689.852573  4890.121202
477646.961012  689.009266  4889.582368
478397.167356  689.578062  4889.043524
478554.878146  689.672293  4888.504669
479349.288987  690.259394  4887.965803
475988.257828  687.824587  4887.426927
475269.095407  687.309000  4886.888040
