rms         snr           wv
 84744.347426  286.646556  4991.459648
 84025.019623  285.381069  4990.922049
 85277.752719  287.682954  4990.384440
 84121.084829  285.699446  4989.846819
 85607.771090  288.220658  4989.309188
 85323.602865  287.750265  4988.771547
 85127.063423  287.435391  4988.233894
 85337.624452  287.601286  4987.696231
 85587.107293  288.138724  4987.158557
 86327.898263  289.558818  4986.620873
 86319.509470  289.496120  4986.083178
 85039.164148  287.329005  4985.545472
 86508.095513  289.725794  4985.007756
 87390.594746  291.303603  4984.470028
 86957.366519  290.595180  4983.932291
 86712.336583  290.182190  4983.394542
 86930.584519  290.472406  4982.856783
 86984.276661  290.625117  4982.319013
 87112.508219  290.469566  4981.781232
 87096.337394  290.843585  4981.243441
 87447.582079  291.261996  4980.705639
 87062.753327  290.709080  4980.167826
 88361.869871  292.962121  4979.630003
 87436.058166  291.403836  4979.092169
 87446.474368  291.474305  4978.554324
 87481.964883  291.518528  4978.016469
 87973.531821  292.317898  4977.478603
 87815.061383  292.118316  4976.940726
 87845.811139  292.165605  4976.402839
 87981.621736  292.353600  4975.864941
 88913.994698  293.959869  4975.327032
 88293.836785  292.922231  4974.789113
 88730.697647  293.598746  4974.251182
 88103.691154  292.501903  4973.713242
 89404.775855  294.818799  4973.175290
 88765.065989  293.717076  4972.637328
 88991.250275  294.066033  4972.099355
 89225.971175  294.416103  4971.561371
 88839.218241  293.775172  4971.023377
 88963.262187  294.014440  4970.485372
 89277.414501  294.605971  4969.947356
 89900.373272  295.661948  4969.409330
 89304.634776  294.701819  4968.871293
 89244.325563  294.552337  4968.333246
 89536.682359  295.022692  4967.795187
 89992.687119  295.822085  4967.257118
 90489.332263  296.678208  4966.719038
 90555.346362  296.555852  4966.180948
 89797.809750  295.520485  4965.642847
 90794.663895  297.101630  4965.104735
 90768.999736  297.165402  4964.566613
 90627.397461  296.914697  4964.028479
 90001.770303  295.880283  4963.490336
 90951.575226  297.401901  4962.952181
 89729.435473  295.344455  4962.414016
 91429.015804  297.773694  4961.875840
 91091.360392  297.643590  4961.337653
 90889.755029  297.259852  4960.799456
 90571.868218  296.757181  4960.261248
 91314.133132  298.079538  4959.723030
 91407.986171  298.226589  4959.184800
 90943.339619  297.503462  4958.646560
 91787.977559  298.831816  4958.108310
 91451.931337  298.318784  4957.570048
 91237.107408  297.933867  4957.031776
 91372.892299  298.141136  4956.493494
