rms         snr           wv
78510.195315  273.661255  4987.421626
78701.548623  274.050321  4986.886121
78645.898420  274.108621  4986.350604
79159.850082  275.086690  4985.815075
78744.686906  274.193994  4985.279534
79242.620745  275.113014  4984.743981
79225.008545  275.120969  4984.208415
78842.869681  274.085729  4983.672837
79162.929734  274.986715  4983.137248
79496.579604  275.651136  4982.601646
79060.582292  274.892963  4982.066032
79306.408206  275.294883  4981.530406
79552.637283  275.795340  4980.994767
79315.900858  275.305514  4980.459117
79839.432239  276.210698  4979.923454
80021.481767  276.572163  4979.387779
80017.804712  276.606628  4978.852093
79683.358559  275.982234  4978.316394
79949.078920  275.823304  4977.780682
79543.944988  275.743602  4977.244959
80028.176055  276.577786  4976.709224
79939.264723  276.415182  4976.173476
80633.775010  277.681965  4975.637717
80552.913149  277.554878  4975.101945
80794.425678  277.996496  4974.566161
80807.013089  278.218884  4974.030365
80299.178597  277.087380  4973.494557
80572.354861  277.608412  4972.958736
81185.073805  278.788084  4972.422904
81608.728637  279.465892  4971.887059
81129.739267  278.564615  4971.351202
81141.650710  278.722643  4970.815333
81306.934529  278.971766  4970.279452
80784.527119  278.061686  4969.743559
81517.850114  279.413110  4969.207654
81615.069334  279.419875  4968.671737
80693.517615  277.880099  4968.135807
79809.607513  276.032988  4967.599865
81230.006061  278.858716  4967.063911
81157.587747  278.668880  4966.527945
80997.855508  278.382630  4965.991967
81239.879254  278.852680  4965.455977
81421.562453  279.297430  4964.919975
81511.263041  279.241747  4964.383960
82270.824683  280.668068  4963.847933
82130.778784  280.473621  4963.311895
82886.658875  281.751775  4962.775844
82115.372776  280.156006  4962.239781
82447.500436  281.018890  4961.703706
82508.920624  281.050861  4961.167618
82051.811570  280.477213  4960.631519
82626.705989  281.450928  4960.095407
82842.637099  281.837656  4959.559283
82368.473370  280.847359  4959.023147
82933.629679  281.985555  4958.486999
82282.319317  279.959775  4957.950839
82841.126455  281.748043  4957.414667
81886.186587  279.983393  4956.878483
82015.973270  280.319933  4956.342286
82144.224300  280.482419  4955.806077
82369.441995  280.964255  4955.269857
82005.966781  280.381216  4954.733624
83227.855315  282.450918  4954.197378
82309.972344  280.833709  4953.661121
82589.507074  281.329220  4953.124852
82649.496263  281.457373  4952.588570
82686.568799  281.573153  4952.052277
82891.953469  281.971700  4951.515971
82251.704798  280.778894  4950.979653
81829.613073  280.130239  4950.443323
82682.747514  281.577627  4949.906981
83048.632601  282.195351  4949.370626
82970.854285  282.082074  4948.834260
82721.808727  281.769189  4948.297881
83230.501675  282.408638  4947.761491
82679.866439  281.357308  4947.225088
83324.521377  282.724695  4946.688673
82722.300051  281.673754  4946.152246
82944.317335  281.842257  4945.615806
82705.922878  281.554731  4945.079355
83603.523371  283.208030  4944.542891
83492.546148  283.156076  4944.006416
82922.302903  281.963929  4943.469928
