rms         snr           wv
376222.460409  606.742178  4967.921071
377956.434786  608.175838  4967.381316
379105.137007  609.142528  4966.841553
378924.780879  608.984346  4966.301780
381791.449740  611.323984  4965.761999
380832.888009  610.550056  4965.222209
382796.129872  612.125667  4964.682411
382227.045251  611.678217  4964.142604
381846.846011  611.385988  4963.602788
383714.388235  612.886265  4963.062964
386207.356348  614.925136  4962.523131
384565.276277  613.603271  4961.983289
384911.983451  613.895167  4961.443439
385443.145498  614.326320  4960.903580
387107.873374  615.671381  4960.363712
386828.108093  615.442490  4959.823835
387240.329638  615.797965  4959.283950
388296.487976  616.642857  4958.744057
386336.010488  615.104276  4958.204154
387134.615791  615.697149  4957.664243
388228.890695  616.605156  4957.124323
389750.591707  617.873795  4956.584395
388478.870837  616.888800  4956.044458
388932.644785  617.119407  4955.504512
389682.744077  617.802872  4954.964557
389942.456467  617.962538  4954.424594
389805.740875  617.798991  4953.884622
390060.555218  618.047727  4953.344642
389321.620776  617.518315  4952.804652
391564.537713  619.278769  4952.264655
392640.317204  620.129941  4951.724648
393603.215452  620.963023  4951.184633
393251.552320  620.639169  4950.644609
393315.046800  620.732904  4950.104576
394264.608271  621.462202  4949.564535
393933.502356  621.223250  4949.024485
393385.796363  620.782222  4948.484427
395372.626410  622.373641  4947.944359
394305.402037  621.517818  4947.404283
394576.138665  621.728291  4946.864199
395356.285873  622.333059  4946.324106
395733.114837  622.637381  4945.784004
396361.190493  623.204012  4945.243893
396640.328546  623.370312  4944.703774
395581.707821  622.502076  4944.163646
396243.734140  623.060326  4943.623509
396320.715040  623.083765  4943.083364
397412.610601  624.088922  4942.543210
396780.473416  623.470024  4942.003047
397086.899151  623.763042  4941.462876
398519.640215  624.926776  4940.922696
398638.853680  624.932299  4940.382507
400687.055747  626.597718  4939.842310
400524.864877  626.472519  4939.302104
399993.132465  626.051738  4938.761889
400824.011383  626.709616  4938.221665
401884.570614  627.594012  4937.681433
402989.865431  628.434668  4937.141193
401233.974629  627.036276  4936.600943
401495.733035  627.259687  4936.060685
400940.245682  626.832246  4935.520418
402684.284626  628.243764  4934.980143
403366.084252  628.729194  4934.439859
403527.370065  628.897280  4933.899566
403577.031203  628.868189  4933.359265
404082.586599  629.302940  4932.818955
403641.924457  628.982624  4932.278636
403973.891608  629.204001  4931.738308
405249.480139  630.236424  4931.197972
405084.268877  630.127649  4930.657627
405633.904588  630.593560  4930.117274
405988.147421  630.779040  4929.576912
405539.601782  630.474761  4929.036541
405917.920580  630.802676  4928.496161
406965.133785  631.634139  4927.955773
404459.149228  629.648955  4927.415376
402868.622924  628.377605  4926.874971
398285.030781  624.691811  4926.334556
395176.753818  622.203555  4925.794133
391220.312852  619.030721  4925.253702
384480.734647  613.637265  4924.713262
375722.151037  606.430494  4924.172813
364544.341769  597.161989  4923.632355
355355.620021  589.504445  4923.091889
347643.231020  582.921680  4922.551414
345736.186872  581.225194  4922.010930
351586.081339  586.240435  4921.470438
362426.007585  595.423849  4920.929937
373094.629378  604.315736  4920.389427
384389.214478  613.550882  4919.848909
394594.576469  621.771889  4919.308382
400006.494176  626.072567  4918.767846
404710.504893  629.788159  4918.227302
405599.470148  630.528763  4917.686749
407346.720755  631.910244  4917.146187
409970.082225  633.955424  4916.605617
410279.128085  634.216138  4916.065038
412842.172409  636.190680  4915.524450
414228.037097  637.276154  4914.983854
413711.419973  636.940146  4914.443249
414004.671544  637.141893  4913.902635
414107.221720  637.223869  4913.362013
415127.166385  637.969797  4912.821382
415928.301822  638.624189  4912.280742
414491.977858  637.481085  4911.740094
415297.656894  638.161783  4911.199437
416989.448377  639.447951  4910.658771
416952.878512  639.463708  4910.118096
416634.669823  639.195099  4909.577413
417487.739581  639.874767  4909.036721
416866.531930  639.362842  4908.496021
417035.730398  639.534527  4907.955312
418199.353066  640.467876  4907.414594
418143.504272  640.351831  4906.873868
418470.670421  640.616685  4906.333132
418758.264379  640.846720  4905.792389
419953.060797  641.748658  4905.251636
419349.548324  641.327274  4904.710875
419550.197462  641.462755  4904.170105
419314.040012  641.319041  4903.629327
419291.951103  641.251464  4903.088539
418821.714855  640.915662  4902.547743
418818.315257  640.876234  4902.006939
419841.823689  641.641345  4901.466126
420485.720790  642.209328  4900.925304
419173.782246  641.187499  4900.384473
420623.840720  642.358228  4899.843634
421753.475666  643.179092  4899.302786
420903.690208  642.536972  4898.761929
421814.421612  643.295069  4898.221064
422246.573171  643.609739  4897.680190
423176.106134  644.325065  4897.139308
422286.947793  643.512145  4896.598416
422701.442337  643.907030  4896.057516
422276.891622  643.668849  4895.516608
422598.546676  643.796129  4894.975690
422232.991727  643.544348  4894.434764
422370.197073  643.648632  4893.893830
423284.899188  644.385784  4893.352886
423091.630048  644.243084  4892.811934
425181.316247  645.861731  4892.270974
423797.721562  644.871786  4891.730004
424107.512549  645.090753  4891.189026
422915.755349  644.103605  4890.648040
423576.213923  644.624516  4890.107044
422840.867902  644.082113  4889.566040
423896.165034  644.862658  4889.025027
423326.352747  644.471624  4888.484006
423331.024639  644.416988  4887.942976
421350.052204  642.910321  4887.401937
421103.712171  642.753417  4886.860890
421421.784174  643.029391  4886.319834
420561.636590  642.170606  4885.778769
420239.078225  641.970710  4885.237696
420015.247993  641.836222  4884.696613
421546.003425  643.058434  4884.155523
420933.542144  642.610741  4883.614423
421699.495746  643.150294  4883.073315
422109.379084  643.509369  4882.532198
420889.066840  642.575359  4881.991073
419640.260062  641.581103  4881.449939
420550.767020  642.250216  4880.908796
419294.801046  641.186619  4880.367644
418599.295932  640.709911  4879.826484
417879.570472  640.130934  4879.285315
416650.164387  639.130793  4878.744138
415827.895155  638.529164  4878.202951
414269.103383  637.322691  4877.661757
414113.187461  637.270773  4877.120553
411454.950624  635.219478  4876.579341
409938.050564  633.993305  4876.038120
409191.791995  633.412470  4875.496890
406685.389306  631.426374  4874.955652
404160.115758  629.434360  4874.414405
401998.717386  627.758789  4873.873150
399107.997536  625.452234  4873.331885
395972.131074  623.019387  4872.790612
392369.264258  620.109075  4872.249331
389103.018911  617.485342  4871.708040
384146.850790  613.414443  4871.166741
381960.099768  611.618138  4870.625434
376037.780834  606.823218  4870.084117
370708.650605  602.390095  4869.542793
364236.664495  597.015739  4869.001459
357630.887875  591.499313  4868.460117
351612.022362  586.393494  4867.918766
342601.871285  578.711202  4867.377406
335427.775162  572.497425  4866.836037
326774.543935  564.897885  4866.294660
318039.273990  557.110921  4865.753275
308164.047204  548.233855  4865.211880
296036.556510  537.117630  4864.670477
283328.293196  525.165491  4864.129066
270355.077640  512.706663  4863.587645
255661.036125  498.229254  4863.046216
240002.636152  482.336211  4862.504778
230999.046998  472.881029  4861.963332
226890.955296  468.578406  4861.421877
229433.916940  471.245025  4860.880413
239243.499999  481.527585  4860.338941
252969.014380  495.521199  4859.797459
268246.436283  510.599119  4859.255970
282128.850445  524.068832  4858.714471
295251.192551  536.310788  4858.172964
307986.146215  548.064981  4857.631448
319415.424568  558.384509  4857.089924
328831.517324  566.689477  4856.548391
338068.273954  574.719968  4856.006849
347399.124996  582.757912  4855.465298
354782.073651  589.110861  4854.923739
363592.141433  596.501945  4854.382171
369431.038984  601.348254  4853.840595
376267.590054  606.972435  4853.299009
381554.264552  611.292154  4852.757416
386982.846363  615.685176  4852.215813
390677.078400  618.623985  4851.674202
395354.605114  622.416358  4851.132582
400189.535194  626.288418  4850.590953
403399.078784  628.902581  4850.049316
406248.605452  631.065390  4849.507670
409977.727402  634.033940  4848.966016
412260.507837  635.769371  4848.424352
415795.306193  638.526231  4847.882680
417005.661509  639.432234  4847.341000
421090.730097  642.635256  4846.799310
423255.035388  644.333288  4846.257612
424782.141979  645.483478  4845.715906
426102.665268  646.544968  4845.174190
428546.895790  648.416984  4844.632466
429257.974620  648.955748  4844.090734
432231.862981  651.304801  4843.548992
434368.975424  652.937063  4843.007242
434236.939758  652.869096  4842.465484
436645.563852  654.639129  4841.923716
437092.239668  655.029562  4841.381940
436814.844871  654.764049  4840.840156
438602.951992  656.100210  4840.298362
440900.368446  657.846789  4839.756560
440885.674052  657.848285  4839.214749
441467.195446  658.312207  4838.672930
442260.808106  658.884348  4838.131102
443592.049493  659.904856  4837.589265
442476.942457  659.026370  4837.047420
445582.561286  661.401035  4836.505566
444880.322678  660.841386  4835.963703
445483.695125  661.345795  4835.421831
445459.604979  661.291988  4834.879951
447427.771877  662.782011  4834.338063
447713.747508  663.031712  4833.796165
448901.004787  663.867662  4833.254259
448462.084426  663.521965  4832.712344
447458.906967  662.785243  4832.170421
450561.455571  665.123283  4831.628488
450773.474601  665.253782  4831.086548
449133.894191  664.027719  4830.544598
449868.511903  664.601058  4830.002640
451963.317739  666.171801  4829.460673
449428.361211  664.290390  4828.918697
450128.658062  664.798495  4828.376713
451738.371244  665.960926  4827.834720
450933.033637  665.380684  4827.292719
452502.402371  666.505897  4826.750709
452297.935173  666.392334  4826.208690
452729.625070  666.734584  4825.666662
452241.930042  666.355928  4825.124626
453325.976559  667.182757  4824.582581
453289.760859  667.172395  4824.040527
453181.709297  667.048761  4823.498465
453963.284332  667.652121  4822.956394
453554.264189  667.302107  4822.414314
453841.182361  667.491914  4821.872226
453282.758560  667.154371  4821.330129
453586.626568  667.348687  4820.788024
454390.209559  667.965935  4820.245909
453784.902519  667.500382  4819.703786
454671.998380  668.185251  4819.161655
455807.189584  669.050001  4818.619514
455719.576839  668.914161  4818.077365
454717.121676  668.178395  4817.535207
454440.143387  668.005326  4816.993041
453263.559379  667.099490  4816.450866
452043.602287  666.220262  4815.908682
450663.134877  665.123639  4815.366490
453328.329802  667.136229  4814.824289
455569.753204  668.860469  4814.282079
456415.360229  669.449081  4813.739861
457883.078164  670.537614  4813.197634
458249.652643  670.823255  4812.655398
458719.489357  671.155372  4812.113153
458590.147834  671.027433  4811.570900
459146.413578  671.431555  4811.028639
459767.526856  671.904281  4810.486368
459376.223868  671.622618  4809.944089
459867.791624  672.037033  4809.401801
459537.651493  671.748104  4808.859505
459702.776709  671.877769  4808.317200
459954.923674  672.066023  4807.774886
460262.437299  672.278657  4807.232563
459874.510322  671.933127  4806.690232
459836.382150  671.892031  4806.147892
459920.774192  671.925971  4805.605544
461687.211370  673.274786  4805.063187
459825.433104  671.862609  4804.520821
461146.674461  672.884749  4803.978446
461047.831360  672.887640  4803.436063
460006.279501  672.070469  4802.893671
461022.055252  672.859487  4802.351270
462633.505430  674.036423  4801.808861
463268.048399  674.535212  4801.266443
462403.257033  673.843929  4800.724017
462814.941861  674.192511  4800.181581
464579.614418  675.468455  4799.639138
464086.887400  675.115077  4799.096685
463829.739283  674.929591  4798.554224
463889.266471  674.990398  4798.011754
462853.873533  674.204633  4797.469275
463653.860249  674.768556  4796.926788
465270.754161  676.021833  4796.384292
463818.355504  674.910610  4795.841787
464226.374856  675.183811  4795.299274
465086.800495  675.808449  4794.756752
464615.719950  675.467616  4794.214221
464043.187375  675.036290  4793.671682
464246.301238  675.190679  4793.129134
464593.889664  675.463923  4792.586577
464128.188197  675.142152  4792.044012
463912.461881  674.950352  4791.501438
465252.428590  675.897482  4790.958855
466240.340933  676.689287  4790.416264
466365.166539  676.782972  4789.873663
464864.771527  675.685603  4789.331055
465705.777069  676.298151  4788.788437
466811.284104  677.117458  4788.245811
466055.404538  676.552963  4787.703176
467215.613420  677.383321  4787.160533
467187.934650  677.410268  4786.617881
468208.157793  678.107859  4786.075220
467843.998794  677.864351  4785.532551
468225.013808  678.127395  4784.989873
467643.161158  677.681355  4784.447186
468194.151635  678.105925  4783.904490
469700.642130  679.252777  4783.361786
468846.505791  678.547055  4782.819073
470087.181939  679.496004  4782.276352
470517.393162  679.803776  4781.733622
470653.549788  679.948048  4781.190883
468710.329888  678.464609  4780.648135
468823.418577  678.505159  4780.105379
469255.571575  678.873788  4779.562614
468663.528319  678.424360  4779.019841
468592.653893  678.386959  4778.477058
468608.922029  678.424273  4777.934268
469028.581126  678.690819  4777.391468
469668.123560  679.170323  4776.848660
469455.723496  679.074745  4776.305843
469126.901726  678.794118  4775.763017
468667.568386  678.465799  4775.220183
467466.498829  677.515610  4774.677340
467919.883542  677.913822  4774.134488
469257.878579  678.852040  4773.591628
468232.293204  678.106383  4773.048759
468312.235569  678.163220  4772.505882
469317.766588  678.918885  4771.962995
468339.767903  678.260734  4771.420100
469786.139008  679.262921  4770.877197
469110.734795  678.749242  4770.334284
470153.577109  679.510271  4769.791363
469380.988045  678.973241  4769.248434
471063.575404  680.205380  4768.705495
472093.840557  680.936984  4768.162548
470682.909310  679.890209  4767.619592
