rms         snr           wv
 86782.884855  291.085922  4990.922050
 86955.533011  291.299265  4990.384440
 86212.141058  290.029755  4989.846820
 86527.830440  290.630180  4989.309189
 86558.887538  290.593970  4988.771547
 86937.306763  291.337595  4988.233895
 87016.854035  291.422978  4987.696232
 87494.658502  292.253164  4987.158558
 88176.008980  293.462314  4986.620874
 88477.490168  293.996560  4986.083179
 88561.396587  294.048246  4985.545473
 88497.169659  293.976499  4985.007756
 88528.438014  294.022610  4984.470029
 88316.688301  293.640774  4983.932291
 88726.819018  294.383058  4983.394543
 88666.184248  294.345852  4982.856783
 89019.934297  294.904032  4982.319014
 88048.029536  293.230160  4981.781233
 88978.018249  294.770558  4981.243442
 89566.294042  295.856762  4980.705640
 89259.112020  295.277749  4980.167827
 89423.156254  295.544832  4979.630004
 88832.644574  294.576382  4979.092170
 89213.464521  295.231734  4978.554325
 89854.078862  296.362438  4978.016470
 89623.335384  295.950394  4977.478604
 89611.089784  295.901407  4976.940727
 90010.768728  296.580065  4976.402840
 89610.102445  295.904167  4975.864941
 89733.712303  296.133407  4975.327033
 89821.537300  296.241459  4974.789113
 90306.989428  297.061871  4974.251183
 90622.618616  297.522896  4973.713242
 89948.880063  296.532085  4973.175291
 91001.262582  298.220796  4972.637328
 90936.853161  298.106217  4972.099356
 91063.134996  298.318588  4971.561372
 90671.400741  297.697341  4971.023378
 89811.761703  296.264692  4970.485373
 91680.602910  299.445902  4969.947357
 90915.899402  298.154601  4969.409331
 91207.966629  298.589659  4968.871294
 90988.210940  298.237850  4968.333246
 91058.699149  298.315927  4967.795188
 91075.819191  298.414643  4967.257119
 91210.042873  298.620418  4966.719039
 91690.094706  299.411850  4966.180949
 91528.136339  299.169549  4965.642847
 91866.468211  299.655250  4965.104736
 91664.816196  299.457528  4964.566613
 92478.409157  300.737579  4964.028480
 92093.459881  300.044631  4963.490336
 92745.808536  301.193607  4962.952182
 92357.612053  300.569626  4962.414017
 91662.846833  299.374685  4961.875841
 91519.675087  299.066435  4961.337654
 92044.108413  300.047462  4960.799457
 92030.122940  299.966916  4960.261249
 93099.543245  301.809028  4959.723030
 92322.541551  300.442821  4959.184801
 92491.747804  300.740001  4958.646561
 92234.729507  300.359866  4958.108310
 91838.348703  299.614180  4957.570049
 92094.879135  300.115783  4957.031777
 92470.789590  300.776457  4956.493494
 92490.820148  300.775352  4955.955201
 92305.456810  300.476576  4955.416897
 92909.019285  301.453368  4954.878582
 93095.755064  301.792041  4954.340256
 93429.228963  302.320880  4953.801920
 92816.509238  301.330928  4953.263573
 92250.197402  300.400252  4952.725216
 92301.310630  300.493859  4952.186848
 92692.874606  301.147445  4951.648469
 92648.653938  301.084796  4951.110079
 92886.578431  301.385527  4950.571679
 92107.192734  300.162257  4950.033268
 92429.404747  300.713466  4949.494847
 92463.080040  300.719064  4948.956414
 93167.996510  301.925341  4948.417971
 93395.607427  302.247714  4947.879518
 93209.086478  301.977890  4947.341053
 93965.388406  303.237185  4946.802578
 93266.348469  302.040831  4946.264093
 94017.288642  303.275023  4945.725596
 94173.039975  303.592208  4945.187089
 93899.199830  303.113441  4944.648571
 93919.852392  303.087466  4944.110043
 93946.867724  303.150034  4943.571504
 94468.046158  304.028238  4943.032954
 94622.199659  304.260321  4942.494393
 94670.068644  304.352318  4941.955822
 94525.411708  304.114891  4941.417240
 94082.086984  303.413114  4940.878648
 93879.040683  303.077676  4940.340045
 94641.767653  304.394874  4939.801431
 94937.002180  304.804769  4939.262806
 94619.413678  304.317628  4938.724171
 95071.278706  305.033127  4938.185525
 95070.089099  304.997554  4937.646868
 95270.293444  305.374289  4937.108201
 95679.488849  306.042233  4936.569523
 94643.536971  304.368637  4936.030834
 95043.049364  304.975454  4935.492135
 94660.055083  304.417512  4934.953425
 95568.620450  305.860606  4934.414704
 95412.662105  305.671296  4933.875972
 95479.290923  305.700955  4933.337230
 95987.198215  306.523626  4932.798477
 95623.990803  305.964289  4932.259714
 96363.782175  307.155899  4931.720940
 95633.219116  305.943272  4931.182155
 95453.938631  305.724666  4930.643359
 95425.973944  305.680086  4930.104553
 96332.475864  307.069722  4929.565736
 95840.342422  306.322757  4929.026909
 95964.167937  306.498451  4928.488070
 95270.630904  305.344140  4927.949221
 94726.267385  304.521458  4927.410362
 95431.041973  305.609590  4926.871491
 95040.834763  304.978131  4926.332610
 94590.009749  304.290945  4925.793719
 94570.205431  304.205925  4925.254816
 94485.998050  304.078006  4924.715903
 93744.160309  302.866688  4924.176980
 92832.659041  301.391031  4923.638045
 92778.140380  301.240323  4923.099100
 92470.971272  300.735700  4922.560144
 92407.552216  300.638230  4922.021178
 92598.828788  300.952033  4921.482201
 92758.485443  301.242201  4920.943213
 92869.939519  301.436808  4920.404214
 93393.766347  302.297650  4919.865205
 94041.356009  303.352361  4919.326185
 94588.835564  304.262514  4918.787155
 94839.703792  304.696068  4918.248113
 95274.608047  305.381735  4917.709061
 95893.899209  306.411322  4917.169999
 95848.623084  306.300581  4916.630925
 96264.861087  307.042250  4916.091841
 96728.873618  307.710246  4915.552747
 95971.531633  306.517274  4915.013641
 95790.874417  306.169138  4914.474525
 95961.426497  306.496738  4913.935398
 96007.464445  306.563764  4913.396261
 95815.393987  306.246827  4912.857113
 95535.191958  305.863379  4912.317954
 96320.155738  307.049076  4911.778785
 95842.152629  306.318617  4911.239605
 95719.782955  306.110654  4910.700414
 96014.226517  306.570528  4910.161212
 96527.214140  307.351309  4909.622000
 96194.438507  306.900456  4909.082777
 96607.667187  307.545218  4908.543543
 96285.151602  307.039705  4908.004299
 96405.635066  307.212160  4907.465044
 96720.667273  307.704003  4906.925779
 97608.470351  309.190194  4906.386502
 96850.631795  307.967648  4905.847215
 96379.881659  307.168800  4905.307918
 96820.691585  307.834954  4904.768609
 97653.235068  309.279651  4904.229290
 97626.517340  309.115995  4903.689961
 96894.721476  307.994554  4903.150620
 97056.361438  308.263416  4902.611269
 96815.167680  307.833036  4902.071907
 97119.214175  308.380463  4901.532535
 96896.188081  308.034861  4900.993152
 96678.811337  307.673685  4900.453758
 97075.859927  308.329800  4899.914353
 97314.931423  308.707827  4899.374938
 97674.314073  309.268963  4898.835512
 97237.030648  308.599900  4898.296076
 97646.883061  309.231719  4897.756628
 98157.600775  310.086694  4897.217170
 97343.157394  308.741219  4896.677702
 97757.693079  309.438075  4896.138223
 96895.603789  307.977916  4895.598733
 97012.045880  308.224135  4895.059232
 96727.864091  307.726770  4894.519721
 97846.824046  309.551300  4893.980199
 97683.829196  309.348355  4893.440666
 96655.932112  307.661336  4892.901122
 97082.322285  308.311658  4892.361568
 97654.191508  309.234197  4891.822004
 97473.967654  308.973332  4891.282428
 97396.343608  308.769699  4890.742842
 97681.096293  309.318518  4890.203245
 96973.216621  308.139402  4889.663638
 97608.740855  309.165626  4889.124019
 97741.678302  309.374358  4888.584391
 96981.797140  308.201505  4888.044751
 97542.384044  309.118388  4887.505101
 97138.141462  308.409318  4886.965440
 97003.514653  308.219255  4886.425768
 96135.427229  306.834067  4885.886086
 97309.108130  308.695586  4885.346393
 97172.972972  308.477097  4884.806689
 96337.000543  307.098730  4884.266975
 95992.441590  306.546618  4883.727250
 96456.378919  307.289571  4883.187514
 96411.731137  307.230234  4882.647768
 95903.929827  306.342841  4882.108011
 96067.923125  306.693937  4881.568243
 96948.729747  308.108722  4881.028465
