rms         snr           wv
114539.073991  334.855751  4991.026704
115373.026784  336.073060  4990.488146
115345.819774  336.101275  4989.949578
115659.847351  336.637332  4989.411000
115743.233851  336.632208  4988.872412
115638.522756  336.467901  4988.333814
116316.778497  337.539957  4987.795207
116480.634913  337.752256  4987.256589
116172.801209  337.300262  4986.717961
116061.412197  337.147890  4986.179324
117083.670545  338.645284  4985.640676
116840.432398  338.345880  4985.102018
116986.018168  338.515217  4984.563351
117110.729747  338.699744  4984.024673
117171.333869  338.791048  4983.485986
116732.135862  338.196016  4982.947289
117222.801108  338.872623  4982.408582
117042.612675  338.633198  4981.869864
118303.869784  340.371068  4981.331137
117148.719997  338.776349  4980.792400
118222.542650  340.334586  4980.253653
117750.671446  339.727545  4979.714896
118278.067407  340.449606  4979.176129
118474.745487  340.769397  4978.637352
118933.177581  341.389460  4978.098565
118944.147014  341.430881  4977.559769
119832.825111  342.714859  4977.020962
119063.642098  341.621628  4976.482145
119159.798027  341.771632  4975.943319
119468.683524  342.231260  4975.404482
119387.416907  342.046888  4974.865636
119237.511988  341.902711  4974.326779
119738.712427  342.606728  4973.787913
119711.621304  342.561722  4973.249036
119939.788163  342.949944  4972.710150
119567.430511  342.304751  4972.171254
120624.094877  343.911639  4971.632348
120217.146775  343.255070  4971.093432
119405.064391  342.132590  4970.554506
120713.511441  344.032857  4970.015570
120118.431882  343.158830  4969.476624
120132.354257  343.176790  4968.937668
119692.420262  342.540181  4968.398702
120303.059191  343.386263  4967.859726
121085.420713  344.589007  4967.320740
120510.454114  343.720587  4966.781745
121130.978792  344.653646  4966.242739
120680.512830  343.967635  4965.703724
119790.471939  342.693488  4965.164698
120732.361154  344.031227  4964.625663
121059.198347  344.552118  4964.086617
120464.671897  343.697241  4963.547562
120789.225974  344.178348  4963.008497
120420.610881  343.608902  4962.469421
120734.556089  344.045871  4961.930336
120592.394514  343.776530  4961.391241
121403.224240  345.032170  4960.852136
122092.734388  346.017870  4960.313021
121752.366936  345.544377  4959.773896
122059.147650  345.995986  4959.234761
121182.684860  344.727094  4958.695616
122067.942156  346.042395  4958.156462
121325.790731  344.946431  4957.617297
121270.441092  344.833397  4957.078122
121722.516676  345.479337  4956.538938
121554.480208  345.235654  4955.999743
121195.854069  344.696834  4955.460539
121177.299662  344.703369  4954.921324
121580.201755  345.274453  4954.382100
122577.642325  346.690620  4953.842865
122338.014215  346.399732  4953.303621
122223.125232  346.244510  4952.764367
122582.353803  346.773263  4952.225103
122191.605219  346.251436  4951.685829
121790.974019  345.645987  4951.146544
122582.321836  346.665623  4950.607250
122021.460676  345.975814  4950.067946
122252.463490  346.247509  4949.528633
122107.468197  346.052365  4948.989309
123027.864523  347.380678  4948.449975
121654.036433  345.390356  4947.910631
123726.397967  348.412914  4947.371278
122784.019608  347.038389  4946.831914
122848.131317  347.097694  4946.292540
122568.815307  346.738522  4945.753157
122005.311554  345.958772  4945.213763
121418.777106  345.094928  4944.674360
121052.894400  344.534221  4944.134947
121135.316062  344.703070  4943.595523
119961.604302  342.950726  4943.056090
119898.938209  342.912729  4942.516647
120378.682482  343.567160  4941.977194
120795.805179  344.174427  4941.437731
119820.808106  342.748244  4940.898258
121957.230399  345.868904  4940.358775
122691.950786  346.893909  4939.819282
122794.816572  347.087727  4939.279779
123303.059968  347.812361  4938.740266
122924.923587  347.195735  4938.200743
123321.418777  347.825860  4937.661211
123716.103080  348.392309  4937.121668
124162.367577  349.081729  4936.582115
124170.440959  349.067971  4936.042553
124850.779729  350.049192  4935.502980
124410.297562  349.394325  4934.963398
123540.845935  348.122013  4934.423806
124204.262476  349.108162  4933.884203
124360.474853  349.336689  4933.344591
124513.373399  349.494918  4932.804969
123555.609007  348.214913  4932.265337
124099.825826  348.949932  4931.725695
124335.009411  349.268452  4931.186043
124856.591640  349.978745  4930.646381
124817.893943  350.010553  4930.106709
125108.866250  350.356292  4929.567027
124517.325973  349.532735  4929.027335
123587.345573  348.230944  4928.487633
123108.207555  347.550186  4927.947922
123710.636326  348.425290  4927.408200
124018.405253  348.808280  4926.868468
122649.377292  346.863112  4926.328727
121204.032415  344.774098  4925.788975
120211.839830  343.324613  4925.249214
119207.464668  341.852537  4924.709443
117351.856879  339.174803  4924.169661
114506.335362  334.945642  4923.629870
110034.876791  328.227796  4923.090069
106141.776704  322.238253  4922.550258
103854.846858  318.711612  4922.010437
104907.942490  320.356520  4921.470606
107080.644423  323.669790  4920.930765
109556.484748  327.537888  4920.390914
112158.272928  331.420283  4919.851053
114739.831226  335.274342  4919.311182
117013.113419  338.652001  4918.771301
119280.597602  341.958464  4918.231411
120511.089736  343.800772  4917.691510
122253.061463  346.276305  4917.151599
122738.310368  347.040548  4916.611679
123984.194409  348.778401  4916.071748
124484.548193  349.514465  4915.531808
124949.120508  350.160172  4914.991857
124524.217698  349.616034  4914.451897
124681.370199  349.711599  4913.911927
124636.503757  349.685594  4913.371947
125257.926510  350.559047  4912.831957
124737.175323  349.859361  4912.291956
124262.511395  349.125208  4911.751946
124529.875582  349.545727  4911.211926
125052.405488  350.296673  4910.671896
125718.143021  351.319018  4910.131857
125542.931751  351.008308  4909.591807
125635.227039  351.142924  4909.051747
124930.188255  350.142346  4908.511677
123391.424041  347.900130  4907.971598
122815.447102  347.073157  4907.431508
123408.498683  347.968456  4906.891408
123659.713849  348.275381  4906.351299
124005.820301  348.823033  4905.811180
124755.116144  349.850672  4905.271050
124587.780962  349.637345  4904.730911
125318.824054  350.695684  4904.190762
126246.675954  352.018633  4903.650602
125479.131111  350.949432  4903.110433
124736.767633  349.858751  4902.570254
125805.770042  351.374950  4902.030065
125161.695053  350.469572  4901.489866
124870.033409  350.051780  4900.949657
125881.404261  351.410327  4900.409438
126223.981965  351.942311  4899.869209
125676.396251  351.166466  4899.328971
125833.990142  351.395790  4898.788722
125667.620793  351.166020  4898.248463
126309.789999  352.089350  4897.708195
125569.073186  351.083780  4897.167916
124972.689989  350.187736  4896.627628
126326.754376  352.146628  4896.087329
125837.307228  351.351592  4895.547021
126365.809603  352.200385  4895.006702
126124.683064  351.796894  4894.466374
126492.766873  352.342046  4893.926036
126631.317172  352.557663  4893.385688
