rms         snr           wv
195587.445846  433.908029  4963.485332
195287.159933  433.564846  4962.946889
195673.909243  433.895201  4962.408436
196312.993208  434.663603  4961.869974
195181.944543  433.310643  4961.331501
195712.438932  434.001906  4960.793019
195875.101991  434.184599  4960.254526
196737.344187  435.268233  4959.716024
195941.117973  434.283558  4959.177512
195237.387613  433.422212  4958.638989
195779.988440  433.995702  4958.100457
194640.188808  432.745631  4957.561915
196678.998728  435.070657  4957.023363
196555.678695  435.093768  4956.484801
196952.536110  435.445550  4955.946229
197882.971409  436.432218  4955.407647
197477.746194  435.968073  4954.869056
198383.086109  437.145301  4954.330454
198500.442228  437.149908  4953.791843
197827.457778  436.450271  4953.253221
198187.065111  436.979506  4952.714590
197849.619722  436.356335  4952.175948
198553.909646  437.202393  4951.637297
198816.329584  437.580533  4951.098636
198148.954550  436.857520  4950.559965
198609.630264  437.278239  4950.021284
198432.427117  437.109296  4949.482593
199824.626272  438.667767  4948.943892
199096.762604  437.932069  4948.405181
198322.197641  436.987094  4947.866460
199773.359305  438.627018  4947.327730
200052.477699  438.915514  4946.788989
200705.635079  439.749655  4946.250239
200815.332206  439.844223  4945.711478
200813.870497  439.916844  4945.172708
199510.449598  438.350125  4944.633928
200826.204494  439.892207  4944.095137
199837.205739  438.753122  4943.556337
199507.198296  438.305749  4943.017527
199478.633196  438.288861  4942.478707
200361.066489  439.371461  4941.939877
199793.928007  438.693718  4941.401038
199642.501652  438.586027  4940.862188
201262.326926  440.421896  4940.323328
201192.168032  440.270791  4939.784459
200822.473549  439.873940  4939.245579
199503.748596  438.318770  4938.706690
200651.511525  439.655250  4938.167790
199933.958387  438.722748  4937.628881
201374.959382  440.396643  4937.089962
201715.007801  440.883791  4936.551033
201302.358076  440.424709  4936.012093
202280.645210  441.533050  4935.473144
201161.771741  440.226954  4934.934186
201321.320541  440.448645  4934.395217
201170.349977  440.230181  4933.856238
201444.435687  440.646667  4933.317249
202247.082430  441.512987  4932.778251
201863.684455  441.020933  4932.239242
202292.222690  441.493611  4931.700224
202914.403939  442.269896  4931.161195
202022.070542  441.253619  4930.622157
202721.185757  442.051679  4930.083109
202276.715301  441.507723  4929.544051
202046.919972  441.243569  4929.004982
202278.896959  441.484646  4928.465904
202949.318134  442.279761  4927.926817
202311.959474  441.522437  4927.387719
202959.676136  442.227143  4926.848611
202956.795861  442.225334  4926.309493
201124.152657  440.236560  4925.770366
200413.959018  439.397795  4925.231228
197636.316400  436.283026  4924.692080
195303.225808  433.726712  4924.152923
193880.034316  431.897824  4923.613756
193119.760458  431.076605  4923.074579
192640.922994  430.505754  4922.535391
192138.053531  429.945503  4921.996194
192928.568610  430.957696  4921.456987
193988.290503  432.109970  4920.917770
195523.378910  433.842108  4920.378543
197792.773763  436.464391  4919.839307
200196.698112  439.121368  4919.300060
201014.558424  440.149980  4918.760803
200863.184241  439.911960  4918.221537
203220.189801  442.553797  4917.682260
202712.923421  442.052924  4917.142974
202617.476498  441.837209  4916.603677
203076.886578  442.338017  4916.064371
203580.135445  443.017914  4915.525055
202957.099129  442.284605  4914.985729
203930.286862  443.383438  4914.446393
203301.501738  442.744757  4913.907047
202881.883683  442.190846  4913.367691
202392.120156  441.664067  4912.828325
202480.208998  441.774743  4912.288949
203159.279360  442.508737  4911.749564
203444.400149  442.825716  4911.210168
204045.081722  443.453774  4910.670762
203187.233587  442.582253  4910.131347
203951.910561  443.418264  4909.591922
204477.708521  444.044197  4909.052486
203961.179935  443.394735  4908.513041
203863.930898  443.214008  4907.973586
204616.982191  444.158432  4907.434121
204299.530633  443.879774  4906.894646
204056.968223  443.481546  4906.355161
204467.354882  444.009835  4905.815666
204177.834276  443.679308  4905.276161
203306.744679  442.662907  4904.736647
204240.029766  443.835079  4904.197122
203176.318303  442.550822  4903.657588
203157.673975  442.553283  4903.118043
204624.891881  444.145314  4902.578489
202893.371734  442.155260  4902.038924
203268.399981  442.619947  4901.499350
203493.288555  442.804608  4900.959766
204191.389184  443.682216  4900.420172
203245.477156  442.715927  4899.880568
204623.507241  444.242706  4899.340954
203382.021749  442.821880  4898.801330
203575.468039  442.942331  4898.261696
204167.336111  443.674350  4897.722053
204322.314093  443.850354  4897.182399
204259.754206  443.726377  4896.642735
203939.465569  443.603619  4896.103062
202223.392080  441.485700  4895.563378
201608.893189  440.825051  4895.023685
202334.014465  441.731981  4894.483982
201942.651426  441.152866  4893.944269
201153.979580  440.272917  4893.404546
201423.684125  440.648718  4892.864813
200657.027359  439.717186  4892.325070
200482.378147  439.493270  4891.785317
200032.144510  439.135751  4891.245554
201473.462233  440.771195  4890.705781
201044.733982  440.262064  4890.165999
200074.168563  439.067906  4889.626206
200103.052083  439.128483  4889.086403
199971.216504  438.988140  4888.546591
200665.486479  439.863091  4888.006769
200545.912265  439.704100  4887.466936
198844.548229  437.695210  4886.927094
200085.881072  439.158437  4886.387242
198687.224971  437.544141  4885.847380
198739.620175  437.614450  4885.307508
198664.971123  437.626456  4884.767626
197314.309920  436.084992  4884.227734
197718.226868  436.312367  4883.687833
197306.726805  435.930565  4883.147921
195599.056954  434.058769  4882.607999
196981.752019  435.623360  4882.068068
197449.603999  436.223596  4881.528126
194762.877578  433.080329  4880.988175
195787.725166  434.271603  4880.448214
194665.027799  432.898235  4879.908242
193666.172462  431.785155  4879.368261
193333.526590  431.471520  4878.828270
192194.508620  430.268126  4878.288269
192009.572535  429.953885  4877.748258
189857.771433  427.423420  4877.208237
188675.891754  426.077706  4876.668207
187128.097369  424.230918  4876.128166
185975.200367  422.884515  4875.588115
184944.945553  421.542411  4875.048055
184603.708418  421.224633  4874.507984
182307.695699  418.627613  4873.967904
181186.664693  417.230282  4873.427814
179353.050853  414.994333  4872.887713
177067.365834  412.221976  4872.347603
175142.067887  409.942238  4871.807483
173296.235282  407.687043  4871.267353
170762.061147  404.628049  4870.727213
168965.619016  402.427431  4870.187063
165930.246974  398.580889  4869.646904
164590.236834  397.037045  4869.106734
159851.170311  390.919238  4868.566554
155784.647525  385.757638  4868.026365
153099.159682  382.236403  4867.486165
149447.291497  377.543605  4866.945956
144451.043614  370.838296  4866.405736
140793.796228  365.930764  4865.865507
136053.178165  359.515195  4865.325268
132760.579460  354.926393  4864.785019
128165.315926  348.323696  4864.244760
124130.872126  342.665445  4863.704491
119014.886220  335.072447  4863.164212
111246.596293  323.305794  4862.623923
103446.338495  311.242736  4862.083624
 95881.294890  298.884668  4861.543316
 91785.124510  292.023264  4861.002997
 93005.177205  294.048845  4860.462669
 97289.709222  301.234582  4859.922330
104378.339348  312.710833  4859.381982
110703.034927  322.644520  4858.841624
116672.688360  331.652928  4858.301255
122307.373580  339.854899  4857.760877
128112.239806  348.357110  4857.220489
132893.267862  355.137173  4856.680091
137839.988930  361.877883  4856.139683
142333.377511  368.003154  4855.599266
146576.360979  373.605841  4855.058838
150730.793708  379.236075  4854.518400
154691.347071  384.275836  4853.977953
157778.961599  388.218691  4853.437495
161410.728245  392.975929  4852.897028
164013.348314  396.131296  4852.356550
167541.035059  400.624965  4851.816063
170698.275628  404.431032  4851.275566
173332.149112  407.754951  4850.735059
174347.882443  408.943015  4850.194542
176907.735476  412.047611  4849.654015
179496.035673  415.120947  4849.113478
180566.660272  416.354420  4848.572931
181833.575655  417.862920  4848.032374
183279.517337  419.600695  4847.491807
185822.498735  422.661032  4846.951231
188168.347662  425.433620  4846.410644
189422.629542  426.853671  4845.870048
190794.253531  428.455984  4845.329441
192487.161883  430.430674  4844.788825
193192.008045  431.257828  4844.248199
193521.929093  431.683210  4843.707563
