rms         snr           wv
117116.511149  339.542009  4982.408581
117231.215164  339.701851  4981.869864
117693.577237  340.388158  4981.331137
117533.748235  340.209823  4980.792400
117818.186078  340.624367  4980.253653
117934.321889  340.788798  4979.714896
118825.610505  342.095289  4979.176129
118995.331713  342.301221  4978.637352
118365.894021  341.421720  4978.098565
118975.431631  342.312517  4977.559768
119531.646925  343.117491  4977.020962
119547.726617  343.129498  4976.482145
120036.500453  343.847315  4975.943318
120141.605396  344.023520  4975.404482
120050.940995  343.867606  4974.865635
119811.979512  343.530862  4974.326779
119999.073541  343.805340  4973.787912
120450.215872  344.443891  4973.249036
120187.915581  343.992939  4972.710150
119856.846339  343.568683  4972.171254
120973.761268  345.151764  4971.632347
120754.175995  344.879769  4971.093431
121101.522416  345.398471  4970.554505
121466.411800  345.950920  4970.015569
121025.535822  345.288805  4969.476623
121248.983617  345.611884  4968.937667
121690.225877  346.202178  4968.398702
122696.748111  347.678086  4967.859726
121978.930919  346.587038  4967.320740
122220.056025  347.040217  4966.781744
121858.559078  346.525787  4966.242739
121838.543832  346.485654  4965.703723
122064.659902  346.797684  4965.164698
121523.812847  345.954844  4964.625662
122774.348276  347.825666  4964.086617
122570.346839  347.496183  4963.547562
122823.729701  347.886956  4963.008496
123482.089505  348.796376  4962.469421
123271.378190  348.554652  4961.930336
123163.133491  348.411381  4961.391241
123554.347130  348.935772  4960.852136
122927.639607  347.984819  4960.313021
123968.188801  349.553420  4959.773896
123606.059504  349.022500  4959.234761
123889.572635  349.413990  4958.695616
124144.525951  349.762756  4958.156461
124704.098612  350.584486  4957.617297
124356.276351  350.030249  4957.078122
124080.153316  349.676985  4956.538937
124130.341831  349.729038  4955.999743
124160.715900  349.818927  4955.460538
124968.937683  350.902505  4954.921324
124251.024033  349.964149  4954.382099
125078.824983  351.138329  4953.842865
125405.824124  351.567157  4953.303621
125882.976743  352.206966  4952.764366
125534.167148  351.769679  4952.225102
125055.437182  351.078623  4951.685828
125754.990365  352.103926  4951.146544
125694.433598  351.978789  4950.607250
125886.273631  352.222416  4950.067946
125638.859640  351.897228  4949.528632
125701.602788  351.966989  4948.989308
126374.670536  352.964904  4948.449975
125789.964515  352.111356  4947.910631
126100.119916  352.575386  4947.371277
126526.415439  353.156237  4946.831914
125261.480606  351.344763  4946.292540
125745.620794  352.090482  4945.753156
126296.562789  352.871005  4945.213763
126715.182828  353.422309  4944.674360
125866.938516  352.260825  4944.134946
125751.232954  352.096041  4943.595523
125496.661300  351.695013  4943.056090
125661.979610  351.950292  4942.516647
125677.053137  351.947099  4941.977193
126130.494418  352.625579  4941.437730
126468.686858  353.085502  4940.898257
126922.889873  353.777700  4940.358774
127453.526987  354.513639  4939.819281
127940.047768  355.181010  4939.279779
128226.681098  355.590892  4938.740266
127337.624899  354.315985  4938.200743
128496.121693  355.947001  4937.661210
128568.742825  356.097608  4937.121668
129066.988917  356.774884  4936.582115
128672.571983  356.202246  4936.042553
128900.953737  356.527999  4935.502980
128904.764300  356.549484  4934.963398
128883.705443  356.501898  4934.423805
128857.935553  356.438014  4933.884203
129380.844763  357.195873  4933.344591
129708.393286  357.689024  4932.804969
128649.457947  356.178520  4932.265337
129086.030894  356.827283  4931.725694
128909.552836  356.532053  4931.186042
129757.988077  357.754639  4930.646380
129786.303907  357.760138  4930.106709
129497.748600  357.341478  4929.567027
129509.767053  357.388885  4929.027335
128990.155329  356.655876  4928.487633
128888.264233  356.497365  4927.947921
129493.201899  357.344249  4927.408200
129704.905830  357.676290  4926.868468
129106.729942  356.819490  4926.328727
127162.185282  354.082959  4925.788975
126878.261544  353.674500  4925.249214
124324.212793  350.042863  4924.709442
121252.237450  345.633130  4924.169661
117441.535225  340.043247  4923.629870
111908.667455  331.830249  4923.090069
