rms         snr           wv
27095.149504  160.658915  4981.525658
26910.197777  160.032136  4980.990231
27004.913836  160.354128  4980.454792
27224.158316  161.063284  4979.919341
27074.729784  160.523275  4979.383878
27488.168783  161.845611  4978.848403
27441.412750  161.635951  4978.312916
27255.055747  161.124846  4977.777417
26943.464251  160.151387  4977.241906
27306.614457  161.315246  4976.706383
27362.438662  161.415062  4976.170848
27606.624125  162.267750  4975.635301
27446.444971  161.712654  4975.099742
27607.577036  162.193456  4974.564171
27521.629171  161.941389  4974.028588
27535.486719  161.998886  4973.492993
27464.502256  161.788078  4972.957386
27500.198286  161.875160  4972.421767
27653.579567  162.371141  4971.886136
27747.817965  162.667505  4971.350493
27432.962926  161.667493  4970.814839
27876.812236  163.044350  4970.279172
27717.705771  162.571460  4969.743493
27840.918927  162.908618  4969.207802
27902.402011  163.138924  4968.672099
27855.023951  162.949832  4968.136384
27983.445390  163.359385  4967.600657
27911.102175  163.175775  4967.064919
27764.840004  162.690883  4966.529168
27909.111935  163.110451  4965.993405
27720.344893  162.550242  4965.457630
27870.138704  163.006224  4964.921843
27942.026348  163.214916  4964.386045
27966.094171  163.275502  4963.850234
28354.655916  164.456195  4963.314411
28443.779978  164.734915  4962.778576
28501.917178  164.942937  4962.242730
28325.834428  164.483167  4961.706871
28232.260632  164.058442  4961.171000
28334.996059  164.426846  4960.635117
28128.604821  163.776197  4960.099223
28618.196066  165.256411  4959.563316
28409.990613  164.658264  4959.027397
28527.229991  165.036694  4958.491467
27843.354747  162.906512  4957.955524
28524.721723  164.974637  4957.419569
28369.879409  164.521129  4956.883603
28479.420719  164.846188  4956.347624
27876.435409  163.036791  4955.811633
28085.613319  163.656482  4955.275631
27867.114261  163.035677  4954.739616
27949.119849  163.261072  4954.203590
28386.472790  164.522267  4953.667551
28516.229415  164.963262  4953.131500
28273.703508  164.240841  4952.595438
28625.004008  165.270379  4952.059363
28478.206829  164.902580  4951.523277
28370.705489  164.562311  4950.987178
28513.214371  164.963129  4950.451067
28512.258703  164.968585  4949.914945
28540.664538  164.995893  4949.378810
28531.272697  164.983894  4948.842664
28219.106205  164.090311  4948.306505
28637.010655  165.329848  4947.770335
28664.077581  165.444013  4947.234152
28802.617194  165.892047  4946.697958
28560.363247  165.126345  4946.161751
28874.499963  166.066608  4945.625533
28400.802770  164.612915  4945.089302
28636.260861  165.373393  4944.553060
28361.475066  164.529640  4944.016805
28907.663152  166.089524  4943.480539
28924.141685  166.152346  4942.944261
29017.196787  166.482840  4942.407970
28701.791310  165.564938  4941.871668
29079.650804  166.640232  4941.335353
29126.646293  166.835880  4940.799027
28749.263599  165.655066  4940.262689
29249.316869  167.206822  4939.726338
29187.637826  167.014262  4939.189976
29086.589965  166.695914  4938.653601
29054.701717  166.589962  4938.117215
29114.479531  166.774311  4937.580817
29306.466214  167.385957  4937.044406
28956.768299  166.368432  4936.507984
28861.391133  165.999691  4935.971550
28936.089666  166.210177  4935.435103
29185.635828  167.035817  4934.898645
28998.988637  166.453053  4934.362175
28823.191284  165.919918  4933.825693
29249.760264  167.117178  4933.289198
29017.639786  166.501748  4932.752692
29198.499604  167.026676  4932.216174
29228.718485  167.109291  4931.679643
29114.449878  166.755242  4931.143101
29169.396707  166.947261  4930.606547
29065.931147  166.642819  4930.069981
29000.669745  166.389464  4929.533403
28945.974477  166.284533  4928.996812
29266.200038  167.248689  4928.460210
28929.072554  166.238013  4927.923596
28990.361272  166.330581  4927.386970
29255.525357  167.187747  4926.850332
29263.395663  167.262070  4926.313681
29389.316783  167.606199  4925.777019
29254.384361  167.216746  4925.240345
29365.490608  167.505482  4924.703659
