rms         snr           wv
101480.956183  310.720896  4993.774268
101361.985459  310.670590  4993.235784
100926.953324  309.998802  4992.697290
102126.958423  311.875331  4992.158787
101574.243079  311.067103  4991.620275
101522.315942  310.882555  4991.081753
102619.074478  312.710777  4990.543222
101620.985686  311.095519  4990.004681
101463.597472  310.770065  4989.466132
101630.887890  311.012153  4988.927573
102116.781647  311.851687  4988.389004
101998.362619  311.623434  4987.850426
102204.347668  311.951527  4987.311839
101885.220720  311.507445  4986.773243
102172.055155  311.974400  4986.234637
102463.378205  312.394686  4985.696022
102154.521804  311.811972  4985.157397
102162.376345  312.003558  4984.618763
101940.558402  311.506394  4984.080120
102005.640801  311.732341  4983.541468
102711.322423  312.856099  4983.002806
102948.525778  313.064045  4982.464134
102174.869766  311.840395  4981.925454
102852.670223  313.043394  4981.386764
101834.211030  311.426335  4980.848065
102769.945798  312.850915  4980.309356
102076.368502  311.812137  4979.770638
102668.141123  312.831235  4979.231911
102765.294718  312.880295  4978.693174
103492.372832  314.145759  4978.154428
102672.945274  312.662157  4977.615673
103440.867309  313.942871  4977.076908
103766.277752  314.463635  4976.538134
103265.830322  313.695768  4975.999350
103252.276816  313.725599  4975.460558
102416.269505  312.315907  4974.921756
103149.552513  313.537801  4974.382944
102861.762707  313.004450  4973.844123
103219.499059  313.504858  4973.305293
103853.436199  314.552104  4972.766454
103546.190675  314.039318  4972.227605
103421.173145  313.939212  4971.688747
103557.749069  314.148640  4971.149879
103138.998636  313.461511  4970.611002
104229.288615  315.378075  4970.072116
103832.569765  314.545595  4969.533221
104914.799420  316.244770  4968.994316
104373.576516  315.450558  4968.455402
103184.649929  313.601759  4967.916478
103662.440526  314.302271  4967.377545
103610.043051  314.096727  4966.838603
103429.027348  313.947735  4966.299651
103970.644900  314.744554  4965.760690
102803.067078  313.048202  4965.221720
103499.317417  314.078061  4964.682740
103075.553826  313.407274  4964.143751
103908.369966  314.683669  4963.604753
102380.344397  312.285251  4963.065745
103703.730750  314.447241  4962.526728
103763.301269  314.431802  4961.987702
103120.696328  313.352157  4961.448666
102800.408012  312.939410  4960.909621
103566.186443  314.115587  4960.370567
103261.126924  313.694843  4959.831503
104136.825799  315.058394  4959.292430
103530.311870  314.183637  4958.753347
103386.312936  313.886303  4958.214256
104045.435754  314.885195  4957.675154
103568.669991  314.153114  4957.136044
103200.625964  313.598637  4956.596924
103672.489128  314.340577  4956.057795
102348.090740  312.187291  4955.518656
102811.942787  312.982360  4954.979509
104218.796978  315.136505  4954.440351
103619.408624  314.296891  4953.901185
103664.817700  314.287739  4953.362009
103499.250167  313.967311  4952.822824
104028.555936  314.960881  4952.283629
103294.352621  313.693735  4951.744425
103470.582562  313.998631  4951.205212
103668.251512  314.287436  4950.665989
103988.517896  314.758088  4950.126757
104370.688723  315.406499  4949.587516
104047.771858  314.835402  4949.048265
104132.557662  315.117221  4948.509005
104003.422349  314.896804  4947.969736
103865.714431  314.661912  4947.430457
103426.689840  313.800973  4946.891169
103491.384055  314.035867  4946.351872
104163.201962  315.053445  4945.812565
103359.389524  313.760169  4945.273249
103568.239987  314.045328  4944.733923
103837.935290  314.668463  4944.194589
102976.697437  313.219649  4943.655245
103254.858274  313.692231  4943.115891
103087.786191  313.339210  4942.576528
102110.668114  311.835959  4942.037156
103025.068529  313.276499  4941.497775
103552.929335  314.103717  4940.958384
103479.956582  313.962651  4940.418984
102390.310438  312.253353  4939.879574
102369.025951  312.188225  4939.340155
103258.473436  313.613579  4938.800727
103008.685998  313.214233  4938.261289
103416.130523  313.897281  4937.721842
103479.180789  313.901846  4937.182386
104005.361241  314.841146  4936.642921
103313.955176  313.607770  4936.103446
104247.012225  315.147504  4935.563961
104872.372574  316.241988  4935.024468
104148.608398  315.009015  4934.484965
103855.473161  314.544365  4933.945452
103475.608093  313.936327  4933.405931
103381.957545  313.795487  4932.866400
103866.957336  314.705668  4932.326859
103538.950256  314.050966  4931.787310
104188.415619  315.231065  4931.247751
103795.201744  314.476150  4930.708182
103962.503152  314.712022  4930.168604
103883.786781  314.592736  4929.629017
103178.445119  313.507665  4929.089421
103559.730243  313.990738  4928.549815
104257.123904  315.190653  4928.010200
103557.473429  314.080054  4927.470575
103142.035893  313.349413  4926.930942
102889.215127  313.084918  4926.391298
103101.595074  313.305408  4925.851646
101570.774017  310.980048  4925.311984
100378.682615  308.897219  4924.772313
 99038.212212  306.757574  4924.232632
 97652.977475  304.571063  4923.692942
 96799.423087  303.174925  4923.153243
 94989.222681  300.165467  4922.613534
 95450.020716  300.917810  4922.073817
 94777.692754  299.849409  4921.534089
 94166.024101  298.646910  4920.994353
 94631.504408  299.572244  4920.454607
 94944.942235  300.063658  4919.914851
 95193.924065  300.576687  4919.375087
 96257.881170  302.232289  4918.835313
 96504.087028  302.574417  4918.295529
 98055.245765  305.162426  4917.755737
 98372.399495  305.742203  4917.215935
 99060.421100  306.730552  4916.676123
100633.649573  309.451745  4916.136302
101968.706308  311.424907  4915.596472
102330.809876  312.119124  4915.056633
102057.222928  311.726929  4914.516784
103679.561294  314.094004  4913.976926
102881.701362  312.932769  4913.437059
103701.319871  314.270778  4912.897182
103259.593876  313.617380  4912.357296
103486.970716  313.894261  4911.817400
103802.102992  314.468507  4911.277495
103298.128755  313.550313  4910.737581
103161.703542  313.395812  4910.197658
102621.275363  312.521279  4909.657725
103190.590714  313.453413  4909.117782
102951.185260  312.966358  4908.577831
102424.705770  312.170762  4908.037870
102499.532869  312.271347  4907.497900
102090.620785  311.608293  4906.957920
102670.443625  312.519462  4906.417931
101475.081060  310.748537  4905.877933
102584.093677  312.451495  4905.337925
102309.321989  312.027846  4904.797908
101867.175331  311.345144  4904.257882
102830.244987  312.871490  4903.717846
101950.300017  311.514740  4903.177801
102724.383443  312.736050  4902.637747
101696.891682  310.977226  4902.097683
102409.004220  312.168751  4901.557610
102364.492724  312.148598  4901.017528
102406.482713  312.158968  4900.477436
103105.497482  313.308864  4899.937335
102210.193143  311.827855  4899.397224
102957.540441  312.970611  4898.857105
102383.113688  312.004455  4898.316975
102299.091474  311.914340  4897.776837
101976.034979  311.540916  4897.236689
102403.962864  312.189411  4896.696532
101994.035219  311.610183  4896.156365
102912.476956  312.997476  4895.616190
102981.885499  313.107968  4895.076004
103358.404905  313.662267  4894.535810
101933.169065  311.312577  4893.995606
102423.295817  312.197165  4893.455393
100767.397037  309.462574  4892.915170
101373.281882  310.489763  4892.374938
101250.580333  310.396643  4891.834697
101822.732286  311.248091  4891.294446
102177.539414  311.703639  4890.754186
102757.110920  312.829948  4890.213917
101847.413543  311.164589  4889.673638
101064.795643  309.878440  4889.133350
101630.318774  310.932244  4888.593053
101478.145127  310.665901  4888.052746
102149.780023  311.670942  4887.512430
101757.017213  311.155562  4886.972105
102096.950987  311.633638  4886.431770
101170.187744  310.241058  4885.891426
101056.327060  310.129358  4885.351073
100878.110496  309.742084  4884.810710
101792.156560  311.200964  4884.270338
101315.137688  310.360571  4883.729956
101041.721193  309.908181  4883.189565
101518.592783  310.529958  4882.649165
100641.296442  309.271041  4882.108756
100963.420931  309.819651  4881.568337
101336.648173  310.505838  4881.027909
100920.230071  309.640144  4880.487471
101002.038249  309.779553  4879.947024
100791.423919  309.572653  4879.406568
 99968.241338  308.136857  4878.866103
100574.723137  309.190924  4878.325628
101082.586789  310.008665  4877.785143
100595.038336  309.177952  4877.244650
100761.893435  309.350716  4876.704147
100235.136391  308.619614  4876.163635
100330.448456  308.787574  4875.623113
100057.823462  308.268504  4875.082582
100635.976818  309.299568  4874.542042
100105.884175  308.320564  4874.001492
