rms         snr           wv
36505.401874  185.434915  4985.366449
36531.713512  185.464052  4984.829266
36371.080403  185.020765  4984.292071
36543.243446  185.447086  4983.754866
36814.411383  186.278510  4983.217649
36663.758891  185.808488  4982.680421
36761.397505  186.050835  4982.143183
36712.491913  185.898199  4981.605933
36906.737427  186.432385  4981.068673
36898.284104  186.455305  4980.531401
37285.666718  187.403671  4979.994119
37126.980020  187.048564  4979.456825
37520.683169  188.061338  4978.919521
37606.714782  188.316124  4978.382206
37841.831321  188.889502  4977.844879
37601.939945  188.330041  4977.307542
37260.311116  187.406211  4976.770194
37792.201307  188.865401  4976.232834
37579.881007  188.304522  4975.695464
37551.460698  188.200751  4975.158083
37516.102586  188.101150  4974.620691
37209.904752  187.263036  4974.083287
37907.367521  189.153989  4973.545873
37943.573699  189.167228  4973.008448
38334.820145  190.232539  4972.471012
38009.750676  189.443197  4971.933565
37925.492143  189.193297  4971.396107
37990.559574  189.344953  4970.858638
38351.348776  190.258978  4970.321158
37914.270741  189.055355  4969.783667
38582.942119  190.875254  4969.246165
38224.054371  189.960299  4968.708652
38195.530037  189.909687  4968.171128
38047.571103  189.513260  4967.633593
38258.958006  190.089782  4967.096047
38618.261769  191.056900  4966.558490
38510.082153  190.666955  4966.020922
38477.708043  190.652065  4965.483343
38346.157836  190.280464  4964.945753
38473.209496  190.587950  4964.408153
38495.623926  190.673352  4963.870541
38861.970339  191.605128  4963.332918
38593.141644  190.979329  4962.795284
39028.542160  192.055808  4962.257640
38968.715098  191.891587  4961.719984
38813.948740  191.413742  4961.182317
38705.587052  191.181685  4960.644640
38962.734185  191.971553  4960.106951
38969.704491  191.906291  4959.569251
39240.881089  192.655622  4959.031541
39388.899194  193.002669  4958.493819
39090.784223  192.219713  4957.956087
38580.522634  190.857500  4957.418343
38766.540807  191.371018  4956.880589
38861.519331  191.577982  4956.342823
39153.255184  192.412012  4955.805047
39109.845018  192.269033  4955.267259
38857.717143  191.594300  4954.729461
39278.344960  192.669225  4954.191652
39550.055961  193.413338  4953.653831
39545.583025  193.423062  4953.116000
39614.030592  193.483017  4952.578158
39519.861920  193.266669  4952.040304
39358.999885  192.930362  4951.502440
39435.022550  193.103083  4950.964565
39533.788948  193.436601  4950.426679
39124.326892  192.289035  4949.888781
39216.180099  192.483442  4949.350873
39718.518063  193.954428  4948.812954
39832.819414  194.078297  4948.275024
39552.870560  193.375521  4947.737083
39796.534291  193.967557  4947.199131
40057.682852  194.740041  4946.661168
39896.594184  194.238899  4946.123194
40139.615455  194.944033  4945.585209
40000.427788  194.569622  4945.047213
40082.861845  194.789584  4944.509206
39714.687164  193.813520  4943.971188
39743.081629  193.939273  4943.433159
39557.202293  193.427515  4942.895119
40111.927290  194.869029  4942.357068
39809.576401  194.102688  4941.819006
40589.118016  196.060771  4941.280933
40521.761525  195.857605  4940.742849
40381.146721  195.515797  4940.204755
39983.874576  194.504064  4939.666649
39989.314531  194.600546  4939.128532
40318.185942  195.404612  4938.590404
40084.172917  194.771660  4938.052266
40342.908268  195.496779  4937.514116
40254.661752  195.266064  4936.975955
40449.553632  195.701888  4936.437784
39921.161075  194.354350  4935.899601
40525.579630  195.868811  4935.361408
40630.716980  196.189095  4934.823203
40078.886299  194.732364  4934.284987
40359.701295  195.494352  4933.746761
40364.144139  195.388845  4933.208523
40289.738471  195.327535  4932.670275
40439.978441  195.682716  4932.132015
40274.680219  195.314573  4931.593745
40331.439256  195.495445  4931.055464
40617.768299  196.104815  4930.517171
40598.455549  196.051322  4929.978868
40835.257797  196.647592  4929.440553
40471.990244  195.788937  4928.902228
40783.511198  196.534944  4928.363892
41004.255466  197.148317  4927.825545
40917.378323  196.927614  4927.287186
