rms         snr           wv
 94561.156965  296.671580  4995.055523
 95414.443327  298.177729  4994.516291
 94837.639338  297.251617  4993.977049
 95306.179870  298.029298  4993.437798
 95267.535926  297.940129  4992.898538
 95999.733091  299.163830  4992.359268
 95208.155542  297.840828  4991.819989
 95985.869682  299.150269  4991.280701
 95453.198269  298.280565  4990.741404
 96407.264950  299.790946  4990.202097
 95723.082773  298.717385  4989.662782
 96624.133558  300.269902  4989.123456
 96025.980134  299.129019  4988.584122
 96542.273417  299.972868  4988.044778
 95995.833762  299.122939  4987.505425
 96496.264755  299.967768  4986.966063
 96666.035522  300.233770  4986.426692
 96221.633114  299.523926  4985.887311
 96350.739662  299.685613  4985.347921
 96639.530364  300.143823  4984.808522
 97472.778827  301.584862  4984.269113
 96900.837653  300.695262  4983.729695
 98115.266072  302.535719  4983.190268
 97398.684328  301.396609  4982.650832
 95997.879358  299.091737  4982.111386
 97739.272193  301.940639  4981.571931
 97682.059302  301.869362  4981.032467
 97491.183483  301.611339  4980.492993
 97409.992479  301.397429  4979.953511
 96868.204454  300.583569  4979.414019
 97195.375832  301.083391  4978.874517
 97470.484583  301.510798  4978.335007
 98499.024919  303.276178  4977.795487
 98487.661773  303.244432  4977.255958
 98407.084611  303.140227  4976.716420
 98232.737547  302.753859  4976.176872
 98535.582411  303.301564  4975.637315
 98548.063385  303.322334  4975.097749
 98161.172595  302.671435  4974.558174
 98292.888820  302.907124  4974.018589
 98015.280862  302.383054  4973.478995
 98509.840897  303.246418  4972.939392
 98403.221961  302.939397  4972.399779
 98341.126886  302.894780  4971.860157
 98646.521892  303.445728  4971.320526
 98537.447864  303.212927  4970.780886
 99275.658384  304.509471  4970.241236
 98969.704160  304.045332  4969.701577
 98530.765670  303.322206  4969.161909
 99804.065349  305.392543  4968.622232
100024.702368  305.698009  4968.082545
 99812.975590  305.447283  4967.542849
 99647.930265  305.155793  4967.003144
 99454.749469  304.769512  4966.463429
 99110.035096  304.373805  4965.923706
 99436.995404  304.855680  4965.383973
 99091.560635  304.224368  4964.844230
 98835.299310  303.814160  4964.304479
 99260.907434  304.533304  4963.764718
 99397.131546  304.697948  4963.224948
 98812.929019  303.727117  4962.685168
 99107.918703  304.162336  4962.145380
 99402.801673  304.710657  4961.605582
 99519.749827  304.894967  4961.065775
100217.258981  306.012080  4960.525958
100114.983278  305.757533  4959.986132
 99805.627114  305.391099  4959.446297
100187.043111  306.005423  4958.906453
100377.407833  306.362743  4958.366599
100547.026682  306.556650  4957.826737
100611.953363  306.644448  4957.286865
 99616.204624  305.032283  4956.746983
100151.958189  305.986107  4956.207093
 99469.840516  304.768279  4955.667193
100890.136971  307.035548  4955.127283
100401.532660  306.244756  4954.587365
100071.873063  305.752446  4954.047437
 99500.378932  304.837631  4953.507500
100559.672741  306.582074  4952.967554
100237.445412  306.059531  4952.427598
100345.734267  306.191806  4951.887634
100329.974574  306.188777  4951.347660
100285.301723  306.088898  4950.807676
 99773.408315  305.351405  4950.267684
100223.654134  306.088028  4949.727682
100446.002055  306.319450  4949.187671
100562.199193  306.606205  4948.647650
100757.813238  306.899391  4948.107620
100903.476474  307.052802  4947.567581
100372.989075  306.235227  4947.027533
 99635.380894  305.083705  4946.487476
 99893.286964  305.397367  4945.947409
100177.249319  305.897290  4945.407333
100241.984966  306.061711  4944.867248
 99889.793910  305.453117  4944.327153
100443.929742  306.385632  4943.787049
 99864.335489  305.440434  4943.246936
101413.597119  307.849716  4942.706814
100496.688080  306.358886  4942.166682
100786.888915  306.913960  4941.626541
100518.108799  306.382967  4941.086391
101339.203594  307.725742  4940.546231
100825.085558  306.878647  4940.006062
101141.850903  307.342189  4939.465884
100686.734825  306.752875  4938.925697
101170.976044  307.508704  4938.385501
101784.842000  308.480445  4937.845295
102097.769855  308.948331  4937.305080
101997.064316  308.841334  4936.764855
100787.016495  306.921293  4936.224622
101344.187891  307.804831  4935.684379
100873.760190  307.004221  4935.144126
101718.972983  308.469146  4934.603865
101214.765054  307.554914  4934.063594
101366.373864  307.837854  4933.523314
100805.564764  306.973180  4932.983025
100948.508666  307.140423  4932.442726
100780.582262  306.909245  4931.902419
101652.346281  308.237181  4931.362101
101971.856970  308.889085  4930.821775
101177.303397  307.431982  4930.281440
101464.163881  307.870679  4929.741095
102304.924324  309.307519  4929.200740
101457.770349  307.955328  4928.660377
101751.126577  308.312966  4928.120004
101059.722802  307.351616  4927.579622
100639.704282  306.643734  4927.039231
101127.628461  307.410511  4926.498830
100086.897005  305.629225  4925.958421
100254.555608  305.948067  4925.418002
 99990.357420  305.513205  4924.877573
 98037.197131  302.362269  4924.337136
 96957.846413  300.605030  4923.796689
 93847.886530  295.379502  4923.256233
 91904.572288  291.966406  4922.715767
 90038.145316  288.899643  4922.175293
 89714.644029  288.266657  4921.634809
 90752.134646  290.074992  4921.094315
 92859.578912  293.655904  4920.553813
