rms         snr           wv
 68561.062267  258.175996  4933.409964
 69138.634835  259.263282  4932.870408
 69185.335365  259.355229  4932.330843
 68939.528793  258.852707  4931.791268
 69658.837356  260.339694  4931.251684
 69856.144987  260.727630  4930.712090
 69858.967375  260.687111  4930.172487
 70952.556411  262.753865  4929.632874
 69854.456382  260.575340  4929.093252
 69696.029873  260.416714  4928.553621
 70471.799209  261.865485  4928.013980
 69878.545423  260.720347  4927.474330
 69889.536743  260.732037  4926.934670
 70249.417890  261.414389  4926.395001
 69368.730137  259.728885  4925.855323
 69047.910154  259.127351  4925.315635
 69031.279515  259.097981  4924.775937
 68794.708416  258.630327  4924.236230
 69160.850502  259.309178  4923.696514
 68631.302095  258.354479  4923.156789
 68718.849420  258.549097  4922.617053
 69574.362439  260.232848  4922.077309
 69496.494131  260.003369  4921.537555
 69847.634742  260.713568  4920.997792
 70800.967324  262.441222  4920.458019
 70801.732014  262.491200  4919.918237
 71263.318154  263.361826  4919.378445
 70640.316947  262.214406  4918.838644
 71209.608085  263.311244  4918.298833
 71851.178341  264.524296  4917.759013
 72331.671952  265.374812  4917.219184
 71940.391543  264.738767  4916.679345
 72387.032448  265.558172  4916.139497
 72358.764224  265.425326  4915.599640
 72199.028315  265.137019  4915.059772
 72756.576862  266.245223  4914.519896
 72513.861133  265.796009  4913.980010
 72705.249212  266.150194  4913.440115
 73107.561899  266.898564  4912.900210
 72286.298751  265.395296  4912.360296
 72790.627092  266.224249  4911.820372
 73528.368761  267.678051  4911.280439
 72960.048963  266.617381  4910.740497
 73402.437957  267.453469  4910.200545
 73202.408909  267.089084  4909.660583
 73281.059837  267.154778  4909.120613
 73484.334216  267.562791  4908.580632
 74237.672796  268.994493  4908.040643
 73613.157408  267.851671  4907.500644
 74566.369298  269.638767  4906.960635
 74118.154190  268.834511  4906.420617
 74598.263101  269.663613  4905.880590
 74156.068028  268.889936  4905.340553
 74052.295572  268.644759  4904.800507
 74670.021179  269.814951  4904.260452
 73762.992891  268.137925  4903.720387
 73674.600988  267.987162  4903.180312
 74295.957625  269.071119  4902.640228
 74200.782197  268.949303  4902.100135
 73960.538046  268.542101  4901.560032
 73889.845442  268.360735  4901.019920
 74186.675156  268.946199  4900.479798
 74121.024234  268.827077  4899.939667
 73520.694568  267.650677  4899.399527
 73865.718769  268.401208  4898.859377
 74401.525643  269.314355  4898.319218
 73717.125067  268.030873  4897.779049
 73444.992369  267.550208  4897.238871
 74660.670609  269.850407  4896.698683
 73915.673723  268.350209  4896.158486
 74450.113433  269.403322  4895.618280
 73907.967309  268.378905  4895.078064
 73749.719278  268.150411  4894.537839
 73627.854969  267.837932  4893.997604
 73470.387321  267.580565  4893.457360
 72766.770087  266.292903  4892.917107
 72808.916693  266.316679  4892.376844
 72178.207990  265.171981  4891.836571
 72417.011543  265.637978  4891.296289
 72991.062967  266.717392  4890.755998
 72869.164265  266.514456  4890.215697
