rms         snr           wv
176241.281969  417.430404  4911.740793
177114.492889  418.454871  4911.201412
177898.715308  419.399364  4910.662021
177385.460971  418.781907  4910.122620
177957.131302  419.454390  4909.583209
179139.750942  420.868248  4909.043788
179197.330955  420.926946  4908.504358
179463.209663  421.241193  4907.964917
179554.953343  421.357704  4907.425466
179651.883156  421.518412  4906.886006
180173.194941  422.068153  4906.346536
181008.934701  423.066084  4905.807055
181029.272391  423.101147  4905.267565
181041.272634  423.099115  4904.728065
181065.953014  423.109873  4904.188555
181187.936991  423.293366  4903.649035
181059.741135  423.115601  4903.109505
180959.221247  423.031651  4902.569965
181323.777979  423.488848  4902.030415
180569.202515  422.587408  4901.490855
181816.056131  424.042003  4900.951285
181687.883527  423.859280  4900.411705
181549.919406  423.730745  4899.872116
181828.201551  424.061093  4899.332516
182283.623752  424.628213  4898.792907
181935.971814  424.206385  4898.253287
182082.229584  424.361457  4897.713658
181403.308787  423.551278  4897.174019
181977.630453  424.235343  4896.634369
182213.025895  424.510391  4896.094710
182094.218700  424.378000  4895.555041
181803.718356  424.014708  4895.015362
181839.712154  424.077262  4894.475673
180909.553860  422.987359  4893.935974
180226.359251  422.197501  4893.396265
180344.174155  422.294608  4892.856546
179453.740138  421.269074  4892.316818
179712.193494  421.601685  4891.777079
179892.181993  421.819822  4891.237330
179630.971099  421.480498  4890.697572
178301.463801  419.899977  4890.157803
179814.750023  421.682240  4889.618025
179364.998832  421.195377  4889.078237
179487.085161  421.287274  4888.538438
178973.265984  420.739709  4887.998630
179014.320255  420.773019  4887.458812
179049.934333  420.820500  4886.918984
177599.877155  419.078066  4886.379146
177597.636888  419.084497  4885.839298
177896.358385  419.430347  4885.299440
177260.630985  418.698071  4884.759572
176066.674891  417.237233  4884.219694
175713.326845  416.864503  4883.679807
174965.271245  415.913308  4883.139909
174509.839954  415.358854  4882.600002
174364.174844  415.186299  4882.060084
173569.482973  414.251353  4881.520157
172665.789492  413.160465  4880.980219
171524.260239  411.788070  4880.440272
170204.483460  410.200939  4879.900315
169153.833649  408.916433  4879.360347
168019.770981  407.485788  4878.820370
166132.319836  405.181778  4878.280383
165608.676994  404.512624  4877.740386
163291.322858  401.633721  4877.200379
160944.921996  398.738215  4876.660362
159964.994537  397.506457  4876.120336
157945.450226  394.950961  4875.580299
156566.781402  393.201651  4875.040252
154848.961687  391.009687  4874.500196
152557.355242  388.078533  4873.960129
151304.858652  386.469177  4873.420053
148649.167279  382.998120  4872.879966
146781.022633  380.554464  4872.339870
143667.594832  376.446995  4871.799764
141748.821847  373.901111  4871.259647
138476.834912  369.534458  4870.719521
136260.082945  366.490048  4870.179385
133439.976831  362.632941  4869.639239
129946.513099  357.775036  4869.099083
127240.710818  353.945051  4868.558917
123468.179364  348.608028  4868.018741
119461.211646  342.784942  4867.478556
116162.023641  337.924588  4866.938360
112455.411191  332.451920  4866.398154
107912.804250  325.547932  4865.857939
103669.810235  318.927803  4865.317713
 97737.731798  309.518701  4864.777478
 93524.713561  302.672833  4864.237232
 88001.160401  293.380506  4863.696977
 82787.393945  284.332259  4863.156712
 78065.071178  275.931629  4862.616437
 74603.538477  269.622329  4862.076152
 72736.457814  266.089279  4861.535856
 71732.755025  264.209460  4860.995552
 73468.347404  267.454865  4860.455237
 76977.663349  273.942887  4859.914912
 81409.530023  281.915742  4859.374577
 86356.528267  290.541464  4858.834232
 90961.701590  298.348723  4858.293877
 96184.356965  306.992017  4857.753513
101459.130730  315.420465  4857.213138
106388.340303  323.177958  4856.672754
110618.525076  329.645689  4856.132359
116229.152293  338.078489  4855.591955
119306.235884  342.565975  4855.051541
123443.124533  348.552232  4854.511117
127770.918435  354.739053  4853.970682
131816.924299  360.343223  4853.430238
134461.354208  364.002306  4852.889784
139037.223321  370.238816  4852.349320
141489.275432  373.495980  4851.808846
145045.876188  378.255186  4851.268363
147063.568005  380.901023  4850.727869
150485.126621  385.375793  4850.187365
152773.879789  388.327288  4849.646851
155546.548690  391.886485  4849.106328
157730.946078  394.679130  4848.565794
160860.927609  398.618107  4848.025251
163633.186734  402.061875  4847.484698
165234.518139  404.053566  4846.944134
168229.148572  407.725726  4846.403561
170658.321497  410.697497  4845.862978
173557.385216  414.238168  4845.322385
174700.430599  415.611174  4844.781782
177173.749303  418.571363  4844.241169
179603.597835  421.477656  4843.700546
180336.642604  422.318238  4843.159913
181872.659254  424.158482  4842.619270
183932.853255  426.555193  4842.078617
185680.107387  428.594590  4841.537955
187034.862710  430.192725  4840.997282
186852.700763  429.975693  4840.456599
188575.856219  431.939059  4839.915907
189038.763204  432.483705  4839.375205
190423.531972  434.084770  4838.834492
191542.452537  435.377205  4838.293770
192189.233527  436.074154  4837.753038
193445.192756  437.549616  4837.212296
193824.976158  437.976207  4836.671543
196430.070224  440.969166  4836.130781
196493.506426  441.009742  4835.590009
196616.060067  441.153801  4835.049228
197558.319807  442.190922  4834.508436
197733.697726  442.443194  4833.967634
199401.884117  444.322504  4833.426822
200209.653473  445.186535  4832.886001
200933.393173  445.991881  4832.345169
201516.164023  446.638337  4831.804327
202365.278034  447.663822  4831.263476
202181.057089  447.421563  4830.722615
203460.797172  448.855431  4830.181743
203237.349854  448.578299  4829.640862
203510.458828  448.890875  4829.099971
204801.761737  450.344853  4828.559070
204909.365522  450.481005  4828.018159
206328.054189  452.006021  4827.477238
204561.245403  450.062279  4826.936307
205140.076174  450.681362  4826.395366
205499.667453  451.122020  4825.854415
205775.504308  451.419969  4825.313454
204735.917017  450.271820  4824.772484
204754.465050  450.262331  4824.231503
204438.823038  449.933789  4823.690512
205539.593113  451.129708  4823.149512
207426.969003  453.230976  4822.608502
208668.283101  454.546717  4822.067481
209524.133380  455.534429  4821.526451
209506.074943  455.547764  4820.985411
209887.419163  455.920579  4820.444361
210343.523633  456.470372  4819.903300
210898.319898  457.054805  4819.362230
210929.873581  457.084197  4818.821150
212016.762383  458.275308  4818.280061
212149.731300  458.388059  4817.738961
213132.781412  459.503396  4817.197851
211930.983815  458.174169  4816.656731
212264.568348  458.535241  4816.115602
212414.482554  458.722528  4815.574462
213070.589504  459.403172  4815.033312
213131.321696  459.492846  4814.492153
212846.730932  459.188759  4813.950984
212267.106091  458.548501  4813.409804
213107.626022  459.450804  4812.868615
212936.924174  459.303866  4812.327416
213958.973837  460.386930  4811.786207
