rms         snr           wv
176423.799830  417.430404  4911.740793
177297.465693  418.454871  4911.201412
178082.084108  419.399364  4910.662021
177568.570501  418.781907  4910.122620
178140.536235  419.454390  4909.583209
179323.754051  420.868248  4909.043788
179381.367523  420.926946  4908.504358
179647.381700  421.241193  4907.964917
179739.168544  421.357704  4907.425466
179836.127483  421.518412  4906.886006
180357.733069  422.068153  4906.346536
181193.891208  423.066084  4905.807055
181214.234340  423.101147  4905.267565
181226.247733  423.099115  4904.728065
181250.948623  423.109873  4904.188555
181372.976929  423.293366  4903.649035
181244.727891  423.115601  4903.109505
181144.142017  423.031651  4902.569965
181508.871109  423.488848  4902.030415
180753.918839  422.587408  4901.490855
182001.409503  424.042003  4900.951285
181873.186134  423.859280  4900.411705
181735.137511  423.730745  4899.872116
182013.558954  424.061093  4899.332516
182469.197071  424.628213  4898.792907
182121.375512  424.206385  4898.253287
182267.714476  424.361457  4897.713658
181588.455789  423.551278  4897.174019
182163.063938  424.235343  4896.634369
182398.578863  424.510391  4896.094710
182279.708570  424.378000  4895.555041
181989.071088  424.014708  4895.015362
182025.074218  424.077262  4894.475673
181094.443248  422.987359  4893.935974
180410.895238  422.197501  4893.396265
180528.788284  422.294608  4892.856546
179637.890260  421.269074  4892.316818
179896.463245  421.601685  4891.777079
180076.540845  421.819822  4891.237330
179815.210562  421.480498  4890.697572
178485.028473  419.899977  4890.157803
179999.089686  421.682240  4889.618025
179549.090117  421.195377  4889.078237
179671.261539  421.287274  4888.538438
179157.154289  420.739709  4887.998630
179198.236171  420.773019  4887.458812
179233.866068  420.820500  4886.918984
177783.078374  419.078066  4886.379146
177780.832982  419.084497  4885.839298
178079.711202  419.430347  4885.299440
177443.648321  418.698071  4884.759572
176249.096402  417.237233  4884.219694
175895.545148  416.864503  4883.679807
175147.129047  415.913308  4883.139909
174691.466677  415.358854  4882.600002
174545.725436  415.186299  4882.060084
173750.614288  414.251353  4881.520157
172846.453834  413.160465  4880.980219
171704.328722  411.788070  4880.440272
170383.858260  410.200939  4879.900315
169332.661569  408.916433  4879.360347
168198.024060  407.485788  4878.820370
166309.573445  405.181778  4878.280383
165785.664407  404.512624  4877.740386
163467.085481  401.633721  4877.200379
161119.417912  398.738215  4876.660362
160138.965830  397.506457  4876.120336
158118.337410  394.950961  4875.580299
156738.922496  393.201651  4875.040252
155020.169204  391.009687  4874.500196
152727.304000  388.078533  4873.960129
151474.114553  386.469177  4873.420053
148816.960565  382.998120  4872.879966
146947.771896  380.554464  4872.339870
143832.589310  376.446995  4871.799764
141912.722010  373.901111  4871.259647
138638.845286  369.534458  4870.719521
136420.825147  366.490048  4870.179385
133599.067894  362.632941  4869.639239
130103.544447  357.775036  4869.099083
127396.137575  353.945051  4868.558917
123621.308776  348.608028  4868.018741
119611.890473  342.784942  4867.478556
116310.650286  337.924588  4866.938360
112601.665915  332.451920  4866.398154
108056.130061  325.547932  4865.857939
103810.361341  318.927803  4865.317713
 97874.272343  309.518701  4864.777478
 93658.326450  302.672833  4864.237232
 88130.868067  293.380506  4863.696977
 82913.303922  284.332259  4863.156712
 78187.417450  275.931629  4862.616437
 74723.198655  269.622329  4862.076152
 72854.674016  266.089279  4861.535856
 71850.170335  264.209460  4860.995552
 73587.142797  267.454865  4860.455237
 77099.182143  273.942887  4859.914912
 81534.406823  281.915742  4859.374577
 86485.056851  290.541464  4858.834232
 91093.538129  298.348723  4858.293877
 96319.834397  306.992017  4857.753513
101598.215628  315.420465  4857.213138
106530.678509  323.177958  4856.672754
110763.616605  329.645689  4856.132359
116377.797072  338.078489  4855.591955
119456.815506  342.565975  4855.051541
123596.247399  348.552232  4854.511117
127926.643231  354.739053  4853.970682
131975.079721  360.343223  4853.430238
134621.059434  364.002306  4852.889784
139199.579616  370.238816  4852.349320
141653.053083  373.495980  4851.808846
145211.656644  378.255186  4851.268363
147230.486130  380.901023  4850.727869
150653.943502  385.375793  4850.187365
152943.960654  388.327288  4849.646851
155718.142425  391.886485  4849.106328
157903.717466  394.679130  4848.565794
161035.385047  398.618107  4848.025251
163809.129636  402.061875  4847.484698
165411.306455  404.053566  4846.944134
168407.518678  407.725726  4846.403561
170837.956982  410.697497  4845.862978
173738.509675  414.238168  4845.322385
174882.145222  415.611174  4844.781782
177356.732348  418.571363  4844.241169
179787.810466  421.477656  4843.700546
180521.238686  422.318238  4843.159913
182058.019379  424.158482  4842.619270
184119.259076  426.555193  4842.078617
185867.387945  428.594590  4841.537955
187222.808421  430.192725  4840.997282
187040.558264  429.975693  4840.456599
