rms         snr           wv
68883.405498  257.393533  4949.189261
69203.818897  258.157044  4948.652443
69346.225932  258.370557  4948.115615
68727.569160  257.128834  4947.578776
69302.597094  258.249962  4947.041925
69547.970860  258.740930  4946.505063
69938.123098  259.583863  4945.968190
69949.039970  259.498582  4945.431306
69317.720505  258.298017  4944.894411
69796.115208  259.245875  4944.357505
69135.810021  257.933733  4943.820588
69417.307174  258.516169  4943.283659
68970.636900  257.626434  4942.746719
68425.588676  256.598463  4942.209768
68521.313445  256.763563  4941.672806
68859.306126  257.403230  4941.135833
68914.784381  257.475984  4940.598849
68916.699741  257.520883  4940.061854
68964.815844  257.429096  4939.524847
69936.683663  259.501222  4938.987829
70205.906577  259.992607  4938.450801
70764.681095  261.091344  4937.913761
70931.403886  261.322701  4937.376709
70863.529273  261.367402  4936.839647
70648.596835  260.880944  4936.302574
70775.107331  261.153415  4935.765489
70845.812867  261.192944  4935.228394
71001.728382  261.574177  4934.691287
71072.856942  261.680936  4934.154169
71308.788998  262.170242  4933.617040
71329.645222  262.216318  4933.079900
70804.444548  261.117481  4932.542748
71473.791954  262.441400  4932.005586
71245.206105  261.912001  4931.468412
71186.010493  261.896802  4930.931227
70830.740811  261.247653  4930.394031
71100.661236  261.731289  4929.856824
71312.268507  262.129682  4929.319606
70998.259342  261.563284  4928.782377
71145.965610  261.810043  4928.245136
71592.088804  262.691520  4927.707884
71399.623033  262.310622  4927.170622
70967.669914  261.489987  4926.633348
70965.268703  261.550207  4926.096063
70705.603940  260.951324  4925.558767
69965.558252  259.684487  4925.021459
69208.176811  258.149188  4924.484141
68665.646957  256.920635  4923.946811
67074.493854  253.921977  4923.409470
64798.038796  249.415743  4922.872118
62425.703149  244.661739  4922.334755
59832.614863  239.291564  4921.797381
58101.502677  235.655547  4921.259996
58810.094967  237.147948  4920.722599
61261.432096  242.289772  4920.185192
63968.601435  247.689828  4919.647773
66858.701185  253.527944  4919.110343
68801.945203  257.395900  4918.572902
70102.950125  259.821676  4918.035450
70978.292069  261.525460  4917.497987
71430.327964  262.295270  4916.960512
72537.584616  264.508245  4916.423027
72356.912519  264.122595  4915.885530
72084.747150  263.669516  4915.348022
72475.539457  264.339862  4914.810503
72876.806673  265.147480  4914.272973
73119.589466  265.597365  4913.735432
72433.711548  264.278727  4913.197879
72851.719297  265.174804  4912.660316
72663.668981  264.746684  4912.122741
72338.651563  264.131889  4911.585155
73286.932975  265.939406  4911.047558
73049.972900  265.449299  4910.509950
72721.996000  264.805818  4909.972331
72968.251631  265.284197  4909.434701
72856.194566  265.032970  4908.897059
72504.170029  264.462400  4908.359406
73053.427985  265.462683  4907.821742
72611.613073  264.623491  4907.284068
72343.357571  264.110330  4906.746381
72018.554285  263.513384  4906.208684
72344.425278  264.161524  4905.670976
73022.446350  265.400455  4905.133256
72549.611401  264.556776  4904.595526
72910.307204  265.174853  4904.057784
73611.834908  266.497461  4903.520031
73558.424508  266.423606  4902.982267
73224.773165  265.810947  4902.444492
73987.952782  267.183253  4901.906705
73939.899763  267.178575  4901.368908
73255.010905  265.845730  4900.831099
74261.561314  267.648050  4900.293279
73882.267148  266.946427  4899.755448
73977.913694  267.226584  4899.217606
74327.866436  267.837156  4898.679753
73739.433315  266.785806  4898.141889
74371.427176  267.896936  4897.604013
74108.586113  267.420138  4897.066127
74279.073834  267.746730  4896.528229
74008.739836  267.275250  4895.990320
73672.898536  266.685478  4895.452400
74343.932682  267.975582  4894.914469
74143.223741  267.488731  4894.376526
74337.364476  267.879428  4893.838573
73814.368830  266.869069  4893.300608
73726.626047  266.678648  4892.762633
74504.119734  268.191657  4892.224646
74315.149281  267.788388  4891.686648
73463.272563  266.212248  4891.148639
73759.308333  266.751061  4890.610618
73011.547026  265.377174  4890.072587
73506.134129  266.284932  4889.534544
73548.635755  266.500392  4888.996491
73680.526836  266.711382  4888.458426
73921.188940  267.130364  4887.920350
74113.491464  267.462350  4887.382263
74366.767901  267.912449  4886.844164
73886.720318  267.047104  4886.306055
73794.793212  266.835223  4885.767934
74219.507450  267.613280  4885.229803
74598.397882  268.473421  4884.691660
73736.103319  266.732106  4884.153506
73789.060452  266.865768  4883.615341
73800.044327  266.863102  4883.077164
73946.877497  267.215275  4882.538977
74378.992840  267.908303  4882.000778
74500.210071  268.202132  4881.462569
73990.681343  267.284522  4880.924348
74084.944272  267.407246  4880.386116
74558.046669  268.289751  4879.847873
74417.604647  268.048173  4879.309619
74244.271627  267.749694  4878.771353
74852.227668  268.837225  4878.233077
74652.245712  268.446129  4877.694789
73965.241089  267.251074  4877.156490
74873.120557  268.853884  4876.618180
74275.377565  267.796134  4876.079859
74039.016810  267.300418  4875.541527
73789.756357  266.894322  4875.003183
73810.942078  266.970221  4874.464829
73868.164575  266.960232  4873.926463
73567.824579  266.473064  4873.388087
73608.514382  266.463304  4872.849699
73393.675962  266.110456  4872.311300
73338.901769  266.036206  4871.772889
72573.056952  264.630208  4871.234468
72457.905821  264.455537  4870.696036
72020.816682  263.548716  4870.157592
72025.541658  263.590909  4869.619137
71283.250166  262.126461  4869.080671
71134.365488  261.866597  4868.542194
70413.978534  260.510421  4868.003706
69192.401744  258.148458  4867.465207
68956.348097  257.587737  4866.926696
67820.756258  255.527315  4866.388175
66652.327409  253.190025  4865.849642
65210.281194  250.350185  4865.311098
64119.069254  248.171755  4864.772543
62383.645924  244.619392  4864.233977
60373.098059  240.466714  4863.695399
58025.905300  235.597542  4863.156811
55623.443151  230.434951  4862.618211
52258.991203  223.028001  4862.079601
48605.396246  214.665080  4861.540979
46690.067652  210.216189  4861.002346
47043.067515  211.042951  4860.463702
48726.774540  215.069264  4859.925046
52185.722309  222.834501  4859.386380
54725.874430  228.419854  4858.847702
57811.655875  235.135116  4858.309014
59644.772487  239.024097  4857.770314
62065.581593  243.938607  4857.231603
63553.932624  247.047007  4856.692881
64620.407145  249.144339  4856.154147
66394.281439  252.645909  4855.615403
67498.968108  254.824940  4855.076647
69264.413480  258.266300  4854.537881
69997.936413  259.672102  4853.999103
70924.287834  261.448960  4853.460314
71301.827240  262.168961  4852.921514
72002.560701  263.526180  4852.382703
72973.143040  265.378880  4851.843880
73161.933799  265.695382  4851.305047
73595.306245  266.521040  4850.766202
73816.449558  266.862618  4850.227346
74836.524100  268.862317  4849.688479
74996.622018  269.177463  4849.149601
75235.439959  269.610090  4848.610712
75246.302019  269.594749  4848.071811
75335.846998  269.718468  4847.532900
75784.650182  270.526104  4846.993977
75974.240286  270.920702  4846.455043
75852.516226  270.597114  4845.916099
75814.290165  270.592234  4845.377142
76288.997670  271.592195  4844.838175
76121.285860  271.175214  4844.299197
76520.539253  271.951457  4843.760207
76913.259113  272.669081  4843.221207
76668.912750  272.238863  4842.682195
76522.634148  271.891940  4842.143172
76665.644278  272.153002  4841.604138
76978.116031  272.755024  4841.065093
76683.297768  272.076668  4840.526037
77346.189586  273.385935  4839.986969
77192.866725  273.159743  4839.447890
76964.400934  272.688436  4838.908801
77708.946359  274.134521  4838.369700
77150.725254  273.109444  4837.830588
77976.228071  274.602002  4837.291465
77366.918976  273.492057  4836.752330
78215.094419  274.954933  4836.213185
77615.197853  273.901592  4835.674028
78328.628895  275.201590  4835.134860
77857.572625  274.399552  4834.595682
78002.295182  274.591145  4834.056492
77723.273086  274.196283  4833.517290
78079.846893  274.812690  4832.978078
78128.454539  274.894454  4832.438855
77934.903018  274.563964  4831.899620
78639.512877  275.762303  4831.360374
77680.763439  274.046676  4830.821117
78450.690469  275.489818  4830.281850
77619.128240  273.916357  4829.742570
77043.828655  272.833895  4829.203280
76558.642499  271.992516  4828.663979
77071.719784  272.967923  4828.124666
77604.487123  273.821983  4827.585342
77529.740004  273.752987  4827.046008
78251.747621  275.055554  4826.506662
78541.530785  275.628900  4825.967304
78181.516513  275.029695  4825.427936
78634.660378  275.821564  4824.888557
77792.695241  274.134564  4824.349166
78406.300141  275.335838  4823.809765
78843.051196  276.200831  4823.270352
77794.991922  274.241249  4822.730928
79095.362429  276.651470  4822.191493
78890.985812  276.156676  4821.652046
78233.047403  275.137456  4821.112589
78258.616812  275.094497  4820.573121
77658.537423  273.997296  4820.033641
77303.096026  273.381153  4819.494150
77768.241880  274.255988  4818.954648
77870.033897  274.379639  4818.415135
77977.306648  274.559994  4817.875611
77937.264201  274.547133  4817.336076
78964.830443  276.400639  4816.796529
79145.815735  276.728301  4816.256971
78672.640207  275.894150  4815.717403
78597.838918  275.695536  4815.177823
78785.839695  276.028663  4814.638232
78639.969763  275.778393  4814.098629
78690.499849  275.914429  4813.559016
78860.500451  276.171080  4813.019392
78026.018672  274.631931  4812.479756
79288.342550  277.005303  4811.940109
78914.064550  276.245184  4811.400451
79066.654117  276.535223  4810.860782
78736.804923  275.984897  4810.321102
78288.180746  275.229682  4809.781411
78629.610779  275.746297  4809.241708
78774.350679  276.012902  4808.701995
79045.268456  276.506291  4808.162270
79365.185299  277.143250  4807.622534
78912.366748  276.281253  4807.082787
79110.195767  276.624697  4806.543029
79080.870906  276.614220  4806.003260
78541.219747  275.678770  4805.463479
79193.461005  276.816836  4804.923688
79003.657794  276.461941  4804.383885
78964.536467  276.368491  4803.844071
77963.054345  274.637324  4803.304246
78583.965474  275.730890  4802.764410
77856.235225  274.390576  4802.224562
78559.524403  275.672359  4801.684704
78926.585417  276.340503  4801.144834
79213.530171  276.820214  4800.604954
78760.631704  275.969897  4800.065062
79233.464984  276.757289  4799.525159
79265.752161  276.922275  4798.985245
79123.809550  276.665252  4798.445320
79123.058969  276.669541  4797.905383
79429.968932  277.187778  4797.365436
79070.373992  276.552501  4796.825477
78700.589867  275.857252  4796.285507
78949.934212  276.339060  4795.745526
79115.069701  276.720011  4795.205534
79465.613950  277.271849  4794.665531
79338.984535  277.040713  4794.125516
79378.168372  277.151634  4793.585491
79119.055552  276.692888  4793.045454
79484.186060  277.324662  4792.505406
79459.179853  277.297554  4791.965347
79802.404381  277.875841  4791.425277
79503.885844  277.403805  4790.885196
79772.061496  277.833680  4790.345104
79847.195030  277.926710  4789.805000
79264.723688  276.834866  4789.264886
79310.627858  277.099334  4788.724760
79018.781873  276.402350  4788.184623
78476.330632  275.481833  4787.644475
78577.721315  275.651638  4787.104316
79121.793012  276.628114  4786.564145
78841.260565  276.155379  4786.023964
79564.530512  277.481225  4785.483771
79478.717331  277.304331  4784.943567
79961.428915  278.199994  4784.403352
80103.174385  278.433548  4783.863126
79809.541661  277.935697  4783.322889
79159.343304  276.838706  4782.782641
79354.986336  277.116495  4782.242381
79565.960129  277.486863  4781.702111
78938.537818  276.306378  4781.161829
79614.557890  277.533413  4780.621536
79536.042714  277.437057  4780.081232
78878.700136  276.260081  4779.540917
78778.813959  276.008113  4779.000591
79522.324125  277.440885  4778.460253
79751.697709  277.795159  4777.919905
79368.472224  277.137263  4777.379545
79525.602531  277.380436  4776.839174
79975.493661  278.267879  4776.298792
79759.470405  277.826010  4775.758399
80223.134979  278.634015  4775.217995
