rms         snr           wv
63344.617156  247.125083  4929.965007
63019.958191  246.371916  4929.426970
63288.923436  246.912889  4928.888922
62982.056936  246.338419  4928.350864
62786.357080  245.863060  4927.812795
63106.817243  246.554969  4927.274715
62625.513919  245.636338  4926.736624
62350.152375  244.993949  4926.198523
62380.478854  245.141750  4925.660410
60933.077175  242.192126  4925.122288
60528.758197  241.349237  4924.584154
59534.984195  239.311414  4924.046009
58001.537988  236.087266  4923.507854
57040.292599  234.009582  4922.969688
57272.588707  234.549189  4922.431511
56528.391993  232.942801  4921.893323
55816.969796  231.493475  4921.355125
57076.102338  234.180954  4920.816916
57303.797932  234.628078  4920.278696
58613.405348  237.452139  4919.740466
59792.805340  239.850926  4919.202224
60733.419513  241.759434  4918.663972
62077.605074  244.558461  4918.125709
62090.605462  244.492682  4917.587435
62565.185384  245.488795  4917.049151
63472.195236  247.415479  4916.510856
64611.790295  249.643048  4915.972550
64638.566367  249.693497  4915.434233
65374.435691  251.204200  4914.895905
65363.033902  251.199115  4914.357567
65563.582683  251.548531  4913.819218
64470.443384  249.431849  4913.280858
65520.997328  251.588013  4912.742488
65397.628656  251.148536  4912.204106
65207.284644  250.847441  4911.665714
65417.669328  251.272039  4911.127311
65563.367059  251.495276  4910.588898
65505.321234  251.445328  4910.050473
65637.047010  251.768688  4909.512038
66651.864786  253.703388  4908.973592
66302.878922  253.015832  4908.435135
65619.177639  251.713962  4907.896668
66686.925378  253.745879  4907.358190
65982.642032  252.397146  4906.819701
65928.502161  252.304567  4906.281201
66170.318765  252.722869  4905.742690
66272.305669  253.003703  4905.204169
66631.335726  253.716801  4904.665637
66678.082298  253.777478  4904.127094
66040.410600  252.570478  4903.588541
65710.644102  251.863186  4903.049976
66221.673296  252.785821  4902.511401
66947.329842  254.270480  4901.972815
66937.118555  254.298925  4901.434219
66978.579708  254.382372  4900.895611
67166.046166  254.695089  4900.356993
66826.932848  254.109910  4899.818364
66967.966236  254.400691  4899.279724
67315.550740  255.047144  4898.741074
67265.004717  254.896079  4898.202413
67319.544054  255.015543  4897.663741
66592.963213  253.603732  4897.125058
66315.479533  253.136641  4896.586364
67209.872157  254.813727  4896.047660
67248.873813  254.925287  4895.508945
66572.197551  253.647690  4894.970219
67578.606370  255.574323  4894.431482
67129.723728  254.660285  4893.892735
67493.289299  255.449532  4893.353977
66967.386667  254.398042  4892.815208
66407.816165  253.326744  4892.276428
66840.795763  254.096620  4891.737638
67488.364755  255.389054  4891.198837
67536.843996  255.526022  4890.660025
67539.573636  255.516284  4890.121202
67237.623113  254.905790  4889.582369
66382.893811  253.264232  4889.043524
66760.772094  253.992683  4888.504669
66965.945072  254.412925  4887.965804
66582.874330  253.636767  4887.426927
66801.240734  254.021235  4886.888040
66934.694850  254.333855  4886.349142
67052.177411  254.523911  4885.810233
66602.202424  253.688540  4885.271313
66423.111832  253.329357  4884.732383
66511.223004  253.470448  4884.193442
66328.498541  253.172823  4883.654490
66779.393460  254.023050  4883.115527
66440.818827  253.400443  4882.576554
66291.445084  253.074035  4882.037570
66004.662490  252.538308  4881.498575
66812.787507  254.031596  4880.959569
66272.031320  253.111764  4880.420553
66373.364556  253.251890  4879.881525
66464.023813  253.393391  4879.342487
65838.505313  252.231326  4878.803439
65459.581820  251.352201  4878.264379
65755.640285  252.087908  4877.725309
65251.698470  250.996724  4877.186228
65429.795493  251.365368  4876.647136
65082.027021  250.702195  4876.108033
64592.622536  249.697142  4875.568920
64411.124286  249.361241  4875.029796
63972.306251  248.458038  4874.490661
63908.139902  248.294900  4873.951515
63188.902492  246.921329  4873.412359
63187.685682  246.868378  4872.873191
63169.969399  246.868531  4872.334014
61842.867644  244.200189  4871.794825
61761.123977  244.016912  4871.255625
60410.163373  241.274907  4870.716415
60398.684107  241.223167  4870.177194
59699.877552  239.812568  4869.637962
58255.753187  236.745203  4869.098720
58098.529154  236.378651  4868.559466
56654.440923  233.335516  4868.020202
55929.176279  231.782459  4867.480927
54806.772407  229.412134  4866.941642
53391.332162  226.275070  4866.402346
51909.942823  222.963385  4865.863038
49939.441683  218.551076  4865.323720
49349.413225  217.260346  4864.784392
46864.064128  211.426938  4864.245052
45416.536052  208.014672  4863.705702
42880.772584  201.845157  4863.166341
41407.971225  198.193134  4862.626969
40045.378151  194.655342  4862.087587
39114.975083  192.402697  4861.548194
38969.515155  192.049033  4861.008790
38957.117625  191.928654  4860.469375
39540.422748  193.491526  4859.929949
41087.905189  197.374396  4859.390513
42849.181545  201.758370  4858.851066
44454.797294  205.699632  4858.311608
45834.525864  208.955826  4857.772140
47589.759671  213.057863  4857.232660
50147.521616  219.002246  4856.693170
51371.382095  221.894157  4856.153669
52893.352809  225.176499  4855.614157
54284.623642  228.249304  4855.074635
55435.620381  230.766459  4854.535102
56518.042869  233.084208  4853.995558
57100.571929  234.332845  4853.456003
58579.258865  237.430175  4852.916438
59777.933869  239.899381  4852.376861
61798.876094  244.100365  4851.837274
61667.696839  243.851061  4851.297677
62815.037651  246.153317  4850.758068
62792.719571  246.101758  4850.218449
63569.118462  247.680230  4849.678819
63664.393388  247.868408  4849.139178
65087.153557  250.738260  4848.599526
66406.904280  253.301789  4848.059864
65755.743174  252.022649  4847.520191
66041.373810  252.589912  4846.980507
67214.760447  254.888266  4846.440812
67319.502642  255.171536  4845.901107
67427.290653  255.329282  4845.361390
67538.232486  255.548561  4844.821663
68221.113281  256.852905  4844.281926
67743.932662  255.935238  4843.742177
69212.885296  258.776224  4843.202418
68987.569827  258.349524  4842.662648
69235.865892  258.833532  4842.122867
69318.298865  258.997433  4841.583076
69671.884622  259.645158  4841.043273
70255.276739  260.732654  4840.503460
70075.371041  260.381465  4839.963636
69992.833895  260.268294  4839.423802
70229.452264  260.722775  4838.883956
70277.584231  260.854467  4838.344100
71090.257098  262.378465  4837.804233
70844.778206  261.950544  4837.264356
70609.354385  261.436142  4836.724467
70968.201956  262.156714  4836.184568
70913.031493  261.956872  4835.644658
70282.768178  260.818696  4835.104737
71064.818443  262.291992  4834.564806
71416.865166  262.985640  4834.024863
71498.689221  263.083500  4833.484910
72397.557247  264.867093  4832.944947
71891.332534  263.893749  4832.404972
72045.873429  264.158297  4831.864987
71203.495241  262.632762  4831.324991
71571.294639  263.282761  4830.784984
71841.925798  263.797924  4830.244966
72383.451432  264.807782  4829.704938
72389.904042  264.805665  4829.164899
71774.014221  263.596506  4828.624849
71762.869829  263.573769  4828.084788
72093.243085  264.191672  4827.544717
71758.732267  263.635102  4827.004634
72635.857433  265.310381  4826.464541
72247.242889  264.528020  4825.924438
72198.932353  264.495201  4825.384323
73271.790660  266.489903  4824.844198
72212.614266  264.504029  4824.304062
72688.852198  265.393563  4823.763915
72674.675386  265.331603  4823.223757
72734.047524  265.438358  4822.683589
72613.967898  265.170515  4822.143410
72988.650163  265.955825  4821.603220
73107.999770  266.125792  4821.063020
73395.139272  266.727969  4820.522808
72772.888269  265.560054  4819.982586
73208.406694  266.381193  4819.442353
73217.497701  266.387214  4818.902109
72784.130409  265.609538  4818.361855
72985.465478  265.905951  4817.821590
73054.369719  266.101923  4817.281314
72490.359138  264.990784  4816.741027
72432.993758  264.902750  4816.200729
72705.794691  265.427894  4815.660421
72695.639228  265.408372  4815.120102
72640.682430  265.316630  4814.579772
73823.314140  267.513909  4814.039432
72833.473703  265.688504  4813.499080
73078.714018  266.111514  4812.958718
73710.794373  267.341280  4812.418345
72958.414771  265.895498  4811.877962
73810.574782  267.488818  4811.337567
74053.683511  267.984831  4810.797162
73620.975556  267.131490  4810.256746
73477.845393  266.828107  4809.716320
73840.889532  267.578876  4809.175882
74397.248035  268.615546  4808.635434
73738.460165  267.325035  4808.094975
73567.555056  267.046397  4807.554505
73429.682602  266.733973  4807.014025
73897.781267  267.606799  4806.473533
74240.619415  268.324118  4805.933031
73372.321989  266.676266  4805.392519
73543.265858  266.909048  4804.851995
73583.687005  267.049601  4804.311461
73400.263195  266.709427  4803.770916
73230.990203  266.424928  4803.230360
73711.716554  267.278961  4802.689793
73377.229730  266.646425  4802.149216
74402.206174  268.591919  4801.608628
73505.173057  266.870384  4801.068029
73825.717235  267.541070  4800.527419
73757.704798  267.433975  4799.986798
74669.609126  269.076342  4799.446167
73737.032243  267.342290  4798.905525
74015.051432  267.894949  4798.364873
74362.193801  268.535051  4797.824209
73834.228956  267.552958  4797.283535
74591.630428  268.982307  4796.742850
73944.507764  267.779077  4796.202154
74276.199488  268.374834  4795.661447
74465.327482  268.700371  4795.120730
74134.785481  268.117463  4794.580002
73938.269413  267.666055  4794.039263
74449.863249  268.706368  4793.498513
74852.149494  269.397333  4792.957753
74470.314161  268.742513  4792.416982
74449.145688  268.627081  4791.876200
74343.188500  268.481143  4791.335407
74369.211567  268.553227  4790.794604
74901.702510  269.556049  4790.253789
74749.826608  269.289947  4789.712964
74788.388275  269.335967  4789.172129
74147.399477  268.091670  4788.631282
74324.492167  268.414771  4788.090425
74571.267960  268.920358  4787.549557
74842.963742  269.424285  4787.008678
74530.563898  268.803730  4786.467788
75251.762996  270.111450  4785.926888
75303.979190  270.179765  4785.385977
74183.500281  268.150040  4784.845055
74965.360868  269.639932  4784.304122
74136.615016  268.039682  4783.763179
75272.683470  270.223007  4783.222225
75235.862677  270.129949  4782.681260
75337.517173  270.315443  4782.140284
74708.691227  269.166302  4781.599298
74467.533761  268.727026  4781.058301
74523.292810  268.833621  4780.517293
74950.068798  269.631763  4779.976274
75087.675422  269.900415  4779.435244
74611.268483  268.983309  4778.894204
74533.014889  268.779912  4778.353153
74044.931882  267.901281  4777.812091
74745.816059  269.202812  4777.271018
75181.299209  270.072372  4776.729935
75024.777272  269.726799  4776.188841
74197.677619  268.238126  4775.647736
74756.225315  269.176195  4775.106620
74467.984962  268.701493  4774.565494
75001.677345  269.699597  4774.024357
74855.450691  269.391455  4773.483209
74366.583732  268.472589  4772.942050
74985.590583  269.677590  4772.400881
74731.904563  269.156694  4771.859701
75160.239040  269.979933  4771.318510
74558.694369  268.833561  4770.777308
74863.311944  269.517024  4770.236095
74841.180841  269.364865  4769.694872
75214.890663  270.074416  4769.153638
75183.112500  270.053763  4768.612393
75010.188862  269.777866  4768.071138
75407.206532  270.457924  4767.529871
75314.302640  270.281715  4766.988594
75458.827016  270.501644  4766.447306
74989.475404  269.697179  4765.906008
76140.169477  271.837956  4765.364698
75405.063673  270.520268  4764.823378
74829.863711  269.311212  4764.282047
75518.317319  270.629709  4763.740705
75648.849549  270.879872  4763.199353
75143.083971  269.951551  4762.657990
75401.961515  270.442814  4762.116616
75662.016424  270.918730  4761.575231
76261.494298  272.068872  4761.033835
76291.519514  272.083323  4760.492429
75542.636586  270.754202  4759.951012
75461.509848  270.585324  4759.409584
75735.717251  271.086179  4758.868145
75064.476170  269.807132  4758.326696
76076.611392  271.690706  4757.785236
75044.208503  269.793318  4757.243765
75440.836876  270.505406  4756.702283
75428.594060  270.398646  4756.160791
75630.447707  270.789429  4755.619288
75753.952129  271.100116  4755.077774
75720.994809  271.026136  4754.536249
75592.538169  270.808955  4753.994714
75830.363604  271.217705  4753.453167
75888.037466  271.326394  4752.911610
75995.838887  271.564045  4752.370043
75384.680616  270.419335  4751.828464
75867.776072  271.401142  4751.286875
75885.157371  271.320427  4750.745275
76412.993641  272.294353  4750.203664
75633.139977  270.879984  4749.662042
75932.511536  271.454311  4749.120410
75975.229655  271.537390  4748.578767
75782.083577  271.106000  4748.037113
76060.207669  271.680822  4747.495448
76214.606999  271.946552  4746.953773
75832.948293  271.203000  4746.412087
76203.221404  271.883941  4745.870390
75670.149651  270.889871  4745.328682
76064.897274  271.660588  4744.786964
75422.967987  270.468860  4744.245234
76485.928559  272.386394  4743.703494
75933.233986  271.417678  4743.161743
75816.921322  271.172324  4742.619982
76233.437551  271.959491  4742.078210
76815.470177  273.072508  4741.536427
76102.392200  271.742835  4740.994633
75830.358292  271.246634  4740.452828
75584.048691  270.766614  4739.911013
76168.533051  271.853355  4739.369187
77130.037462  273.638021  4738.827350
75721.025263  271.034561  4738.285502
75907.880202  271.328232  4737.743644
76089.829811  271.692118  4737.201774
76191.446734  271.977038  4736.659894
76727.121632  272.888957  4736.118004
76539.008855  272.551735  4735.576102
76562.244361  272.558774  4735.034190
76773.749696  272.981612  4734.492267
76285.318207  272.068605  4733.950333
75943.190293  271.424484  4733.408389
76263.736049  272.073671  4732.866433
77413.043877  274.126494  4732.324467
76228.845589  271.966205  4731.782490
76243.174444  271.967050  4731.240503
77276.678790  273.910888  4730.698505
76945.835445  273.261857  4730.156495
77075.829347  273.485671  4729.614475
76450.397281  272.322436  4729.072445
76841.730902  273.075821  4728.530403
77245.811954  273.814562  4727.988351
76200.496332  271.880449  4727.446288
76307.619858  272.105935  4726.904214
76158.865587  271.814713  4726.362130
76422.311054  272.336802  4725.820035
76553.807551  272.610065  4725.277929
76508.427500  272.474122  4724.735812
76323.262518  272.148439  4724.193684
77248.904681  273.814929  4723.651546
76895.220624  273.201907  4723.109397
76561.352111  272.616718  4722.567237
76571.714026  272.547701  4722.025067
76934.470732  273.178891  4721.482885
76814.553169  273.016078  4720.940693
77069.747332  273.518340  4720.398490
76674.003092  272.742072  4719.856276
76832.606484  273.079422  4719.314052
75714.484464  271.050331  4718.771817
76144.185980  271.824556  4718.229571
76608.774558  272.640437  4717.687314
76114.289749  271.733889  4717.145047
76149.433869  271.809539  4716.602768
75638.196757  270.908365  4716.060479
74719.033665  269.215770  4715.518180
74618.225503  268.942626  4714.975869
73682.820360  267.226382  4714.433548
74447.508844  268.658482  4713.891216
73291.216461  266.522036  4713.348873
73102.850776  266.137018  4712.806519
73498.541234  266.931020  4712.264155
74326.171315  268.487683  4711.721780
75684.880882  270.937940  4711.179394
76193.687090  271.934069  4710.636997
76599.562626  272.684291  4710.094590
76521.899336  272.512532  4709.552171
77599.891145  274.453597  4709.009742
77336.973240  274.006078  4708.467303
77523.928953  274.334805  4707.924852
77764.242927  274.798023  4707.382391
77361.682033  274.009865  4706.839919
77265.415795  273.858675  4706.297436
78222.175216  275.593067  4705.754943
77618.196265  274.541466  4705.212438
77620.479151  274.494849  4704.669923
77548.456301  274.346356  4704.127397
77272.610172  273.921381  4703.584861
77130.468174  273.643942  4703.042313
77838.443086  274.880736  4702.499755
77660.003219  274.610692  4701.957186
77854.012775  274.904214  4701.414607
77745.279678  274.699195  4700.872016
78099.780964  275.356914  4700.329415
77746.384951  274.767054  4699.786803
77928.226050  275.024109  4699.244180
77916.616647  275.085954  4698.701547
78027.697607  275.275181  4698.158902
77857.389903  274.940629  4697.616247
77996.408757  275.201302  4697.073582
77362.785299  274.073783  4696.530905
77701.332962  274.689175  4695.988218
77728.492869  274.658481  4695.445520
78688.595933  276.415702  4694.902811
78561.337972  276.187124  4694.360091
77740.390796  274.763887  4693.817361
78113.466567  275.441023  4693.274620
77881.103841  274.968831  4692.731868
77813.221586  274.896163  4692.189105
78160.167136  275.450565  4691.646332
78309.865056  275.755320  4691.103547
77734.659314  274.754622  4690.560752
78186.910811  275.558030  4690.017947
78076.786954  275.313854  4689.475130
77984.579140  275.113901  4688.932303
77797.036440  274.832823  4688.389465
78631.390209  276.350680  4687.846616
78068.598314  275.303078  4687.303756
77932.886982  275.145277  4686.760886
78777.894116  276.632778  4686.218005
78835.840194  276.712784  4685.675113
78315.048342  275.758766  4685.132211
78552.450390  276.235439  4684.589297
79172.263806  277.312924  4684.046373
79052.221041  277.108819  4683.503438
78272.237898  275.681396  4682.960492
78318.441886  275.817442  4682.417536
78449.019442  275.986296  4681.874569
78426.872962  275.985967  4681.331591
78440.321744  275.993608  4680.788602
78438.386292  275.973577  4680.245603
78088.422760  275.299757  4679.702592
78599.707961  276.303800  4679.159571
78071.079965  275.391403  4678.616539
78255.626217  275.694265  4678.073497
77788.731257  274.814050  4677.530444
78633.860280  276.350202  4676.987379
78057.739976  275.311832  4676.444305
77600.413314  274.469779  4675.901219
78554.202849  276.189306  4675.358123
78672.886275  276.452830  4674.815015
77823.698519  274.848493  4674.271897
78344.439190  275.798218  4673.728769
78705.481357  276.431862  4673.185629
79250.973122  277.478315  4672.642479
78883.741882  276.811914  4672.099318
78382.922461  275.909439  4671.556146
78865.003090  276.720775  4671.012964
78661.252254  276.408563  4670.469771
78949.177663  276.920566  4669.926567
79018.379937  277.022333  4669.383352
78858.152803  276.746992  4668.840126
79106.963001  277.174639  4668.296890
78704.035311  276.452786  4667.753643
79068.175654  277.090230  4667.210385
79185.895155  277.291700  4666.667116
78663.559071  276.395677  4666.123837
79068.400307  277.109260  4665.580547
79510.227693  277.956319  4665.037246
78750.163657  276.520928  4664.493934
78670.425101  276.393679  4663.950612
78848.727451  276.774553  4663.407278
79223.454389  277.441205  4662.863934
79080.924958  277.095156  4662.320580
79189.423818  277.348756  4661.777214
78237.958601  275.619315  4661.233838
78858.444262  276.661321  4660.690451
78633.095086  276.346862  4660.147053
78975.073056  276.977219  4659.603644
78858.161047  276.745207  4659.060225
78660.437269  276.314558  4658.516795
78466.006241  276.026586  4657.973354
78157.820841  275.503956  4657.429902
79337.844159  277.678897  4656.886440
79056.759031  277.140502  4656.342967
78606.332809  276.299587  4655.799483
79248.410282  277.538191  4655.255988
78980.887854  277.023046  4654.712483
78929.131461  276.847229  4654.168967
79589.428189  278.055258  4653.625440
79284.159573  277.494189  4653.081902
79274.376259  277.483691  4652.538353
79525.343918  277.949698  4651.994794
79222.206766  277.377686  4651.451224
79337.268115  277.563553  4650.907643
78774.187107  276.616122  4650.364052
79282.229925  277.575192  4649.820449
78727.560138  276.541130  4649.276836
78750.216166  276.526535  4648.733212
79320.722497  277.572117  4648.189578
79339.498177  277.616713  4647.645932
79813.302282  278.426091  4647.102276
79181.318577  277.352377  4646.558609
79075.441501  277.136958  4646.014931
79519.068829  277.927563  4645.471243
79160.409132  277.326065  4644.927544
78943.340138  276.920060  4644.383834
78925.315204  276.820162  4643.840113
79597.561559  278.075464  4643.296381
79584.813252  278.008599  4642.752639
79281.108557  277.482425  4642.208886
78803.892358  276.666981  4641.665122
79836.203507  278.566275  4641.121348
78981.636901  276.994892  4640.577562
78907.396448  276.866562  4640.033766
79330.560868  277.590836  4639.489959
78978.401687  276.960864  4638.946142
79487.224442  277.870190  4638.402313
79442.909387  277.806262  4637.858474
79732.068159  278.279246  4637.314624
79775.654798  278.397664  4636.770763
79393.280895  277.689564  4636.226892
78763.747781  276.587913  4635.683010
