rms         snr           wv
 80265.950665  278.663832  4946.759910
 80449.340742  279.004547  4946.221347
 80438.356367  279.035626  4945.682775
 80669.167214  279.479434  4945.144193
 80781.463721  279.613406  4944.605602
 80379.524180  278.894948  4944.067001
 81091.060559  280.193663  4943.528391
 81006.208767  280.006830  4942.989772
 81258.778457  280.491144  4942.451142
 81374.670880  280.685077  4941.912504
 80885.518965  279.764216  4941.373855
 80916.766483  279.891338  4940.835198
 80759.014826  279.609528  4940.296530
 80284.043982  278.745256  4939.757854
 80282.610165  278.744764  4939.219168
 80389.334590  278.944902  4938.680472
 80578.254689  279.217701  4938.141767
 79998.211619  278.233139  4937.603052
 80627.679682  279.352033  4937.064328
 80963.259940  279.961738  4936.525594
 81089.135392  280.155991  4935.986851
 80432.413561  279.041086  4935.448098
 80370.164998  278.848227  4934.909336
 79531.450393  277.363543  4934.370564
 79831.153438  277.885512  4933.831783
 79222.984746  276.836328  4933.292992
 80215.676890  278.618223  4932.754192
 80608.885526  279.356729  4932.215382
 81274.899990  280.504267  4931.676563
 81483.299568  280.829663  4931.137735
 81452.796375  280.800336  4930.598896
 81926.267545  281.672889  4930.060049
 82235.819548  282.257001  4929.521191
 82251.584754  282.044857  4928.982325
 82529.490933  282.742534  4928.443449
 82588.061179  282.857734  4927.904563
 82189.676389  282.124878  4927.365668
 81516.797496  280.947187  4926.826763
 81261.355295  280.570240  4926.287849
 80390.796710  278.936443  4925.748925
 79516.087598  277.331333  4925.209992
 78636.292954  275.813892  4924.671049
 77494.110172  273.663217  4924.132097
 77861.582628  274.398031  4923.593135
 77247.529671  273.255599  4923.054164
 78531.255242  275.612776  4922.515183
 79915.471981  278.105761  4921.976193
 79582.894677  277.428341  4921.437193
 80396.830182  278.965016  4920.898184
 79372.513794  277.134578  4920.359165
 79377.361127  277.100544  4919.820137
 79688.104514  277.675091  4919.281100
 79864.658945  278.008529  4918.742052
 80939.061402  279.964640  4918.202996
 80906.389343  279.917547  4917.663929
 82097.225963  281.975996  4917.124854
 82405.248877  282.588712  4916.585768
 83165.309272  283.893931  4916.046674
 82867.075460  283.326184  4915.507570
 82987.106357  283.547462  4914.968456
 82933.556686  283.485404  4914.429333
 82841.225583  283.327787  4913.890200
 83064.732546  283.729173  4913.351058
 82088.841400  281.961709  4912.811906
 81748.890231  281.404707  4912.272745
 81527.761542  280.989769  4911.733574
 81619.897540  281.172942  4911.194394
 81471.458429  280.854941  4910.655204
 81488.602773  280.888445  4910.116005
 82374.612961  282.508309  4909.576796
 82108.517433  282.060302  4909.037578
 82646.183825  282.955017  4908.498350
 83946.158279  285.256585  4907.959113
 83411.325965  284.333589  4907.419866
 83619.802022  284.713836  4906.880610
 83300.084562  284.108410  4906.341345
 83305.918830  284.139589  4905.802069
 82956.409443  283.533572  4905.262785
 82288.019834  282.350145  4904.723490
 82730.093179  283.178053  4904.184187
 82424.833050  282.574916  4903.644873
 82101.558213  282.031207  4903.105551
 82722.954286  283.145304  4902.566219
 82181.583970  282.188645  4902.026877
 82511.034779  282.775810  4901.487526
 82040.601512  281.932798  4900.948165
 82414.199175  282.554212  4900.408795
 82566.075494  282.819642  4899.869415
 82616.695310  282.960405  4899.330026
