rms         snr           wv
214948.219413  460.266925  4945.025670
214071.782641  459.287748  4944.487934
214904.417442  460.206539  4943.950188
214862.557999  460.203433  4943.412431
214287.212587  459.567029  4942.874663
215960.096118  461.391156  4942.336885
215955.261771  461.436342  4941.799096
216552.143876  461.964469  4941.261295
216818.922438  462.335923  4940.723485
216102.307459  461.555395  4940.185663
216953.167824  462.503049  4939.647831
216884.550548  462.473865  4939.109988
217066.891663  462.564057  4938.572134
218423.658320  464.069038  4938.034269
215942.332041  461.368601  4937.496394
217599.662949  463.154331  4936.958508
217434.752703  463.038110  4936.420611
217658.553292  463.240394  4935.882703
217650.409581  463.188229  4935.344784
218081.190679  463.677104  4934.806855
217863.146075  463.468443  4934.268915
218683.865136  464.309702  4933.730964
218466.971003  464.086970  4933.193003
218248.144556  463.887452  4932.655031
218748.973567  464.435061  4932.117048
217830.027977  463.430276  4931.579054
217747.043392  463.351734  4931.041049
218836.544071  464.564502  4930.503034
218131.336473  463.742076  4929.965008
219600.048709  465.304649  4929.426971
219515.765357  465.312356  4928.888923
220486.763386  466.338352  4928.350865
220725.459801  466.587321  4927.812796
221125.717456  466.963568  4927.274716
221623.534121  467.550914  4926.736625
221304.649519  467.200160  4926.198524
221332.965053  467.264447  4925.660411
220014.176539  465.784681  4925.122288
218252.394287  463.896437  4924.584155
216345.345222  461.887193  4924.046010
215289.791992  460.748586  4923.507855
213864.634293  459.168279  4922.969689
215717.227226  461.168786  4922.431512
217629.653988  463.281848  4921.893324
218332.265995  464.014045  4921.355126
220917.530050  466.746325  4920.816917
221221.769807  467.099216  4920.278697
221199.598314  467.065159  4919.740466
221639.718969  467.564846  4919.202225
221293.163969  467.224029  4918.663973
222592.444359  468.617431  4918.125710
221840.861247  467.802724  4917.587436
223746.197135  469.818663  4917.049152
224223.757187  470.352167  4916.510856
223860.129563  469.992354  4915.972550
224178.462954  470.290029  4915.434234
223466.292467  469.535666  4914.895906
224840.265212  471.009967  4914.357568
223758.787593  469.849367  4913.819219
223080.424563  469.082451  4913.280859
223298.400019  469.333006  4912.742488
223746.133382  469.826091  4912.204107
223201.117358  469.228392  4911.665715
223574.425995  469.626439  4911.127312
222486.538165  468.505454  4910.588898
221403.244293  467.335201  4910.050474
222824.092780  468.831133  4909.512039
222716.669774  468.772564  4908.973593
223792.077643  469.895245  4908.435136
223111.695794  469.164536  4907.896669
223064.930582  469.150881  4907.358190
222945.491236  468.974885  4906.819701
223412.579069  469.484830  4906.281202
223791.823175  469.895948  4905.742691
222702.820878  468.644695  4905.204170
223368.578168  469.423437  4904.665638
222727.900457  468.819178  4904.127095
221756.093226  467.678439  4903.588541
222521.767142  468.509855  4903.049977
221142.954486  467.050008  4902.511402
222881.588450  468.953591  4901.972816
222532.487558  468.517195  4901.434219
221093.599347  466.939994  4900.895612
221796.971440  467.789886  4900.356994
222457.271365  468.495164  4899.818365
221674.646571  467.692846  4899.279725
221081.560332  467.014020  4898.741074
222110.608992  468.097910  4898.202413
221387.165200  467.311492  4897.663741
220878.184459  466.821142  4897.125058
219426.012792  465.238504  4896.586365
220496.719394  466.387945  4896.047661
220399.965759  466.327668  4895.508946
219942.552767  465.805488  4894.970220
219902.837328  465.771080  4894.431483
218226.251143  463.974260  4893.892736
219142.229131  464.954943  4893.353978
217675.928771  463.391894  4892.815209
218421.375062  464.211515  4892.276429
214794.145434  460.283496  4891.737639
214775.901025  460.248986  4891.198837
214537.241743  459.978555  4890.660026
214536.816348  459.976345  4890.121203
214436.900598  459.936945  4889.582369
214085.882720  459.516188  4889.043525
213266.716901  458.598566  4888.504670
213046.444899  458.385710  4887.965804
213762.426076  459.169420  4887.426928
212311.930143  457.582515  4886.888040
211531.032812  456.743621  4886.349142
210424.027243  455.502401  4885.810234
209383.382496  454.396149  4885.271314
208360.824225  453.296748  4884.732384
208165.818041  453.019192  4884.193442
207242.981636  452.003794  4883.654491
205621.933193  450.241693  4883.115528
205757.847243  450.392735  4882.576554
204271.437134  448.834863  4882.037570
202293.551516  446.506199  4881.498575
