rms         snr           wv
100885.795072  313.002760  4991.966771
101818.519694  314.493669  4991.429211
102217.141603  315.124476  4990.891640
101630.556196  314.262039  4990.354058
102205.511164  315.014826  4989.816466
102645.056322  315.815641  4989.278863
102502.153649  315.585325  4988.741250
102324.963763  315.234152  4988.203625
102529.202500  315.683731  4987.665990
102876.930637  316.234433  4987.128345
102843.625048  316.201762  4986.590688
102697.086640  315.983443  4986.053021
103210.873957  316.743818  4985.515343
103533.925570  317.327172  4984.977655
103875.620732  317.749100  4984.439956
103601.835944  317.401804  4983.902246
103567.844582  317.337054  4983.364525
103635.680214  317.448088  4982.826794
104089.485012  318.008472  4982.289052
103590.319089  317.338556  4981.751299
103808.087353  317.679543  4981.213536
104216.206036  318.345741  4980.675762
104500.224864  318.836556  4980.137977
103421.027318  317.078376  4979.600182
103861.182067  317.844268  4979.062376
103900.862452  317.841422  4978.524559
104039.772033  318.063369  4977.986731
104346.433500  318.557346  4977.448893
103740.544196  317.535084  4976.911044
104721.757610  319.188795  4976.373185
104453.203781  318.751181  4975.835314
104672.945342  319.122094  4975.297433
104488.692339  318.847741  4974.759542
104090.803761  318.174982  4974.221639
104439.182133  318.614441  4973.683726
104059.370627  318.058552  4973.145803
105360.764997  320.171766  4972.607868
104876.187201  319.414004  4972.069923
105158.029804  319.856019  4971.531967
105698.111186  320.619068  4970.994000
104380.540467  318.684424  4970.456023
104948.988714  319.550458  4969.918035
103800.481531  317.693634  4969.380037
103672.909559  317.537680  4968.842027
104449.393446  318.733002  4968.304007
105067.875798  319.699702  4967.765976
105025.271880  319.737422  4967.227935
104677.956430  319.039743  4966.689883
105288.344732  320.040840  4966.151820
105413.330685  320.222673  4965.613747
105240.252561  319.958276  4965.075662
104833.692878  319.326986  4964.537567
104986.141013  319.494497  4963.999462
104655.422611  319.082034  4963.461345
104650.052989  319.032057  4962.923218
105362.088159  320.071795  4962.385081
105201.583522  319.936301  4961.846932
105066.410364  319.780647  4961.308773
105226.623607  319.922365  4960.770603
105314.028543  320.135312  4960.232423
104973.751708  319.544858  4959.694232
105224.213859  319.979155  4959.156030
105190.918584  319.952927  4958.617817
105732.886740  320.809599  4958.079594
105510.329515  320.364964  4957.541360
105228.748904  319.966145  4957.003115
105428.819143  320.384203  4956.464860
105237.969810  320.040004  4955.926594
105241.815623  320.087766  4955.388317
104556.259992  318.879663  4954.850030
105081.714071  319.756561  4954.311732
105857.311076  320.973240  4953.773423
105559.107426  320.564118  4953.235103
105213.442546  320.038687  4952.696773
105109.989341  319.837262  4952.158432
106047.483775  321.138512  4951.620081
105555.928026  320.609214  4951.081718
105790.676847  320.843120  4950.543345
106533.633906  322.055217  4950.004962
105398.712984  320.226621  4949.466567
105048.848746  319.706952  4948.928162
106293.655485  321.652715  4948.389746
105265.602094  320.096382  4947.851320
105195.248155  319.955159  4947.312883
105198.711175  319.987316  4946.774435
106320.009534  321.734024  4946.235976
105692.741808  320.809593  4945.697507
105907.594993  321.024316  4945.159027
106033.536899  321.263986  4944.620536
104965.673340  319.532460  4944.082035
104847.549454  319.436775  4943.543523
104918.234020  319.553207  4943.005000
104357.680721  318.542257  4942.466467
104354.889289  318.672142  4941.927922
105262.256299  320.180861  4941.389368
104525.802741  318.949508  4940.850802
105012.038014  319.695929  4940.312226
105664.469710  320.732328  4939.773639
105690.079781  320.771805  4939.235041
105674.119148  320.743116  4938.696433
105984.550031  321.128638  4938.157814
106280.162655  321.681820  4937.619184
106294.213817  321.597635  4937.080544
105848.235472  321.035212  4936.541893
105996.357996  321.244032  4936.003231
106338.774168  321.754728  4935.464558
106533.764144  322.035870  4934.925875
105647.449400  320.696823  4934.387181
106637.958074  322.213506  4933.848477
106283.327790  321.716453  4933.309762
105944.955185  321.100175  4932.771036
106479.758078  322.021973  4932.232299
106618.437027  322.128435  4931.693551
106308.839159  321.624242  4931.154793
105822.192792  320.924811  4930.616025
105501.968808  320.450569  4930.077245
106146.101945  321.469052  4929.538455
106347.339095  321.747948  4928.999654
105875.678303  321.060768  4928.460843
106347.949556  321.817391  4927.922020
106469.534781  321.959447  4927.383187
105810.093478  321.068976  4926.844344
105928.583490  321.095978  4926.305490
104559.347492  318.923655  4925.766624
103448.989964  317.231923  4925.227749
102159.166078  315.222198  4924.688862
100664.719846  312.890122  4924.149965
 98284.576160  309.053841  4923.611057
 94366.981741  302.639419  4923.072139
 88317.318162  292.408583  4922.533210
 83467.836147  283.992923  4921.994270
 82661.665782  282.654334  4921.455319
 87400.876788  290.910802  4920.916358
 93029.627102  300.381266  4920.377386
 98530.595374  309.385099  4919.838403
100836.900379  313.186527  4919.299410
102772.987835  316.227090  4918.760406
103958.544567  318.019302  4918.221391
104416.748939  318.791882  4917.682366
104407.291277  318.813561  4917.143329
104177.535191  318.460111  4916.604283
106001.276862  321.281572  4916.065225
105555.193032  320.599713  4915.526157
106246.208189  321.651829  4914.987078
107313.025704  323.253711  4914.447988
106684.279805  322.327850  4913.908888
106243.334040  321.592736  4913.369777
106916.794718  322.646190  4912.830655
106359.017047  321.880343  4912.291523
106451.614318  321.948575  4911.752380
106974.285391  322.753752  4911.213226
106104.738487  321.471314  4910.674061
105838.352578  320.965103  4910.134886
106493.289297  322.095981  4909.595700
