rms         snr           wv
45041.032766  204.340828  4980.699150
45166.935545  204.771960  4980.161658
45533.904837  205.625441  4979.624154
45487.936021  205.393925  4979.086640
45796.109167  206.286079  4978.549116
46224.801506  207.271749  4978.011580
45866.933765  206.407152  4977.474034
46419.636601  207.703043  4976.936477
46055.508529  206.825167  4976.398909
45944.506737  206.581291  4975.861330
45853.064228  206.330757  4975.323741
46559.914744  208.071886  4974.786141
46592.956604  208.238238  4974.248530
46767.125390  208.608214  4973.710908
46359.932243  207.617586  4973.173276
46637.145017  208.317548  4972.635633
46671.318633  208.287944  4972.097979
46151.290726  207.091585  4971.560314
46596.886432  208.203142  4971.022638
46705.430018  208.392260  4970.484952
46787.191890  208.633455  4969.947255
46818.484711  208.758878  4969.409547
47085.097792  209.363714  4968.871829
46771.931972  208.676507  4968.334099
47012.191995  209.134861  4967.796359
47394.302764  210.051780  4967.258609
47360.666078  209.985789  4966.720847
47568.322385  210.529972  4966.183075
47754.876760  211.022784  4965.645291
47109.462038  209.369887  4965.107498
47608.019287  210.564954  4964.569693
48005.559872  211.569343  4964.031878
47563.753655  210.440733  4963.494051
47185.266991  209.584585  4962.956214
47737.382745  210.868613  4962.418367
47871.987439  211.217845  4961.880508
47374.973968  210.042788  4961.342639
47515.622710  210.403771  4960.804759
47652.888390  210.767440  4960.266868
47626.153668  210.649193  4959.728967
47549.195500  210.463551  4959.191054
47770.569619  211.077799  4958.653131
48007.136864  211.666282  4958.115197
47435.479635  210.270691  4957.577253
48214.714714  212.088684  4957.039298
47542.319309  210.444306  4956.501331
47337.598767  209.954083  4955.963355
47671.315105  210.757996  4955.425367
48006.476881  211.571257  4954.887368
47770.270289  211.053404  4954.349359
48402.416992  212.489598  4953.811339
48511.094827  212.809211  4953.273309
47983.956896  211.501154  4952.735267
48344.378414  212.381347  4952.197215
48510.909671  212.795053  4951.659152
48171.430966  211.895653  4951.121078
48385.594078  212.432710  4950.582994
47999.974230  211.544480  4950.044898
48041.651592  211.576089  4949.506792
48602.264579  212.886349  4948.968676
48300.189950  212.268051  4948.430548
48466.544159  212.676067  4947.892410
48689.783896  213.169314  4947.354261
48887.169477  213.673415  4946.816101
48980.944174  213.876657  4946.277930
48871.738319  213.640909  4945.739749
48658.517202  213.084988  4945.201557
49104.087546  214.131878  4944.663354
48867.603498  213.588095  4944.125140
49160.090582  214.292875  4943.586915
49207.448383  214.439320  4943.048680
48930.609165  213.743239  4942.510434
48764.644451  213.483699  4941.972177
49410.230666  214.816440  4941.433910
49241.812764  214.469025  4940.895632
48942.692743  213.786844  4940.357343
49098.554731  214.129174  4939.819043
49002.560483  213.936552  4939.280732
49078.578814  214.120548  4938.742411
49220.308608  214.474233  4938.204079
49584.534238  215.317866  4937.665736
49224.269799  214.411228  4937.127382
49078.818642  214.059818  4936.589018
49745.990097  215.577252  4936.050643
49502.512373  215.172983  4935.512257
49165.210993  214.349928  4934.973860
49332.518774  214.639129  4934.435453
49416.752715  214.889299  4933.897035
49361.613725  214.695127  4933.358606
49440.524705  214.952639  4932.820166
49724.671040  215.562906  4932.281715
49520.197394  215.114962  4931.743254
49678.160911  215.464984  4931.204782
49215.816577  214.401559  4930.666299
49705.576850  215.547423  4930.127806
49509.319809  215.097199  4929.589302
49763.446787  215.667054  4929.050786
49466.905137  214.986023  4928.512261
49304.465119  214.569467  4927.973724
49387.496796  214.806765  4927.435177
49430.743379  214.896540  4926.896618
49681.279676  215.512507  4926.358050
49135.837314  214.215679  4925.819470
