rms         snr           wv
 95092.849766  296.671580  4995.055523
 95948.225495  298.177729  4994.516291
 95369.846751  297.251617  4993.977049
 95839.621773  298.029298  4993.437798
 95800.921035  297.940129  4992.898538
 96535.020291  299.163830  4992.359268
 95741.385815  297.840828  4991.819989
 96521.103831  299.150269  4991.280701
 95987.013242  298.280565  4990.741404
 96943.700633  299.790946  4990.202097
 96257.624664  298.717385  4989.662782
 97160.918830  300.269902  4989.123456
 96561.475963  299.129019  4988.584122
 97079.134715  299.972868  4988.044778
 96531.172354  299.122939  4987.505425
 97032.879321  299.967768  4986.966063
 97203.118170  300.233770  4986.426692
 96757.512935  299.523926  4985.887311
 96887.049156  299.685613  4985.347921
 97176.626570  300.143823  4984.808522
 98011.918895  301.584862  4984.269113
 97438.399032  300.695262  4983.729695
 98656.255104  302.535719  4983.190268
 97937.750878  301.396609  4982.650832
 96533.285175  299.091737  4982.111386
 98279.249620  301.940639  4981.571931
 98221.848002  301.869362  4981.032467
 98030.378039  301.611339  4980.492993
 97949.120149  301.397429  4979.953511
 97405.784374  300.583569  4979.414019
 97733.876464  301.083391  4978.874517
 98009.744323  301.510798  4978.335007
 99040.804622  303.276178  4977.795487
 99029.435656  303.244432  4977.255958
 98948.601228  303.140227  4976.716420
 98773.984243  302.753859  4976.176872
 99077.517854  303.301564  4975.637315
 99090.030377  303.322334  4975.097749
 98702.172187  302.671435  4974.558174
 98834.193059  302.907124  4974.018589
 98555.991301  302.383054  4973.478995
 99051.733238  303.246418  4972.939392
 98945.076110  302.939397  4972.399779
 98882.718833  302.894780  4971.860157
 99188.809870  303.445728  4971.320526
 99079.551908  303.212927  4970.780886
 99819.499458  304.509471  4970.241236
 99512.696390  304.045332  4969.701577
 99072.637762  303.322206  4969.161909
100349.220982  305.392543  4968.622232
100570.517520  305.698009  4968.082545
100358.082237  305.447283  4967.542849
100192.655112  305.155793  4967.003144
 99999.107005  304.769512  4966.463429
 99653.210740  304.373805  4965.923706
 99981.102010  304.855680  4965.383973
 99634.901650  304.224368  4964.844230
 99377.966516  303.814160  4964.304479
 99804.625169  304.533304  4963.764718
 99941.301425  304.697948  4963.224948
 99355.628799  303.727117  4962.685168
 99651.460182  304.162336  4962.145380
 99946.979909  304.710657  4961.605582
100064.239122  304.894967  4961.065775
100763.563905  306.012080  4960.525958
100661.184779  305.757533  4959.986132
100350.793855  305.391099  4959.446297
100733.195197  306.005423  4958.906453
100923.959792  306.362743  4958.366599
101094.156097  306.556650  4957.826737
