rms         snr           wv
176111.374260  417.430404  4911.740793
176984.261371  418.454871  4911.201412
177768.201940  419.399364  4910.662021
177255.132138  418.781907  4910.122620
177826.592216  419.454390  4909.583209
179008.786101  420.868248  4909.043788
179066.342300  420.926946  4908.504358
179332.124588  421.241193  4907.964917
179423.837546  421.357704  4907.425466
179520.746628  421.518412  4906.886006
180041.849300  422.068153  4906.346536
180877.291276  423.066084  4905.807055
180897.625093  423.101147  4905.267565
180909.615976  423.099115  4904.728065
180934.281759  423.109873  4904.188555
181056.234184  423.293366  4903.649035
180928.076181  423.115601  4903.109505
180827.603258  423.031651  4902.569965
181192.037312  423.488848  4902.030415
180437.730041  422.587408  4901.490855
181684.130237  424.042003  4900.951285
181555.993764  423.859280  4900.411705
181418.089789  423.730745  4899.872116
181696.272788  424.061093  4899.332516
182151.541310  424.628213  4898.792907
181804.010099  424.206385  4898.253287
181950.210079  424.361457  4897.713658
181271.529778  423.551278  4897.174019
181845.647539  424.235343  4896.634369
182080.957938  424.510391  4896.094710
181962.195653  424.378000  4895.555041
181671.792917  424.014708  4895.015362
181707.780073  424.077262  4894.475673
180777.958209  422.987359  4893.935974
180095.015132  422.197501  4893.396265
180212.774419  422.294608  4892.856546
179322.670661  421.269074  4892.316818
179581.038871  421.601685  4891.777079
179760.963952  421.819822  4891.237330
179499.838033  421.480498  4890.697572
178170.811021  419.899977  4890.157803
179683.545640  421.682240  4889.618025
179233.971231  421.195377  4889.078237
179355.996996  421.287274  4888.538438
178842.382856  420.739709  4887.998630
178883.417475  420.773019  4887.458812
178919.020292  420.820500  4886.918984
177469.483063  419.078066  4886.379146
177467.246443  419.084497  4885.839298
177765.856393  419.430347  4885.299440
177130.367773  418.698071  4884.759572
175936.835758  417.237233  4884.219694
175583.632347  416.864503  4883.679807
174835.833335  415.913308  4883.139909
174380.566515  415.358854  4882.600002
174234.955591  415.186299  4882.060084
173440.562143  414.251353  4881.520157
172537.201031  413.160465  4880.980219
171396.095883  411.788070  4880.440272
170076.812834  410.200939  4879.900315
169026.552268  408.916433  4879.360347
167892.898745  407.485788  4878.820370
166006.158976  405.181778  4878.280383
165482.705600  404.512624  4877.740386
163166.223211  401.633721  4877.200379
160820.723932  398.738215  4876.660362
159841.169877  397.506457  4876.120336
157822.397182  394.950961  4875.580299
156444.259392  393.201651  4875.040252
154727.104152  391.009687  4874.500196
152436.393634  388.078533  4873.960129
151184.390188  386.469177  4873.420053
148529.739836  382.998120  4872.879966
146662.338276  380.554464  4872.339870
143550.159450  376.446995  4871.799764
141632.165347  373.901111  4871.259647
138361.523475  369.534458  4870.719521
136145.674135  366.490048  4870.179385
133326.743224  362.632941  4869.639239
129834.745502  357.775036  4869.099083
127130.085293  353.945051  4868.558917
123359.188983  348.608028  4868.018741
119353.965477  342.784942  4867.478556
116056.238120  337.924588  4866.938360
112351.313892  332.451920  4866.398154
107810.791616  325.547932  4865.857939
