rms         snr           wv
114584.765578  334.855751  4991.026704
115418.884740  336.073060  4990.488146
115391.663076  336.101275  4989.949578
115705.742438  336.637332  4989.411000
115789.162723  336.632208  4988.872412
115684.432432  336.467901  4988.333814
116362.811128  337.539957  4987.795207
116526.703485  337.752256  4987.256589
116218.809455  337.300262  4986.717961
116107.397053  337.147890  4986.179324
117129.855795  338.645284  4985.640676
116886.562388  338.345880  4985.102018
117032.182587  338.515217  4984.563351
117156.918262  338.699744  4984.024673
117217.533861  338.791048  4983.485986
116778.243469  338.196016  4982.947289
117269.010294  338.872623  4982.408582
117088.783374  338.633198  4981.869864
118350.300305  340.371068  4981.331137
117194.913071  338.776349  4980.792400
118268.946214  340.334586  4980.253653
117796.972186  339.727545  4979.714896
118324.477118  340.449606  4979.176129
118521.188848  340.769397  4978.637352
118979.716171  341.389460  4978.098565
118990.684263  341.430881  4977.559769
119879.534816  342.714859  4977.020962
119110.200150  341.621628  4976.482145
119206.373277  341.771632  4975.943319
119515.316939  342.231260  4975.404482
119434.043661  342.046888  4974.865636
119284.099788  341.902711  4974.326779
119785.400144  342.606728  4973.787913
119758.304576  342.561722  4973.249036
119986.507589  342.949944  4972.710150
119614.092474  342.304751  4972.171254
120670.949775  343.911639  4971.632348
120263.932711  343.255070  4971.093432
119451.686383  342.132590  4970.554506
120760.384589  344.032857  4970.015570
120165.192480  343.158830  4969.476624
120179.117833  343.176790  4968.937668
119739.098975  342.540181  4968.398702
120349.860716  343.386263  4967.859726
121132.362568  344.589007  4967.320740
120557.290829  343.720587  4966.781745
121177.929522  344.653646  4966.242739
120727.382030  343.967635  4965.703724
119837.168040  342.693488  4965.164698
120779.241843  344.031227  4964.625663
121106.135049  344.552118  4964.086617
120511.493991  343.697241  4963.547562
120836.108743  344.178348  4963.008497
120467.427854  343.608902  4962.469421
120781.435640  344.045871  4961.930336
120639.255466  343.776530  4961.391241
121450.228989  345.032170  4960.852136
122139.871752  346.017870  4960.313021
121799.437152  345.544377  4959.773896
122106.275020  345.995986  4959.234761
121229.645646  344.727094  4958.695616
122115.066615  346.042395  4958.156462
121372.777149  344.946431  4957.617297
121317.421432  344.833397  4957.078122
121769.584190  345.479337  4956.538938
121601.515846  345.235654  4955.999743
121242.824072  344.696834  4955.460539
121224.261587  344.703369  4954.921324
121627.242071  345.274453  4954.382100
122624.875281  346.690620  4953.842865
122385.194329  346.399732  4953.303621
122270.282120  346.244510  4952.764367
122629.577343  346.773263  4952.225103
122238.749006  346.251436  4951.685829
121838.045351  345.645987  4951.146544
122629.559994  346.665623  4950.607250
122068.576235  345.975814  4950.067946
122299.631290  346.247509  4949.528633
122154.606560  346.052365  4948.989309
123075.177011  347.380678  4948.449975
121701.089559  345.390356  4947.910631
123773.838446  348.412914  4947.371278
122831.284785  347.038389  4946.831914
122895.413113  347.097694  4946.292540
122616.038352  346.738522  4945.753157
122052.423193  345.958772  4945.213763
121465.779348  345.094928  4944.674360
121099.831090  344.534221  4944.134947
121182.261756  344.703070  4943.595523
120008.332120  342.950726  4943.056090
119945.646780  342.912729  4942.516647
120425.488828  343.567160  4941.977194
120842.691034  344.174427  4941.437731
119867.508588  342.748244  4940.898258
122004.335679  345.868904  4940.358775
122739.200147  346.893909  4939.819282
122842.079201  347.087727  4939.279779
123350.419570  347.812361  4938.740266
122972.221609  347.195735  4938.200743
123368.783596  347.825860  4937.661211
123763.542410  348.392309  4937.121668
124209.884218  349.081729  4936.582115
124217.962557  349.067971  4936.042553
124898.428072  350.049192  4935.502980
124457.866586  349.394325  4934.963398
123588.254759  348.122013  4934.423806
124251.791559  349.108162  4933.884203
124408.032654  349.336689  4933.344591
124560.968163  349.494918  4932.804969
123603.010876  348.214913  4932.265337
124147.336428  348.949932  4931.725695
124382.566741  349.268452  4931.186043
124904.251771  349.978745  4930.646381
124865.534982  350.010553  4930.106709
125156.571334  350.356292  4929.567027
124564.917110  349.532735  4929.027335
123634.757439  348.230944  4928.487633
123155.527903  347.550186  4927.947922
123758.069080  348.425290  4927.408200
124065.903921  348.808280  4926.868468
122696.614441  346.863112  4926.328727
121250.995086  344.774098  4925.788975
120258.614247  343.324613  4925.249214
119254.047548  341.852537  4924.709443
117398.075821  339.174803  4924.169661
114552.001659  334.945642  4923.629870
110079.655778  328.227796  4923.090069
106185.772253  322.238253  4922.550258
103898.369611  318.711612  4922.010437
104951.681395  320.356520  4921.470606
107124.833312  323.669790  4920.930765
109601.162732  327.537888  4920.390914
112203.477436  331.420283  4919.851053
114785.545889  335.274342  4919.311182
117059.269924  338.652001  4918.771301
119327.194655  341.958464  4918.231411
120557.915799  343.800772  4917.691510
122300.225581  346.276305  4917.151599
122785.557657  347.040548  4916.611679
124031.684033  348.778401  4916.071748
124532.129284  349.514465  4915.531808
124996.791303  350.160172  4914.991857
124571.800155  349.616034  4914.451897
124728.999717  349.711599  4913.911927
124684.119668  349.685594  4913.371947
125305.660871  350.559047  4912.831957
124784.806080  349.859361  4912.291956
124310.060451  349.125208  4911.751946
124577.469751  349.545727  4911.211926
125100.097140  350.296673  4910.671896
125765.949365  351.319018  4910.131857
125590.713629  351.008308  4909.591807
125683.025756  351.142924  4909.051747
124977.854248  350.142346  4908.511677
123438.805654  347.900130  4907.971598
122862.719652  347.073157  4907.431508
123455.877569  347.968456  4906.891408
123707.147440  348.275381  4906.351299
124053.312145  348.823033  4905.811180
124802.754933  349.850672  4905.271050
124635.384813  349.637345  4904.730911
125366.563058  350.695684  4904.190762
126294.588087  352.018633  4903.650602
125526.896701  350.949432  4903.110433
124784.398317  349.858751  4902.570254
125853.602109  351.374950  4902.030065
125209.404890  350.469572  4901.489866
124917.688748  350.051780  4900.949657
125929.260278  351.410327  4900.409438
126271.895850  351.942311  4899.869209
125724.207433  351.166466  4899.328971
125881.830109  351.395790  4898.788722
125715.428697  351.166020  4898.248463
126357.716479  352.089350  4897.708195
125616.854764  351.083780  4897.167916
125020.366032  350.187736  4896.627628
126374.679514  352.146628  4896.087329
125885.154460  351.351592  4895.547021
126413.742257  352.200385  4895.006702
126172.579000  351.796894  4894.466374
126540.728438  352.342046  4893.926036
126679.301972  352.557663  4893.385688
125580.594532  351.048461  4892.845330
125328.745863  350.607560  4892.304962
125978.168155  351.565868  4891.764584
124563.911617  349.618555  4891.224196
125287.112843  350.530780  4890.683798
124910.638174  350.063866  4890.143390
125308.043167  350.660509  4889.602972
125570.458828  350.973546  4889.062544
126156.009822  351.782632  4888.522107
125459.165415  350.799870  4887.981659
125432.552528  350.785549  4887.441201
125645.135710  351.118421  4886.900734
125882.365964  351.424977  4886.360257
