rms         snr           wv
 68823.289979  258.175996  4933.409964
 69401.961390  259.263282  4932.870408
 69448.746265  259.355229  4932.330843
 69202.513950  258.852707  4931.791268
 69923.047023  260.339694  4931.251684
 70120.708357  260.727630  4930.712090
 70123.582604  260.687111  4930.172487
 71219.197689  262.753865  4929.632874
 70119.168145  260.575340  4929.093252
 69960.302338  260.416714  4928.553621
 70737.533234  261.865485  4928.013980
 70143.201030  260.720347  4927.474330
 70154.222098  260.732037  4926.934670
 70514.770971  261.414389  4926.395001
 69632.458901  259.728885  4925.855323
 69311.029274  259.127351  4925.315635
 69294.365113  259.097981  4924.775937
 69057.367025  258.630327  4924.236230
 69424.214994  259.309178  4923.696514
 68893.616908  258.354479  4923.156789
 68981.300922  258.549097  4922.617053
 69838.360168  260.232848  4922.077309
 69760.429393  260.003369  4921.537555
 70112.180166  260.713568  4920.997792
 71067.356244  262.441222  4920.458019
 71068.073035  262.491200  4919.918237
 71530.508376  263.361826  4919.378445
 70906.331576  262.214406  4918.838644
 71476.648274  263.311244  4918.298833
 72119.387486  264.524296  4917.759013
 72600.808414  265.374812  4917.219184
 72208.715918  264.738767  4916.679345
 72656.188724  265.558172  4916.139497
 72627.950198  265.425326  4915.599640
 72467.912428  265.137019  4915.059772
 73026.408347  266.245223  4914.519896
 72783.247468  265.796009  4913.980010
 72974.986719  266.150194  4913.440115
 73378.030654  266.898564  4912.900210
 72555.245603  265.395296  4912.360296
 73060.606150  266.224249  4911.820372
 73799.601331  267.678051  4911.280439
 73230.256956  266.617381  4910.740497
 73673.433603  267.453469  4910.200545
 73473.035170  267.089084  4909.660583
 73551.910176  267.154778  4909.120613
 73755.521247  267.562791  4908.580632
 74510.180220  268.994493  4908.040643
 73884.526544  267.851671  4907.500644
 74839.428571  269.638767  4906.960635
 74390.384973  268.834511  4906.420617
 74871.413971  269.663613  4905.880590
 74428.381862  268.889936  4905.340553
 74324.476781  268.644759  4904.800507
 74943.281280  269.814951  4904.260452
 74034.623778  268.137925  4903.720387
 73946.059169  267.987162  4903.180312
 74568.601248  269.071119  4902.640228
 74473.200019  268.949303  4902.100135
 74232.486030  268.542101  4901.560032
 74161.717306  268.360735  4901.019920
 74459.044333  268.946199  4900.479798
 74393.273094  268.827077  4899.939667
 73791.926598  267.650677  4899.399527
 74137.460833  268.401208  4898.859377
 74674.309812  269.314355  4898.319218
 73988.695586  268.030873  4897.779049
 73716.046974  267.550208  4897.238871
 74933.860553  269.850407  4896.698683
 74187.651299  268.350209  4896.158486
 74722.985505  269.403322  4895.618280
 74179.887420  268.378905  4895.078064
 74021.288626  268.150411  4894.537839
 73899.292224  267.837932  4893.997604
 73741.504854  267.580565  4893.457360
 73036.591003  266.292903  4892.917107
 73078.869760  266.316679  4892.376844
 72446.979084  265.171981  4891.836571
 72686.198307  265.637978  4891.296289
 73261.284349  266.717392  4890.755998
 73139.140001  266.514456  4890.215697
 72597.051194  265.551847  4889.675387
 72981.391896  266.129584  4889.135068
 72821.233820  265.895714  4888.594739
 71796.931255  263.881037  4888.054400
 73038.304907  266.366631  4887.514053
 72978.365214  266.194993  4886.973695
 72489.037471  265.325399  4886.433329
 71603.694505  263.650019  4885.892952
 72279.758232  264.944671  4885.352567
 71943.383604  264.197486  4884.812172
 71079.724468  262.692959  4884.271768
 71073.374769  262.592539  4883.731354
 71256.054986  262.965226  4883.190931
 70853.011383  262.202588  4882.650498
 70980.966322  262.481237  4882.110056
 70563.051542  261.684634  4881.569604
 69564.837685  259.769712  4881.029143
 69432.397075  259.472285  4880.488673
 69484.689301  259.604062  4879.948193
 69245.833885  259.058047  4879.407704
 67578.178839  255.852530  4878.867205
 68075.191285  256.850502  4878.326697
 67533.955321  255.848821  4877.786180
 66000.176760  252.791776  4877.245653
 65091.300234  251.047361  4876.705116
 65129.699266  251.074315  4876.164571
 64442.459399  249.746938  4875.624015
 63292.879343  247.360240  4875.083451
 62726.559796  246.256938  4874.542877
 62054.081610  244.844115  4874.002293
 60503.074124  241.729619  4873.461700
 59752.024613  240.151374  4872.921098
 58897.165489  238.443913  4872.380486
 58124.477836  236.755982  4871.839865
 57596.987423  235.739259  4871.299234
 56099.012398  232.481928  4870.758594
 54870.109842  229.808459  4870.217945
 53972.695852  227.928710  4869.677286
 52004.353000  223.485088  4869.136618
 51559.947576  222.521999  4868.595940
 49130.835375  217.059605  4868.055253
 48433.730719  215.404357  4867.514556
 46484.483721  210.810847  4866.973850
 45439.853641  208.500258  4866.433135
 43158.082856  202.794397  4865.892410
 41506.706491  198.788199  4865.351675
 39646.378105  193.996270  4864.810932
 37582.655959  188.671202  4864.270179
 35543.660446  183.191571  4863.729416
 33480.442263  177.605080  4863.188644
 31454.409545  171.874388  4862.647862
 29838.906331  167.022211  4862.107072
 29806.180330  166.895529  4861.566271
 29557.958958  166.190547  4861.025462
 30204.004109  168.123209  4860.484642
 31646.888722  172.258693  4859.943814
 33524.729899  177.709677  4859.402976
 35823.319023  183.931098  4858.862128
 37794.423048  189.283156  4858.321272
 39500.990382  193.723540  4857.780405
 41612.362525  199.060464  4857.239530
 43594.842356  203.908171  4856.698644
 45288.510628  208.060630  4856.157750
 47249.676710  212.717034  4855.616846
 49434.391068  217.743147  4855.075932
 50612.524990  220.437248  4854.535010
 51969.633819  223.502109  4853.994077
 53666.518527  227.172118  4853.453136
 54809.685253  229.717639  4852.912184
 56249.888936  232.784621  4852.371224
 57588.353012  235.621700  4851.830254
 58583.220708  237.779949  4851.289274
 59944.334494  240.640031  4850.748286
 60789.133342  242.329487  4850.207287
 62198.721981  245.209319  4849.666280
 62538.823593  245.915137  4849.125263
 63831.208344  248.479081  4848.584236
 64798.106951  250.448464  4848.043200
 65753.582100  252.317268  4847.502155
 67272.568988  255.359896  4846.961100
 67883.383677  256.468048  4846.420036
 69284.482889  259.257812  4845.878962
 69607.466520  259.841233  4845.337879
 70294.736223  261.146534  4844.796786
 71154.137476  262.754621  4844.255684
 72521.205582  265.403822  4843.714573
 73124.737877  266.448295  4843.173452
 72557.417865  265.397950  4842.632322
 73626.034898  267.455957  4842.091182
 73851.942425  267.822576  4841.550033
 74849.796343  269.661434  4841.008875
 74669.934570  269.390197  4840.467707
 76495.673969  272.757653  4839.926529
 76228.581681  272.194082  4839.385343
 76502.315278  272.769364  4838.844146
 76731.962289  273.117307  4838.302941
 77116.016679  273.874147  4837.761726
 77995.487785  275.432502  4837.220501
 77959.278382  275.381738  4836.679267
 77990.997239  275.453228  4836.138024
 78744.916831  276.736498  4835.596771
 78931.668891  277.175322  4835.055509
 78837.965031  276.967117  4834.514237
 79971.205082  279.018861  4833.972956
 80570.978543  280.123723  4833.431666
 80154.203597  279.333848  4832.890366
 80496.308633  279.889450  4832.349056
 80792.642720  280.442212  4831.807738
 81096.628207  280.970466  4831.266409
 80351.903860  279.724051  4830.725072
 81649.562194  282.011202  4830.183725
 82477.574754  283.472770  4829.642368
 81792.243199  282.255066  4829.101002
 81794.028658  282.272543  4828.559627
 82114.422493  282.815956  4828.018242
 81553.483841  281.804193  4827.476848
 82270.213606  283.107397  4826.935445
 82494.713743  283.489348  4826.394032
 82302.770544  283.112072  4825.852609
 82109.059856  282.854889  4825.311177
 81510.315078  281.748925  4824.769736
 81526.957181  281.734657  4824.228285
 82223.426807  283.023167  4823.686825
 82958.463103  284.265407  4823.145355
 82517.097688  283.481194  4822.603876
 83551.094630  285.310708  4822.062388
 83743.050420  285.588413  4821.520890
 83464.749204  285.183962  4820.979383
 83851.109010  285.826303  4820.437866
 83945.383333  285.962708  4819.896340
 84433.803179  286.896765  4819.354804
 84408.188335  286.781679  4818.813259
 84705.321245  287.371426  4818.271705
 84475.875170  286.932300  4817.730141
 84895.636882  287.701924  4817.188568
 85320.098155  288.353515  4816.646985
 84889.260484  287.624666  4816.105393
 85226.349969  288.223399  4815.563791
 84975.559370  287.822283  4815.022180
 85615.405582  288.954072  4814.480560
 85367.942518  288.482445  4813.938930
 85138.309278  288.112866  4813.397291
 84868.595211  287.588399  4812.855642
 85019.193694  287.884884  4812.313984
 85871.166360  289.315773  4811.772316
 85939.569078  289.503344  4811.230639
 85901.420630  289.435219  4810.688953
 85880.739834  289.384326  4810.147257
 85540.759037  288.815552  4809.605552
 85558.403729  288.792098  4809.063837
 85080.954436  287.950365  4808.522113
 86706.483616  290.779067  4807.980379
 86381.851807  290.217823  4807.438637
 86416.651039  290.274612  4806.896884
 85303.154651  288.389294  4806.355122
 86012.811071  289.598698  4805.813351
 85670.754990  288.991331  4805.271570
 86754.625597  290.912221  4804.729780
 85805.878856  289.289044  4804.187981
 86449.608339  290.291715  4803.646172
 86389.456458  290.209110  4803.104353
 86594.102249  290.547345  4802.562526
 86799.853277  290.973354  4802.020688
 86927.331974  291.175244  4801.478842
 86833.368576  291.033199  4800.936986
 86859.728049  291.071340  4800.395120
 87227.911310  291.709111  4799.853245
 86730.334441  290.799129  4799.311361
 87189.277700  291.645135  4798.769467
 87080.868065  291.452957  4798.227564
 87180.620127  291.577987  4797.685651
 87236.534573  291.754759  4797.143729
 88058.738168  293.114463  4796.601798
 87399.814572  291.949481  4796.059857
 87157.759134  291.598888  4795.517906
 87654.207978  292.361208  4794.975947
 88372.413642  293.598818  4794.433977
 87516.696721  292.155621  4793.891999
 88083.552937  293.111459  4793.350011
 87997.822746  293.011707  4792.808013
 88723.004617  294.201934  4792.266006
 87651.318694  292.398342  4791.723990
 88469.217771  293.826982  4791.181964
 88628.076666  294.049886  4790.639929
 88044.602845  293.054759  4790.097884
 87979.742799  292.968777  4789.555830
 88170.697990  293.285333  4789.013767
 88421.620841  293.722957  4788.471694
 88629.891268  294.030227  4787.929612
 88431.645237  293.721073  4787.387520
 88597.474805  293.983066  4786.845419
 88714.207146  294.186100  4786.303308
 88739.740129  294.220938  4785.761188
 88928.074543  294.590524  4785.219058
 88984.121066  294.643198  4784.676920
 88618.189514  294.079459  4784.134771
 88961.053528  294.643049  4783.592614
 89135.563608  294.892874  4783.050446
 88457.780473  293.739696  4782.508270
 88580.726577  293.991347  4781.966084
 87775.286184  292.556578  4781.423888
 88247.137202  293.439350  4780.881683
 88209.489293  293.298341  4780.339469
 88343.301541  293.537113  4779.797245
 88171.481829  293.276729  4779.255012
 88529.787794  293.930039  4778.712770
 89209.346528  294.988246  4778.170518
 88854.672940  294.400147  4777.628256
 88337.353621  293.542465  4777.085985
 89094.045471  294.845968  4776.543705
 89093.804672  294.908395  4776.001415
 88960.404867  294.633230  4775.459116
 89007.559529  294.735360  4774.916808
 88779.851543  294.309975  4774.374490
 89507.445156  295.559170  4773.832162
 89678.906917  295.837117  4773.289825
 88570.961687  293.946385  4772.747479
 89867.596455  296.143514  4772.205123
 88733.154625  294.178922  4771.662758
 88947.693473  294.696979  4771.120384
 89776.043874  296.014799  4770.578000
 90717.205108  297.560951  4770.035606
 90017.094067  296.334570  4769.493204
 90059.454561  296.508280  4768.950791
 90121.328327  296.558053  4768.408370
 90598.692177  297.444884  4767.865938
 89786.444701  296.020168  4767.323498
 90533.860832  297.298066  4766.781048
 90418.188647  297.011096  4766.238589
 90024.203437  296.387171  4765.696120
 89855.709695  296.115210  4765.153642
 89996.310026  296.358852  4764.611154
 89626.777019  295.708435  4764.068657
 89569.509545  295.709142  4763.526150
 90117.699030  296.547636  4762.983634
 89659.277661  295.778014  4762.441109
 90805.256145  297.789402  4761.898574
 90338.174200  296.945395  4761.356030
 91012.583271  298.070234  4760.813476
 91429.565928  298.745491  4760.270913
 91179.434067  298.343702  4759.728341
 91716.571326  299.223430  4759.185759
 90991.868909  298.093274  4758.643167
 90901.811601  297.906846  4758.100566
 91604.415321  299.048787  4757.557956
 91220.063253  298.358315  4757.015337
 90622.181577  297.413299  4756.472708
 90563.017330  297.238513  4755.930069
 90897.989394  297.858106  4755.387421
 90895.003845  297.847872  4754.844764
 91051.825301  298.111588  4754.302097
 91003.825539  298.069291  4753.759421
 91733.263191  299.231388  4753.216735
 90998.011724  298.085385  4752.674040
 91446.123494  298.786929  4752.131336
 91307.448269  298.536458  4751.588622
 91606.087086  299.024912  4751.045898
 91866.146822  299.533530  4750.503166
 91528.575829  298.949658  4749.960423
 91882.057881  299.531140  4749.417672
 91335.405607  298.550204  4748.874911
 91345.570992  298.656135  4748.332140
 91527.790111  298.848730  4747.789360
 91935.482963  299.569683  4747.246571
 91752.356792  299.325187  4746.703772
 92112.036100  299.936644  4746.160964
 92097.014096  299.838524  4745.618146
 92152.938332  299.975096  4745.075319
 92425.241604  300.381686  4744.532483
 92766.405916  300.966581  4743.989637
 92455.604208  300.425449  4743.446782
 92289.848572  300.181890  4742.903917
 92424.841259  300.412918  4742.361043
 91710.191601  299.148093  4741.818159
 92206.377464  300.051421  4741.275266
 91936.249137  299.669791  4740.732364
 91953.513733  299.647223  4740.189452
 91650.893448  299.097006  4739.646531
 92207.287231  300.080628  4739.103600
 92673.596840  300.786033  4738.560660
 92215.867800  300.066607  4738.017710
