rms         snr           wv
70826.022711  261.244079  4983.567105
70870.678616  261.340168  4983.027805
70433.645647  260.494390  4982.488496
70830.850333  261.273874  4981.949178
71790.313771  263.107530  4981.409851
71284.184777  262.090653  4980.870515
71484.103084  262.484194  4980.331169
71263.685302  262.041303  4979.791814
71172.115126  261.884743  4979.252450
71219.137048  262.039416  4978.713077
71649.163370  262.818393  4978.173694
71254.895451  262.080192  4977.634303
71179.694061  261.898380  4977.094902
71524.900850  262.504442  4976.555492
72217.448706  263.888614  4976.016072
72033.907835  263.564947  4975.476644
72013.251946  263.495440  4974.937206
71728.427615  262.927756  4974.397759
72176.513866  263.807362  4973.858303
72629.979102  264.703583  4973.318838
72830.622058  265.068011  4972.779363
72344.709753  264.116899  4972.239879
72547.640355  264.593026  4971.700387
73353.311149  266.029481  4971.160884
73183.813189  265.788747  4970.621373
72836.313997  265.096107  4970.081853
72767.836044  264.921155  4969.542323
73429.212078  266.150246  4969.002784
73773.758720  266.810105  4968.463236
73232.449985  265.814631  4967.923678
73859.075684  266.975794  4967.384112
73309.876941  265.935263  4966.844536
73907.613221  267.045614  4966.304951
72937.082367  265.271586  4965.765357
73522.514723  266.346375  4965.225753
73546.058332  266.473473  4964.686141
73886.303221  267.045196  4964.146519
73650.023107  266.600701  4963.606888
73691.855458  266.670336  4963.067248
73576.577187  266.462492  4962.527598
74038.055451  267.307395  4961.987940
73866.778327  266.955982  4961.448272
73981.150913  267.187942  4960.908595
73761.654328  266.829820  4960.368909
74358.417750  267.950587  4959.829213
74438.203254  268.058903  4959.289509
74362.732063  267.886385  4958.749795
74404.062950  268.004503  4958.210072
74949.455467  269.037316  4957.670339
74589.379171  268.363832  4957.130598
74758.440617  268.670931  4956.590847
74708.604071  268.547625  4956.051087
75154.721693  269.428505  4955.511318
74900.375393  268.916538  4954.971540
75036.028879  269.274241  4954.431753
75791.944547  270.587771  4953.891956
75234.042338  269.631743  4953.352150
75015.687024  269.171935  4952.812335
75405.690006  269.911580  4952.272511
74928.724729  268.957606  4951.732677
75146.784398  269.402853  4951.192834
74674.943468  268.486261  4950.652982
74574.729905  268.304739  4950.113121
75308.035512  269.650558  4949.573251
75249.641170  269.650489  4949.033371
75898.311969  270.735622  4948.493483
75356.086531  269.756200  4947.953585
75696.678940  270.404363  4947.413678
75905.705152  270.858337  4946.873761
75650.302844  270.340351  4946.333836
75315.019108  269.692167  4945.793901
75734.406151  270.465179  4945.253957
75566.896729  270.134980  4944.714004
75669.372671  270.373976  4944.174041
76276.897313  271.494733  4943.634070
75606.774193  270.213507  4943.094089
76474.121275  271.847439  4942.554099
75921.827042  270.842150  4942.014100
75798.472174  270.618757  4941.474091
76374.991241  271.718234  4940.934074
76104.960566  271.194388  4940.394047
76167.315155  271.299945  4939.854011
76486.414360  271.907452  4939.313966
76337.729680  271.645410  4938.773911
76393.289171  271.681608  4938.233848
76486.151811  271.811010  4937.693775
76326.171201  271.613929  4937.153693
76733.925481  272.306266  4936.613602
76515.122123  271.890379  4936.073501
76903.190271  272.636152  4935.533392
76830.644994  272.527029  4934.993273
77126.286277  273.076604  4934.453145
77133.661408  273.034502  4933.913007
77008.089994  272.824841  4933.372861
77961.398919  274.596458  4932.832705
77046.763694  272.893244  4932.292540
77222.446974  273.249903  4931.752366
77760.834293  274.223845  4931.212183
77797.410016  274.273555  4930.671990
77279.415320  273.368799  4930.131789
77698.433988  274.098741  4929.591578
78009.752731  274.672051  4929.051358
77500.600940  273.821161  4928.511128
77537.050024  273.835962  4927.970890
77383.230751  273.560219  4927.430642
77782.045319  274.314188  4926.890385
76803.214353  272.453692  4926.350119
76840.624566  272.511210  4925.809844
76222.814959  271.302572  4925.269559
75718.877275  270.477885  4924.729265
74975.462678  269.167449  4924.188962
72974.514437  265.384864  4923.648650
70764.470303  261.170091  4923.108329
67870.981515  255.511324  4922.567998
66393.069953  252.699404  4922.027659
66578.830901  253.040430  4921.487310
68481.494190  256.715678  4920.946951
70961.451093  261.507376  4920.406584
73258.600086  265.777040  4919.866207
74954.055217  269.069329  4919.325822
76782.202167  272.338556  4918.785427
