rms         snr           wv
121621.242311  334.849745  4959.133898
121886.294422  335.312435  4958.596596
121995.689037  335.350251  4958.059283
121483.799156  334.701733  4957.521959
121112.136484  333.872377  4956.984625
121823.119420  335.261629  4956.447280
120973.091406  333.779181  4955.909925
122114.663819  335.558717  4955.372558
121999.474793  335.286761  4954.835181
122067.757146  335.459587  4954.297793
122353.199786  335.955988  4953.760395
122148.426888  335.662896  4953.222985
122470.595298  335.974428  4952.685565
122597.033691  336.345459  4952.148134
122038.141177  335.394483  4951.610692
123257.725556  337.195621  4951.073240
122464.403422  335.965106  4950.535777
123015.485551  336.863792  4949.998303
123117.522364  336.793348  4949.460819
123240.282027  337.215391  4948.923323
123605.940314  337.599283  4948.385817
123936.287367  338.301596  4947.848300
122671.920672  335.870448  4947.310773
123633.502216  337.710827  4946.773235
124188.346018  338.726615  4946.235685
124365.513816  338.531747  4945.698126
123861.513270  337.975406  4945.160555
124306.940339  338.950514  4944.622974
124425.255071  338.922335  4944.085382
124800.836151  339.514316  4943.547779
125061.255726  339.935222  4943.010166
124039.576796  338.409058  4942.472541
124408.237525  338.949790  4941.934906
125241.544351  340.024583  4941.397261
125350.637402  340.406271  4940.859604
124777.111211  339.540692  4940.321937
124737.822281  339.391476  4939.784259
124672.270524  339.160348  4939.246570
124142.439183  338.663138  4938.708871
124056.275417  338.432105  4938.171161
123968.531303  338.219405  4937.633440
123852.715306  338.063539  4937.095708
124837.690053  339.567034  4936.557966
123974.768087  338.227463  4936.020213
123863.627538  338.169935  4935.482449
124235.816223  338.646278  4934.944674
124810.127439  339.593732  4934.406889
125130.053238  339.322814  4933.869093
125074.790628  339.978876  4933.331286
125067.892972  339.670170  4932.793468
124893.870825  339.624738  4932.255640
125123.585430  340.110173  4931.717801
124985.725552  339.876174  4931.179951
124965.461206  339.654914  4930.642090
125588.120097  340.732539  4930.104219
125974.057024  341.207398  4929.566337
125598.610332  340.285803  4929.028444
126764.331210  342.341952  4928.490540
125663.590548  340.542941  4927.952626
126017.071421  341.265826  4927.414701
126003.880336  341.235341  4926.876765
125555.084646  340.706914  4926.338819
125877.972077  340.923699  4925.800862
125592.402996  340.666895  4925.262894
123761.989546  338.025478  4924.724915
123092.504914  337.061005  4924.186925
120683.239250  333.467409  4923.648925
119172.126730  331.215698  4923.110914
118869.084786  330.787352  4922.572892
118723.596123  330.695127  4922.034860
119005.041016  331.199859  4921.496817
119472.098899  331.716055  4920.958763
121713.737533  335.293897  4920.420698
122308.126074  335.981920  4919.882623
122785.703543  336.458025  4919.344537
123850.514526  337.993378  4918.806440
124366.137080  338.887600  4918.268332
124588.617884  339.110936  4917.730214
124832.702427  339.592806  4917.192085
125100.903259  340.094436  4916.653945
124941.921382  339.784750  4916.115794
125959.138861  341.232749  4915.577633
125847.559299  341.089978  4915.039461
126172.921622  341.657025  4914.501278
126355.288895  341.665581  4913.963084
126899.933079  342.797277  4913.424880
126866.893695  342.606889  4912.886665
126466.254566  342.032188  4912.348439
126995.740300  342.825069  4911.810202
126618.071663  342.341527  4911.271955
126104.536350  341.432894  4910.733697
126735.637492  342.493808  4910.195428
126285.992401  341.711831  4909.657149
127008.049227  342.841245  4909.118858
126577.056206  342.123412  4908.580557
126121.837150  341.514715  4908.042246
126366.954827  341.754272  4907.503923
126960.465664  342.637120  4906.965590
126503.857741  342.023197  4906.427246
126688.771995  342.374949  4905.888891
126828.796182  342.378646  4905.350526
127427.730040  343.373457  4904.812149
127207.557113  343.012357  4904.273762
126470.535603  342.137127  4903.735365
127134.925805  342.880835  4903.196956
126414.221690  341.932397  4902.658537
126503.057642  342.023141  4902.120107
126013.161792  341.226572  4901.581667
126642.067954  342.215925  4901.043215
126731.688037  342.424009  4900.504753
125996.567312  341.197476  4899.966280
