rms         snr           wv
64935.704930  241.786001  4984.103024
64782.622459  241.511641  4983.563939
65177.429906  242.360884  4983.024844
65335.235136  242.715277  4982.485739
65680.946063  243.281338  4981.946624
65063.688278  242.019082  4981.407499
65300.476109  242.536146  4980.868365
65254.602673  242.424935  4980.329221
65706.223908  243.412506  4979.790068
65590.204183  243.200009  4979.250904
65725.458315  243.446773  4978.711731
65975.658917  244.069535  4978.172548
65903.546237  243.816506  4977.633355
66381.473414  244.847216  4977.094153
65818.239227  243.667153  4976.554941
66260.507383  244.543624  4976.015719
66317.941703  244.724782  4975.476487
66232.523716  244.535932  4974.937246
66575.166030  245.219046  4974.397995
66852.873466  245.783812  4973.858734
66718.287644  245.498325  4973.319464
66233.647948  244.484455  4972.780183
66749.325869  245.607770  4972.240893
66484.978924  245.005439  4971.701594
66640.795245  245.333355  4971.162284
66955.245637  246.021097  4970.622965
67204.596983  246.553035  4970.083636
66802.060955  245.753481  4969.544297
66847.259897  245.767234  4969.004949
67045.806258  246.194405  4968.465591
67316.673013  246.747600  4967.926223
67087.126923  246.211848  4967.386845
66857.309567  245.783955  4966.847458
66593.345584  245.253777  4966.308061
67219.274922  246.499537  4965.768654
67389.296478  246.939937  4965.229237
67271.870184  246.766703  4964.689811
67004.230632  246.088855  4964.150375
67214.395796  246.555666  4963.610929
67372.417752  246.891773  4963.071473
67450.668582  247.009418  4962.532008
67712.700275  247.502988  4961.992533
67739.152377  247.543167  4961.453048
68242.319942  248.580942  4960.913554
67585.719842  247.253168  4960.374050
67596.251858  247.298580  4959.834536
68318.170835  248.768282  4959.295012
67724.449711  247.474734  4958.755478
67924.127505  247.934868  4958.215935
67910.959573  248.048047  4957.676382
68057.348987  248.172605  4957.136820
68074.301754  248.169372  4956.597247
68592.039621  249.288699  4956.057665
68244.905357  248.463916  4955.518073
68099.167863  248.232381  4954.978472
68096.385482  248.301715  4954.438860
68576.172309  249.181805  4953.899239
68218.981042  248.392421  4953.359609
68263.435701  248.592136  4952.819968
67878.521163  247.806491  4952.280318
68392.694773  248.841059  4951.740658
68272.225354  248.603891  4951.200988
68374.825277  248.815315  4950.661308
68420.338771  248.977565  4950.121619
68669.249114  249.383949  4949.581920
69025.704214  250.134691  4949.042212
68610.841185  249.334914  4948.502493
68357.992368  248.794600  4947.962765
69169.302271  250.411299  4947.423027
68435.818623  249.041566  4946.883279
68973.618084  249.941425  4946.343522
68080.644244  248.086085  4945.803755
67972.627650  247.960548  4945.263978
68302.800588  248.700015  4944.724191
67852.916399  247.834049  4944.184395
68521.997815  249.081616  4943.644589
67993.580331  248.042204  4943.104773
68137.214634  248.321989  4942.564948
68264.956123  248.671070  4942.025112
68644.040488  249.270358  4941.485267
68712.603712  249.478119  4940.945412
68410.322353  248.844245  4940.405548
68886.227425  249.779294  4939.865674
69070.198797  250.204074  4939.325790
68941.757053  249.879829  4938.785896
69904.052248  251.750544  4938.245993
69452.280301  250.898713  4937.706079
69597.469673  251.222049  4937.166157
69325.509596  250.741459  4936.626224
70197.626561  252.447661  4936.086281
69550.695782  251.190731  4935.546329
69418.139228  250.803327  4935.006367
69824.040580  251.659303  4934.466396
