rms         snr         wv
224767.535557  470.292514  4922.3065
230477.451562  476.328452  4921.7578
235757.737404  481.797273  4921.2091
239830.854028  485.985089  4920.6604
243307.227053  489.550203  4920.1117
246373.268526  492.695785  4919.5630
247718.664857  494.063159  4919.0143
249814.752334  496.136621  4918.4656
251862.213148  498.209895  4917.9169
251702.991720  498.033146  4917.3682
252229.190842  498.540749  4916.8195
254776.561613  501.101669  4916.2708
254534.404415  500.854481  4915.7221
254525.553562  500.872392  4915.1734
255044.255555  501.390632  4914.6247
255040.686096  501.387409  4914.0760
256009.238836  502.349047  4913.5273
256822.579037  503.153311  4912.9786
256309.437012  502.618160  4912.4299
256705.974943  503.037535  4911.8812
257260.958346  503.595513  4911.3325
257167.665886  503.481632  4910.7838
258634.063003  504.920974  4910.2351
258135.148325  504.463546  4909.6864
258752.491813  505.075436  4909.1377
260315.109944  506.643148  4908.5890
258798.013953  505.134489  4908.0403
259268.246617  505.560225  4907.4916
259628.937379  505.910507  4906.9429
260857.615070  507.112294  4906.3942
260282.223839  506.624083  4905.8455
260307.427354  506.612510  4905.2968
261316.770673  507.609974  4904.7481
260364.387786  506.685441  4904.1994
260779.680467  507.100307  4903.6507
261016.465240  507.304479  4903.1020
262023.695843  508.278657  4902.5533
261421.616663  507.752828  4902.0046
262365.083926  508.654758  4901.4559
263774.375896  510.015323  4900.9072
263146.795088  509.383602  4900.3585
263869.587469  510.143477  4899.8098
262759.367181  509.042043  4899.2611
263697.219902  509.919655  4898.7124
263309.404041  509.570854  4898.1637
264054.235213  510.294721  4897.6150
263380.601676  509.621603  4897.0663
263018.750425  509.274214  4896.5176
264766.876536  510.975831  4895.9689
264027.079439  510.273366  4895.4202
264318.964093  510.566038  4894.8715
263416.426344  509.678894  4894.3228
264290.255995  510.559694  4893.7741
265613.464915  511.855202  4893.2254
265541.596168  511.781873  4892.6767
265227.630490  511.433410  4892.1280
264672.745650  510.904734  4891.5793
264552.258675  510.781004  4891.0306
264454.326832  510.694520  4890.4819
264241.709187  510.467510  4889.9332
265573.405428  511.790210  4889.3845
265128.519036  511.351208  4888.8358
265133.731571  511.347244  4888.2871
264224.655857  510.489455  4887.7384
264241.130093  510.526092  4887.1897
263994.778139  510.236059  4886.6410
265238.251690  511.476267  4886.0923
264714.688479  510.982304  4885.5436
264272.878609  510.534249  4884.9949
264421.623234  510.681454  4884.4462
264844.743725  511.096124  4883.8975
265363.466421  511.572115  4883.3488
263899.569798  510.176930  4882.8001
264967.116676  511.208945  4882.2514
264613.869107  510.847650  4881.7027
263339.775501  509.639851  4881.1540
262274.049191  508.556661  4880.6053
261325.783972  507.652707  4880.0566
261449.145027  507.793385  4879.5079
260691.345050  506.948340  4878.9592
260341.104566  506.660244  4878.4105
258919.821972  505.245271  4877.8618
257980.795885  504.330972  4877.3131
256899.046814  503.282584  4876.7644
255577.486300  501.976110  4876.2157
254056.175197  500.451860  4875.6670
253913.040762  500.270248  4875.1183
251521.246411  497.906375  4874.5696
250121.770591  496.477538  4874.0209
247336.942803  493.676685  4873.4722
245321.480485  491.630026  4872.9235
242332.513318  488.604375  4872.3748
239907.373589  486.086528  4871.8261
237517.350355  483.687254  4871.2774
232614.173149  478.528378  4870.7287
229511.566764  475.319695  4870.1800
225790.927161  471.386595  4869.6313
222040.334739  467.414931  4869.0826
216784.783006  461.796142  4868.5339
212397.380768  456.959794  4867.9852
207160.599490  451.237392  4867.4365
199959.640525  443.176100  4866.8878
193898.468999  436.318765  4866.3391
187737.916360  429.221677  4865.7904
180449.023029  420.648092  4865.2417
172464.751833  411.025585  4864.6930
165104.030956  402.024279  4864.1443
158727.403002  394.033657  4863.5956
155057.872120  389.361829  4863.0469
153737.323394  387.603553  4862.4982
154306.761683  388.379728  4861.9495
156724.080619  391.447883  4861.4008
160853.870672  396.622762  4860.8521
168033.129511  405.565337  4860.3034
176594.963399  415.996845  4859.7547
184646.835487  425.566520  4859.2060
191557.855878  433.638907  4858.6573
198293.049101  441.292853  4858.1086
204137.202629  447.869321  4857.5599
211589.648452  456.084124  4857.0112
217077.744908  462.062868  4856.4625
221732.777550  467.120379  4855.9138
226644.697903  472.288077  4855.3651
230329.324811  476.150777  4854.8164
235305.865262  481.358205  4854.2677
