rms         snr           wv
289466.810626  535.507570  4931.151891
291100.632476  537.013226  4930.612868
290414.985562  536.450499  4930.073834
290785.574799  536.749057  4929.534791
290371.037807  536.382015  4928.995738
291651.195994  537.538791  4928.456675
290662.418195  536.678917  4927.917602
288555.285236  534.665284  4927.378519
288185.154026  534.330499  4926.839426
285549.819019  531.843055  4926.300324
282223.077592  528.735668  4925.761211
278126.100083  524.881540  4925.222088
272390.342825  519.334510  4924.682956
267323.123288  514.467279  4924.143813
261328.130514  508.538466  4923.604661
255172.005620  502.499399  4923.065498
253382.048721  500.721915  4922.526326
250364.961712  497.730112  4921.987144
251396.676145  498.728728  4921.447951
253355.625720  500.693248  4920.908749
257780.907913  505.080286  4920.369537
265549.627516  512.750862  4919.830315
271352.058959  518.374090  4919.291083
278385.773169  525.065287  4918.751841
285046.531753  531.377885  4918.212589
288818.368599  534.914095  4917.673328
291747.936523  537.648198  4917.134056
294400.528045  540.094822  4916.594774
297208.985054  542.735059  4916.055483
299418.782871  544.723986  4915.516181
299818.449672  545.123327  4914.976870
300499.651846  545.739509  4914.437548
301709.682776  546.811830  4913.898217
301696.046825  546.816738  4913.358876
303494.639510  548.488643  4912.819525
302933.132423  547.943483  4912.280164
303699.488784  548.635444  4911.740793
304466.599426  549.355754  4911.201412
304226.520959  549.129569  4910.662021
304292.515704  549.174813  4910.122620
305617.512138  550.367593  4909.583209
305506.119000  550.321342  4909.043788
306013.126469  550.745441  4908.504358
306213.022306  550.942150  4907.964917
305689.674573  550.477363  4907.425466
305528.341506  550.297509  4906.886006
308272.148167  552.758663  4906.346536
306646.787890  551.315404  4905.807055
308166.068316  552.676927  4905.267565
308108.826735  552.654928  4904.728065
309397.866482  553.836877  4904.188555
308713.266565  553.198486  4903.649035
308331.254721  552.827002  4903.109505
307915.910578  552.498070  4902.569965
307918.010146  552.518454  4902.030415
308050.768941  552.626745  4901.490855
308685.869999  553.233186  4900.951285
309825.973923  554.211429  4900.411705
309986.168965  554.371343  4899.872116
310259.900568  554.583940  4899.332516
309063.115837  553.549064  4898.792907
310327.914975  554.684421  4898.253287
310208.938458  554.592393  4897.713658
311046.457089  555.330029  4897.174019
310250.009515  554.603009  4896.634369
310820.842999  555.118898  4896.094710
310895.226747  555.180882  4895.555041
309609.524513  554.015471  4895.015362
310527.394915  554.835655  4894.475673
311209.284569  555.457037  4893.935974
311145.795230  555.419205  4893.396265
309714.922283  554.131891  4892.856546
309871.908754  554.254184  4892.316818
310910.830049  555.211770  4891.777079
311061.696086  555.397928  4891.237330
310286.832470  554.633717  4890.697572
310977.549441  555.287473  4890.157803
311085.097157  555.368739  4889.618025
310099.090230  554.470051  4889.078237
309311.863851  553.773579  4888.538438
310200.218017  554.561994  4887.998630
310791.348164  555.107515  4887.458812
311087.902750  555.302615  4886.918984
310619.921289  554.951182  4886.379146
311203.761473  555.454016  4885.839298
309633.904554  554.041273  4885.299440
310571.557890  554.919077  4884.759572
308690.294797  553.220679  4884.219694
310131.232291  554.508001  4883.679807
310965.564283  555.306726  4883.139909
309666.903706  554.080043  4882.600002
310480.898147  554.861904  4882.060084
310592.061388  554.977482  4881.520157
310464.194592  554.774812  4880.980219
309979.433921  554.400705  4880.440272
309514.373831  553.958969  4879.900315
309161.115519  553.665892  4879.360347
308955.858239  553.476019  4878.820370
308539.206344  553.074378  4878.280383
307750.939320  552.362454  4877.740386
308578.472085  553.099980  4877.200379
306465.848324  551.236258  4876.660363
306461.684849  551.230858  4876.120336
304941.115665  549.811923  4875.580299
304324.995313  549.269155  4875.040252
303623.033404  548.630295  4874.500196
300843.998249  546.091907  4873.960129
300501.244244  545.814475  4873.420053
299055.573287  544.461137  4872.879966
296796.169628  542.366954  4872.339870
294378.308385  540.158399  4871.799764
291481.440908  537.462975  4871.259647
289463.575919  535.546061  4870.719521
286302.758239  532.650493  4870.179385
283524.026799  530.052085  4869.639239
280333.195137  527.028388  4869.099083
276005.501965  522.873034  4868.558917
272665.305263  519.669413  4868.018741
267130.483702  514.332529  4867.478556
261703.201019  508.976627  4866.938360
256122.164334  503.512486  4866.398154
249682.898578  497.141551  4865.857939
243539.158420  490.885461  4865.317713
234992.451976  482.094799  4864.777478
227181.876757  473.962287  4864.237232
218173.043123  464.345324  4863.696977
210939.010043  456.444865  4863.156712
203706.108772  448.514074  4862.616437
199427.473619  443.693056  4862.076152
196159.140563  439.959783  4861.535857
195190.788309  438.932557  4860.995552
197609.855344  441.667751  4860.455237
202431.077674  447.033496  4859.914912
209483.941992  454.886121  4859.374577
217520.631578  463.645024  4858.834232
225977.207129  472.655399  4858.293878
233402.071511  480.347519  4857.753513
240915.365341  488.200174  4857.213138
250119.559173  497.514794  4856.672754
257887.155275  505.279284  4856.132359
262677.135708  509.999857  4855.591955
269855.803417  516.973537  4855.051541
274120.358961  521.056375  4854.511117
278644.750488  525.366387  4853.970682
283891.251988  530.338757  4853.430238
287174.829935  533.446444  4852.889784
290441.606234  536.477927  4852.349320
293063.420977  538.903789  4851.808846
297729.455716  543.215011  4851.268363
301207.628217  546.424342  4850.727869
302527.311456  547.626772  4850.187365
305666.109785  550.488770  4849.646852
307653.691939  552.260824  4849.106328
308745.965210  553.221790  4848.565794
309173.796332  553.678435  4848.025251
313441.234849  557.512267  4847.484698
314586.748600  558.518183  4846.944134
316053.920301  559.794403  4846.403561
318513.674807  562.016683  4845.862978
318795.356497  562.252441  4845.322385
320080.689655  563.439023  4844.781782
322093.412814  565.191831  4844.241169
320819.205149  564.078213  4843.700546
323081.940073  566.074984  4843.159913
323562.586688  566.505872  4842.619270
325043.978406  567.798717  4842.078617
326387.283889  568.994638  4841.537955
325745.318386  568.396804  4840.997282
327358.461345  569.821974  4840.456599
325905.559141  568.491020  4839.915907
326938.408802  569.464673  4839.375205
328743.099959  571.016069  4838.834492
330335.752873  572.444501  4838.293770
330338.147275  572.445022  4837.753038
329791.288391  571.942668  4837.212296
331676.869137  573.633280  4836.671543
330681.970423  572.763051  4836.130781
332433.959086  574.267893  4835.590009
331476.318644  573.412817  4835.049228
332062.065746  573.935996  4834.508436
333366.987566  575.074868  4833.967634
332883.240487  574.661251  4833.426822
331996.901729  573.844490  4832.886001
333769.549565  575.386082  4832.345169
333304.938156  575.043545  4831.804327
334047.299445  575.645697  4831.263476
332972.481913  574.742611  4830.722615
333524.311112  575.211130  4830.181743
334343.174634  575.930106  4829.640862
334521.384858  576.087378  4829.099971
334820.560169  576.277510  4828.559070
335196.597332  576.642904  4828.018159
335032.884153  576.526342  4827.477238
337049.888796  578.244545  4826.936307
335395.762606  576.817802  4826.395366
336040.986449  577.357739  4825.854415
336668.621581  577.926166  4825.313454
337069.119025  578.264424  4824.772484
337097.593438  578.324751  4824.231503
337826.375362  578.943493  4823.690512
336639.996120  577.914233  4823.149512
338098.013585  579.181033  4822.608502
337334.143804  578.499325  4822.067481
336880.416769  578.129617  4821.526451
337820.908573  578.929023  4820.985411
338393.614317  579.428227  4820.444361
336909.910227  578.146676  4819.903300
337025.282565  578.240313  4819.362230
336612.557816  577.905692  4818.821150
337223.156869  578.432220  4818.280061
337396.546393  578.602667  4817.738961
338319.392216  579.375780  4817.197851
336833.283933  578.062589  4816.656731
337338.960481  578.503773  4816.115602
337803.042181  578.920569  4815.574462
338826.930040  579.804998  4815.033312
336804.539738  578.121875  4814.492153
337450.176278  578.619184  4813.950984
336550.862190  577.847394  4813.409804
338791.618873  579.779312  4812.868615
339146.166528  580.056128  4812.327416
339940.083786  580.766973  4811.786207
340562.927073  581.292158  4811.244988
339880.084642  580.677735  4810.703759
341439.861276  582.017251  4810.162520
340247.059651  581.023698  4809.621271
340701.446267  581.404575  4809.080012
339928.938276  580.704924  4808.538743
340614.921411  581.320327  4807.997465
341354.840401  581.953152  4807.456176
339621.028373  580.444666  4806.914877
341936.105912  582.474089  4806.373569
338966.140916  579.893460  4805.832250
338589.283642  579.564754  4805.290922
340339.449002  581.094092  4804.749584
339625.101518  580.456664  4804.208236
339250.778167  580.172141  4803.666877
340437.441311  581.150839  4803.125509
339475.868311  580.362661  4802.584131
340854.013348  581.521014  4802.042743
339450.431538  580.337103  4801.501345
341884.419191  582.435671  4800.959938
341143.864357  581.814762  4800.418520
342834.559744  583.228797  4799.877092
341914.492661  582.393218  4799.335654
342133.024148  582.600309  4798.794207
342555.925223  583.000463  4798.252749
342315.964421  582.777280  4797.711282
343053.287827  583.419767  4797.169804
343323.114828  583.678394  4796.628317
342995.637795  583.374736  4796.086820
344075.393752  584.283978  4795.545313
343269.581777  583.618970  4795.003796
341315.688523  581.938615  4794.462268
341741.230020  582.310602  4793.920731
343418.111401  583.727189  4793.379185
342458.510148  582.876743  4792.837628
343358.614224  583.646868  4792.296061
343031.104345  583.417061  4791.754484
344125.492040  584.285308  4791.212897
343744.253526  583.980883  4790.671301
344451.655439  584.594899  4790.129694
345289.609521  585.336995  4789.588078
344293.760029  584.474163  4789.046451
344255.061915  584.440140  4788.504815
345346.064692  585.361033  4787.963169
344936.048231  585.032376  4787.421512
344047.593748  584.236390  4786.879846
343930.572128  584.142731  4786.338170
344815.616174  584.925250  4785.796484
345083.176814  585.148094  4785.254788
343869.972889  584.133851  4784.713082
345251.843095  585.305984  4784.171366
344194.563193  584.346193  4783.629641
345552.912608  585.533980  4783.087905
344868.593000  584.960203  4782.546159
345151.532812  585.197891  4782.004404
344663.374405  584.781330  4781.462638
344321.898321  584.479515  4780.920863
345008.051468  585.081173  4780.379077
343095.882522  583.420610  4779.837282
344005.180567  584.180933  4779.295477
343913.771580  584.134602  4778.753661
344219.755037  584.380485  4778.211836
344370.181410  584.541404  4777.670001
344083.927258  584.269385  4777.128156
345871.715948  585.801741  4776.586301
344058.122749  584.260077  4776.044436
344456.666927  584.578809  4775.502562
344631.203510  584.756672  4774.960677
344901.049643  584.934596  4774.418782
345517.975679  585.522865  4773.876877
345055.568042  585.109719  4773.334963
346492.259938  586.355553  4772.793038
346305.597026  586.211230  4772.251104
346350.344722  586.184208  4771.709160
346116.420731  586.019591  4771.167205
346789.377885  586.591415  4770.625241
348067.246391  587.708333  4770.083267
347235.902315  586.956509  4769.541283
348250.790332  587.856460  4768.999289
346501.382768  586.349659  4768.457285
347048.113698  586.810735  4767.915271
348723.685910  588.250800  4767.373247
348082.830047  587.712226  4766.831213
347042.370074  586.786394  4766.289170
350601.890463  589.795845  4765.747116
347374.865069  587.069225  4765.205052
348888.287797  588.373162  4764.662979
348264.159682  587.822359  4764.120895
348358.018520  587.899239  4763.578802
349110.447472  588.554154  4763.036699
348169.602589  587.800625  4762.494585
348947.578021  588.446103  4761.952462
349013.474206  588.468605  4761.410329
349770.938307  589.160845  4760.868186
349233.899229  588.701952  4760.326033
348984.153667  588.457134  4759.783870
351382.635853  590.473545  4759.241697
350201.192669  589.505799  4758.699514
349995.503411  589.331773  4758.157321
349789.542107  589.119816  4757.615119
349284.719236  588.704056  4757.072906
351320.269713  590.458403  4756.530684
350171.203073  589.472870  4755.988451
349581.355305  588.949440  4755.446209
350121.710090  589.427585  4754.903956
350824.963186  590.030880  4754.361694
349449.608000  588.805606  4753.819422
350246.984395  589.497851  4753.277140
350196.558966  589.465695  4752.734847
350088.264515  589.287351  4752.192545
350164.078802  589.215583  4751.650233
349791.596712  589.062811  4751.107911
349909.303722  589.235734  4750.565580
350461.781627  589.691481  4750.023238
350567.038951  589.786605  4749.480886
350724.240718  589.945741  4748.938524
351317.374273  590.436389  4748.396153
352236.269885  591.204785  4747.853771
351765.710833  590.792452  4747.311380
351753.187996  590.780535  4746.768978
349823.137570  589.175088  4746.226567
354275.949802  592.933993  4745.684146
351251.690771  590.372080  4745.141715
351382.033872  590.446881  4744.599274
353617.484514  592.358378  4744.056822
353659.489166  592.350969  4743.514361
353089.791925  591.901272  4742.971890
353376.655324  592.155970  4742.429410
352600.846075  591.490865  4741.886919
352403.105645  591.320838  4741.344418
353019.460178  591.839542  4740.801907
353063.204787  591.834901  4740.259387
352515.153121  591.419838  4739.716856
352367.176375  591.304044  4739.174316
353029.927256  591.837981  4738.631765
353274.077872  592.061330  4738.089205
353811.958334  592.474118  4737.546634
354180.411957  592.830441  4737.004054
353180.516759  591.981453  4736.461464
353794.761579  592.511488  4735.918864
355089.269503  593.623879  4735.376254
355523.639471  593.945317  4734.833634
354231.807025  592.863813  4734.291004
355443.657278  593.905748  4733.748364
