rms         snr           wv
236970.422762  483.441274  4962.414117
237392.786557  483.843700  4961.876073
237783.141257  484.285419  4961.338020
238500.525733  485.072614  4960.799956
238979.281133  485.491997  4960.261882
239606.163077  486.183136  4959.723797
238617.282726  485.160165  4959.185703
239121.762112  485.627014  4958.647598
238679.769647  485.278568  4958.109483
238987.622653  485.558534  4957.571358
238425.263469  484.956969  4957.033223
238406.601645  484.959954  4956.495077
238335.821421  484.869068  4955.956921
237339.947774  483.835665  4955.418755
238308.516678  484.859944  4954.880579
238506.544254  485.061497  4954.342392
240065.836237  486.678745  4953.804195
240714.639926  487.298971  4953.265988
239962.433740  486.468378  4952.727771
241692.545081  488.392762  4952.189543
241408.153890  488.003614  4951.651306
241675.974849  488.272273  4951.113058
242074.481580  488.591996  4950.574799
242489.973864  489.155673  4950.036531
242076.353418  488.738403  4949.498252
242660.195571  489.355110  4948.959963
243944.034762  490.689331  4948.421664
242134.164287  488.832998  4947.883355
242169.347222  488.776910  4947.345035
243008.245069  489.706553  4946.806706
242827.966128  489.493536  4946.268365
243458.960756  490.100959  4945.730015
240427.368536  487.006429  4945.191655
241042.854605  487.683851  4944.653284
239168.185014  485.714388  4944.114903
238595.915744  485.150494  4943.576512
236262.720072  482.695576  4943.038110
236484.341270  482.976667  4942.499699
236258.550792  482.712112  4941.961277
237935.417969  484.513081  4941.422845
237519.690618  484.078303  4940.884402
239443.541039  486.044430  4940.345950
240745.294277  487.339571  4939.807487
241939.477985  488.579616  4939.269014
242862.536871  489.498508  4938.730530
243866.019102  490.611967  4938.192037
244524.194937  491.264512  4937.653533
244394.923194  490.913728  4937.115019
245278.858410  492.043877  4936.576495
244591.842673  491.307529  4936.037960
246019.798754  492.756610  4935.499416
245423.643637  492.206771  4934.960861
246182.564289  492.908809  4934.422296
245364.860702  492.124012  4933.883720
246286.344236  493.008494  4933.345135
246251.956280  492.892210  4932.806539
245822.026298  492.574056  4932.267933
245350.579875  492.063405  4931.729316
246346.881354  493.078695  4931.190690
246158.143932  492.919725  4930.652053
245263.983972  491.995821  4930.113406
244860.428756  491.626057  4929.574749
246094.610299  492.829013  4929.036081
245650.726462  492.420359  4928.497404
245587.770960  492.326280  4927.958716
244673.011205  491.379503  4927.420018
244120.109303  490.805839  4926.881309
241284.637024  487.975608  4926.342591
238437.889804  485.013619  4925.803862
234805.828012  481.259223  4925.265123
230966.554487  477.282632  4924.726373
225106.061046  471.061473  4924.187614
219445.147561  465.003938  4923.648844
213450.069731  458.480936  4923.110064
210251.141546  455.043152  4922.571274
208157.482778  452.680700  4922.032473
208928.603551  453.560772  4921.493663
212189.370473  457.153367  4920.954842
216656.387272  462.059693  4920.416011
224159.308670  470.092922  4919.877169
229924.389661  476.200486  4919.338318
233811.797506  480.256107  4918.799456
240052.802733  486.696148  4918.260584
241775.740338  488.410483  4917.721701
244918.324792  491.638618  4917.182809
246520.830984  493.293525  4916.643906
246680.904478  493.417903  4916.104993
247395.584820  494.165290  4915.566070
248867.713254  495.644114  4915.027136
249530.528127  496.345142  4914.488193
250172.817069  497.043994  4913.949239
250018.510863  496.795602  4913.410274
249463.970319  496.247461  4912.871300
249932.214820  496.679772  4912.332315
249809.951695  496.645699  4911.793321
249008.124298  495.817617  4911.254315
249952.986692  496.754329  4910.715300
249469.052043  496.294794  4910.176275
250218.160683  497.026587  4909.637239
247971.066705  494.767799  4909.098193
248339.894736  495.164092  4908.559136
247013.418905  493.831596  4908.020070
247081.950963  493.891510  4907.480993
246713.321943  493.459995  4906.941906
246395.756567  493.199391  4906.402809
247171.129336  493.989049  4905.863702
247858.471380  494.627958  4905.324584
248152.478016  495.021502  4904.785456
248680.003311  495.469174  4904.246318
250293.394691  497.117244  4903.707170
250593.850379  497.416435  4903.168011
250612.656340  497.420286  4902.628842
251040.467601  497.829599  4902.089663
250818.745767  497.646099  4901.550474
249187.573461  495.973727  4901.011275
251175.854862  498.065926  4900.472065
250864.040334  497.704529  4899.932845
251592.900307  498.446138  4899.393615
250675.188637  497.529980  4898.854374
253163.647873  499.995408  4898.315124
251736.848974  498.595071  4897.775863
250883.175292  497.744322  4897.236592
251108.826553  497.955220  4896.697310
252684.099866  499.526685  4896.158019
251542.645183  498.399389  4895.618717
251253.878032  498.114246  4895.079405
251762.744770  498.586692  4894.540083
250763.237300  497.635333  4894.000750
251082.806821  497.936365  4893.461407
250808.006270  497.659526  4892.922055
249747.955539  496.638347  4892.382691
249851.300469  496.651882  4891.843318
251152.219090  498.033568  4891.303934
249855.479776  496.708037  4890.764540
249800.125266  496.627268  4890.225136
250059.106640  496.895645  4889.685722
251321.360389  498.210034  4889.146297
250142.554699  497.001358  4888.606862
250402.986642  497.296740  4888.067417
252126.564840  498.992962  4887.527962
252172.823602  499.059375  4886.988497
251592.006327  498.432490  4886.449021
251279.654262  498.127212  4885.909535
251644.562935  498.540308  4885.370039
251335.339442  498.181560  4884.830532
252039.077645  498.927088  4884.291016
250392.504866  497.250472  4883.751489
251060.416370  497.917766  4883.211952
250800.965302  497.661289  4882.672404
250838.178862  497.726205  4882.132847
251639.325546  498.530679  4881.593279
250821.357228  497.656001  4881.053701
251642.491383  498.526055  4880.514113
251556.190488  498.415980  4879.974514
251831.860592  498.708546  4879.434905
252054.127324  498.946599  4878.895286
251152.971737  498.076511  4878.355657
251186.256753  498.061702  4877.816018
251706.282834  498.591578  4877.276368
250965.777502  497.837179  4876.736708
251276.471306  498.147703  4876.197038
251543.022814  498.392584  4875.657358
250099.636687  497.006811  4875.117667
251907.499149  498.818425  4874.577966
250648.798593  497.523339  4874.038255
248954.034153  495.894648  4873.498534
248090.485954  494.979641  4872.958802
246804.666096  493.664475  4872.419061
246476.181459  493.298546  4871.879309
245737.411630  492.600318  4871.339546
245505.154091  492.336511  4870.799774
244590.451918  491.407670  4870.259991
243602.710358  490.343194  4869.720198
242224.565928  488.972966  4869.180395
239819.043550  486.577403  4868.640582
238144.078383  484.805742  4868.100758
235921.409457  482.518287  4867.560924
232654.644731  479.080903  4867.021080
228609.924923  474.900082  4866.481226
223788.202041  469.731620  4865.941361
219657.617239  465.321511  4865.401487
213093.473646  458.245392  4864.861602
205633.131641  449.990970  4864.321706
196607.425584  439.857615  4863.781801
187556.467724  429.508013  4863.241885
178391.924688  418.639585  4862.701959
