rms         snr           wv
125174.477364  349.456442  4949.838736
124490.588230  348.475039  4949.301543
124638.881476  348.726097  4948.764339
124413.793450  348.411969  4948.227124
124255.953796  348.175843  4947.689898
125290.826567  349.650503  4947.152661
125110.583389  349.391767  4946.615412
125087.323678  349.370914  4946.078153
125431.478536  349.832469  4945.540883
125391.648362  349.798863  4945.003601
125095.613194  349.378996  4944.466309
126012.618935  350.662139  4943.929005
125558.639911  350.056509  4943.391690
125628.673783  350.128059  4942.854365
125592.244101  350.082762  4942.317028
125335.736969  349.706604  4941.779680
125446.460683  349.882629  4941.242321
125608.174555  350.106770  4940.704950
125835.956416  350.404593  4940.167569
125622.924377  350.122778  4939.630177
126767.001648  351.690417  4939.092774
126749.537765  351.674955  4938.555359
126327.311393  351.125886  4938.017934
126631.555034  351.617274  4937.480497
126682.665005  351.622056  4936.943049
126961.403166  351.959085  4936.405590
126827.558085  351.823442  4935.868121
127109.686071  352.225934  4935.330640
127623.566578  352.957576  4934.793148
128167.340504  353.693897  4934.255644
127702.622244  353.097295  4933.718130
127489.875552  352.804346  4933.180605
127304.354033  352.505903  4932.643069
127705.136851  352.806992  4932.105521
127298.204585  352.492236  4931.567963
127864.584557  353.287939  4931.030393
127309.832767  352.514644  4930.492812
127878.965158  353.315795  4929.955220
127935.958835  353.430994  4929.417618
127604.613502  352.972168  4928.880004
127951.358447  353.414863  4928.342379
126713.697349  351.722753  4927.804743
127081.734158  352.219873  4927.267095
126319.941388  351.107185  4926.729437
126186.929521  350.968892  4926.191768
125003.493121  349.258690  4925.654087
123292.715786  346.813136  4925.116396
120514.333140  342.733658  4924.578693
118777.863097  340.261404  4924.040979
115767.614256  335.807349  4923.503255
113169.985990  331.934659  4922.965519
111329.435479  329.089840  4922.427772
109919.682300  327.005723  4921.890014
108391.447074  324.637450  4921.352245
109357.614631  326.119785  4920.814465
111268.647109  329.045246  4920.276673
113040.486664  331.739366  4919.738871
115064.896537  334.779989  4919.201058
117890.443716  338.982424  4918.663233
120331.439328  342.509896  4918.125398
123858.353129  347.586116  4917.587551
125200.686079  349.595985  4917.049693
126382.039097  351.242849  4916.511824
128673.997552  354.459593  4915.973944
128516.510563  354.236372  4915.436053
128391.723971  354.029483  4914.898151
129133.498017  355.150852  4914.360238
130811.751132  357.464376  4913.822314
130689.919443  357.283985  4913.284379
130366.897582  356.825489  4912.746432
129366.059794  355.455311  4912.208475
130546.301882  357.096063  4911.670506
130903.424045  357.619629  4911.132526
130990.408855  357.675907  4910.594536
130754.782543  357.423802  4910.056534
130696.285986  357.310091  4909.518521
130943.793845  357.653141  4908.980497
131229.833492  358.116454  4908.442462
131132.643960  357.932818  4907.904416
130802.282132  357.456818  4907.366359
131419.784450  358.309993  4906.828290
131300.196108  358.155432  4906.290211
132340.812618  359.631520  4905.752120
131580.439658  358.497320  4905.214019
131558.965029  358.524258  4904.675906
132193.906515  359.435558  4904.137782
132178.827042  359.397321  4903.599648
132748.088969  360.173941  4903.061502
132340.222946  359.620999  4902.523345
132280.968647  359.505965  4901.985177
132871.251983  360.353368  4901.446998
131991.813476  359.125410  4900.908807
131536.425148  358.512573  4900.370606
132995.582601  360.545004  4899.832394
132697.515751  360.169190  4899.294170
132424.708831  359.779174  4898.755936
132203.697607  359.414369  4898.217690
131387.042910  358.272880  4897.679433
132882.988809  360.422113  4897.141166
132880.891631  360.357900  4896.602887
133178.078722  360.776164  4896.064597
132804.715985  360.233118  4895.526296
132564.955109  359.997143  4894.987984
133251.838017  360.875749  4894.449660
132809.992353  360.240036  4893.911326
132374.764858  359.669153  4893.372981
132901.468111  360.443061  4892.834624
132076.966865  359.296600  4892.296257
132350.791501  359.607783  4891.757878
132558.616936  359.933918  4891.219488
132292.040075  359.595465  4890.681088
132243.512949  359.475579  4890.142676
132249.687095  359.503209  4889.604253
132434.237116  359.768647  4889.065819
132402.859666  359.699278  4888.527374
131706.411965  358.719756  4887.988918
132517.008789  359.893657  4887.450450
131949.419718  359.111635  4886.911972
132001.362439  359.208243  4886.373483
132445.939739  359.787716  4885.834982
132594.169022  359.966208  4885.296470
131969.068389  359.122659  4884.757948
132379.524581  359.715189  4884.219414
131851.670128  358.954935  4883.680869
131105.585333  357.959176  4883.142313
131253.498443  358.119086  4882.603746
131814.984676  358.896464  4882.065168
131678.462341  358.786968  4881.526579
131280.633585  358.184860  4880.987979
131858.041509  358.920811  4880.449367
130933.271885  357.703908  4879.910745
130984.331091  357.773492  4879.372111
130288.266588  356.817378  4878.833467
131013.021281  357.786961  4878.294811
130577.500152  357.194557  4877.756144
130292.277796  356.831156  4877.217467
130388.690971  356.921921  4876.678778
129598.641987  355.832917  4876.140078
128470.345007  354.291302  4875.601367
128635.181390  354.512217  4875.062644
128669.977133  354.527585  4874.523911
127057.369303  352.269338  4873.985167
127018.224948  352.221586  4873.446412
126735.425754  351.814487  4872.907645
125210.677609  349.588261  4872.368867
124030.403131  347.934253  4871.830079
123688.796498  347.384599  4871.291279
122443.386671  345.706060  4870.752468
121438.143703  344.216126  4870.213646
