rms         snr           wv
176144.563792  417.430404  4911.740793
177017.533632  418.454871  4911.201412
177801.546210  419.399364  4910.662021
177288.429262  418.781907  4910.122620
177859.943056  419.454390  4909.583209
179042.245715  420.868248  4909.043788
179099.807999  420.926946  4908.504358
179365.614920  421.241193  4907.964917
179457.335728  421.357704  4907.425466
179554.250106  421.518412  4906.886006
180075.406204  422.068153  4906.346536
180910.924258  423.066084  4905.807055
180931.259066  423.101147  4905.267565
180943.252340  423.099115  4904.728065
180967.921852  423.109873  4904.188555
181089.882338  423.293366  4903.649035
180961.714664  423.115601  4903.109505
180861.229742  423.031651  4902.569965
181225.695139  423.488848  4902.030415
180471.319348  422.587408  4901.490855
181717.835387  424.042003  4900.951285
181589.689682  423.859280  4900.411705
181451.770341  423.730745  4899.872116
181729.978670  424.061093  4899.332516
182185.286455  424.628213  4898.792907
181837.724401  424.206385  4898.253287
181983.939145  424.361457  4897.713658
181305.197400  423.551278  4897.174019
181879.367256  424.235343  4896.634369
182114.699383  424.510391  4896.094710
181995.925624  424.378000  4895.555041
181705.497950  424.014708  4895.015362
181741.486803  424.077262  4894.475673
180811.578986  422.987359  4893.935974
180128.571647  422.197501  4893.396265
180246.345143  422.294608  4892.856546
179356.157008  421.269074  4892.316818
179614.546972  421.601685  4891.777079
179794.488255  421.819822  4891.237330
179533.340626  421.480498  4890.697572
178204.190908  419.899977  4890.157803
179717.066454  421.682240  4889.618025
179267.446880  421.195377  4889.078237
179389.488118  421.287274  4888.538438
178875.821594  420.739709  4887.998630
178916.861234  420.773019  4887.458812
178952.466928  420.820500  4886.918984
177502.796860  419.078066  4886.379146
177500.559307  419.084497  4885.839298
177799.197756  419.430347  4885.299440
177163.648131  418.698071  4884.759572
175970.007770  417.237233  4884.219694
175616.767407  416.864503  4883.679807
174868.902841  415.913308  4883.139909
174413.594001  415.358854  4882.600002
174267.969233  415.186299  4882.060084
173473.499542  414.251353  4881.520157
172570.053515  413.160465  4880.980219
171428.840014  411.788070  4880.440272
170109.430824  410.200939  4879.900315
169059.070812  408.916433  4879.360347
167925.312758  407.485788  4878.820370
166038.391243  405.181778  4878.280383
165514.889461  404.512624  4877.740386
163198.184354  401.633721  4877.200379
160852.454733  398.738215  4876.660362
159872.805279  397.506457  4876.120336
157853.835447  394.950961  4875.580299
156475.561986  393.201651  4875.040252
154758.236982  391.009687  4874.500196
152467.297567  388.078533  4873.960129
151215.168130  386.469177  4873.420053
148560.251813  382.998120  4872.879966
146692.660405  380.554464  4872.339870
143580.162484  376.446995  4871.799764
141661.969388  373.901111  4871.259647
138390.983872  369.534458  4870.719521
136174.903924  366.490048  4870.179385
133355.672766  362.632941  4869.639239
129863.300500  357.775036  4869.099083
127158.348507  353.945051  4868.558917
123387.034442  348.608028  4868.018741
119381.365316  342.784942  4867.478556
116083.264784  337.924588  4866.938360
112377.909240  332.451920  4866.398154
107836.854362  325.547932  4865.857939
103595.330693  318.927803  4865.317713
 97665.377495  309.518701  4864.777478
 93453.910654  302.672833  4864.237232
 87932.426914  293.380506  4863.696977
 82720.672894  284.332259  4863.156712
 78000.238573  275.931629  4862.616437
 74540.129262  269.622329  4862.076152
 72673.813777  266.089279  4861.535856
 71670.535390  264.209460  4860.995552
 73405.396447  267.454865  4860.455237
 76913.269234  273.942887  4859.914912
 81343.356464  281.915742  4859.374577
 86288.419589  290.541464  4858.834232
 90891.839991  298.348723  4858.293877
 96112.566016  306.992017  4857.753513
101385.428147  315.420465  4857.213138
106312.913757  323.177958  4856.672754
110541.639515  329.645689  4856.132359
116150.383826  338.078489  4855.591955
119226.442124  342.565975  4855.051541
123361.983080  348.552232  4854.511117
127688.398192  354.739053  4853.970682
131733.116040  360.343223  4853.430238
134376.724692  364.002306  4852.889784
138951.188975  370.238816  4852.349320
141402.487893  373.495980  4851.808846
144958.027342  378.255186  4851.268363
146975.116296  380.901023  4850.727869
150395.668741  385.375793  4850.187365
152683.752110  388.327288  4849.646851
155455.619325  391.886485  4849.106328
157639.392662  394.679130  4848.565794
160768.480737  398.618107  4848.025251
163539.952698  402.061875  4847.484698
165140.836110  404.053566  4846.944134
168134.628336  407.725726  4846.403561
170563.130722  410.697497  4845.862978
173461.405418  414.238168  4845.322385
174604.138067  415.611174  4844.781782
177076.784619  418.571363  4844.241169
179505.981582  421.477656  4843.700546
180238.823155  422.318238  4843.159913
181774.434930  424.158482  4842.619270
183834.074806  426.555193  4842.078617
185580.865405  428.594590  4841.537955
186935.268256  430.192725  4840.997282
186753.153054  429.975693  4840.456599
188475.847449  431.939059  4839.915907
188938.635277  432.483705  4839.375205
190323.042836  434.084770  4838.834492
191441.673188  435.377205  4838.293770
192088.275597  436.074154  4837.753038
193343.917955  437.549616  4837.212296
193723.601430  437.976207  4836.671543
196328.030731  440.969166  4836.130781
196391.443377  441.009742  4835.590009
196513.966732  441.153801  4835.049228
197455.977957  442.190922  4834.508436
197631.323467  442.443194  4833.967634
199299.083114  444.322504  4833.426822
200106.636484  445.186535  4832.886001
200830.190602  445.991881  4832.345169
201412.812034  446.638337  4831.804327
202261.728463  447.663822  4831.263476
202077.545731  447.421563  4830.722615
203356.963594  448.855431  4830.181743
203133.566191  448.578299  4829.640862
203406.608111  448.890875  4829.099971
204697.589707  450.344853  4828.559070
204805.170281  450.481005  4828.018159
206223.491755  452.006021  4827.477238
204457.130342  450.062279  4826.936307
205035.810021  450.681362  4826.395366
205395.320623  451.122020  4825.854415
205671.086424  451.419969  4825.313454
204631.761577  450.271820  4824.772484
204650.297978  450.262331  4824.231503
204334.740552  449.933789  4823.690512
205435.227789  451.129708  4823.149512
207322.133952  453.230976  4822.608502
208563.126148  454.546717  4822.067481
209418.774214  455.534429  4821.526451
209400.727944  455.547764  4820.985411
209781.966766  455.920579  4820.444361
210237.969446  456.470372  4819.903300
210792.622717  457.054805  4819.362230
210824.167387  457.084197  4818.821150
211910.787834  458.275308  4818.280061
212043.716387  458.388059  4817.738961
213026.533933  459.503396  4817.197851
211825.028744  458.174169  4816.656731
212158.530119  458.535241  4816.115602
212308.412785  458.722528  4815.574462
212964.349841  459.403172  4815.033312
213025.072504  459.492846  4814.492153
212740.553302  459.188759  4813.950984
212161.069662  458.548501  4813.409804
213001.378915  459.450804  4812.868615
212830.728188  459.303866  4812.327416
213852.519318  460.386930  4811.786207
214045.215721  460.575770  4811.244988
214072.849986  460.595741  4810.703759
215387.214184  462.051648  4810.162520
214992.449976  461.607807  4809.621271
215969.804383  462.703112  4809.080012
215159.734019  461.796371  4808.538743
216048.516663  462.684633  4807.997465
215015.196706  461.638312  4807.456176
214629.716609  461.217465  4806.914877
215342.793021  462.006993  4806.373569
213909.767677  460.448482  4805.832250
215743.435387  462.413057  4805.290922
214661.834208  461.256298  4804.749584
214518.134951  461.078467  4804.208236
215657.991752  462.316554  4803.666877
215857.414657  462.540470  4803.125509
217375.033466  464.128683  4802.584131
216583.496099  463.352883  4802.042743
216821.917174  463.604857  4801.501345
218043.975361  464.911526  4800.959938
219046.071334  465.995378  4800.418520
217812.447992  464.677358  4799.877092
217979.552449  464.817714  4799.335654
218164.274368  465.021942  4798.794207
218530.142865  465.425341  4798.252749
220046.686563  467.052375  4797.711282
220238.007028  467.290219  4797.169804
219751.007379  466.753644  4796.628317
219928.220092  466.938287  4796.086820
220344.254115  467.361454  4795.545313
220147.689203  467.160140  4795.003796
221297.145369  468.379292  4794.462268
220851.494930  467.935625  4793.920731
219858.307638  466.878928  4793.379185
220912.531531  467.977201  4792.837628
220876.114208  467.938178  4792.296061
221149.647947  468.274388  4791.754484
222151.009826  469.272953  4791.212897
221114.328907  468.202644  4790.671301
221382.415160  468.486200  4790.129694
221793.395539  468.924960  4789.588078
223073.391173  470.290599  4789.046451
221941.848662  469.070758  4788.504815
222434.252602  469.606920  4787.963169
222439.221745  469.580326  4787.421512
222152.747703  469.309208  4786.879846
222381.622955  469.541926  4786.338170
223433.742442  470.670128  4785.796484
222905.950282  470.094184  4785.254788
223090.101749  470.315526  4784.713082
223330.744727  470.524033  4784.171366
223480.269915  470.728840  4783.629641
223511.792013  470.759714  4783.087905
223944.217998  471.217086  4782.546159
223736.792736  470.974087  4782.004404
223649.745165  470.891588  4781.462638
223446.351290  470.705546  4780.920863
223415.788824  470.613227  4780.379077
223646.289288  470.891073  4779.837282
222926.873267  470.108325  4779.295477
223735.107346  470.963268  4778.753661
224844.720162  472.163324  4778.211836
224951.387332  472.283958  4777.670001
224168.524921  471.433063  4777.128156
225062.662024  472.382900  4776.586301
225910.962602  473.270657  4776.044436
225177.777946  472.543575  4775.502562
224728.620542  472.039401  4774.960677
225563.922258  472.928220  4774.418782
224732.249041  472.083910  4773.876877
224453.082073  471.740726  4773.334963
224251.605559  471.508395  4772.793038
225108.231198  472.435922  4772.251104
225525.579944  472.869442  4771.709160
225547.543015  472.893400  4771.167205
225442.300960  472.832101  4770.625241
226317.314618  473.685213  4770.083267
226092.051275  473.484790  4769.541283
227321.229773  474.784070  4768.999289
226994.327485  474.425291  4768.457285
227109.145068  474.567631  4767.915271
227083.568800  474.530773  4767.373247
226226.888723  473.617860  4766.831213
227022.002661  474.481627  4766.289170
226945.086888  474.386440  4765.747116
226244.825564  473.617058  4765.205052
225322.409995  472.650968  4764.662979
226693.104439  474.085486  4764.120895
226972.621983  474.422292  4763.578802
226704.840237  474.120780  4763.036699
227356.699078  474.817718  4762.494585
227600.132335  475.065788  4761.952462
227930.781896  475.388005  4761.410329
229371.314704  476.920385  4760.868186
229217.374577  476.773143  4760.326033
229319.877689  476.858271  4759.783870
229196.706116  476.726473  4759.241697
229506.587210  477.055295  4758.699514
229443.074310  477.006498  4758.157321
229936.235435  477.515047  4757.615119
229952.726053  477.555155  4757.072906
230100.353343  477.713957  4756.530684
230579.515619  478.173359  4755.988451
229724.455012  477.286947  4755.446209
231174.158912  478.816518  4754.903956
231007.502150  478.635913  4754.361694
230358.467825  477.960343  4753.819422
230087.115251  477.652730  4753.277140
230790.607869  478.396529  4752.734847
230734.617673  478.322565  4752.192545
231744.942862  479.390512  4751.650233
231736.745119  479.338933  4751.107912
231314.510644  478.969553  4750.565580
230708.023937  478.278541  4750.023238
232348.434376  480.039453  4749.480886
231570.658911  479.225859  4748.938524
231949.243592  479.604776  4748.396153
231955.794011  479.617280  4747.853771
231928.991491  479.558432  4747.311380
233469.284239  481.180770  4746.768978
232279.901132  479.938485  4746.226567
232989.553789  480.690731  4745.684146
233703.065358  481.431032  4745.141715
233059.053737  480.787122  4744.599274
233633.433292  481.380729  4744.056822
232411.344031  480.115142  4743.514361
233346.924489  481.056825  4742.971890
233249.553410  480.958035  4742.429410
233338.300895  481.053741  4741.886919
233533.989130  481.262827  4741.344418
232998.610208  480.708636  4740.801907
234333.731153  482.082098  4740.259387
233626.678471  481.351332  4739.716856
233338.562256  481.047912  4739.174316
232783.491344  480.455703  4738.631765
233399.807115  481.131260  4738.089205
233880.586764  481.622538  4737.546634
