rms         snr           wv
77527.468252  246.233022  4966.306030
76998.626789  245.131901  4965.766535
76497.103504  244.219944  4965.227031
76828.754176  244.778024  4964.687517
77152.996415  245.663956  4964.147994
76766.036120  245.002139  4963.608461
77724.721034  246.853324  4963.068919
77555.373477  246.479202  4962.529367
78825.686768  249.085329  4961.989806
78140.798182  247.805241  4961.450235
77819.624892  247.063861  4960.910655
78262.283916  248.022661  4960.371066
78577.425517  248.622773  4959.831467
78460.319433  248.446223  4959.291859
78773.737702  248.979701  4958.752241
78343.876711  248.130660  4958.212614
78122.287432  247.608109  4957.672978
78960.077644  249.323615  4957.133332
78608.625688  248.448572  4956.593677
77120.947207  244.288049  4956.054012
69079.823692  216.840490  4955.514338
-16506.183016  -50.400286  4954.974654
72014.889297  226.342440  4954.434961
77860.392189  246.226135  4953.895259
79041.900396  249.473258  4953.355547
78773.588571  248.921906  4952.815826
79272.478218  249.949041  4952.276095
79191.041118  249.788281  4951.736355
79167.549630  249.825784  4951.196605
78812.193814  249.019864  4950.656846
79158.332271  249.905371  4950.117078
79231.581341  249.903392  4949.577300
79699.281296  250.969208  4949.037512
79449.862399  250.376457  4948.497716
79424.823299  250.310860  4947.957910
80097.524500  251.559775  4947.418094
79652.818261  250.586907  4946.878269
79809.778773  251.103273  4946.338435
79459.721909  250.343356  4945.798591
79846.746644  251.236830  4945.258737
79296.446797  250.107315  4944.718875
78810.138051  249.218395  4944.179003
78862.616042  249.144876  4943.639121
79289.865875  250.185690  4943.099230
79708.757447  250.917020  4942.559330
78891.927214  249.374460  4942.019420
79682.411466  250.710636  4941.479501
79436.319217  250.650751  4940.939572
79580.968705  250.519712  4940.399634
79624.487144  250.914365  4939.859686
79539.134532  250.379978  4939.319729
79997.402810  251.465178  4938.779763
79977.002736  251.393246  4938.239787
79705.264784  250.824725  4937.699802
80350.726434  252.100705  4937.159807
80303.837661  252.120859  4936.619803
80185.603273  251.903231  4936.079789
79822.162851  251.063102  4935.539767
79206.063546  249.836322  4934.999734
79700.730342  250.926299  4934.459692
80425.560483  252.309839  4933.919641
79931.328030  251.300679  4933.379580
79563.688647  250.194614  4932.839510
80065.911732  251.399956  4932.299431
79595.934123  250.301199  4931.759342
79712.510458  250.544061  4931.219244
79488.366445  250.048827  4930.679136
79121.147791  249.670015  4930.139019
80433.320755  252.295924  4929.598892
80080.367709  251.647209  4929.058756
79546.091329  250.613440  4928.518610
79745.728926  250.927078  4927.978455
78929.513585  249.333619  4927.438291
78785.039680  248.985871  4926.898117
78140.746521  247.909468  4926.357934
77811.525923  247.419848  4925.817742
76727.497146  245.285553  4925.277540
73744.367365  239.299165  4924.737328
72254.085993  236.364690  4924.197107
70748.733061  233.093800  4923.656877
68675.109623  229.047955  4923.116637
67729.279263  226.995630  4922.576388
67303.816485  226.099764  4922.036129
67502.372946  226.427706  4921.495861
69616.823140  230.892000  4920.955584
71612.635668  234.802529  4920.415297
73536.017579  238.803542  4919.875001
75301.894327  242.168148  4919.334695
77315.717419  246.218897  4918.794380
78312.084057  248.019528  4918.254055
78562.397299  248.549502  4917.713721
78314.553663  248.119052  4917.173378
79319.262851  250.036754  4916.633025
79357.396896  249.936042  4916.092662
80468.215783  252.153201  4915.552291
80297.057335  251.795713  4915.011910
80129.497235  251.483500  4914.471519
80250.546064  251.770150  4913.931119
80549.853901  252.361462  4913.390710
81287.250052  253.865930  4912.850291
80151.980906  251.633143  4912.309863
80672.897707  252.683108  4911.769425
80129.027861  251.615479  4911.228978
79918.719265  251.066539  4910.688521
79866.673728  251.178207  4910.148055
80195.435784  251.612125  4909.607580
80968.207434  253.166206  4909.067095
79892.176272  251.051310  4908.526601
80583.103827  252.290416  4907.986097
80217.223259  251.775288  4907.445584
80438.372542  252.138202  4906.905061
80348.610098  251.988348  4906.364529
79817.144077  251.039186  4905.823988
80752.392038  252.687987  4905.283437
80049.349219  251.373467  4904.742877
79881.139653  250.945245  4904.202307
79304.939129  250.116903  4903.661728
79851.071250  251.103390  4903.121140
79398.499131  250.332386  4902.580542
79945.524111  251.200675  4902.039934
79695.357335  250.869747  4901.499317
79901.646990  251.272438  4900.958691
80082.830990  251.525663  4900.418056
80154.395882  251.812579  4899.877410
79460.703260  250.346063  4899.336756
80494.384848  252.215159  4898.796092
79723.059127  250.917029  4898.255419
80596.813220  252.470325  4897.714736
80058.739783  251.522951  4897.174044
79442.289386  249.845486  4896.633342
79718.880033  250.930701  4896.092631
80103.629248  251.510558  4895.551910
80879.205097  252.949684  4895.011181
79579.482873  250.644712  4894.470441
80029.295632  251.353197  4893.929692
80216.911635  251.717483  4893.388934
80125.277914  251.519783  4892.848167
80494.174239  252.227373  4892.307390
80722.475630  252.678012  4891.766603
79492.334084  250.263534  4891.225807
79633.304888  250.645622  4890.685002
80434.904075  252.104571  4890.144187
79804.749130  250.900007  4889.603363
79591.813628  250.392019  4889.062529
79656.167771  250.556149  4888.521686
80017.465274  251.233244  4887.980834
79103.337708  249.497652  4887.439972
79808.492291  251.061018  4886.899101
78930.831780  249.416753  4886.358220
79420.081812  250.336260  4885.817330
78738.101679  249.040630  4885.276430
79313.457909  250.068618  4884.735521
79645.756404  250.624665  4884.194603
