rms         snr           wv
78995.486354  273.661255  4987.421626
79187.331200  274.050321  4986.886121
79131.234157  274.108621  4986.350604
79646.619050  275.086690  4985.815075
79230.480842  274.193994  4985.279534
79729.852019  275.113014  4984.743981
79712.117431  275.120969  4984.208415
79329.461633  274.085729  4983.672837
79649.894777  274.986715  4983.137248
79984.417301  275.651136  4982.601646
79547.083765  274.892963  4982.066032
79793.709254  275.294883  4981.530406
80040.563500  275.795340  4980.994767
79803.241397  275.305514  4980.459117
80328.380444  276.210698  4979.923454
80510.903812  276.572163  4979.387779
80507.143234  276.606628  4978.852093
80171.755279  275.982234  4978.316394
80439.386904  275.823304  4977.780682
80031.909515  275.743602  4977.244959
80517.629084  276.577786  4976.709224
80428.461831  276.415182  4976.173476
81124.969147  277.681965  4975.637717
81043.839585  277.554878  4975.101945
81286.041095  277.996496  4974.566161
81298.311727  278.218884  4974.030365
80789.385069  277.087380  4973.494557
81063.305006  277.608412  4972.958736
81677.662348  278.788084  4972.422904
82102.685691  279.465892  4971.887059
81622.387312  278.564615  4971.351202
81634.091480  278.722643  4970.815333
81799.937351  278.971766  4970.279452
81275.966962  278.061686  4969.743559
82011.350392  279.413110  4969.207654
82109.146194  279.419875  4968.671737
81184.724881  277.880099  4968.135807
80298.688016  276.032988  4967.599865
81722.742282  278.858716  4967.063911
81650.220345  278.668880  4966.527945
81490.024525  278.382630  4965.991967
81732.686042  278.852680  4965.455977
81914.684153  279.297430  4964.919975
82005.026533  279.241747  4964.383960
82766.654447  280.668068  4963.847933
82626.107986  280.473621  4963.311895
83384.277070  281.751775  4962.775844
82611.171012  280.156006  4962.239781
82943.774124  281.018890  4961.703706
83005.507472  281.050861  4961.167618
82546.658179  280.477213  4960.631519
83123.294238  281.450928  4960.095407
83339.839320  281.837656  4959.559283
82864.574454  280.847359  4959.023147
83431.116722  281.985555  4958.486999
82779.474079  279.959775  4957.950839
83338.477885  281.748043  4957.414667
82380.906117  279.983393  4956.878483
82510.881510  280.319933  4956.342286
82639.619039  280.482419  4955.806077
82865.342326  280.964255  4955.269857
82500.706385  280.381216  4954.733624
83726.284024  282.450918  4954.197378
82805.745197  280.833709  4953.661121
83086.086683  281.329220  4953.124852
83146.210099  281.457373  4952.588570
