rms         snr           wv
 71134.004363  263.098042  4991.903853
 71642.545598  264.021407  4991.366983
 71489.854539  263.775094  4990.830102
 71861.192550  264.503206  4990.293208
 72503.792402  265.724580  4989.756303
 72428.794957  265.510349  4989.219386
 73310.908670  267.263186  4988.682458
 72342.691499  265.328604  4988.145518
 72647.820302  266.006253  4987.608566
 73116.360646  266.843579  4987.071602
 73383.668863  267.398807  4986.534626
 73752.079640  268.068651  4985.997639
 73522.868125  267.617139  4985.460640
 73881.716008  268.265962  4984.923630
 73725.990318  268.022162  4984.386607
 73890.218320  268.307988  4983.849573
 73300.183593  267.162285  4983.312527
 73961.233948  268.432684  4982.775469
 73505.519118  267.438117  4982.238400
 74192.992062  268.925406  4981.701319
 74952.264627  270.234335  4981.164226
 74460.754041  269.393173  4980.627122
 74587.369928  269.589117  4980.090005
 75108.086240  270.596571  4979.552877
 74595.900175  269.617161  4979.015737
 74550.438831  269.545372  4978.478586
 74880.812238  270.122382  4977.941423
 75433.651473  271.218315  4977.404248
 75305.233161  270.994238  4976.867061
 75291.927936  270.955431  4976.329862
 75007.068932  270.452808  4975.792652
 76082.569731  272.447167  4975.255430
 76017.128871  272.219340  4974.718197
 75439.999472  271.175984  4974.180951
 75816.368226  272.016422  4973.643694
 76378.051640  272.973392  4973.106425
 76711.678910  273.541929  4972.569144
 76239.961241  272.690172  4972.031852
 76409.555975  273.024907  4971.494548
 76534.619863  273.292451  4970.957232
 76039.653067  272.282091  4970.419905
 76411.722344  273.017060  4969.882565
 76575.022389  273.338814  4969.345214
 77109.011367  274.212212  4968.807851
 77185.863932  274.462997  4968.270477
 76870.511454  273.850139  4967.733091
 76942.416562  274.020260  4967.195693
 77051.949301  274.066283  4966.658283
 76988.348376  274.033076  4966.120862
 76840.043496  273.807981  4965.583428
 77558.659434  275.085539  4965.045983
 78018.659830  275.943762  4964.508527
 77758.778201  275.462238  4963.971058
 77389.690547  274.851702  4963.433578
 78271.820052  276.453912  4962.896086
 77815.436270  275.457043  4962.358583
 77902.975991  275.719609  4961.821067
 77936.138559  275.799632  4961.283540
 77368.037403  274.803781  4960.746001
 77757.716810  275.548505  4960.208451
 77693.700143  275.301549  4959.670888
 78400.440007  276.643243  4959.133314
 77703.660546  275.413879  4958.595729
 78208.806676  276.332317  4958.058131
 77957.264973  275.827252  4957.520522
 77729.884961  275.460282  4956.982901
 78322.183726  276.587826  4956.445268
 78469.114756  276.758644  4955.907624
 77980.903324  275.910730  4955.369968
 78635.173660  277.166172  4954.832300
 78565.777319  276.964552  4954.294620
 78957.023593  277.678968  4953.756929
 78049.874984  276.022608  4953.219225
 78614.796083  277.095056  4952.681511
 78400.621520  276.681161  4952.143784
 78893.517107  277.518061  4951.606046
 78722.010863  277.217888  4951.068296
 78387.597538  276.623058  4950.530534
 78284.688897  276.457443  4949.992760
 79265.052433  278.182917  4949.454975
 78604.085909  277.066696  4948.917178
 79582.520831  278.816009  4948.379369
 79452.278687  278.487212  4947.841549
 78962.035370  277.676181  4947.303716
 80062.475182  279.654318  4946.765872
 79364.063401  278.426601  4946.228017
 78595.829529  277.076362  4945.690149
 79239.835305  278.253525  4945.152270
 79587.189101  278.835759  4944.614379
 79847.117930  279.214024  4944.076476
 80086.963360  279.659116  4943.538562
 80653.378983  280.680964  4943.000636
 79928.438429  279.384332  4942.462698
 79876.965831  279.325961  4941.924748
 79793.040618  279.185915  4941.386787
 79946.823626  279.449670  4940.848814
 80727.649564  280.852159  4940.310829
 80299.006210  280.094145  4939.772833
 80877.844684  281.126488  4939.234824
 79840.725005  279.333434  4938.696804
 80521.783120  280.347704  4938.158773
 80421.877597  280.293606  4937.620729
 80713.800448  280.887014  4937.082674
 80394.392243  280.304656  4936.544607
 81250.137441  281.784834  4936.006528
 80607.838392  280.607096  4935.468438
 81388.662223  282.070493  4934.930336
 81112.936234  281.542963  4934.392222
 81269.105818  281.781092  4933.854096
 81597.472243  282.495944  4933.315959
 81187.116945  281.618157  4932.777809
 81588.623867  282.399773  4932.239649
 81490.041183  282.206768  4931.701476
 81602.099819  282.402625  4931.163292
 81283.154013  281.829164  4930.625096
 81297.802587  281.886076  4930.086888
 81194.317758  281.646765  4929.548668
 81273.330858  281.835656  4929.010437
 81848.938070  282.861498  4928.472194
 81229.661423  281.732238  4927.933939
 81782.710705  282.753170  4927.395673
 81492.506304  282.250896  4926.857394
 81215.412839  281.746601  4926.319104
 80702.285776  280.804625  4925.780803
 80178.859964  279.926401  4925.242489
 79465.924709  278.610371  4924.704164
 78165.498915  276.266216  4924.165827
 77025.481930  274.209316  4923.627479
 76559.576485  273.398691  4923.089118
 76703.959865  273.636614  4922.550746
 75739.602969  271.850657  4922.012362
 76128.546185  272.506065  4921.473967
 77021.209934  274.202535  4920.935559
 78225.345913  276.387123  4920.397140
 79135.695005  278.016123  4919.858710
 80168.914126  279.915678  4919.320267
 81395.495487  282.052101  4918.781813
 81565.594597  282.289066  4918.243347
 81644.199607  282.449706  4917.704869
 82300.169042  283.684571  4917.166379
 82653.153025  284.232525  4916.627878
 82248.706820  283.554056  4916.089365
 82360.590163  283.764021  4915.550841
 82428.909609  283.878306  4915.012304
 82854.541113  284.623934  4914.473756
 82968.647767  284.794174  4913.935196
 82209.721749  283.492110  4913.396624
 82894.869729  284.705602  4912.858041
 82164.627095  283.342763  4912.319446
 83403.632348  285.473081  4911.780839
 82983.628867  284.819414  4911.242221
 82379.055698  283.772819  4910.703590
 82814.814095  284.608680  4910.164948
 82683.907974  284.342229  4909.626294
 83159.227574  285.170020  4909.087629
 83169.509947  285.149856  4908.548952
 83263.083619  285.367249  4908.010263
 83929.302071  286.506555  4907.471562
 82954.773764  284.788195  4906.932849
 82804.674123  284.483900  4906.394125
 82805.293332  284.604889  4905.855389
 82806.269477  284.547320  4905.316642
 83981.050759  286.572316  4904.777882
 83663.596479  286.014618  4904.239111
 83757.117365  286.249244  4903.700328
 82544.256286  284.057637  4903.161533
 83458.714933  285.707322  4902.622727
 83535.894633  285.827957  4902.083909
 83037.284718  284.888175  4901.545079
 83868.991266  286.445874  4901.006238
 83523.032451  285.831041  4900.467384
 83494.129531  285.685656  4899.928519
 84354.665643  287.153118  4899.389642
 83871.793505  286.337664  4898.850754
 83941.177336  286.573328  4898.311854
 83932.353527  286.520151  4897.772942
 83545.289915  285.840725  4897.234018
 83535.152565  285.801184  4896.695082
 84169.966425  286.996103  4896.156135
 84588.197831  287.591346  4895.617176
 84140.629199  286.886076  4895.078206
 84152.137087  286.927686  4894.539223
 83488.757037  285.775346  4894.000229
 83613.745879  285.979239  4893.461223
 83679.847228  286.094290  4892.922206
 84531.114067  287.607520  4892.383176
 83829.066857  286.307654  4891.844135
 84139.670391  286.859353  4891.305082
 83831.440082  286.367820  4890.766018
 84193.603820  286.979469  4890.226941
 83901.722910  286.453276  4889.687853
 83710.704390  286.160597  4889.148754
 83452.850688  285.728305  4888.609642
 83829.672366  286.366167  4888.070519
 83877.328433  286.416478  4887.531384
 84082.853873  286.789992  4886.992237
 84483.829154  287.524902  4886.453079
 83696.161195  286.127069  4885.913908
 83391.349305  285.570161  4885.374727
 83527.051828  285.742863  4884.835533
 83871.041491  286.384153  4884.296327
 83504.349838  285.704011  4883.757110
 83897.969684  286.326114  4883.217881
 84262.644747  287.057595  4882.678641
 83887.505561  286.420287  4882.139388
 83073.535278  284.980229  4881.600124
 82803.538847  284.414580  4881.060849
 82879.285461  284.644818  4880.521561
 82645.530398  284.324369  4879.982262
 82694.206586  284.369860  4879.442951
 82077.607699  283.258351  4878.903628
 82547.904321  284.130827  4878.364293
 81786.764094  282.660517  4877.824947
 81763.789988  282.663302  4877.285589
 81836.530566  282.805169  4876.746219
 81071.134502  281.431512  4876.206838
 80947.548119  281.058568  4875.667445
 80073.283195  279.656007  4875.128040
 80043.990733  279.604864  4874.588623
 79772.819666  279.096161  4874.049195
 79074.244930  277.877780  4873.509755
 77933.153508  275.830128  4872.970303
 77933.493001  275.770185  4872.430839
 77452.828623  274.900814  4871.891364
 76702.440336  273.524793  4871.351877
 75853.464900  272.002682  4870.812378
 74809.284114  270.091268  4870.272867
 74027.994938  268.613857  4869.733345
 72775.270065  266.319635  4869.193811
 71383.225658  263.695765  4868.654265
 70255.971627  261.529091  4868.114708
 68606.938051  258.324209  4867.575139
 66953.050508  254.905899  4867.035558
 65250.116311  251.751422  4866.495965
 62712.705587  246.686782  4865.956360
 60769.224620  242.716819  4865.416744
 57527.389570  235.966903  4864.877116
 55476.218305  231.587370  4864.337477
 52763.192097  225.647190  4863.797825
 50046.414211  219.553424  4863.258162
 46105.751574  210.275868  4862.718487
 43259.785950  203.453338  4862.178801
 41541.746254  199.184911  4861.639102
 40981.689264  197.821581  4861.099392
 42082.638252  200.572858  4860.559671
 44690.535832  206.932176  4860.019937
 48260.841231  215.410450  4859.480192
 51196.028256  222.084765  4858.940435
 54315.550016  229.041002  4858.400666
 57224.480476  235.256181  4857.860885
 60329.000030  241.815163  4857.321093
 61920.835846  245.088449  4856.781289
 63826.087111  248.901190  4856.241474
 66170.973115  253.602289  4855.701646
 68295.974857  257.729168  4855.161807
 68903.077531  258.901728  4854.621956
 71451.642777  263.798733  4854.082093
 72229.613310  265.200134  4853.542219
 73790.728773  268.182399  4853.002333
 75686.320245  271.687537  4852.462435
 76165.305532  272.551916  4851.922525
 77253.970233  274.570920  4851.382604
 77809.085886  275.495481  4850.842671
 79064.992857  277.856218  4850.302726
 79047.638723  277.847636  4849.762770
 79682.043334  278.907384  4849.222801
 81289.580843  281.832987  4848.682821
 81408.834684  282.060121  4848.142830
 81835.810168  282.788237  4847.602826
 81754.789430  282.577427  4847.062811
 82762.933373  284.405285  4846.522784
 83184.172578  285.145275  4845.982745
 83712.425212  286.108907  4845.442695
 83984.106281  286.537899  4844.902633
 84351.891501  287.148789  4844.362559
 84469.376492  287.370059  4843.822473
 84987.565245  288.314812  4843.282376
 85183.274986  288.670530  4842.742267
 85219.920257  288.663113  4842.202146
 85168.561919  288.623903  4841.662013
 86222.847917  290.432416  4841.121869
 86084.461379  290.142943  4840.581713
 85520.553428  289.234767  4840.041545
 86512.242001  290.956757  4839.501366
 86070.591354  290.140235  4838.961174
 87068.050963  291.921535  4838.420971
 86540.263632  290.946560  4837.880757
 86371.780277  290.683238  4837.340530
 86046.278275  290.129011  4836.800292
 87256.094411  292.220593  4836.260042
 87393.978030  292.373062  4835.719780
 86772.801053  291.359855  4835.179507
 86973.109226  291.718227  4834.639222
 87200.718398  292.138079  4834.098925
 87596.263336  292.844586  4833.558616
 87788.269990  293.117742  4833.018296
 87949.804129  293.388174  4832.477964
 87475.294751  292.444504  4831.937620
 87737.685600  293.008732  4831.397264
 88088.637377  293.544291  4830.856897
 87932.672767  293.331861  4830.316518
 88322.295169  294.033690  4829.776127
 88127.797709  293.681157  4829.235725
 88224.552385  293.844785  4828.695310
 89065.559371  295.298232  4828.154884
 87917.993279  293.338695  4827.614447
 88548.754463  294.409836  4827.073997
 88133.812023  293.677842  4826.533536
 87808.039186  293.144388  4825.993063
 87316.017458  292.241014  4825.452578
 87528.318850  292.620668  4824.912082
 88224.761852  293.834608  4824.371574
 88565.838061  294.445762  4823.831054
 89042.918436  295.239272  4823.290522
 88883.433372  294.965396  4822.749979
 89161.661204  295.435712  4822.209424
 88826.862606  294.920643  4821.668857
 88820.386813  294.912497  4821.128278
 89332.266445  295.742646  4820.587688
 89636.766495  296.267315  4820.047086
 89719.946980  296.437759  4819.506472
 89213.214530  295.522669  4818.965847
 89319.090242  295.736236  4818.425209
 88740.360595  294.698574  4817.884560
 88493.550304  294.299155  4817.343900
 88684.387257  294.683566  4816.803227
 88640.259303  294.577912  4816.262543
 88300.990966  293.978394  4815.721847
 89130.196998  295.348777  4815.181139
 88815.840694  294.911984  4814.640420
 88635.568782  294.571140  4814.099689
 89456.495369  295.910605  4813.558946
