rms         snr           wv
 80433.875021  278.663832  4946.759910
 80617.442578  279.004547  4946.221347
 80606.416470  279.035626  4945.682775
 80837.441057  279.479434  4945.144193
 80949.890817  279.613406  4944.605602
 80547.546346  278.894948  4944.067001
 81259.781909  280.193663  4943.528391
 81174.866389  280.006830  4942.989772
 81427.668888  280.491144  4942.451142
 81543.684957  280.685077  4941.912504
 81054.071815  279.764216  4941.373855
 81085.307621  279.891338  4940.835198
 80927.397460  279.609528  4940.296530
 80451.956971  278.745256  4939.757854
 80450.520453  278.744764  4939.219168
 80557.347074  278.944902  4938.680472
 80746.496952  279.217701  4938.141767
 80165.835739  278.233139  4937.603052
 80795.943931  279.352033  4937.064328
 81131.855377  279.961738  4936.525594
 81257.875495  280.155991  4935.986851
 80600.457950  279.041086  4935.448098
 80538.195837  278.848227  4934.909336
 79698.620634  277.363543  4934.370564
 79998.637439  277.885512  4933.831783
 79389.824761  276.836328  4933.292992
 80383.523627  278.618223  4932.754192
 80777.107716  279.356729  4932.215382
 81443.816000  280.504267  4931.676563
 81652.451856  280.829663  4931.137735
 81621.903056  280.800336  4930.598896
 82095.828654  281.672889  4930.060049
 82405.667999  282.257001  4929.521191
 82421.593948  282.044857  4928.982325
 82699.652296  282.742534  4928.443449
 82758.273735  282.857734  4927.904563
 82359.509285  282.124878  4927.365668
 81685.948310  280.947187  4926.826763
 81430.203316  280.570240  4926.287849
 80558.817361  278.936443  4925.748925
 79683.245022  277.331333  4925.209992
 78802.513295  275.813892  4924.671049
 77659.207694  273.663217  4924.132097
 78027.017379  274.398031  4923.593135
 77412.348158  273.255599  4923.054164
 78697.375076  275.612776  4922.515183
 80082.999674  278.105761  4921.976193
 79750.133856  277.428341  4921.437193
 80564.846177  278.965016  4920.898184
 79539.488241  277.134578  4920.359165
 79544.366347  277.100544  4919.820137
 79855.415498  277.675091  4919.281100
 80032.138861  278.008529  4918.742052
 81107.604697  279.964640  4918.202996
 81074.893038  279.917547  4917.663929
 82266.957677  281.975996  4917.124854
 82575.246851  282.588712  4916.585768
 83336.083957  283.893931  4916.046674
 83037.579793  283.326184  4915.507570
 83157.723990  283.547462  4914.968456
 83104.101667  283.485404  4914.429333
 83011.675761  283.327787  4913.890200
 83235.400060  283.729173  4913.351058
 82258.564405  281.961709  4912.811906
 81918.245979  281.404707  4912.272745
 81696.909388  280.989769  4911.733574
 81789.125877  281.172942  4911.194394
 81640.570865  280.854941  4910.655204
