rms         snr           wv
163397.526405  400.649514  4985.732757
162909.641209  400.018449  4985.193975
164303.340092  401.807518  4984.655182
162955.950769  400.098513  4984.116380
164597.051853  402.167727  4983.577567
165003.270189  402.694999  4983.038745
165426.208242  403.189180  4982.499913
165199.020322  402.883974  4981.961071
165391.318211  403.145558  4981.422219
166665.979474  404.736229  4980.883358
165574.562836  403.382546  4980.344486
166285.067766  404.256374  4979.805605
166954.510756  405.061914  4979.266714
167274.361467  405.435740  4978.727813
167334.936664  405.548675  4978.188902
168051.792838  406.404373  4977.649981
167542.581886  405.804768  4977.111050
167255.912790  405.468780  4976.572110
168117.084076  406.431472  4976.033159
167652.646390  405.914746  4975.494199
168372.768469  406.798779  4974.955229
169123.141343  407.703154  4974.416249
169036.167188  407.610961  4973.877259
169206.348149  407.833825  4973.338259
168797.688985  407.297424  4972.799250
170042.456975  408.900403  4972.260230
169483.282539  408.160154  4971.721201
169648.009338  408.400680  4971.182162
169980.427289  408.811140  4970.643113
169733.938936  408.484863  4970.104054
169772.459733  408.524790  4969.564985
169269.254517  407.908357  4969.025906
170543.375641  409.483924  4968.486818
170346.910322  409.232062  4967.947720
170481.605194  409.390860  4967.408611
170668.136402  409.640921  4966.869493
170874.520428  409.890943  4966.330365
171847.308893  411.029891  4965.791227
172311.894845  411.629894  4965.252080
172841.187963  412.298886  4964.712922
173037.220746  412.517476  4964.173755
172745.825417  412.142287  4963.634578
173380.700048  412.877532  4963.095390
172864.508682  412.274540  4962.556193
174192.930098  413.870340  4962.016987
174045.497525  413.751935  4961.477770
173905.103729  413.557650  4960.938543
174653.550271  414.399877  4960.399307
174423.209844  414.191144  4959.860061
174082.678049  413.765320  4959.320804
173596.655307  413.175177  4958.781538
173783.266630  413.401659  4958.242262
174295.844856  414.046512  4957.702977
173944.154011  413.585279  4957.163681
174545.172605  414.310419  4956.624375
175151.243156  414.991317  4956.085060
175097.275145  414.984135  4955.545735
175674.177840  415.660938  4955.006400
174628.677212  414.434043  4954.467055
175792.607343  415.827664  4953.927700
175472.793094  415.436648  4953.388335
175269.082472  415.191197  4952.848961
175227.605059  415.131298  4952.309576
176206.913021  416.322223  4951.770182
175720.830954  415.736940  4951.230778
175592.983206  415.593828  4950.691364
175890.680914  415.939582  4950.151940
176870.548923  417.140140  4949.612506
175980.850214  416.063137  4949.073063
177542.877033  417.929572  4948.533609
176490.800294  416.697952  4947.994146
176942.964601  417.199286  4947.454673
177938.655815  418.411017  4946.915190
177570.748948  417.983909  4946.375697
178482.304067  419.013478  4945.836194
178594.898679  419.145109  4945.296681
177824.148269  418.277734  4944.757159
178797.708117  419.426634  4944.217626
178865.539411  419.492342  4943.678084
178096.387927  418.589248  4943.138532
178494.537215  419.070233  4942.598970
178808.656504  419.443048  4942.059398
178907.709287  419.554809  4941.519817
179127.929833  419.810800  4940.980225
179535.325425  420.273297  4940.440624
179075.893848  419.722045  4939.901012
179296.559119  420.021538  4939.361391
179623.287925  420.397736  4938.821760
179817.462433  420.595146  4938.282119
180253.721184  421.148242  4937.742469
179832.928996  420.648210  4937.202808
180291.350494  421.153849  4936.663138
180085.185374  420.946700  4936.123457
180232.991291  421.155361  4935.583767
181582.030353  422.731587  4935.044067
180868.429881  421.871303  4934.504357
181416.237097  422.489522  4933.964637
181485.523302  422.606771  4933.424908
181135.876630  422.174081  4932.885168
181413.975977  422.512572  4932.345419
182180.690046  423.399966  4931.805659
181760.955556  422.896156  4931.265890
181444.006314  422.544535  4930.726111
181535.121016  422.658158  4930.186323
182395.589690  423.637219  4929.646524
182633.527110  423.964184  4929.106715
182230.033820  423.480375  4928.566897
181405.457784  422.518346  4928.027069
182901.566194  424.282569  4927.487230
183469.609839  424.969226  4926.947382
181853.238672  423.032869  4926.407525
180876.428218  421.867412  4925.867657
180467.997549  421.393740  4925.327779
177960.817047  418.429727  4924.787892
176820.802807  417.055855  4924.247994
177310.816613  417.643301  4923.708087
177368.723880  417.724661  4923.168170
178674.444829  419.283720  4922.628243
179297.268835  420.003632  4922.088306
180026.627600  420.858700  4921.548360
181116.903193  422.181605  4921.008403
181341.893935  422.429778  4920.468437
182747.189690  424.089083  4919.928461
182916.520907  424.291096  4919.388474
182901.415298  424.275084  4918.848478
183478.917668  424.948385  4918.308473
183523.831682  425.048843  4917.768457
183733.360359  425.237776  4917.228431
184657.184453  426.335369  4916.688396
184983.222489  426.739211  4916.148351
185296.291150  427.077428  4915.608295
185120.293711  426.894235  4915.068230
184693.005263  426.425099  4914.528156
183628.807842  425.122756  4913.988071
184380.312193  425.999808  4913.447976
184751.119821  426.448101  4912.907872
184783.961409  426.482697  4912.367757
184623.587168  426.303903  4911.827633
185043.827331  426.799599  4911.287499
184416.745043  426.076608  4910.747355
185162.242021  426.912390  4910.207201
185575.915860  427.415762  4909.667038
185650.961562  427.506503  4909.126864
185217.937637  426.968949  4908.586681
185946.332164  427.882302  4908.046488
185792.589451  427.656912  4907.506284
186334.680930  428.319820  4906.966071
186387.202698  428.316882  4906.425849
186117.480495  428.034139  4905.885616
185694.353180  427.566390  4905.345373
186037.936229  427.949585  4904.805121
186247.155250  428.223130  4904.264859
186695.488344  428.705073  4903.724586
186577.238236  428.556178  4903.184304
187635.022146  429.809200  4902.644012
186461.683201  428.440190  4902.103711
187070.564429  429.158215  4901.563399
186637.630755  428.662242  4901.023078
186253.350109  428.205270  4900.482746
187198.198748  429.300028  4899.942405
186292.091610  428.295021  4899.402054
186883.729032  428.914047  4898.861693
186276.316395  428.227295  4898.321322
187371.868581  429.516695  4897.780942
187831.462300  430.050600  4897.240551
187738.124905  429.966780  4896.700151
186201.722732  428.166126  4896.159740
186549.858143  428.520987  4895.619320
187112.537358  429.184512  4895.078890
185347.567208  427.142418  4894.538450
186275.619534  428.258758  4893.998001
186567.812699  428.580083  4893.457541
185775.804172  427.641313  4892.917072
186538.188912  428.532717  4892.376592
186352.893468  428.341544  4891.836103
186669.008431  428.704420  4891.295604
185790.861753  427.658540  4890.755095
186466.363375  428.481920  4890.214576
186110.959249  428.043392  4889.674048
187099.522912  429.144617  4889.133509
186638.472892  428.652442  4888.592961
186936.006573  429.009364  4888.052403
186820.323272  428.866009  4887.511835
187241.000665  429.400105  4886.971257
186971.282349  429.017501  4886.430669
