rms         snr           wv
81991.935611  263.366420  4988.228465
82640.482001  264.717398  4987.691014
82193.510283  263.800036  4987.153552
81718.662907  262.776728  4986.616079
81616.877045  262.716615  4986.078594
82511.995206  264.196748  4985.541099
82724.815111  264.654135  4985.003592
83208.666930  265.670083  4984.466074
82883.023022  264.857879  4983.928545
82333.740392  263.975971  4983.391004
82413.345996  264.068884  4982.853452
82351.883327  263.866879  4982.315889
83467.418531  266.064844  4981.778315
83270.426893  265.701187  4981.240730
82548.316577  264.234383  4980.703133
83529.953100  266.302021  4980.165525
83097.645270  265.374506  4979.627906
83958.418446  266.992402  4979.090276
83066.627817  265.409712  4978.552634
84036.691692  267.263324  4978.014982
83454.614407  266.139617  4977.477318
84236.086407  267.483643  4976.939643
84322.163699  267.686992  4976.401956
84015.553260  267.222593  4975.864259
84651.445955  268.317050  4975.326550
84517.117909  268.058522  4974.788830
84925.672401  268.699226  4974.251098
84412.659145  267.749969  4973.713356
84408.775884  267.756897  4973.175602
84221.858443  267.406781  4972.637837
84162.348201  267.359208  4972.100061
84068.738874  267.000227  4971.562274
84439.739678  267.884411  4971.024475
84225.893313  267.606031  4970.486665
85068.338026  269.078351  4969.948844
84075.062732  267.240660  4969.411012
84757.663650  268.403029  4968.873169
84230.500400  267.602562  4968.335314
84980.287690  268.955295  4967.797448
84244.020073  267.406189  4967.259571
85070.664665  269.077836  4966.721683
84470.126046  267.969383  4966.183783
84836.768915  268.613851  4965.645872
84881.882963  268.624565  4965.107950
84104.064101  267.145614  4964.570017
85560.847954  269.852305  4964.032073
84882.030242  268.618249  4963.494117
85155.524865  269.292983  4962.956150
85025.264310  268.940790  4962.418172
85149.593210  269.110783  4961.880183
85852.201128  270.460209  4961.342182
85943.516087  270.441505  4960.804170
85743.089155  270.157657  4960.266147
85459.239881  269.781607  4959.728113
85923.299922  270.477707  4959.190068
85452.058448  269.806150  4958.652011
86267.153276  271.234901  4958.113943
85481.020788  269.801176  4957.575864
85563.461916  269.976294  4957.037774
86221.925777  271.024168  4956.499672
85287.513977  269.434171  4955.961560
85412.713101  269.548610  4955.423436
86133.331747  271.019879  4954.885301
85703.788268  270.081415  4954.347154
85647.252854  270.013752  4953.808997
86030.802184  270.757391  4953.270828
86248.208452  271.185025  4952.732648
86383.065460  271.343447  4952.194456
86559.679814  271.672199  4951.656254
