rms         snr           wv
100380.388899  314.018413  4990.488147
100462.543562  314.098791  4989.949579
100899.893081  314.892242  4989.411001
100437.217157  314.147212  4988.872413
100750.677927  314.634291  4988.333815
100348.355089  313.980231  4987.795207
100112.921727  313.607832  4987.256589
100976.507811  314.917141  4986.717962
101738.829599  316.178597  4986.179324
101359.762902  315.636328  4985.640676
100696.758337  314.618851  4985.102019
102020.299485  316.645295  4984.563351
102372.704269  317.206117  4984.024674
101605.898552  315.933189  4983.485986
102176.024039  316.883418  4982.947289
102157.509100  316.865761  4982.408582
102268.364132  317.088556  4981.869865
101441.971758  315.723724  4981.331137
103013.716597  318.132005  4980.792400
103192.444551  318.547594  4980.253653
103245.940293  318.586848  4979.714896
103800.025519  319.460040  4979.176129
103670.935318  319.276616  4978.637352
103494.883623  319.006119  4978.098566
104178.383499  320.074077  4977.559769
104422.048637  320.489910  4977.020962
103611.641422  319.289812  4976.482146
103982.103203  319.749163  4975.943319
104399.324505  320.517571  4975.404482
104375.232411  320.321616  4974.865636
103979.738569  319.815573  4974.326779
105324.598194  321.882229  4973.787913
104701.515515  320.867215  4973.249037
104160.164328  320.058755  4972.710150
105073.912551  321.502765  4972.171254
104419.730659  320.481380  4971.632348
106250.761898  323.303083  4971.093432
104833.109093  321.134743  4970.554506
105238.728306  321.771630  4970.015570
104974.161548  321.350119  4969.476624
105388.636139  321.995035  4968.937668
105141.616854  321.580955  4968.398702
105492.530673  322.111275  4967.859726
105452.964614  322.078954  4967.320741
105207.996965  321.729512  4966.781745
106610.989240  323.898407  4966.242739
105914.319297  322.822091  4965.703724
106512.701962  323.682707  4965.164698
105189.994214  321.698378  4964.625663
106394.768213  323.591321  4964.086618
106341.113901  323.506366  4963.547562
106744.920653  324.132192  4963.008497
106597.206931  323.921558  4962.469422
106912.346125  324.321198  4961.930337
107201.432766  324.831908  4961.391241
107032.952679  324.468744  4960.852136
107409.354374  325.162505  4960.313021
106852.971438  324.249215  4959.773896
107714.408424  325.628937  4959.234761
106796.687238  324.212496  4958.695617
107896.591476  325.818059  4958.156462
106866.084447  324.344401  4957.617297
106318.755937  323.445461  4957.078122
107087.133817  324.651311  4956.538938
107082.916326  324.620247  4955.999743
107245.805883  324.894535  4955.460539
106792.776008  324.201242  4954.921324
107283.949444  324.988034  4954.382100
108315.194800  326.573443  4953.842866
108027.449025  326.116233  4953.303621
107101.658036  324.715317  4952.764367
107750.699765  325.643963  4952.225103
107636.031486  325.496138  4951.685829
107918.589897  325.955760  4951.146545
107849.316669  325.830722  4950.607251
107837.203900  325.733352  4950.067947
108553.092536  326.897686  4949.528633
108272.463050  326.507521  4948.989309
107991.491690  326.060362  4948.449975
108119.288819  326.265484  4947.910631
108098.211527  326.210772  4947.371278
108739.259516  327.231432  4946.831914
108979.224657  327.589684  4946.292541
108860.312848  327.356668  4945.753157
108744.634180  327.192298  4945.213764
108324.092644  326.642792  4944.674360
108058.855487  326.183455  4944.134947
107950.120737  325.996619  4943.595523
108102.300512  326.193323  4943.056090
107542.595379  325.366586  4942.516647
108029.112993  326.064406  4941.977194
108125.060305  326.225749  4941.437731
108004.290903  326.119881  4940.898258
108172.890139  326.308153  4940.358775
108171.735191  326.287828  4939.819282
109128.120262  327.788645  4939.279779
109267.256377  328.024287  4938.740266
109432.383550  328.240557  4938.200744
110216.180424  329.412790  4937.661211
110157.620220  329.359810  4937.121668
110726.792502  330.192834  4936.582116
110120.455550  329.291497  4936.042553
110459.636099  329.886677  4935.502981
110192.226434  329.430775  4934.963398
110494.781139  329.898899  4934.423806
110603.713722  330.055395  4933.884204
110612.493576  330.064570  4933.344591
110222.429271  329.438234  4932.804969
110522.054672  329.892203  4932.265337
110324.968476  329.619315  4931.725695
111645.199590  331.649924  4931.186043
110508.699378  329.888934  4930.646381
110476.302538  329.863275  4930.106709
110737.659531  330.218807  4929.567027
110993.750418  330.556638  4929.027335
111348.891904  331.196022  4928.487634
110479.046228  329.875140  4927.947922
111284.270304  331.065875  4927.408200
110057.154442  329.208922  4926.868469
108787.385581  327.288284  4926.328727
108906.523599  327.484602  4925.788976
107927.331184  325.994616  4925.249214
105880.967789  322.828927  4924.709443
103958.311695  319.778830  4924.169662
100197.017374  313.835050  4923.629870
 94614.128565  304.760432  4923.090069
 88713.111229  294.954866  4922.550258
 85659.732864  289.758824  4922.010437
 87733.571922  293.341920  4921.470606
 90677.861226  298.241773  4920.930765
 97072.569348  308.906451  4920.390914
101796.891229  316.372329  4919.851053
105113.585609  321.688013  4919.311182
107414.183853  325.199193  4918.771301
109288.610201  328.059935  4918.231411
109750.944383  328.747080  4917.691510
110062.257208  329.216471  4917.151599
110836.024269  330.396994  4916.611679
111021.447562  330.690606  4916.071748
111404.450211  331.251454  4915.531808
111343.366825  331.198455  4914.991858
112254.188986  332.528511  4914.451897
112492.881803  332.914995  4913.911927
112839.567699  333.347876  4913.371947
112058.362675  332.274797  4912.831957
111760.606919  331.805046  4912.291957
112116.594615  332.368484  4911.751947
112105.534386  332.285565  4911.211927
112226.671531  332.468934  4910.671897
113054.473097  333.741702  4910.131857
113040.778125  333.736868  4909.591807
112153.006841  332.403566  4909.051747
112621.632239  333.104175  4908.511677
112349.060436  332.658532  4907.971598
111948.517574  332.066214  4907.431508
111701.553943  331.752128  4906.891409
111581.605142  331.540986  4906.351299
111977.876110  332.084684  4905.811180
112674.281762  333.159223  4905.271050
113260.138294  334.055265  4904.730911
112614.983458  333.092736  4904.190762
112908.922936  333.505196  4903.650602
113295.940959  334.072976  4903.110433
112192.134389  332.444914  4902.570254
113419.281538  334.317153  4902.030065
112681.764040  333.151736  4901.489866
113651.485481  334.621513  4900.949657
112903.677438  333.474210  4900.409438
113548.955722  334.503120  4899.869209
113448.740761  334.306035  4899.328971
113774.257661  334.813729  4898.788722
113412.764039  334.267863  4898.248463
113402.566453  334.239240  4897.708195
112729.538152  333.251469  4897.167916
112725.360107  333.255981  4896.627628
112995.552128  333.652488  4896.087329
112691.212677  333.217422  4895.547021
112807.304045  333.378170  4895.006702
113320.330651  334.148124  4894.466374
113424.035948  334.225003  4893.926036
114072.943776  335.263051  4893.385688
114007.843496  335.161825  4892.845330
113387.192157  334.211750  4892.304962
