rms         snr           wv
223175.398863  469.849218  4912.204106
224540.392796  471.283315  4911.665714
224139.173856  470.862823  4911.127311
224443.752130  471.199868  4910.588898
225193.804462  472.000995  4910.050473
224752.615157  471.531047  4909.512038
225287.402642  472.104740  4908.973592
225394.221457  472.201852  4908.435135
226240.109436  473.116208  4907.896668
226351.856439  473.209546  4907.358190
227110.994808  474.041207  4906.819701
226957.177854  473.863154  4906.281201
227208.004495  474.099647  4905.742690
228062.482136  475.051204  4905.204169
228180.508118  475.164699  4904.665637
227573.879241  474.522498  4904.127094
228243.313234  475.235725  4903.588541
227891.538438  474.835277  4903.049976
228317.413597  475.278288  4902.511401
228830.408162  475.828791  4901.972815
228742.114972  475.725627  4901.434219
229227.835232  476.242797  4900.895611
229087.641339  476.100453  4900.356993
230284.143337  477.332708  4899.818364
229766.774222  476.812258  4899.279724
230148.975298  477.255856  4898.741074
230042.219505  477.120476  4898.202413
230331.972590  477.454322  4897.663741
230740.056042  477.834813  4897.125058
230222.152896  477.296016  4896.586364
230322.901067  477.418910  4896.047660
230722.025161  477.827836  4895.508945
230608.999434  477.693096  4894.970219
231160.913135  478.310642  4894.431483
231387.813989  478.535392  4893.892735
233085.807531  480.312611  4893.353977
232188.715782  479.362967  4892.815208
231752.631244  478.904000  4892.276429
231939.534512  479.114230  4891.737638
232042.804935  479.198537  4891.198837
232701.969667  479.938950  4890.660025
232521.004216  479.706326  4890.121202
232060.114502  479.248600  4889.582369
232202.799132  479.389999  4889.043525
231298.404890  478.463549  4888.504670
232163.806220  479.370420  4887.965804
232036.321476  479.211917  4887.426927
232469.515629  479.665762  4886.888040
231713.010268  478.869181  4886.349142
231082.630711  478.193856  4885.810233
230527.754605  477.675845  4885.271313
231272.602149  478.425622  4884.732383
232286.398522  479.486540  4884.193442
231543.837688  478.717954  4883.654490
231621.788658  478.781405  4883.115527
231350.170187  478.501719  4882.576554
232204.160926  479.409707  4882.037570
231393.377369  478.527357  4881.498575
231150.619519  478.300987  4880.959569
230579.219566  477.687660  4880.420553
231469.375367  478.655932  4879.881525
230741.793115  477.870986  4879.342487
229049.939677  476.125725  4878.803439
229651.593947  476.725199  4878.264379
228454.499612  475.492531  4877.725309
229150.737943  476.187998  4877.186228
228493.274856  475.537551  4876.647136
227371.794474  474.343613  4876.108033
226179.654058  473.074273  4875.568920
226889.976927  473.857765  4875.029796
223089.976973  469.806868  4874.490661
222589.680035  469.270647  4873.951515
220911.523285  467.528707  4873.412359
219459.070237  465.892990  4872.873192
217500.603079  463.813965  4872.334014
217033.440978  463.307337  4871.794825
214343.068616  460.411252  4871.255625
212051.721679  457.943025  4870.716415
209779.376782  455.445530  4870.177194
