rms         snr           wv
130259.736568  357.023319  4982.459577
130451.381842  357.315877  4981.920994
130567.567419  357.524187  4981.382402
131223.770245  358.422775  4980.843801
131521.277723  358.766031  4980.305189
131972.426971  359.466138  4979.766568
132284.158720  359.913022  4979.227938
131891.424570  359.343212  4978.689298
132478.466980  360.139700  4978.150648
132642.975027  360.350013  4977.611988
132710.458946  360.476290  4977.073319
133366.000133  361.368015  4976.534640
133230.523134  361.232661  4975.995951
133106.804343  361.030664  4975.457253
133578.584278  361.636412  4974.918545
133279.590000  361.249950  4974.379828
133235.337409  361.214365  4973.841101
134220.543337  362.557699  4973.302364
132850.239285  360.666767  4972.763617
134256.767665  362.623816  4972.224861
134323.450260  362.649502  4971.686096
133409.872061  361.508552  4971.147320
133670.639899  361.813431  4970.608535
133868.050288  362.061087  4970.069740
133857.514258  362.091944  4969.530936
134196.809776  362.542466  4968.992122
133842.931748  362.051388  4968.453298
134091.763259  362.392012  4967.914465
133949.275770  362.205996  4967.375622
134699.164144  363.215399  4966.836769
135330.714440  364.111698  4966.297907
135176.188828  363.849933  4965.759035
134917.174156  363.497433  4965.220153
135474.973956  364.264501  4964.681262
136035.619156  364.966218  4964.142361
135769.861641  364.715006  4963.603451
135952.211146  364.927849  4963.064530
136262.877684  365.362673  4962.525600
135798.237139  364.745918  4961.986661
136127.316554  365.182845  4961.447712
136323.559421  365.444150  4960.908753
136086.446153  365.162167  4960.369784
136501.622460  365.677127  4959.830806
136398.611311  365.557116  4959.291818
135693.204540  364.537254  4958.752821
135866.605327  364.839653  4958.213814
135659.855229  364.535267  4957.674797
135335.530517  364.054741  4957.135771
135246.917316  364.050106  4956.596735
135549.109243  364.364556  4956.057689
136145.076756  365.243588  4955.518634
136684.972596  365.943021  4954.979568
137143.141570  366.585111  4954.440494
137234.412308  366.702189  4953.901409
137329.074488  366.799867  4953.362315
137553.665296  367.145878  4952.823212
137127.021461  366.526530  4952.284099
137588.484994  367.159280  4951.744976
137257.750748  366.723533  4951.205843
137024.753862  366.426189  4950.666701
137272.383366  366.736292  4950.127549
137199.065377  366.672369  4949.588387
137468.554198  367.026213  4949.049216
137014.000741  366.420853  4948.510035
137624.022266  367.212556  4947.970845
137257.587199  366.687193  4947.431644
137903.572625  367.599289  4946.892435
137397.332131  366.882562  4946.353215
138206.584932  368.045791  4945.813986
138095.031447  367.901908  4945.274747
138414.373188  368.276943  4944.735499
138505.094490  368.438847  4944.196240
138618.686164  368.575074  4943.656973
138287.479192  368.121077  4943.117695
138287.080022  368.180314  4942.578408
138249.386819  368.119353  4942.039112
138917.300456  368.968625  4941.499805
139160.131831  369.321564  4940.960489
138370.127091  368.230968  4940.421163
138528.264035  368.427301  4939.881828
138555.726129  368.448241  4939.342483
138475.409477  368.397741  4938.803128
137910.054614  367.572814  4938.263764
138007.612324  367.740415  4937.724390
138086.449238  367.882290  4937.185007
138883.891134  368.960791  4936.645613
138786.312518  368.793122  4936.106210
138598.383998  368.574018  4935.566798
138529.402873  368.495299  4935.027376
138553.178601  368.517105  4934.487944
138641.842974  368.632843  4933.948502
138125.060151  367.908769  4933.409051
138619.128654  368.568349  4932.869590
138670.090215  368.667801  4932.330120
138996.625764  369.059426  4931.790639
139178.225267  369.345450  4931.251150
139131.770132  369.239276  4930.711650
139862.835362  370.265433  4930.172141
139638.046611  369.956469  4929.632622
139858.383718  370.258943  4929.093094
140271.439899  370.832994  4928.553556
