rms         snr           wv
124459.651273  349.456442  4949.838736
123777.667297  348.475039  4949.301543
123925.624696  348.726097  4948.764339
123701.183444  348.411969  4948.227124
123543.765641  348.175843  4947.689898
124575.732785  349.650503  4947.152661
124395.990044  349.391767  4946.615412
124372.820581  349.370914  4946.078153
124715.954016  349.832469  4945.540883
124676.282399  349.798863  4945.003601
124381.079260  349.378996  4944.466309
125295.478503  350.662139  4943.929005
124842.847982  350.056509  4943.391690
124912.628820  350.128059  4942.854365
124876.314242  350.082762  4942.317028
124620.501516  349.706604  4941.779680
124730.953194  349.882629  4941.242321
124892.202938  350.106770  4940.704950
125119.295505  350.404593  4940.167569
124906.901394  350.122778  4939.630177
126047.675398  351.690417  4939.092774
126030.279020  351.674955  4938.555359
125609.328685  351.125886  4938.017934
125912.848027  351.617274  4937.480497
125963.677689  351.622056  4936.943049
126241.523238  351.959085  4936.405590
126108.160072  351.823442  4935.868121
126389.510887  352.225934  4935.330640
126901.977362  352.957576  4934.793148
127444.183986  353.693897  4934.255644
126980.871486  353.097295  4933.718130
126768.729446  352.804346  4933.180605
126583.648234  352.505903  4932.643069
126982.778533  352.806992  4932.105521
126577.505683  352.492236  4931.567963
127142.308032  353.287939  4931.030393
126589.113805  352.514644  4930.492812
127156.664299  353.315795  4929.955220
127213.571377  353.430994  4929.417618
126883.161245  352.972168  4928.880004
127228.851090  353.414863  4928.342379
125994.739611  351.722753  4927.804743
126361.704965  352.219873  4927.267095
125601.962362  351.107185  4926.729437
125469.424162  350.968892  4926.191768
124289.239648  349.258690  4925.654087
122583.274494  346.813136  4925.116396
119812.632801  342.733658  4924.578693
118081.253317  340.261404  4924.040979
115079.662260  335.807349  4923.503255
112489.631889  331.934659  4922.965519
110654.366419  329.089840  4922.427772
109248.917829  327.005723  4921.890014
107725.187923  324.637450  4921.352245
108688.468998  326.119785  4920.814465
110593.855302  329.045246  4920.276673
112360.511416  331.739366  4919.738871
114379.024148  334.779989  4919.201058
117196.432314  338.982424  4918.663233
119630.346605  342.509896  4918.125398
123147.240538  347.586116  4917.587551
124485.995440  349.595985  4917.049693
125663.984311  351.242849  4916.511824
127949.549216  354.459593  4915.973944
127792.493365  354.236372  4915.436053
127667.987471  354.029483  4914.898151
128407.876438  355.150852  4914.360238
130081.452145  357.464376  4913.822314
129959.932576  357.283985  4913.284379
129637.780185  356.825489  4912.746432
128639.753484  355.455311  4912.208475
129816.733827  357.096063  4911.670506
130172.930243  357.619629  4911.132526
130259.544553  357.675907  4910.594536
130024.718812  357.423802  4910.056534
129966.316845  357.310091  4909.518521
130213.143169  357.653141  4908.980497
130498.533233  358.116454  4908.442462
130401.510735  357.932818  4907.904416
130072.020583  357.456818  4907.366359
130687.820878  358.309993  4906.828290
130568.583301  358.155432  4906.290211
131606.425361  359.631520  4905.752120
130847.963889  358.497320  4905.214019
130826.663780  358.524258  4904.675906
131459.934892  359.435558  4904.137782
131444.861136  359.397321  4903.599648
132012.550036  360.173941  4903.061502
131605.817495  359.620999  4902.523345
131546.657344  359.505965  4901.985177
132135.396870  360.353368  4901.446998
131258.331590  359.125410  4900.908807
130804.225520  358.512573  4900.370606
132259.430065  360.545004  4899.832394
131962.247348  360.169190  4899.294170
131690.157328  359.779174  4898.755936
131469.628388  359.414369  4898.217690
130655.185961  358.272880  4897.679433
132147.208935  360.422113  4897.141166
132144.992378  360.357900  4896.602887
132441.387936  360.776164  4896.064597
132068.984063  360.233118  4895.526296
131830.070489  359.997143  4894.987984
132514.942443  360.875749  4894.449660
132074.245316  360.240036  4893.911326
131640.265982  359.669153  4893.372981
132165.628646  360.443061  4892.834624
131343.361163  359.296600  4892.296257
131616.300431  359.607783  4891.757878
131823.638488  359.933918  4891.219488
131557.849926  359.595465  4890.681088
131509.347572  359.475579  4890.142676
131515.543818  359.503209  4889.604253
131699.611284  359.768647  4889.065819
131668.266376  359.699278  4888.527374
130973.689158  358.719756  4887.988918
131782.178917  359.893657  4887.450450
131216.145314  359.111635  4886.911972
131267.996490  359.208243  4886.373483
131711.287895  359.787716  4885.834982
131859.059341  359.966208  4885.296470
131235.707287  359.122659  4884.757948
131645.093213  359.715189  4884.219414
131118.619361  358.954935  4883.680869
130374.656749  357.959176  4883.142313
130522.071678  358.119086  4882.603746
131082.018583  358.896464  4882.065168
130946.032133  358.786968  4881.526579
130549.189826  358.184860  4880.987979
131124.885685  358.920811  4880.449367
130202.783515  357.703908  4879.910745
130253.699859  357.773492  4879.372111
129559.572412  356.817378  4878.833467
130282.257499  357.786961  4878.294811
129847.958780  357.194557  4877.756144
129563.589298  356.831156  4877.217467
129659.648533  356.921921  4876.678778
128871.801307  355.832917  4876.140078
127746.699998  354.291302  4875.601367
127911.059000  354.512217  4875.062644
127945.690237  354.527585  4874.523911
126337.579151  352.269338  4873.985167
126298.559088  352.221586  4873.446412
126016.532058  351.814487  4872.907645
124495.914157  349.588261  4872.368867
123319.014592  347.934253  4871.830079
122978.245825  347.384599  4871.291279
121736.578403  345.706060  4870.752468
120734.106806  344.216126  4870.213646
119753.283272  342.758508  4869.674813
117738.789800  339.838371  4869.135969
116010.346488  337.266183  4868.597114
114490.130494  334.974815  4868.058248
112560.350828  332.162917  4867.519371
110643.091667  329.253257  4866.980482
108160.166894  325.349564  4866.441583
105977.211883  322.016159  4865.902672
103005.665983  317.407944  4865.363751
 99913.553185  312.462190  4864.824818
 97180.541106  308.076729  4864.285874
 92916.727795  300.998777  4863.746919
 89159.701461  294.705161  4863.207953
 86570.514589  290.282367  4862.668976
 83447.161922  284.838396  4862.129988
 81287.689699  281.067011  4861.590989
 80637.525911  279.941441  4861.051979
 80755.580196  280.017397  4860.512957
 81825.767315  282.083562  4859.973925
 83283.834120  284.606630  4859.434881
 86437.111267  290.055670  4858.895827
 90156.406920  296.449158  4858.356761
 93891.641116  302.645070  4857.817684
 97284.221073  308.217773  4857.278596
101103.363372  314.322238  4856.739497
103586.968926  318.322074  4856.200387
106592.183588  322.946206  4855.661266
110023.912064  328.229333  4855.122134
111810.381141  330.942114  4854.582991
114532.616143  335.063266  4854.043836
116559.547990  338.025226  4853.504671
118504.573068  340.930289  4852.965494
119567.222476  342.422188  4852.426307
121905.750295  345.882055  4851.887108
123405.667038  348.024743  4851.347898
124720.103668  349.940071  4850.808677
125578.770561  351.111342  4850.269445
126907.601801  353.091515  4849.730202
127519.896678  353.922405  4849.190948
128486.730894  355.275617  4848.651683
128974.487634  355.932455  4848.112407
129053.012570  356.066260  4847.573120
131349.197672  359.320839  4847.033821
131731.125805  359.770338  4846.494512
131840.459578  360.030156  4845.955191
132942.917895  361.483954  4845.415859
132544.722499  360.934963  4844.876517
133701.856642  362.546692  4844.337163
134177.571152  363.212679  4843.797798
134168.145198  363.152600  4843.258422
134929.358888  364.257574  4842.719035
135750.914599  365.332505  4842.179637
135616.163158  365.135935  4841.640227
136581.983454  366.517311  4841.100807
136606.442464  366.507496  4840.561376
137074.584821  367.117537  4840.021933
136869.536176  366.842152  4839.482480
137467.304818  367.697524  4838.943015
137393.897285  367.636012  4838.403539
137878.552979  368.260275  4837.864052
137959.711597  368.334402  4837.324554
138681.785549  369.364923  4836.785045
138923.397649  369.638215  4836.245525
138913.975179  369.622569  4835.705994
139380.934519  370.311311  4835.166452
139784.089931  370.878132  4834.626899
139665.825508  370.689172  4834.087334
139434.936717  370.389467  4833.547759
139633.773959  370.636243  4833.008172
139472.151322  370.392834  4832.468575
140664.265577  372.036334  4831.928966
139329.354492  370.277399  4831.389346
140403.881327  371.678816  4830.849715
140040.656158  371.211670  4830.310073
140379.945088  371.655085  4829.770420
140400.022371  371.673613  4829.230756
140245.753074  371.472767  4828.691081
139667.091168  370.691230  4828.151394
140203.428392  371.402562  4827.611697
140526.816319  371.875457  4827.071989
141545.850146  373.208838  4826.532269
141497.365665  373.213664  4825.992538
140839.472041  372.295902  4825.452797
140926.733917  372.336448  4824.913044
141212.088119  372.739455  4824.373280
141819.946574  373.592168  4823.833505
141265.993161  372.816116  4823.293719
140699.648664  372.033238  4822.753922
141966.371969  373.762194  4822.214114
141564.725360  373.216479  4821.674294
142064.502794  373.885669  4821.134464
141116.846615  372.651588  4820.594623
141348.523444  372.958667  4820.054770
141652.497766  373.353326  4819.514906
140629.176791  371.941652  4818.975032
141564.302054  373.214154  4818.435146
141540.709539  373.220273  4817.895249
141158.338669  372.694648  4817.355341
141725.158664  373.447247  4816.815422
141290.950610  372.836532  4816.275492
141522.696529  373.189093  4815.735551
141689.324011  373.362028  4815.195599
142233.730374  374.147685  4814.655635
141852.279218  373.602109  4814.115661
142010.702895  373.819253  4813.575675
143157.650989  375.367299  4813.035679
142297.227881  374.196636  4812.495671
142337.915434  374.255429  4811.955652
142455.105754  374.394886  4811.415622
142702.984293  374.711571  4810.875581
142491.509641  374.466991  4810.335529
142756.531992  374.850175  4809.795466
142740.091229  374.830714  4809.255392
142760.272513  374.861828  4808.715307
142962.369027  375.100014  4808.175211
143764.467962  376.194611  4807.635103
142847.460447  374.885949  4807.094985
142560.883989  374.545894  4806.554855
142934.737140  375.056958  4806.014714
142719.407854  374.732463  4805.474563
142689.468902  374.712212  4804.934400
142513.765735  374.476954  4804.394226
143659.449117  376.018179  4803.854041
142260.575841  374.143488  4803.313845
143496.434814  375.804146  4802.773638
143447.277820  375.782745  4802.233419
143053.831224  375.235020  4801.693190
143431.611335  375.687907  4801.152950
143230.856220  375.397392  4800.612698
143490.091758  375.822471  4800.072436
143810.136243  376.214392  4799.532162
144754.503497  377.464780  4798.991877
144061.659023  376.585177  4798.451581
143934.274525  376.369477  4797.911274
144058.124479  376.570406  4797.370956
144058.012605  376.538498  4796.830627
144392.641651  376.978789  4796.290287
143996.842261  376.491526  4795.749936
144307.890929  376.859495  4795.209574
144782.044782  377.491662  4794.669200
144536.608057  377.219483  4794.128816
145391.270609  378.307598  4793.588420
144307.339740  376.871476  4793.048014
144685.444930  377.350553  4792.507596
144245.741449  376.807068  4791.967167
145437.485655  378.374312  4791.426727
143518.879683  375.797378  4790.886276
144787.257762  377.479483  4790.345814
145497.847287  378.496079  4789.805341
144625.690496  377.326631  4789.264857
145050.764160  377.856610  4788.724362
145203.692507  378.052549  4788.183855
144544.324782  377.190108  4787.643338
145272.845012  378.169626  4787.102809
145430.419933  378.336285  4786.562270
146355.596821  379.578835  4786.021719
145409.138075  378.329869  4785.481157
145900.712332  378.960056  4784.940584
145911.829953  379.045579  4784.400000
145391.569780  378.321621  4783.859405
145566.449125  378.550778  4783.318799
145512.786471  378.490378  4782.778182
145093.173108  377.908627  4782.237554
144727.058833  377.410669  4781.696914
144653.386731  377.315442  4781.156264
144782.396873  377.402393  4780.615602
145513.642310  378.480188  4780.074930
145570.801762  378.562178  4779.534246
145585.020340  378.534928  4778.993551
145634.438616  378.638599  4778.452845
146257.765810  379.452474  4777.912128
146330.670752  379.550637  4777.371400
146138.064516  379.289126  4776.830661
145852.841361  378.932127  4776.289911
145622.058159  378.630856  4775.749150
146300.794145  379.458752  4775.208377
145519.325934  378.493751  4774.667594
146119.139994  379.245401  4774.126800
146182.357267  379.346869  4773.585994
146203.981065  379.348629  4773.045177
145755.166308  378.811258  4772.504350
146179.640900  379.341135  4771.963511
145715.678876  378.734198  4771.422661
146635.114784  379.936582  4770.881800
146902.096174  380.289704  4770.340928
146933.714624  380.333993  4769.800044
146340.588591  379.549954  4769.259150
146799.906977  380.172562  4768.718245
146661.198053  379.946376  4768.177328
146725.045726  380.059869  4767.636401
146235.629319  379.422233  4767.095462
147146.230586  380.634140  4766.554513
147234.676748  380.755548  4766.013552
146574.220070  379.845344  4765.472580
147367.232516  380.914726  4764.931597
148000.758670  381.733222  4764.390603
147436.976047  380.978711  4763.849598
147342.125103  380.877458  4763.308582
147657.970446  381.285990  4762.767555
148140.894677  381.910540  4762.226516
148464.693727  382.365646  4761.685467
147946.433999  381.654161  4761.144407
147689.970753  381.314905  4760.603335
148224.192769  382.024952  4760.062252
147521.730464  381.088568  4759.521159
148465.598469  382.306168  4758.980054
147978.487460  381.691787  4758.438938
148970.461872  383.003879  4757.897811
148285.539354  382.105674  4757.356673
148157.910336  381.902059  4756.815524
147976.702169  381.707286  4756.274363
147910.673172  381.606829  4755.733192
148138.536688  381.915463  4755.192010
147586.816994  381.166130  4754.650816
148151.832403  381.906169  4754.109612
148663.145923  382.570829  4753.568396
148420.836866  382.255671  4753.027169
148824.676917  382.818812  4752.485932
148800.920972  382.737804  4751.944683
149249.593404  383.400415  4751.403423
148948.871925  382.998857  4750.862152
149271.635450  383.402671  4750.320870
149233.536628  383.391846  4749.779576
149781.734343  384.086093  4749.238272
149956.576484  384.320737  4748.696957
149942.672174  384.336978  4748.155630
149863.496427  384.185625  4747.614293
149941.091058  384.252299  4747.072944
150552.214554  385.095979  4746.531584
149676.306989  383.906406  4745.990214
150820.084147  385.405225  4745.448832
150336.370123  384.756232  4744.907439
149954.663116  384.224574  4744.366035
150977.717365  385.562809  4743.824620
149788.443056  384.049978  4743.283193
150693.355857  385.229821  4742.741756
150577.316131  385.074942  4742.200308
151064.778537  385.720729  4741.658848
150510.326324  384.993921  4741.117378
151682.516762  386.513321  4740.575896
150390.262099  384.848561  4740.034404
151591.821464  386.388189  4739.492900
150821.851313  385.377847  4738.951385
150438.206091  384.908014  4738.409859
151423.639978  386.148812  4737.868322
150764.811567  385.325751  4737.326774
151684.432251  386.524624  4736.785215
151345.130373  386.074959  4736.243644
151517.043983  386.334242  4735.702063
152493.820909  387.530748  4735.160471
152144.645380  387.142221  4734.618867
151777.619269  386.318758  4734.077253
153571.294930  388.942858  4733.535627
152617.711816  387.747691  4732.993990
152931.394346  388.132463  4732.452342
152756.415370  387.953690  4731.910683
153172.213127  388.451005  4731.369013
153197.713776  388.491788  4730.827332
153462.129195  388.825151  4730.285640
153519.654258  388.896896  4729.743937
153540.508872  388.899421  4729.202223
153121.338632  388.438532  4728.660497
153852.462877  389.343414  4728.118761
153785.509285  389.234725  4727.577013
153831.574001  389.346495  4727.035254
154230.914390  389.820347  4726.493485
153939.968365  389.467652  4725.951704
154224.930748  389.824177  4725.409912
153590.427597  388.986783  4724.868109
154011.419691  389.564904  4724.326295
154579.413402  390.211988  4723.784470
154620.680324  390.332205  4723.242634
154386.089538  390.048302  4722.700786
153679.341568  389.125031  4722.158928
154483.029046  390.121785  4721.617058
154467.656020  390.102828  4721.075178
154206.820859  389.792464  4720.533286
153946.543052  389.454932  4719.991383
154213.820135  389.784324  4719.449470
154007.681555  389.503963  4718.907545
154751.467833  390.519409  4718.365609
153613.003242  389.011835  4717.823662
153722.885331  389.147538  4717.281704
153848.150912  389.339195  4716.739734
152712.693098  387.900426  4716.197754
150424.944142  384.923385  4715.655763
148249.372074  382.097689  4715.113760
146768.208363  380.060467  4714.571747
145329.327015  378.212964  4714.029722
145227.060835  378.069713  4713.487686
145931.973416  378.982915  4712.945639
146876.828301  380.267522  4712.403582
147532.038859  381.112163  4711.861513
149172.861012  383.258360  4711.319433
151560.081073  386.413886  4710.777341
152970.687475  388.211982  4710.235239
154331.888245  389.938881  4709.693126
154724.659714  390.463898  4709.151002
155648.606609  391.615368  4708.608866
156188.911774  392.337060  4708.066720
155716.924510  391.715957  4707.524562
155926.934882  392.009271  4706.982393
156069.761333  392.154837  4706.440214
156645.820891  392.887972  4705.898023
155975.090560  392.100758  4705.355821
156106.971074  392.213898  4704.813608
156233.918827  392.350451  4704.271384
155958.187285  392.040461  4703.729148
155946.367141  392.010026  4703.186902
156109.430307  392.255210  4702.644645
156365.190747  392.548896  4702.102376
157299.898716  393.731009  4701.560097
156005.520087  392.102643  4701.017806
157617.307407  394.166552  4700.475505
156675.466074  392.941472  4699.933192
157111.290421  393.480032  4699.390868
156447.033258  392.662282  4698.848533
156486.295622  392.654503  4698.306187
156871.764050  393.149121  4697.763830
157169.626025  393.581977  4697.221462
157353.488929  393.805554  4696.679082
157057.691694  393.419241  4696.136692
156865.533005  393.194068  4695.594291
157796.000681  394.375140  4695.051878
157815.885551  394.400074  4694.509455
157253.737458  393.703292  4693.967020
157521.831557  394.010174  4693.424574
158643.617696  395.464622  4692.882117
157925.795406  394.521439  4692.339649
158236.910142  394.965478  4691.797170
158484.882404  395.232489  4691.254680
157465.229289  393.908759  4690.712179
157759.467202  394.343051  4690.169667
158163.739236  394.819964  4689.627144
158801.497231  395.629271  4689.084609
158276.850622  394.928622  4688.542064
158628.287335  395.419443  4687.999507
158814.215282  395.627708  4687.456939
158359.671720  395.080319  4686.914361
158199.376832  394.858822  4686.371771
158339.636798  395.053994  4685.829170
158563.179268  395.301836  4685.286558
158996.803472  395.875820  4684.743935
158673.291277  395.478160  4684.201301
159037.691608  395.910392  4683.658656
159550.615622  396.577175  4683.115999
159467.894142  396.499078  4682.573332
160120.373698  397.298356  4682.030653
159692.481801  396.781584  4681.487964
159817.088006  396.874949  4680.945263
159572.238833  396.576852  4680.402552
159900.912715  397.033252  4679.859829
158838.591456  395.653350  4679.317095
159075.716399  395.943709  4678.774350
158924.559880  395.772739  4678.231594
159566.991219  396.573024  4677.688827
159009.428645  395.865471  4677.146048
158706.393661  395.492960  4676.603259
159236.046367  396.155426  4676.060459
158583.625050  395.332198  4675.517647
159072.902488  395.971656  4674.974825
159553.145508  396.549581  4674.431991
160190.191313  397.398578  4673.889146
159791.315219  396.852377  4673.346291
159513.112871  396.542385  4672.803424
160304.829619  397.499524  4672.260546
159688.312365  396.746338  4671.717657
159948.831234  397.061574  4671.174757
161458.721276  398.962565  4670.631845
159971.787380  397.134472  4670.088923
160701.576510  398.005411  4669.545990
160338.658217  397.595492  4669.003045
159904.382036  396.987640  4668.460090
160572.170853  397.825424  4667.917123
160273.351070  397.467025  4667.374146
160402.955875  397.631101  4666.831157
160045.509654  397.191235  4666.288157
160537.920610  397.795381  4665.745146
160939.699214  398.329512  4665.202124
160963.612639  398.400340  4664.659091
161270.725832  398.766955  4664.116047
160782.493525  398.172939  4663.572991
161325.358733  398.843841  4663.029925
161157.974088  398.589456  4662.486848
160958.494481  398.396895  4661.943759
161622.995582  399.178288  4661.400659
160748.803243  398.076240  4660.857549
161450.339174  399.003827  4660.314427
161494.610480  399.020951  4659.771294
161605.391703  399.184654  4659.228150
161608.809095  399.141475  4658.684995
161629.236128  399.202964  4658.141829
160856.219868  398.188001  4657.598652
161312.220222  398.800657  4657.055464
161571.105869  399.107805  4656.512264
161519.120455  399.031366  4655.969054
161425.128478  398.952976  4655.425833
161555.041190  399.152760  4654.882600
161736.948535  399.320240  4654.339356
161840.212065  399.438737  4653.796102
161513.786193  399.044746  4653.252836
161421.639682  398.916008  4652.709559
160753.723022  398.058352  4652.166271
160266.479803  397.514763  4651.622972
159921.291978  397.057145  4651.079662
160033.550505  397.178351  4650.536340
159451.918881  396.447798  4649.993008
160061.603346  397.198034  4649.449665
160438.056291  397.672318  4648.906310
160807.295805  398.166860  4648.362945
160893.322842  398.240138  4647.819568
161789.052363  399.380666  4647.276180
161530.349099  399.051616  4646.732781
161847.656770  399.459329  4646.189371
162489.018856  400.284074  4645.645950
162580.406978  400.384648  4645.102518
161970.256747  399.631613  4644.559075
161539.952423  399.081293  4644.015621
161606.142262  399.178501  4643.472156
161403.847429  398.910971  4642.928679
160839.854050  398.216170  4642.385192
160841.987830  398.222935  4641.841693
161496.594042  399.053571  4641.298184
161097.344664  398.543503  4640.754663
160788.350915  398.126923  4640.211131
160503.047082  397.836817  4639.667588
161297.288450  398.802876  4639.124034
162076.107760  399.743150  4638.580469
161481.696418  399.019984  4638.036893
161691.008720  399.250800  4637.493306
162799.302118  400.654499  4636.949708
162734.418077  400.597870  4636.406098
