rms         snr           wv
258865.454847  507.277804  4929.968714
259061.364960  507.500122  4929.430745
258413.013408  506.893833  4928.892765
259975.659012  508.403873  4928.354774
260296.727417  508.744585  4927.816772
259577.343236  508.054866  4927.278758
260063.425433  508.513201  4926.740734
257587.864705  506.013426  4926.202698
256632.062129  505.131542  4925.664652
255715.542538  504.237222  4925.126594
253589.011597  502.108716  4924.588525
252020.406821  500.523263  4924.050445
252315.077745  500.821588  4923.512354
253119.575423  501.632073  4922.974252
252590.577499  501.144570  4922.436139
255067.212652  503.589062  4921.898015
256709.429220  505.195367  4921.359880
257534.560981  506.032593  4920.821734
257244.387011  505.705812  4920.283576
257720.061137  506.236934  4919.745408
259041.682326  507.539697  4919.207228
260127.620776  508.597001  4918.669038
262432.981645  510.856522  4918.130836
261841.180589  510.267952  4917.592623
262859.255463  511.308291  4917.054400
262470.648112  510.900803  4916.516165
263816.621006  512.160478  4915.977919
264079.786453  512.478961  4915.439662
263284.357198  511.706446  4914.901394
262545.571795  510.960081  4914.363115
263792.667206  512.208697  4913.824824
263011.559034  511.461324  4913.286523
262910.133335  511.351230  4912.748211
263524.590745  511.935106  4912.209887
262684.866794  511.107038  4911.671553
262639.203880  511.105314  4911.133207
264148.504543  512.553374  4910.594851
262944.994975  511.368780  4910.056483
264210.554506  512.626709  4909.518104
265897.970197  514.241024  4908.979714
265434.080967  513.816983  4908.441313
265186.731440  513.588029  4907.902901
266773.362472  515.110912  4907.364478
266901.059700  515.238737  4906.826044
267382.118361  515.727379  4906.287599
266350.184658  514.691889  4905.749142
267813.527744  516.138445  4905.210675
266001.724879  514.366974  4904.672197
266169.380752  514.535602  4904.133707
265359.555650  513.728387  4903.595206
265929.400126  514.313458  4903.056695
265701.505347  514.075872  4902.518172
265618.127935  513.988408  4901.979638
265381.681083  513.811894  4901.441093
266827.495565  515.204011  4900.902537
265749.653471  514.100876  4900.363970
265391.332500  513.787621  4899.825392
267060.557915  515.394674  4899.286803
266200.227592  514.594677  4898.748203
265548.359900  513.972578  4898.209591
265426.627756  513.840259  4897.670969
265223.693351  513.572619  4897.132335
265110.471982  513.521592  4896.593691
264629.654243  513.067048  4896.055035
