rms         snr           wv
42169.103735  201.921300  4985.098979
41921.015802  201.384089  4984.560422
42154.994499  201.954696  4984.021855
41989.493654  201.570679  4983.483277
42453.304037  202.687788  4982.944689
42361.069394  202.461081  4982.406091
42457.448893  202.729398  4981.867483
42450.140102  202.610550  4981.328865
42769.646397  203.456748  4980.790236
42596.838636  203.076241  4980.251598
43164.581930  204.420558  4979.712949
43163.685141  204.403105  4979.174290
42962.718191  203.902374  4978.635621
43012.036682  204.073739  4978.096941
42797.250814  203.541143  4977.558252
43030.743967  204.128532  4977.019552
43258.300245  204.669455  4976.480842
43275.944942  204.697599  4975.942122
42871.884900  203.625860  4975.403392
43339.994794  204.868549  4974.864652
43698.555353  205.704880  4974.325901
43377.827848  204.954467  4973.787141
43500.952995  205.250797  4973.248370
43315.137895  204.775953  4972.709589
43740.691312  205.861810  4972.170798
44041.985132  206.608308  4971.631996
43320.714769  204.818732  4971.093185
44006.647267  206.476819  4970.554363
43564.902873  205.405461  4970.015531
44077.333684  206.651430  4969.476689
43780.912061  205.930644  4968.937837
43969.683302  206.421067  4968.398974
43892.760745  206.197903  4967.860102
44469.928947  207.590782  4967.321219
43882.759601  206.220545  4966.782326
43891.057316  206.199420  4966.243423
43940.422768  206.322015  4965.704510
44073.641404  206.626669  4965.165586
44278.231660  207.157924  4964.626653
44322.706335  207.248539  4964.087709
44111.027722  206.716210  4963.548755
44087.811672  206.692997  4963.009791
44227.629674  207.081253  4962.470817
44552.465555  207.814602  4961.931832
44611.919426  207.947410  4961.392838
44705.684388  208.188501  4960.853833
44795.548658  208.392817  4960.314818
45038.711452  208.867728  4959.775793
45014.989651  208.936899  4959.236758
44968.656971  208.794113  4958.697712
44830.999984  208.466707  4958.158657
45087.538060  209.078790  4957.619591
45080.732907  209.104383  4957.080515
44899.159066  208.632437  4956.541429
44596.721761  207.908065  4956.002332
44991.908582  208.768146  4955.463226
45052.832289  209.012804  4954.924109
45228.747859  209.388377  4954.384982
44987.490360  208.844674  4953.845845
45218.681715  209.402154  4953.306698
45669.638890  210.499658  4952.767541
45779.825777  210.803443  4952.228373
45578.382227  210.208635  4951.689196
45613.136975  210.374822  4951.150008
45845.056515  210.877119  4950.610810
45450.647066  209.980136  4950.071602
45595.705281  210.268344  4949.532383
45599.577118  210.299165  4948.993155
45628.177643  210.397023  4948.453916
45889.870213  211.006584  4947.914667
45877.245361  210.957984  4947.375408
45845.377310  210.878571  4946.836139
45992.616397  211.217032  4946.296860
46371.692028  212.166772  4945.757570
45381.238370  209.760525  4945.218271
45413.290401  209.857775  4944.678961
45054.860044  209.081226  4944.139641
44517.683221  207.702320  4943.600310
44530.370821  207.760585  4943.060970
44545.589021  207.783686  4942.521620
44688.101410  208.167775  4941.982259
44549.503942  207.842377  4941.442888
45333.600086  209.725212  4940.903507
45536.453176  210.177515  4940.364116
45896.380358  211.048609  4939.824714
46186.113364  211.663446  4939.285303
46253.999534  211.829890  4938.745881
46718.151560  212.963556  4938.206449
46633.943014  212.778059  4937.667007
47083.377215  213.816803  4937.127555
46484.986279  212.369485  4936.588092
46843.587643  213.240280  4936.048620
47356.390344  214.452731  4935.509137
47008.744161  213.656497  4934.969644
46801.399698  213.171583  4934.430141
47188.283700  214.039169  4933.890628
46802.906258  213.151125  4933.351104
46823.000759  213.184620  4932.811571
47295.850186  214.359439  4932.272027
47236.906476  214.123026  4931.732473
47269.340439  214.203422  4931.192909
47220.725257  214.134048  4930.653334
46884.516627  213.343438  4930.113750
47359.920599  214.473296  4929.574155
47473.260091  214.748354  4929.034550
47421.355623  214.610331  4928.494935
47657.547134  215.197100  4927.955310
47819.576584  215.530097  4927.415675
46943.396112  213.484367  4926.876030
46621.988066  212.739575  4926.336374
46207.431086  211.753322  4925.796708
45079.457149  209.113870  4925.257032
44927.020966  208.744254  4924.717346
43612.089761  205.551258  4924.177650
41773.253419  200.995741  4923.637943
40293.678631  197.335381  4923.098226
38882.960204  193.677743  4922.558500
38709.542536  193.283070  4922.018763
39488.649978  195.273663  4921.479015
40987.147878  198.994804  4920.939258
43217.152007  204.586382  4920.399490
45382.476299  209.803472  4919.859713
45477.605627  209.996951  4919.319925
47140.658889  213.971622  4918.780127
47338.165344  214.459546  4918.240319
47731.615915  215.322932  4917.700500
47693.022714  215.234922  4917.160672
48150.608360  216.291296  4916.620833
48312.828507  216.649090  4916.080984
47612.357983  215.060157  4915.541125
48472.848646  217.052554  4915.001256
48062.592952  216.101009  4914.461377
48453.574144  216.988665  4913.921487
48092.211132  216.200965  4913.381587
48502.886977  217.094279  4912.841677
48060.307105  216.080926  4912.301757
48734.286786  217.716666  4911.761827
48417.537002  216.892784  4911.221887
48157.145575  216.273186  4910.681936
48641.889794  217.444446  4910.141975
48780.396033  217.757284  4909.602004
48284.535670  216.623936  4909.062023
48168.444731  216.330216  4908.522032
47415.659301  214.605359  4907.982031
47528.937014  214.787857  4907.442019
47553.009459  214.746091  4906.901997
47545.896570  214.857635  4906.361965
48003.841571  215.957951  4905.821923
48035.707455  216.032616  4905.281871
48341.594938  216.691758  4904.741808
48548.325242  217.249447  4904.201736
48594.886881  217.335760  4903.661653
48871.760020  217.996961  4903.121560
48869.783828  217.909434  4902.581457
49110.860779  218.514325  4902.041344
48797.598802  217.817670  4901.501220
48832.887915  217.878168  4900.961086
49200.608627  218.742766  4900.420943
48516.808741  217.107960  4899.880789
49167.810259  218.650889  4899.340624
48702.314975  217.551749  4898.800450
49286.728699  218.936027  4898.260266
48571.693969  217.243196  4897.720071
49215.862531  218.727629  4897.179866
49057.874481  218.380425  4896.639651
49177.635672  218.631616  4896.099426
48908.656398  218.044729  4895.559191
48739.013372  217.602563  4895.018945
48914.940177  218.066556  4894.478689
48804.158018  217.780679  4893.938424
49044.727976  218.370957  4893.398148
48291.075404  216.619450  4892.857861
49533.811291  219.482499  4892.317565
48346.486507  216.749990  4891.777259
48963.161377  218.118173  4891.236942
48627.703118  217.438268  4890.696615
48915.326781  218.077741  4890.156278
49208.977518  218.772827  4889.615931
49032.356519  218.364417  4889.075573
49790.619570  220.032953  4888.535206
49803.926583  220.103187  4887.994828
49403.753735  219.148886  4887.454440
49831.794512  220.152152  4886.914042
49853.420473  220.227047  4886.373634
49341.796330  219.045688  4885.833215
49691.297869  219.859689  4885.292787
49501.601928  219.442070  4884.752348
49838.376737  220.166569  4884.211899
49893.557612  220.299407  4883.671440
49821.533584  220.144973  4883.130971
49488.227413  219.353739  4882.590491
49636.623472  219.694997  4882.050002
49261.909885  218.759887  4881.509502
50393.840326  221.448731  4880.968992
49574.479812  219.578526  4880.428472
49697.673132  219.902990  4879.887942
49613.559812  219.667475  4879.347401
49507.582282  219.453613  4878.806851
49644.263405  219.744713  4878.266290
50056.921417  220.689495  4877.725719
49844.306182  220.188511  4877.185138
49770.200598  220.021324  4876.644547
49743.192105  219.886331  4876.103945
49717.840759  219.859254  4875.563333
49937.319948  220.361373  4875.022712
49689.501830  219.809846  4874.482080
49567.369504  219.531197  4873.941438
49296.437490  218.963792  4873.400785
49192.971375  218.712319  4872.860123
49018.668275  218.329814  4872.319450
48697.645764  217.534740  4871.778767
48381.298950  216.827364  4871.238074
48811.759140  217.774052  4870.697371
48668.683094  217.528274  4870.156658
48857.922368  217.953075  4869.615934
48329.896371  216.709454  4869.075201
47928.009191  215.739075  4868.534457
47359.805580  214.462406  4867.993703
47174.751723  214.046716  4867.452939
47084.317675  213.879800  4866.912164
46414.246903  212.282016  4866.371380
45556.643573  210.247701  4865.830585
44392.309665  207.395899  4865.289780
43030.830779  204.110317  4864.748965
41368.682304  200.029466  4864.208140
39745.440140  195.891218  4863.667305
37072.136396  188.953043  4863.126459
33841.519734  180.208693  4862.585603
31873.544725  174.682843  4862.044737
30976.809313  172.166895  4861.503861
32227.907837  175.695411  4860.962975
34324.617850  181.515801  4860.422079
37507.968987  190.085427  4859.881172
39614.218084  195.583832  4859.340255
41811.855340  201.158480  4858.799329
43280.479920  204.715171  4858.258391
44255.909343  207.093515  4857.717444
45208.632609  209.401188  4857.176487
46000.312032  211.278019  4856.635519
46576.080589  212.595208  4856.094541
48154.284255  216.274755  4855.553554
48077.821941  216.147677  4855.012555
48624.945680  217.406185  4854.471547
49165.001414  218.634027  4853.930529
49603.224030  219.628847  4853.389500
49672.373080  219.781644  4852.848461
50870.624971  222.542004  4852.307412
50424.682105  221.551162  4851.766353
50731.506714  222.180442  4851.225284
50681.345166  222.089653  4850.684205
50869.002356  222.475577  4850.143115
51279.793183  223.427989  4849.602015
51295.528515  223.426051  4849.060905
50760.478317  222.233117  4848.519785
51425.570943  223.751492  4847.978655
51395.429560  223.676851  4847.437514
51638.244691  224.175474  4846.896364
51914.838413  224.813010  4846.355203
52394.649966  225.927714  4845.814032
51858.697557  224.676058  4845.272851
51287.546510  223.436696  4844.731659
51929.447520  224.881527  4844.190458
51908.372924  224.853659  4843.649246
51876.223830  224.761254  4843.108024
52004.690996  225.007747  4842.566792
52200.229782  225.431558  4842.025550
52384.131221  225.869909  4841.484298
52319.909208  225.739448  4840.943035
52163.863954  225.376244  4840.401763
52197.823437  225.461869  4839.860480
52257.056644  225.585393  4839.319187
52334.967294  225.755296  4838.777884
53134.219716  227.523288  4838.236570
52082.338144  225.185511  4837.695247
52366.832143  225.775182  4837.153913
52433.994721  226.000066  4836.612569
52317.073520  225.692706  4836.071215
52563.657238  226.273031  4835.529851
53061.083296  227.380285  4834.988477
53155.534610  227.581271  4834.447092
52769.987028  226.694976  4833.905697
52354.631396  225.796018  4833.364292
53071.463974  227.387376  4832.822877
52708.755558  226.550024  4832.281452
52862.840088  226.887338  4831.740017
52512.772438  226.158768  4831.198571
52409.474945  225.934433  4830.657115
51487.746775  223.861846  4830.115649
51473.169979  223.851758  4829.574173
51256.944341  223.386677  4829.032687
51668.693602  224.276309  4828.491191
52223.711576  225.516180  4827.949684
52572.516698  226.302694  4827.408167
53046.670634  227.335683  4826.866640
53269.465764  227.814425  4826.325103
52838.860858  226.862707  4825.783556
52943.724493  227.064434  4825.241999
52597.886855  226.168938  4824.700431
52897.018257  226.996639  4824.158853
52964.111462  227.100466  4823.617265
53346.948147  227.956284  4823.075667
53023.662548  227.289180  4822.534059
52697.169124  226.557642  4821.992440
52574.888386  226.265522  4821.450812
52069.490237  225.180960  4820.909173
50981.428993  222.723830  4820.367524
51271.287909  223.389436  4819.825865
51856.981403  224.672028  4819.284196
52314.836620  225.699078  4818.742516
53148.777657  227.503013  4818.200826
52883.534931  226.949441  4817.659127
53427.582229  228.147247  4817.117417
53055.481185  227.359009  4816.575696
53481.654857  228.261051  4816.033966
52858.909865  226.896587  4815.492226
53063.739839  227.390382  4814.950475
52575.379702  226.302274  4814.408714
52422.364120  225.984691  4813.866943
52367.945041  225.813512  4813.325162
52593.934829  226.339059  4812.783371
53371.969059  228.012149  4812.241569
53013.719372  227.217542  4811.699757
53449.956954  228.242418  4811.157935
53629.758337  228.618422  4810.616103
53095.065614  227.380243  4810.074261
53491.107474  228.332778  4809.532409
53632.166351  228.588658  4808.990546
53249.261287  227.758164  4808.448674
53841.575239  229.078927  4807.906791
53323.304975  227.903944  4807.364898
53393.731316  228.056007  4806.822994
53268.306543  227.778734  4806.281081
53325.380301  227.934555  4805.739158
53269.100812  227.820321  4805.197224
52981.564255  227.156623  4804.655280
52637.869028  226.404527  4804.113326
52512.140030  226.130304  4803.571362
52046.016080  225.136887  4803.029387
52488.514000  226.078251  4802.487403
53427.091703  228.109594  4801.945408
53747.737589  228.856668  4801.403403
53468.799546  228.220935  4800.861388
53599.635874  228.540198  4800.319363
53415.837131  228.072198  4799.777327
53811.116825  229.004813  4799.235281
53707.974043  228.738759  4798.693226
53943.261522  229.268380  4798.151160
53906.831897  229.189450  4797.609084
53750.984158  228.846811  4797.066997
53729.984173  228.824178  4796.524901
53429.500637  228.170280  4795.982794
53541.058345  228.383454  4795.440678
53706.111290  228.753684  4794.898551
53937.195000  229.307364  4794.356413
53641.830358  228.614131  4793.814266
53830.402604  229.039529  4793.272109
54152.365167  229.760893  4792.729941
53857.634619  229.094162  4792.187763
53838.144183  229.022562  4791.645575
54206.597020  229.836776  4791.103377
53832.838125  229.003930  4790.561169
53582.734179  228.476400  4790.018950
53510.820557  228.334485  4789.476722
53456.110046  228.227287  4788.934483
53387.610888  228.012602  4788.392234
53406.547453  228.076692  4787.849975
53907.879988  229.196541  4787.307705
54223.510103  229.883733  4786.765426
54133.300976  229.692969  4786.223136
53825.262027  229.027422  4785.680836
53968.051161  229.299463  4785.138526
