rms         snr           wv
162330.090309  397.350520  4986.976244
162080.257793  397.015155  4986.436760
162776.823078  397.866677  4985.897267
163173.010710  398.430433  4985.357765
164024.348598  399.492858  4984.818254
164061.663704  399.499979  4984.278733
164848.115751  400.519242  4983.739204
164975.748595  400.650888  4983.199666
163788.540026  399.190729  4982.660118
164993.805798  400.705681  4982.120562
165584.735945  401.426414  4981.580996
165620.505351  401.419890  4981.041422
165679.787414  401.535625  4980.501838
165936.467336  401.853624  4979.962245
166134.098285  402.110531  4979.422644
167124.725650  403.370760  4978.883033
166507.352355  402.646590  4978.343413
166205.210953  402.228880  4977.803784
167160.727367  403.434592  4977.264146
167337.859078  403.592136  4976.724499
167125.738328  403.361150  4976.184843
166400.391988  402.409399  4975.645178
167048.562022  403.250029  4975.105504
168275.349295  404.787239  4974.565821
168109.816018  404.543155  4974.026129
168682.381651  405.272535  4973.486428
167962.450058  404.388582  4972.946717
169514.151758  406.342420  4972.406998
169879.543502  406.813115  4971.867270
168913.735681  405.560066  4971.327532
170098.017789  406.996273  4970.787786
169168.711297  405.835597  4970.248030
169329.262708  406.116436  4969.708266
169758.344832  406.583905  4969.168492
169243.487591  405.961114  4968.628709
169370.474053  406.150387  4968.088918
169428.189105  406.231812  4967.549117
169272.888136  406.016240  4967.009307
170079.948298  407.013237  4966.469488
169584.074833  406.399704  4965.929660
170338.740912  407.308874  4965.389823
170789.275353  407.863829  4964.849977
170200.708031  407.185633  4964.310122
170426.698877  407.433654  4963.770258
170202.319916  407.144471  4963.230385
171712.022633  409.039255  4962.690503
171603.612968  408.919685  4962.150611
172703.954747  410.294910  4961.610711
171956.730422  409.360805  4961.070802
172016.992059  409.382926  4960.530883
171719.784634  409.035371  4959.990956
172375.751934  409.805507  4959.451019
172601.063950  410.078699  4958.911074
172299.343940  409.773366  4958.371119
173126.075537  410.781816  4957.831156
172804.547237  410.389745  4957.291183
172039.529046  409.444065  4956.751201
172228.185668  409.716013  4956.211210
172109.832451  409.532517  4955.671211
173572.137017  411.305801  4955.131202
172781.380067  410.346209  4954.591184
172641.521679  410.148131  4954.051157
173056.020639  410.690905  4953.511121
173543.061570  411.266544  4952.971076
173472.044543  411.214571  4952.431022
173849.820500  411.707119  4951.890958
173767.554231  411.557437  4951.350886
174110.651910  411.984639  4950.810805
173945.017649  411.728202  4950.270715
174462.405327  412.407648  4949.730615
173532.293032  411.242873  4949.190507
174508.095245  412.451235  4948.650389
174676.647493  412.648686  4948.110263
174826.567857  412.804025  4947.570127
174822.037176  412.855978  4947.029983
175328.095705  413.474634  4946.489829
