rms         snr           wv
258754.202554  507.277804  4929.968714
258950.077400  507.500122  4929.430745
258301.871163  506.893833  4928.892765
259864.177851  508.403873  4928.354774
260185.183570  508.744585  4927.816772
259465.956169  508.054866  4927.278758
259951.930690  508.513201  4926.740734
257476.883974  506.013426  4926.202698
256521.299542  505.131542  4925.664652
255604.979140  504.237222  4925.126594
253478.901341  502.108716  4924.588525
251910.629908  500.523263  4924.050445
252205.238158  500.821588  4923.512354
253009.564228  501.632073  4922.974252
252480.689078  501.144570  4922.436139
254956.787169  503.589062  4921.898015
256598.647284  505.195367  4921.359880
257423.607432  506.032593  4920.821734
257133.486631  505.705812  4920.283576
257609.072631  506.236934  4919.745408
258930.411925  507.539697  4919.207228
260016.116945  508.597001  4918.669038
262320.988760  510.856522  4918.130836
261729.310956  510.267952  4917.592623
262747.180095  511.308291  4917.054400
262358.648893  510.900803  4916.516165
263704.325205  512.160478  4915.977919
263967.448711  512.478961  4915.439662
263172.188204  511.706446  4914.901394
262433.553644  510.960081  4914.363115
263680.392205  512.208697  4913.824824
262899.452389  511.461324  4913.286523
262798.045718  511.351230  4912.748211
263412.369710  511.935106  4912.209887
262572.821539  511.107038  4911.671553
262527.177723  511.105314  4911.133207
264036.153934  512.553374  4910.594851
262832.896355  511.368780  4910.056483
264098.193634  512.626709  4909.518104
265785.247820  514.241024  4908.979714
265321.462088  513.816983  4908.441313
265074.167189  513.588029  4907.902901
266660.460579  515.110912  4907.364478
266788.131876  515.238737  4906.826044
267269.094526  515.727379  4906.287599
266237.369798  514.691889  4905.749142
267700.411995  516.138445  4905.210675
265888.986218  514.366974  4904.672197
266056.608122  514.535602  4904.133707
265246.948912  513.728387  4903.595206
265816.680353  514.313458  4903.056695
265588.829956  514.075872  4902.518172
265505.468674  513.988408  4901.979638
265269.083317  513.811894  4901.441093
266714.591233  515.204011  4900.902537
265636.963161  514.100876  4900.363970
265278.725303  513.787621  4899.825392
266947.596902  515.394674  4899.286803
266087.454881  514.594677  4898.748203
265435.726750  513.972578  4898.209591
265314.017156  513.840259  4897.670969
265111.110022  513.572619  4897.132335
264997.925497  513.521592  4896.593691
264517.212033  513.067048  4896.055035
264500.233569  513.022259  4895.516368
263974.040975  512.529699  4894.977691
264414.787169  512.951146  4894.439002
262717.689130  511.286521  4893.900302
261666.075013  510.262887  4893.361591
260199.953039  508.846962  4892.822869
259955.327549  508.585967  4892.284136
259116.692830  507.782826  4891.745392
258637.211679  507.286631  4891.206636
257701.853613  506.402909  4890.667870
256996.076822  505.690625  4890.129092
256339.637238  505.030715  4889.590304
257750.506723  506.448647  4889.051504
258531.047463  507.212499  4888.512694
256490.098259  505.155147  4887.973872
255821.947061  504.556655  4887.435039
255936.016873  504.618128  4886.896195
254729.336824  503.455854  4886.357340
252876.805149  501.476546  4885.818474
252647.056122  501.349585  4885.279597
251426.895448  500.134055  4884.740709
252417.006764  501.127425  4884.201810
250573.456463  499.298075  4883.662900
250160.017917  498.890196  4883.123978
248701.745196  497.452556  4882.585046
247734.599509  496.440995  4882.046102
247821.007483  496.524539  4881.507148
245760.488940  494.421906  4880.968182
244710.837598  493.373216  4880.429205
242489.159185  491.141625  4879.890217
241479.520982  490.073461  4879.351219
238511.045387  487.074515  4878.812209
237073.043021  485.561086  4878.273188
233872.371268  482.276136  4877.734155
231976.395550  480.288101  4877.195112
228302.376715  476.466763  4876.656058
226261.287023  474.240811  4876.116993
224649.504091  472.577646  4875.577916
220476.949270  468.095675  4875.038829
218297.514905  465.851119  4874.499730
215629.531219  462.941894  4873.960621
213874.595292  461.017447  4873.421500
209022.964378  455.748990  4872.882368
206105.412701  452.525028  4872.343225
201537.721908  447.457617  4871.804071
199151.774430  444.759775  4871.264906
195748.259238  440.962845  4870.725730
190440.995285  434.816417  4870.186543
186364.261523  430.175450  4869.647345
182269.617845  425.344939  4869.108136
177087.692020  419.121199  4868.568915
173079.053440  414.372030  4868.029684
167961.228357  408.111143  4867.490442
161599.730578  400.259478  4866.951188
156809.143051  394.223973  4866.411923
150030.460542  385.500259  4865.872648
144078.646612  377.686743  4865.333361
137850.308363  369.345804  4864.794063
129997.548609  358.537446  4864.254754
122938.273120  348.501094  4863.715434
115461.357119  337.617918  4863.176103
107145.573121  325.001907  4862.636761
102169.283073  317.266523  4862.097408
 98683.923315  311.665777  4861.558043
 98046.300702  310.681662  4861.018668
101409.375487  316.045195  4860.479281
105796.590937  322.966251  4859.939884
113371.022944  334.494530  4859.400475
120816.229183  345.447434  4858.861056
128344.808193  356.138777  4858.321625
134906.515247  365.277866  4857.782183
142054.795406  374.986055  4857.242730
148919.821224  384.088413  4856.703266
154235.445442  390.909419  4856.163791
