rms         snr           wv
100948.727338  313.002760  4991.966771
101881.732420  314.493669  4991.429211
102280.474661  315.124476  4990.891640
101693.698775  314.262039  4990.354058
102268.859078  315.014826  4989.816466
102708.515203  315.815641  4989.278863
102565.570472  315.585325  4988.741250
102388.341548  315.234152  4988.203625
102592.616265  315.683731  4987.665990
102940.448566  316.234433  4987.128345
102907.128979  316.201762  4986.590688
102760.543940  315.983443  4986.053021
103274.495494  316.743818  4985.515343
103597.628815  317.327172  4984.977655
103939.449274  317.749100  4984.439956
103665.565972  317.401804  4983.902246
103631.566711  317.337054  4983.364525
103699.421758  317.448088  4982.826794
104153.392754  318.008472  4982.289052
103654.054744  317.338556  4981.751299
103871.888377  317.679543  4981.213536
104280.123731  318.345741  4980.675762
104564.218002  318.836556  4980.137977
103484.711073  317.078376  4979.600182
103924.982611  317.844268  4979.062376
103964.687943  317.841422  4978.524559
104103.638218  318.063369  4977.986731
104410.388517  318.557346  4977.448893
103804.332740  317.535084  4976.911044
104785.815577  319.188795  4976.373185
104517.185273  318.751181  4975.835314
104736.986846  319.122094  4975.297433
104552.676169  318.847741  4974.759542
104154.678838  318.174982  4974.221639
104503.182516  318.614441  4973.683726
104123.249811  318.058552  4973.145803
105425.015800  320.171766  4972.607868
104940.294360  319.414004  4972.069923
105222.220335  319.856019  4971.531967
105762.477705  320.619068  4970.994000
104444.490855  318.684424  4970.456023
105013.112955  319.550458  4969.918035
103864.275047  317.693634  4969.380037
103736.655994  317.537680  4968.842027
104513.376256  318.733002  4968.304007
105132.042685  319.699702  4967.765976
105089.405174  319.737422  4967.227935
104742.017545  319.039743  4966.689883
105352.577662  320.040840  4966.151820
105477.603315  320.222673  4965.613747
105304.472734  319.958276  4965.075662
104897.791540  319.326986  4964.537567
105050.299200  319.494497  4963.999462
104719.461439  319.082034  4963.461345
104714.098573  319.032057  4962.923218
105426.359855  320.071795  4962.385081
105265.784511  319.936301  4961.846932
105130.560099  319.780647  4961.308773
105290.842677  319.922365  4960.770603
105378.258165  320.135312  4960.232423
105037.892205  319.544858  4959.694232
105288.420051  319.979155  4959.156030
105255.109726  319.952927  4958.617817
105797.236162  320.809599  4958.079594
105574.632690  320.364964  4957.541360
105292.960477  319.966145  4957.003115
105493.068779  320.384203  4956.464860
105302.172176  320.040004  4955.926594
105306.010746  320.087766  4955.388317
104620.278782  318.879663  4954.850030
105145.877987  319.756561  4954.311732
105921.703348  320.973240  4953.773423
105623.400325  320.564118  4953.235103
105277.630213  320.038687  4952.696773
105174.154314  319.837262  4952.158432
106111.958499  321.138512  4951.620081
105620.209938  320.609214  4951.081718
105855.054707  320.843120  4950.543345
106598.219674  322.055217  4950.004962
105462.975908  320.226621  4949.466567
105113.002556  319.706952  4948.928162
106358.176475  321.652715  4948.389746
105329.809996  320.096382  4947.851320
105259.441491  319.955159  4947.312883
105262.900167  319.987316  4946.774435
106384.530197  321.734024  4946.235976
105757.066798  320.809593  4945.697507
105972.007593  321.024316  4945.159027
106097.977944  321.263986  4944.620536
105029.811392  319.532460  4944.082035
104911.634535  319.436775  4943.543523
104982.338918  319.553207  4943.005000
104421.645664  318.542257  4942.466467
104418.826427  318.672142  4941.927922
105326.445206  320.180861  4941.389368
104589.788855  318.949508  4940.850802
105076.171557  319.695929  4940.312226
105728.793000  320.732328  4939.773639
105754.410736  320.771805  4939.235041
105738.446146  320.743116  4938.696433
106048.988476  321.128638  4938.157814
106344.669613  321.681820  4937.619184
106358.746206  321.597635  4937.080544
105912.609783  321.035212  4936.541893
106060.780450  321.244032  4936.003231
106403.302062  321.754728  4935.464558
106598.353874  322.035870  4934.925875
105711.769455  320.696823  4934.387181
106702.575300  322.213506  4933.848477
106347.829718  321.716453  4933.309762
106009.375272  321.100175  4932.771036
106544.317853  322.021973  4932.232299
106683.059501  322.128435  4931.693551
106373.375084  321.624242  4931.154793
105886.573424  320.924811  4930.616025
105566.249695  320.450569  4930.077245
106210.570213  321.469052  4929.538455
106411.873547  321.747948  4928.999654
105940.064174  321.060768  4928.460843
106412.470441  321.817391  4927.922020
106534.100905  321.959447  4927.383187
105874.437818  321.068976  4926.844344
105992.994464  321.095978  4926.305490
104623.359334  318.923655  4925.766624
103512.660078  317.231923  4925.227749
102222.443574  315.222198  4924.688862
