rms         snr           wv
 70909.756622  263.098042  4991.903853
 71417.486395  264.021407  4991.366983
 71265.064805  263.775094  4990.830102
 71635.858636  264.503206  4990.293208
 72277.490884  265.724580  4989.756303
 72202.544698  265.510349  4989.219386
 73083.408257  267.263186  4988.682458
 72116.555058  265.328604  4988.145518
 72421.309895  266.006253  4987.608566
 72889.106351  266.843579  4987.071602
 73156.058421  267.398807  4986.534626
 73523.899422  268.068651  4985.997639
 73295.012405  267.617139  4985.460640
 73653.303215  268.265962  4984.923630
 73497.851162  268.022162  4984.386607
 73661.815104  268.307988  4983.849573
 73072.630356  267.162285  4983.312527
 73732.717660  268.432684  4982.775469
 73277.564328  267.438117  4982.238400
 73964.180667  268.925406  4981.701319
 74722.233793  270.234335  4981.164226
 74231.516506  269.393173  4980.627122
 74357.909865  269.589117  4980.090005
 74877.886453  270.596571  4979.552877
 74366.437794  269.617161  4979.015737
 74321.055077  269.545372  4978.478586
 74650.905232  270.122382  4977.941423
 75202.985049  271.218315  4977.404248
 75074.768589  270.994238  4976.867061
 75061.471008  270.955431  4976.329862
 74777.056277  270.452808  4975.792652
 75850.970703  272.447167  4975.255430
 75785.534949  272.219340  4974.718197
 75209.277545  271.175984  4974.180951
 75585.213248  272.016422  4973.643694
 76146.002352  272.973392  4973.106425
 76479.101492  273.541929  4972.569144
 76008.090382  272.690172  4972.031852
 76177.454872  273.024907  4971.494548
 76302.366966  273.292451  4970.957232
 75808.044033  272.282091  4970.419905
 76179.607974  273.017060  4969.882565
 76342.686389  273.338814  4969.345214
 76875.802030  274.212212  4968.807851
 76952.635938  274.462997  4968.270477
 76637.715368  273.850139  4967.733091
 76709.547701  274.020260  4967.195693
 76818.788183  274.066283  4966.658283
 76755.351423  274.033076  4966.120862
 76607.303770  273.807981  4965.583428
 77324.836526  275.085539  4965.045983
 77784.183272  275.943762  4964.508527
 77524.673270  275.462238  4963.971058
 77156.178107  274.851702  4963.433578
 78037.017698  276.453912  4962.896086
 77581.156332  275.457043  4962.358583
 77668.656346  275.719609  4961.821067
 77701.787332  275.799632  4961.283540
 77134.549498  274.803781  4960.746001
 77523.688527  275.548505  4960.208451
 77459.654308  275.301549  4959.670888
 78165.413130  276.643243  4959.133314
 77469.680388  275.413879  4958.595729
 77974.089886  276.332317  4958.058131
 77722.873746  275.827252  4957.520522
 77495.865352  275.460282  4956.982901
 78087.344296  276.587826  4956.445268
 78233.980309  276.758644  4955.907624
 77746.512118  275.910730  4955.369968
 78399.888836  277.166172  4954.832300
 78330.528631  276.964552  4954.294620
 78721.213003  277.678968  4953.756929
 77815.371766  276.022608  4953.219225
 78379.511728  277.095056  4952.681511
 78165.626380  276.681161  4952.143784
 78657.759269  277.518061  4951.606046
 78486.510251  277.217888  4951.068296
 78152.591974  276.623058  4950.530534
 78049.850945  276.457443  4949.992760
 79028.751689  278.182917  4949.454975
 78368.809475  277.066696  4948.917178
 79345.813551  278.816009  4948.379369
 79215.679171  278.487212  4947.841549
 78726.207440  277.676181  4947.303716
 79825.055750  279.654318  4946.765872
 79127.675019  278.426601  4946.228017
 78360.586033  277.076362  4945.690149
 79003.669812  278.253525  4945.152270
 79350.484740  278.835759  4944.614379
 79609.962926  279.214024  4944.076476
 79849.475393  279.659116  4943.538562
 80415.083989  280.680964  4943.000636
 79691.186924  279.384332  4942.462698
 79639.817457  279.325961  4941.924748
 79556.022317  279.185915  4941.386787
 79709.573153  279.449670  4940.848814
 80489.280837  280.852159  4940.310829
 80061.260093  280.094145  4939.772833
 80639.266011  281.126488  4939.234824
 79603.690582  279.333434  4938.696804
 80283.593509  280.347704  4938.158773
 80183.937500  280.293606  4937.620729
 80475.502252  280.887014  4937.082674
 80156.542862  280.304656  4936.544607
 81011.021736  281.784834  4936.006528
 80369.615119  280.607096  4935.468438
 81149.381941  282.070493  4934.930336
 80874.018787  281.542963  4934.392222
 81029.931107  281.781092  4933.854096
 81357.940136  282.495944  4933.315959
 80948.044988  281.618157  4932.777809
 81349.035996  282.399773  4932.239649
 81250.578790  282.206768  4931.701476
 81362.474800  282.402625  4931.163292
 81043.978850  281.829164  4930.625096
 81058.632723  281.886076  4930.086888
 80955.248935  281.646765  4929.548668
 81034.190120  281.835656  4929.010437
 81608.978958  282.861498  4928.472194
 80990.561252  281.732238  4927.933939
 81542.853698  282.753170  4927.395673
 81253.074187  282.250896  4926.857394
 80976.366823  281.746601  4926.319104
 80463.951516  280.804625  4925.780803
 79941.327008  279.926401  4925.242489
 79229.389392  278.610371  4924.704164
 77930.855846  276.266216  4924.165827
 76792.522754  274.209316  4923.627479
 76327.338336  273.398691  4923.089118
 76471.486499  273.636614  4922.550746
 75508.540916  271.850657  4922.012362
 75896.857402  272.506065  4921.473967
 76788.257905  274.202535  4920.935559
 77990.626142  276.387123  4920.397140
 78899.638048  278.016123  4919.858710
 79931.401516  279.915678  4919.320267
 81156.179477  282.052101  4918.781813
 81325.980215  282.289066  4918.243347
 81404.491012  282.449706  4917.704869
 82059.588597  283.684571  4917.166379
 82412.007523  284.232525  4916.627878
 82008.165906  283.554056  4916.089365
 82119.900648  283.764021  4915.550841
 82188.117625  283.878306  4915.012304
 82613.141189  284.623934  4914.473756
 82727.060197  284.794174  4913.935196
 81969.242200  283.492110  4913.396624
 82653.421735  284.705602  4912.858041
 81924.152499  283.342763  4912.319446
 83161.356980  285.473081  4911.780839
 82742.019135  284.819414  4911.242221
 82138.319699  283.772819  4910.703590
 82573.516958  284.608680  4910.164948
 82442.766016  284.342229  4909.626294
 82917.404896  285.170020  4909.087629
 82927.640230  285.149856  4908.548952
 83021.126634  285.367249  4908.010263
 83686.381017  286.506555  4907.471562
 82713.221511  284.788195  4906.932849
 82563.300479  284.483900  4906.394125
 82564.020715  284.604889  4905.855389
 82564.945096  284.547320  4905.316642
 83738.035822  286.572316  4904.777882
 83421.027087  286.014618  4904.239111
 83514.476294  286.249244  4903.700328
 82303.279907  284.057637  4903.161533
 83216.478747  285.707322  4902.622727
 83293.536985  285.827957  4902.083909
 82795.577243  284.888175  4901.545079
 83626.193239  286.445874  4901.006238
 83280.714739  285.831041  4900.467384
 83251.772136  285.685656  4899.928519
 84111.064345  287.153118  4899.389642
 83628.895411  286.337664  4898.850754
 83698.278640  286.573328  4898.311854
 83689.435192  286.520151  4897.772942
 83302.915859  285.840725  4897.234018
 83292.774318  285.801184  4896.695082
 83926.765240  286.996103  4896.156135
 84344.295148  287.591346  4895.617176
 83897.419343  286.886076  4895.078206
 83908.929317  286.927686  4894.539223
 83246.491459  285.775346  4894.000229
 83371.290965  285.979239  4893.461223
 83437.298427  286.094290  4892.922206
 84287.389716  287.607520  4892.383176
 83586.267000  286.307654  4891.844135
 83896.440601  286.859353  4891.305082
 83588.684474  286.367820  4890.766018
 83950.320207  286.979469  4890.226941
 83658.836415  286.453276  4889.687853
 83468.122491  286.160597  4889.148754
 83210.649348  285.728305  4888.609642
 83586.920472  286.366167  4888.070519
 83634.481294  286.416478  4887.531384
 83839.729416  286.789992  4886.992237
 84240.170996  287.524902  4886.453079
 83453.592959  286.127069  4885.913908
 83149.192143  285.570161  4885.374727
 83284.647514  285.742863  4884.835533
 83628.185088  286.384153  4884.296327
 83261.978384  285.704011  4883.757110
 83654.985959  286.326114  4883.217881
 84019.228043  287.057595  4882.678641
 83644.632194  286.420287  4882.139388
 82831.800562  284.980229  4881.600124
 82562.109557  284.414580  4881.060849
 82637.831198  284.644818  4880.521561
 82404.485192  284.324369  4879.982262
 82453.058076  284.369860  4879.442951
 81837.316045  283.258351  4878.903628
 82306.979502  284.130827  4878.364293
 81546.816403  282.660517  4877.824947
 81523.912068  282.663302  4877.285589
 81596.559940  282.805169  4876.746219
 80832.245409  281.431512  4876.206838
 80708.706002  281.058568  4875.667445
 79835.833150  279.656007  4875.128040
 79806.584040  279.604864  4874.588623
 79535.785060  279.096161  4874.049195
 78838.253586  277.877780  4873.509755
 77698.837224  275.830128  4872.970303
 77699.124651  275.770185  4872.430839
 77219.167517  274.900814  4871.891364
 76469.876326  273.524793  4871.351877
 75622.185110  272.002682  4870.812378
 74579.570201  270.091268  4870.272867
 73799.426997  268.613857  4869.733345
 72548.629898  266.319635  4869.193811
 71158.703523  263.695765  4868.654265
 70033.160067  261.529091  4868.114708
 68386.650485  258.324209  4867.575139
 66735.183583  254.905899  4867.035558
 65035.123859  251.751422  4866.495965
 62501.820856  246.686782  4865.956360
 60561.524435  242.716819  4865.416744
 57325.130555  235.966903  4864.877116
 55277.472695  231.587370  4864.337477
 52569.176410  225.647190  4863.797825
 49857.266500  219.553424  4863.258162
 45923.786803  210.275868  4862.718487
 43083.310825  203.453338  4862.178801
 41368.637030  199.184911  4861.639102
 40809.733292  197.821581  4861.099392
 41908.492263  200.572858  4860.559671
 44511.298047  206.932176  4860.019937
 48074.923977  215.410450  4859.480192
 51004.747151  222.084765  4858.940435
 54118.793446  229.041002  4858.400666
 57022.677056  235.256181  4857.860885
 60122.033684  241.815163  4857.321093
 61711.252653  245.088449  4856.781289
 63613.372578  248.901190  4856.241474
 65954.541591  253.602289  4855.701646
 68076.178260  257.729168  4855.161807
 68682.333770  258.901728  4854.621956
 71226.993373  263.798733  4854.082093
 72003.720713  265.200134  4853.542219
 73562.526031  268.182399  4853.002333
 75455.281802  271.687537  4852.462435
 75933.543958  272.551916  4851.922525
 77020.628404  274.570920  4851.382604
 77574.857825  275.495481  4850.842671
 78829.010774  277.856218  4850.302726
 78811.701134  277.847636  4849.762770
