rms         snr           wv
37727.285464  185.549203  4987.520201
38102.189102  186.492125  4986.983755
38232.645618  187.005737  4986.447298
38430.204927  187.570386  4985.910830
38224.569409  186.854391  4985.374351
38116.563669  186.513472  4984.837860
37749.495156  185.594868  4984.301357
37353.361327  184.294011  4983.764843
37182.569393  184.039737  4983.228318
37530.159555  185.138650  4982.691782
37517.908189  185.079535  4982.155233
37309.575613  184.433149  4981.618674
37583.492362  185.183846  4981.082103
37738.506561  185.633732  4980.545521
38422.722092  187.551545  4980.008927
38711.186077  188.361315  4979.472322
38663.410353  187.983698  4978.935706
38826.368372  188.539185  4978.399078
37895.893217  185.562892  4977.862439
38664.789334  188.084230  4977.325788
38574.829454  187.816628  4976.789126
38545.442926  187.805483  4976.252453
39215.135079  189.537671  4975.715768
38991.096313  189.031580  4975.179072
39153.359359  189.466163  4974.642364
38624.169746  188.149056  4974.105645
39593.633510  190.588873  4973.568915
39382.310013  189.873734  4973.032173
39162.216250  189.488751  4972.495420
39016.515240  189.143490  4971.958655
39571.487254  190.640080  4971.421879
39304.059876  189.844083  4970.885091
39423.958470  190.212709  4970.348293
39466.572410  190.172555  4969.811482
39474.523680  190.354286  4969.274661
39082.247704  189.272210  4968.737828
39449.505063  190.297603  4968.200983
38833.409102  188.416235  4967.664127
39629.511437  190.613839  4967.127260
39282.090883  189.817097  4966.590382
39364.947424  189.887743  4966.053491
39795.425877  191.177451  4965.516590
39168.911989  189.602216  4964.979677
39500.660208  190.246209  4964.442753
39948.925038  191.611574  4963.905817
39397.943826  190.054980  4963.368870
39602.770726  190.809692  4962.831912
40065.080260  191.584553  4962.294942
40228.092111  192.345352  4961.757961
40168.379919  192.113828  4961.220968
39747.603938  191.054162  4960.683964
39955.929373  191.591152  4960.146948
40074.904047  192.088810  4959.609922
39846.228769  191.363427  4959.072883
40017.565677  191.713028  4958.535834
39372.264689  189.333335  4957.998773
39557.613107  190.479639  4957.461700
38595.137013  187.968918  4956.924616
38018.362696  186.529042  4956.387521
38247.782340  187.135869  4955.850414
38749.931144  188.552679  4955.313296
38995.591980  189.212501  4954.776167
39643.328864  190.838374  4954.239026
39839.370367  191.393918  4953.701874
40127.889416  192.051376  4953.164710
39645.449690  190.795476  4952.627535
39860.276355  191.420455  4952.090348
40138.457635  192.188621  4951.553151
40307.558015  192.769317  4951.015941
40621.290295  193.423011  4950.478721
39653.043995  190.925177  4949.941489
39986.217000  191.670261  4949.404245
40187.998426  192.262427  4948.866990
40600.901753  193.426844  4948.329724
39984.149969  191.707167  4947.792446
40242.575092  192.203721  4947.255157
40229.567025  192.441635  4946.717857
40044.026337  191.878713  4946.180545
40235.229251  192.398778  4945.643221
40334.479219  192.698050  4945.105887
40720.648298  193.629032  4944.568541
40592.650101  193.573304  4944.031183
39998.024021  191.736275  4943.493814
40459.264829  193.014757  4942.956434
40855.979960  194.070521  4942.419042
39879.626463  191.507740  4941.881639
40802.915906  193.780742  4941.344225
40682.505369  193.652424  4940.806799
40250.435561  192.309424  4940.269362
40210.451968  192.240621  4939.731913
40335.061777  192.587916  4939.194453
40254.103267  192.384677  4938.656981
40382.847335  192.918850  4938.119498
40500.402885  193.073711  4937.582004
40621.948573  193.444474  4937.044498
40332.256627  192.642687  4936.506981
40130.051560  192.022426  4935.969453
40464.029026  193.066178  4935.431913
40421.586739  193.014063  4934.894361
40654.888651  193.495758  4934.356799
40450.026666  192.612742  4933.819225
39873.252186  191.454987  4933.281639
39631.536268  190.469950  4932.744042
39911.755777  191.682780  4932.206434
39746.312329  191.234323  4931.668814
40657.155671  193.397406  4931.131183
40674.589995  193.670095  4930.593541
40533.968594  193.372919  4930.055887
40713.241050  193.660365  4929.518221
40707.666563  193.639142  4928.980545
40605.601250  193.326085  4928.442856
41224.077376  195.068055  4927.905157
40634.035741  193.353110  4927.367446
40519.418734  193.083202  4926.829724
41037.794805  194.325045  4926.291990
40707.079393  193.651755  4925.754245
41266.949912  194.931801  4925.216488
40099.067563  192.015837  4924.678720
39979.638797  191.736621  4924.140941
38812.733210  188.683586  4923.603150
38435.513186  187.803004  4923.065348
38103.515355  186.801501  4922.527535
38347.583088  187.613028  4921.989710
39167.874336  189.581299  4921.451873
39649.716433  190.945140  4920.914026
39960.830036  191.656171  4920.376167
40017.266275  191.905834  4919.838296
39761.980077  191.187586  4919.300414
39623.892446  190.952047  4918.762521
39117.311197  189.441424  4918.224616
39627.355034  190.964427  4917.686700
40155.231678  192.238867  4917.148772
40108.930770  192.264128  4916.610833
40560.731417  193.118079  4916.072883
40696.102886  193.610999  4915.534921
41441.664714  195.502955  4914.996948
40776.100671  193.816774  4914.458964
40174.399728  192.344435  4913.920968
41209.095486  194.970852  4913.382960
40647.208182  193.446703  4912.844941
40661.579701  193.446770  4912.306911
40679.846510  193.693392  4911.768870
40657.096419  193.600493  4911.230817
40574.890876  193.055753  4910.692752
40695.186351  193.654774  4910.154677
40290.486745  192.557599  4909.616590
40123.233955  192.102016  4909.078491
40444.749548  192.768611  4908.540381
40627.502742  193.434512  4908.002260
40440.491110  192.899585  4907.464127
40938.863281  194.309683  4906.925983
41279.114078  195.059466  4906.387827
40910.098722  194.323127  4905.849660
40823.211438  193.972615  4905.311482
40827.376841  193.903596  4904.773292
40814.428818  194.088392  4904.235091
40883.456452  194.161121  4903.696878
40376.781328  192.769374  4903.158654
40840.783464  194.068684  4902.620419
40007.073854  191.840178  4902.082172
40411.857935  192.889878  4901.543914
39878.119884  191.466251  4901.005645
40448.172406  193.053767  4900.467364
39829.089678  191.317725  4899.929071
40050.150977  191.947751  4899.390767
39775.845157  191.308464  4898.852452
39361.797451  190.243440  4898.314126
40345.210950  192.756800  4897.775788
40370.944593  192.691580  4897.237438
40082.728035  191.961495  4896.699077
39926.128679  191.552486  4896.160705
40514.319805  193.209071  4895.622322
40162.355207  192.134431  4895.083927
40115.821760  192.252165  4894.545520
39811.164111  191.341598  4894.007103
39685.964878  191.114978  4893.468673
39915.954597  191.752179  4892.930233
39546.749438  190.711659  4892.391781
39477.558749  190.625947  4891.853317
39095.347877  189.284236  4891.314843
38656.325371  188.366343  4890.776356
38210.086967  187.283388  4890.237859
37570.218451  185.553749  4889.699350
38494.280869  187.866774  4889.160829
38385.569197  187.581020  4888.622298
38325.894625  187.479413  4888.083754
38324.014423  187.482591  4887.545200
38444.573573  187.760220  4887.006634
38359.613356  187.593716  4886.468056
38194.587025  187.082355  4885.929468
38297.247154  187.473110  4885.390867
37609.719482  185.595752  4884.852256
37868.980897  186.218468  4884.313633
37894.747538  186.172371  4883.774998
37423.510661  185.123866  4883.236353
36632.930135  183.006869  4882.697695
37134.789311  184.473301  4882.159027
36632.061851  182.874783  4881.620347
36890.107646  183.671623  4881.081655
36980.725575  183.847229  4880.542953
36544.302712  182.667907  4880.004238
36331.637272  182.074961  4879.465513
36205.943827  181.201875  4878.926776
35694.274795  180.498866  4878.388027
35492.205580  179.963369  4877.849267
34628.558608  177.469777  4877.310496
34232.020628  176.153101  4876.771714
33861.960743  175.268380  4876.232920
33681.586559  174.798620  4875.694114
33268.754138  173.663439  4875.155297
33005.496207  172.786357  4874.616469
33048.245029  173.009922  4874.077629
32362.941804  170.355292  4873.538778
32196.783098  170.518308  4872.999916
31931.942638  169.901626  4872.461042
31068.398465  167.295374  4871.922157
29867.510334  163.008144  4871.383260
29386.973100  162.230972  4870.844352
29560.535487  162.723697  4870.305433
28788.936524  160.209951  4869.766502
28391.821291  159.078941  4869.227560
27479.751554  156.260485  4868.688606
27141.037494  155.109831  4868.149641
26920.185464  154.372819  4867.610665
25761.488414  150.745541  4867.071677
25135.170907  148.734544  4866.532678
23966.547949  144.848997  4865.993667
24124.354063  145.300436  4865.454645
22890.438431  141.138029  4864.915611
21629.258747  136.615082  4864.376567
20955.958562  134.371923  4863.837510
20069.554916  130.811736  4863.298443
19015.127520  125.954750  4862.759364
17840.779877  122.311926  4862.220273
16426.460576  116.579745  4861.681171
14724.519562  109.274772  4861.142058
13538.419899  103.851170  4860.602933
13129.571042  102.044499  4860.063797
13934.765917  105.719117  4859.524650
15746.823812  113.710164  4858.985491
16979.807874  118.846831  4858.446321
18226.710964  123.797275  4857.907139
19078.265639  127.133948  4857.367946
20894.442680  134.072930  4856.828742
21187.729353  134.902572  4856.289526
22127.486499  138.460590  4855.750299
22586.982982  140.168434  4855.211060
24145.247745  145.479848  4854.671810
24847.816544  147.591807  4854.132548
25632.575562  150.401408  4853.593276
26202.894784  152.175593  4853.053991
26679.440997  153.581922  4852.514696
27330.778965  155.767341  4851.975389
28330.219667  158.856016  4851.436070
28794.271186  160.322178  4850.896740
29249.307668  161.772291  4850.357399
29458.089376  162.456504  4849.818046
30101.444474  164.048318  4849.278682
30818.056678  166.667503  4848.739307
31081.523514  167.149177  4848.199920
