rms         snr           wv
102955.235339  318.709113  4992.504320
103549.426540  319.690602  4991.966771
103896.898970  320.192531  4991.429211
104085.334530  320.500016  4990.891640
104283.971421  320.765958  4990.354058
104222.116960  320.683656  4989.816466
104784.076179  321.558969  4989.278863
104897.719718  321.713111  4988.741250
105779.640669  323.126400  4988.203625
105801.167008  323.230599  4987.665990
104566.248127  321.278059  4987.128345
105741.043980  323.072765  4986.590688
104898.669695  321.769131  4986.053021
105739.124222  323.062002  4985.515343
105869.236543  323.310186  4984.977655
105988.133923  323.487352  4984.439956
105867.686026  323.294610  4983.902246
106865.205821  324.782528  4983.364525
106241.805246  323.766783  4982.826794
106804.813116  324.747368  4982.289052
106945.709000  324.910836  4981.751299
106923.454547  324.926677  4981.213536
107242.994097  325.418098  4980.675762
106779.830749  324.718409  4980.137977
107404.974250  325.638181  4979.600182
106908.129999  324.868970  4979.062376
107527.349988  325.852630  4978.524559
107800.761222  326.242750  4977.986731
107996.581982  326.597564  4977.448893
108317.887062  327.103099  4976.911044
108571.900348  327.462841  4976.373185
108855.465844  327.877668  4975.835314
108736.953424  327.692653  4975.297433
108461.605353  327.299837  4974.759542
108500.487199  327.338350  4974.221639
108747.513892  327.760129  4973.683726
109074.557285  328.233758  4973.145803
110118.793601  329.816063  4972.607868
109502.142773  328.851197  4972.069923
109067.951306  328.244493  4971.531967
108974.645923  328.105595  4970.994000
109636.778242  329.095819  4970.456023
109914.472576  329.513970  4969.918035
110404.635465  330.263522  4969.380037
109948.066083  329.532835  4968.842027
109806.980633  329.344731  4968.304007
110739.133159  330.720710  4967.765976
110078.757559  329.699698  4967.227935
109805.856221  329.320999  4966.689883
111202.148148  331.436949  4966.151820
110774.827071  330.812612  4965.613747
111503.483877  331.914101  4965.075662
110558.854543  330.522351  4964.537567
110595.747870  330.524272  4963.999462
110345.405971  330.181404  4963.461345
110725.270017  330.635706  4962.923218
111357.996766  331.722250  4962.385081
111871.677422  332.466192  4961.846932
111790.312368  332.351425  4961.308773
111720.518962  332.237159  4960.770603
111734.342612  332.287557  4960.232423
111550.686587  332.012841  4959.694232
112336.421427  333.175993  4959.156030
111380.062738  331.727370  4958.617817
112872.571714  333.971256  4958.079594
111653.000364  332.172401  4957.541360
112336.806703  333.184386  4957.003115
111714.753579  332.232920  4956.464860
112422.546880  333.349008  4955.926594
111361.813869  331.731683  4955.388317
111915.981827  332.592035  4954.850030
112002.380706  332.674315  4954.311732
112783.962927  333.912004  4953.773423
112831.749032  333.951846  4953.235103
112375.920048  333.272946  4952.696773
113848.985557  335.374436  4952.158432
113560.788798  335.065372  4951.620081
113161.113381  334.423579  4951.081718
113604.901800  335.096664  4950.543345
113305.159134  334.674676  4950.004962
113801.361918  335.375024  4949.466567
113174.975440  334.422129  4948.928162
113460.677002  334.881112  4948.389746
113526.163762  334.956182  4947.851320
114070.217945  335.824873  4947.312883
113974.597705  335.661306  4946.774435
114841.150547  336.962999  4946.235976
114481.472663  336.408130  4945.697507
114574.404027  336.537148  4945.159027
114385.395687  336.260949  4944.620536
113879.512323  335.490078  4944.082035
113130.392763  334.403427  4943.543523
112700.362327  333.716876  4943.005000
110986.895683  331.180431  4942.466467
111350.288090  331.725931  4941.927922
110979.668684  331.193653  4941.389368
112129.315413  332.895004  4940.850802
112281.112428  333.132075  4940.312226
113615.618083  335.134511  4939.773639
114575.148223  336.553397  4939.235041
114734.365504  336.757296  4938.696433
115814.766368  338.331904  4938.157814
115413.018251  337.805984  4937.619184
116018.922499  338.668889  4937.080544
115266.806528  337.600231  4936.541893
116409.744093  339.261245  4936.003231
116138.651823  338.881522  4935.464558
116009.745359  338.663631  4934.925875
116424.466918  339.286982  4934.387181
116794.778778  339.906834  4933.848477
116158.622125  338.890742  4933.309762
116807.562665  339.857658  4932.771036
116275.248545  338.985569  4932.232299
116425.045519  339.303429  4931.693551
116998.944293  340.097067  4931.154793
117169.245240  340.395696  4930.616025
116488.677414  339.383144  4930.077245
116796.402120  339.854747  4929.538455
116210.305312  339.013017  4928.999654
116622.909651  339.618551  4928.460843
117283.805885  340.582774  4927.922020
117250.494538  340.517052  4927.383187
116761.507786  339.772182  4926.844344
116355.947699  339.174305  4926.305490
115857.871338  338.459554  4925.766624
114418.488333  336.302598  4925.227749
113582.891689  335.090035  4924.688862
111688.389757  332.243157  4924.149965
111413.974249  331.816464  4923.611057
107573.585184  325.961012  4923.072139
102355.121238  317.883707  4922.533210
 96124.458673  307.903181  4921.994270
 93161.661172  303.036503  4921.455319
 95599.651271  307.046813  4920.916358
100081.935063  314.239481  4920.377386
105653.370768  322.998775  4919.838403
110717.169915  330.805966  4919.299410
113926.437629  335.587322  4918.760406
115046.171664  337.279602  4918.221391
116925.812631  340.014149  4917.682366
118244.974937  341.956892  4917.143329
117930.767684  341.493628  4916.604283
119453.868159  343.729897  4916.065225
118053.884003  341.653357  4915.526157
118318.296796  342.054057  4914.987078
118207.250778  341.899236  4914.447988
118682.830085  342.603220  4913.908888
119200.550715  343.333082  4913.369777
118816.932083  342.802754  4912.830655
119134.561368  343.254743  4912.291523
119430.265015  343.678627  4911.752380
118487.404738  342.309538  4911.213226
120052.188163  344.618317  4910.674061
119359.119421  343.575007  4910.134886
118921.930312  342.945616  4909.595700
118849.390770  342.866440  4909.056504
118912.314437  342.929122  4908.517296
119279.370247  343.452877  4907.978078
118682.281818  342.602082  4907.438850
117013.201597  340.178740  4906.899610
116620.696172  339.562275  4906.360360
118391.438563  342.178077  4905.821099
118159.726584  341.824837  4905.281828
119538.111408  343.845184  4904.742546
120016.046427  344.544258  4904.203253
120322.508122  344.984926  4903.663949
119611.614616  343.961873  4903.124635
120970.509027  345.894273  4902.585310
120545.142434  345.322397  4902.045974
120602.937627  345.387866  4901.506628
120842.138911  345.776222  4900.967271
119887.874973  344.327329  4900.427903
120851.678450  345.731222  4899.888525
120660.327865  345.458604  4899.349136
121493.326757  346.699574  4898.809736
120827.868611  345.720957  4898.270325
120678.134931  345.511872  4897.730904
121108.106433  346.118746  4897.191472
120742.807881  345.614817  4896.652030
120942.429341  345.840996  4896.112576
121404.266437  346.563731  4895.573112
121035.854631  346.054245  4895.033638
120606.166990  345.399145  4894.494152
120892.480058  345.826430  4893.954656
121086.536688  346.089030  4893.415149
120396.614984  345.056645  4892.875632
121275.044684  346.376892  4892.336104
120982.524595  345.942873  4891.796565
120395.908745  345.088916  4891.257015
120032.065252  344.568659  4890.717455
119726.163809  344.144154  4890.177884
120596.754957  345.386027  4889.638302
120911.569732  345.754725  4889.098710
121376.806806  346.512126  4888.559107
121685.650204  346.978150  4888.019493
121431.880786  346.605335  4887.479869
122068.987619  347.514378  4886.940234
121817.047627  347.161278  4886.400588
122398.812886  347.967050  4885.860931
122557.274439  348.217265  4885.321264
122068.538307  347.503556  4884.781586
121461.307793  346.590123  4884.241898
121979.740275  347.326754  4883.702198
121343.249698  346.452387  4883.162488
122508.076761  348.144811  4882.622768
122002.714496  347.407578  4882.083036
122332.415915  347.892344  4881.543294
121163.780126  346.182130  4881.003541
122144.591677  347.633924  4880.463778
121026.202092  346.008331  4879.924004
121525.305002  346.720664  4879.384219
121361.106050  346.501770  4878.844423
122100.385547  347.491189  4878.304617
121982.854777  347.368539  4877.764800
121626.643478  346.913515  4877.224972
121278.649371  346.379526  4876.685134
122615.504985  348.299968  4876.145285
121373.483674  346.503756  4875.605425
121311.210232  346.440119  4875.065555
120821.926396  345.740706  4874.525674
121673.862973  346.970219  4873.985782
121006.605126  345.999855  4873.445879
119903.150142  344.398379  4872.905966
119882.089253  344.316060  4872.366042
118642.867791  342.549081  4871.826107
119081.387699  343.193122  4871.286162
118785.671113  342.735996  4870.746206
118427.228224  342.231618  4870.206239
118397.366086  342.203533  4869.666262
117564.319422  340.992612  4869.126274
116357.053234  339.160140  4868.586275
116198.774899  338.902569  4868.046266
114661.680559  336.571738  4867.506245
113107.359802  334.367449  4866.966215
111905.367677  332.566466  4866.426173
110580.980215  330.540406  4865.886121
107620.838239  325.999785  4865.346058
105220.406082  322.351852  4864.805984
103599.785172  319.813349  4864.265900
 99214.660652  312.873641  4863.725805
 94445.125255  305.150266  4863.185699
 88998.869076  296.080215  4862.645582
 82155.862655  284.292570  4862.105455
 75746.105633  272.813109  4861.565317
 72620.588155  266.910557  4861.025169
 75151.600467  271.642533  4860.485010
 79612.272013  279.803602  4859.944840
 86009.090536  290.975076  4859.404659
 92453.428994  301.842677  4858.864468
 97978.043582  310.875399  4858.324266
101148.678427  315.935613  4857.784053
105234.049412  322.366378  4857.243830
107483.244812  325.798974  4856.703595
109416.761414  328.777646  4856.163351
111377.274040  331.786161  4855.623095
113550.597093  335.030518  4855.082829
116312.827747  339.081025  4854.542552
117100.305651  340.227818  4854.002265
117797.414805  341.284734  4853.461966
118931.256592  342.966510  4852.921657
119411.153392  343.634736  4852.381338
120050.866567  344.619178  4851.841007
120079.316476  344.629091  4851.300666
121712.008849  347.005125  4850.760314
121189.302388  346.233886  4850.219952
122716.969320  348.438147  4849.679579
121817.370356  347.147090  4849.139195
122722.299807  348.456234  4848.598800
122936.489152  348.728339  4848.058395
123269.766368  349.224361  4847.517979
